{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:47:46.826671', 'write_cnt': 6, 'server_id': 0, 'record_hash': 'AA99F89A321A229893EBBB6958DEB941EEABEE1EB738574DE7927D8AC93A4B5F'}
{'timestamp': '2018-12-11 00:47:46.833776', 'write_cnt': 6, 'server_id': 2, 'record_hash': 'AA99F89A321A229893EBBB6958DEB941EEABEE1EB738574DE7927D8AC93A4B5F'}
{'timestamp': '2018-12-11 00:47:47.042876', 'write_cnt': 7, 'server_id': 2, 'record_hash': '6FE423745C291B81E6441F49D431D665FA07CA959E2D5375F4AEE1FCA88F5F89'}
{'timestamp': '2018-12-11 00:47:47.050470', 'write_cnt': 7, 'server_id': 1, 'record_hash': '6FE423745C291B81E6441F49D431D665FA07CA959E2D5375F4AEE1FCA88F5F89'}
{'timestamp': '2018-12-11 00:47:47.058044', 'write_cnt': 7, 'server_id': 4, 'record_hash': '6FE423745C291B81E6441F49D431D665FA07CA959E2D5375F4AEE1FCA88F5F89'}
{'timestamp': '2018-12-11 00:47:47.266428', 'write_cnt': 8, 'server_id': 3, 'record_hash': 'A6934D4CCB1D49A77E3B32F793DDC3067C65E90F84A83C6F0F0CED7DD0D92606'}
{'timestamp': '2018-12-11 00:47:47.273856', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'A6934D4CCB1D49A77E3B32F793DDC3067C65E90F84A83C6F0F0CED7DD0D92606'}
{'timestamp': '2018-12-11 00:47:47.282170', 'write_cnt': 8, 'server_id': 1, 'record_hash': 'A6934D4CCB1D49A77E3B32F793DDC3067C65E90F84A83C6F0F0CED7DD0D92606'}
{'timestamp': '2018-12-11 00:47:47.492226', 'write_cnt': 9, 'server_id': 4, 'record_hash': '6900F2387CF6D2A79E458C9887BBAB1CC76B08403CF36BF2811568837D48B89B'}
{'timestamp': '2018-12-11 00:47:47.500600', 'write_cnt': 9, 'server_id': 2, 'record_hash': '6900F2387CF6D2A79E458C9887BBAB1CC76B08403CF36BF2811568837D48B89B'}
{'timestamp': '2018-12-11 00:47:47.509468', 'write_cnt': 9, 'server_id': 1, 'record_hash': '6900F2387CF6D2A79E458C9887BBAB1CC76B08403CF36BF2811568837D48B89B'}
{'timestamp': '2018-12-11 00:47:47.715813', 'write_cnt': 10, 'server_id': 4, 'record_hash': 'ABAD06F27677C55A1C69AA4DA886AA60E11EBF80715E4736E25036021112BAF0'}
{'timestamp': '2018-12-11 00:47:47.723051', 'write_cnt': 10, 'server_id': 3, 'record_hash': 'ABAD06F27677C55A1C69AA4DA886AA60E11EBF80715E4736E25036021112BAF0'}
{'timestamp': '2018-12-11 00:47:47.729511', 'write_cnt': 10, 'server_id': 2, 'record_hash': 'ABAD06F27677C55A1C69AA4DA886AA60E11EBF80715E4736E25036021112BAF0'}
{'timestamp': '2018-12-11 00:47:47.938494', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'B9F10468CF109DA3167BF6D7703CA377D6F47F32040F308B4A6BB4F2559CB055'}
{'timestamp': '2018-12-11 00:47:47.945062', 'write_cnt': 11, 'server_id': 4, 'record_hash': 'B9F10468CF109DA3167BF6D7703CA377D6F47F32040F308B4A6BB4F2559CB055'}
{'timestamp': '2018-12-11 00:47:47.952648', 'write_cnt': 11, 'server_id': 3, 'record_hash': 'B9F10468CF109DA3167BF6D7703CA377D6F47F32040F308B4A6BB4F2559CB055'}
{'timestamp': '2018-12-11 00:47:48.160195', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'EEC3F12805688080FFDECEDF1D0418E356B5B664DEB9EEE29388A1597150ACFA'}
{'timestamp': '2018-12-11 00:47:48.167658', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'EEC3F12805688080FFDECEDF1D0418E356B5B664DEB9EEE29388A1597150ACFA'}
{'timestamp': '2018-12-11 00:47:48.176974', 'write_cnt': 12, 'server_id': 1, 'record_hash': 'EEC3F12805688080FFDECEDF1D0418E356B5B664DEB9EEE29388A1597150ACFA'}
{'timestamp': '2018-12-11 00:47:48.384833', 'write_cnt': 13, 'server_id': 3, 'record_hash': '3B89AA009892A98BA6A4D6CC27B8DBF830AC59222859F4550ADA3832F69B2DB7'}
{'timestamp': '2018-12-11 00:47:48.391641', 'write_cnt': 13, 'server_id': 1, 'record_hash': '3B89AA009892A98BA6A4D6CC27B8DBF830AC59222859F4550ADA3832F69B2DB7'}
{'timestamp': '2018-12-11 00:47:48.399375', 'write_cnt': 13, 'server_id': 0, 'record_hash': '3B89AA009892A98BA6A4D6CC27B8DBF830AC59222859F4550ADA3832F69B2DB7'}
{'timestamp': '2018-12-11 00:47:48.607387', 'write_cnt': 14, 'server_id': 0, 'record_hash': '1E21A2196D9D0D5195E0DFDC6A3C2968DF1A454492A556DA2BE9FB7FCFB32453'}
{'timestamp': '2018-12-11 00:47:48.614974', 'write_cnt': 14, 'server_id': 3, 'record_hash': '1E21A2196D9D0D5195E0DFDC6A3C2968DF1A454492A556DA2BE9FB7FCFB32453'}
{'timestamp': '2018-12-11 00:47:48.629910', 'write_cnt': 14, 'server_id': 1, 'record_hash': '1E21A2196D9D0D5195E0DFDC6A3C2968DF1A454492A556DA2BE9FB7FCFB32453'}
{'timestamp': '2018-12-11 00:47:48.839450', 'write_cnt': 15, 'server_id': 3, 'record_hash': '5F97B07DBC1E556CFF278616C30C8D0EAF0AF065770D9C6F238B3F21225B1774'}
{'timestamp': '2018-12-11 00:47:48.847891', 'write_cnt': 15, 'server_id': 4, 'record_hash': '5F97B07DBC1E556CFF278616C30C8D0EAF0AF065770D9C6F238B3F21225B1774'}
{'timestamp': '2018-12-11 00:47:48.856367', 'write_cnt': 15, 'server_id': 0, 'record_hash': '5F97B07DBC1E556CFF278616C30C8D0EAF0AF065770D9C6F238B3F21225B1774'}
{'timestamp': '2018-12-11 00:47:49.063813', 'write_cnt': 16, 'server_id': 1, 'record_hash': 'A06EEFACAE1B5DE2A0F0BCAE10C5E6C8B9DB4071043C296F93B10D78DF3E2515'}
{'timestamp': '2018-12-11 00:47:49.070542', 'write_cnt': 16, 'server_id': 4, 'record_hash': 'A06EEFACAE1B5DE2A0F0BCAE10C5E6C8B9DB4071043C296F93B10D78DF3E2515'}
{'timestamp': '2018-12-11 00:47:49.078986', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'A06EEFACAE1B5DE2A0F0BCAE10C5E6C8B9DB4071043C296F93B10D78DF3E2515'}
{'timestamp': '2018-12-11 00:47:49.290371', 'write_cnt': 17, 'server_id': 0, 'record_hash': '5F24E4EBCBCA827691E27B26B1EA628046D77D397D399D9366A4DAD8453397E2'}
{'timestamp': '2018-12-11 00:47:49.299602', 'write_cnt': 17, 'server_id': 4, 'record_hash': '5F24E4EBCBCA827691E27B26B1EA628046D77D397D399D9366A4DAD8453397E2'}
{'timestamp': '2018-12-11 00:47:49.306396', 'write_cnt': 17, 'server_id': 2, 'record_hash': '5F24E4EBCBCA827691E27B26B1EA628046D77D397D399D9366A4DAD8453397E2'}
{'timestamp': '2018-12-11 00:47:49.514982', 'write_cnt': 18, 'server_id': 4, 'record_hash': '8B8AA653A16DBCF0B92BF2CD5B8DE268AD19168F15B156DCC71C796D111B1970'}
{'timestamp': '2018-12-11 00:47:49.521213', 'write_cnt': 18, 'server_id': 2, 'record_hash': '8B8AA653A16DBCF0B92BF2CD5B8DE268AD19168F15B156DCC71C796D111B1970'}
{'timestamp': '2018-12-11 00:47:49.529988', 'write_cnt': 18, 'server_id': 0, 'record_hash': '8B8AA653A16DBCF0B92BF2CD5B8DE268AD19168F15B156DCC71C796D111B1970'}
{'timestamp': '2018-12-11 00:47:49.739791', 'write_cnt': 19, 'server_id': 4, 'record_hash': 'C64441DF6FAA4E857CCC23A70EFF82CC2C800568270FBEBC3BB09D0A06E37501'}
{'timestamp': '2018-12-11 00:47:49.747049', 'write_cnt': 19, 'server_id': 0, 'record_hash': 'C64441DF6FAA4E857CCC23A70EFF82CC2C800568270FBEBC3BB09D0A06E37501'}
{'timestamp': '2018-12-11 00:47:49.754249', 'write_cnt': 19, 'server_id': 2, 'record_hash': 'C64441DF6FAA4E857CCC23A70EFF82CC2C800568270FBEBC3BB09D0A06E37501'}
{'timestamp': '2018-12-11 00:47:49.961230', 'write_cnt': 20, 'server_id': 1, 'record_hash': '742FEB279D02B1F15B3F67860B88CE1885C010B5F2D499D4C2BEF1F5D3B3E9B3'}
{'timestamp': '2018-12-11 00:47:49.969481', 'write_cnt': 20, 'server_id': 2, 'record_hash': '742FEB279D02B1F15B3F67860B88CE1885C010B5F2D499D4C2BEF1F5D3B3E9B3'}
{'timestamp': '2018-12-11 00:47:49.977645', 'write_cnt': 20, 'server_id': 4, 'record_hash': '742FEB279D02B1F15B3F67860B88CE1885C010B5F2D499D4C2BEF1F5D3B3E9B3'}
{'timestamp': '2018-12-11 00:47:50.185891', 'write_cnt': 21, 'server_id': 4, 'record_hash': '2CD87A7AB0BCCFE647762193C9F289D7CD72E99B82D5596D26FA271E38562818'}
{'timestamp': '2018-12-11 00:47:50.193520', 'write_cnt': 21, 'server_id': 1, 'record_hash': '2CD87A7AB0BCCFE647762193C9F289D7CD72E99B82D5596D26FA271E38562818'}
{'timestamp': '2018-12-11 00:47:50.207575', 'write_cnt': 21, 'server_id': 0, 'record_hash': '2CD87A7AB0BCCFE647762193C9F289D7CD72E99B82D5596D26FA271E38562818'}
{'timestamp': '2018-12-11 00:47:50.417354', 'write_cnt': 22, 'server_id': 4, 'record_hash': '813101ECA9C5B75F47CA0DB901F3EB64BE34566A54E80650BADF19BD5DD63F3D'}
{'timestamp': '2018-12-11 00:47:50.425084', 'write_cnt': 22, 'server_id': 3, 'record_hash': '813101ECA9C5B75F47CA0DB901F3EB64BE34566A54E80650BADF19BD5DD63F3D'}
{'timestamp': '2018-12-11 00:47:50.432904', 'write_cnt': 22, 'server_id': 1, 'record_hash': '813101ECA9C5B75F47CA0DB901F3EB64BE34566A54E80650BADF19BD5DD63F3D'}
{'timestamp': '2018-12-11 00:47:50.641428', 'write_cnt': 23, 'server_id': 0, 'record_hash': '3AEEADBE73BF62216919C513B7F1D21FFEE8E351ADD0672DB12CFA884D6F2B84'}
{'timestamp': '2018-12-11 00:47:50.645645', 'write_cnt': 23, 'server_id': 3, 'record_hash': '3AEEADBE73BF62216919C513B7F1D21FFEE8E351ADD0672DB12CFA884D6F2B84'}
{'timestamp': '2018-12-11 00:47:50.655250', 'write_cnt': 23, 'server_id': 4, 'record_hash': '3AEEADBE73BF62216919C513B7F1D21FFEE8E351ADD0672DB12CFA884D6F2B84'}
{'timestamp': '2018-12-11 00:47:50.862482', 'write_cnt': 24, 'server_id': 0, 'record_hash': 'EC5FA07378141242A47B44420F2E499C47E885134DC00C325D1A5CA643122C63'}
{'timestamp': '2018-12-11 00:47:50.867663', 'write_cnt': 24, 'server_id': 4, 'record_hash': 'EC5FA07378141242A47B44420F2E499C47E885134DC00C325D1A5CA643122C63'}
{'timestamp': '2018-12-11 00:47:50.874327', 'write_cnt': 24, 'server_id': 1, 'record_hash': 'EC5FA07378141242A47B44420F2E499C47E885134DC00C325D1A5CA643122C63'}
{'timestamp': '2018-12-11 00:47:51.079835', 'write_cnt': 25, 'server_id': 2, 'record_hash': 'FBA51845C789F7CDB0E9FE7745640EF596810B329CD1DF422F9BB358AEBC27D8'}
{'timestamp': '2018-12-11 00:47:51.086599', 'write_cnt': 25, 'server_id': 3, 'record_hash': 'FBA51845C789F7CDB0E9FE7745640EF596810B329CD1DF422F9BB358AEBC27D8'}
{'timestamp': '2018-12-11 00:47:51.093071', 'write_cnt': 25, 'server_id': 1, 'record_hash': 'FBA51845C789F7CDB0E9FE7745640EF596810B329CD1DF422F9BB358AEBC27D8'}
{'timestamp': '2018-12-11 00:47:51.299892', 'write_cnt': 26, 'server_id': 2, 'record_hash': '011279387C5DFA0B0F201880E47B9A4A1B5B5142BF05E8AE455B44F9CE3B4AE6'}
{'timestamp': '2018-12-11 00:47:51.307952', 'write_cnt': 26, 'server_id': 0, 'record_hash': '011279387C5DFA0B0F201880E47B9A4A1B5B5142BF05E8AE455B44F9CE3B4AE6'}
{'timestamp': '2018-12-11 00:47:51.314808', 'write_cnt': 26, 'server_id': 3, 'record_hash': '011279387C5DFA0B0F201880E47B9A4A1B5B5142BF05E8AE455B44F9CE3B4AE6'}
{'timestamp': '2018-12-11 00:47:51.523205', 'write_cnt': 27, 'server_id': 0, 'record_hash': 'E7DE6A7BC0F45C0E36EF9CB18FF5F5A02D7846172B7EA9A66E9C5C68DCF67843'}
{'timestamp': '2018-12-11 00:47:51.530249', 'write_cnt': 27, 'server_id': 3, 'record_hash': 'E7DE6A7BC0F45C0E36EF9CB18FF5F5A02D7846172B7EA9A66E9C5C68DCF67843'}
{'timestamp': '2018-12-11 00:47:51.537718', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'E7DE6A7BC0F45C0E36EF9CB18FF5F5A02D7846172B7EA9A66E9C5C68DCF67843'}
{'timestamp': '2018-12-11 00:47:51.745667', 'write_cnt': 28, 'server_id': 3, 'record_hash': '11B55A875A77DC6F0D44C209B78F14940F5FE11B7AB6F227FFC479DDA3BFF4CA'}
{'timestamp': '2018-12-11 00:47:51.753637', 'write_cnt': 28, 'server_id': 2, 'record_hash': '11B55A875A77DC6F0D44C209B78F14940F5FE11B7AB6F227FFC479DDA3BFF4CA'}
{'timestamp': '2018-12-11 00:47:51.760620', 'write_cnt': 28, 'server_id': 0, 'record_hash': '11B55A875A77DC6F0D44C209B78F14940F5FE11B7AB6F227FFC479DDA3BFF4CA'}
{'timestamp': '2018-12-11 00:47:51.968572', 'write_cnt': 29, 'server_id': 4, 'record_hash': 'C78DF62C43924515E223C932DD568425CEE0CF740E46E0A5DAF8ACB4670EDDD2'}
{'timestamp': '2018-12-11 00:47:51.976010', 'write_cnt': 29, 'server_id': 0, 'record_hash': 'C78DF62C43924515E223C932DD568425CEE0CF740E46E0A5DAF8ACB4670EDDD2'}
{'timestamp': '2018-12-11 00:47:51.980669', 'write_cnt': 29, 'server_id': 1, 'record_hash': 'C78DF62C43924515E223C932DD568425CEE0CF740E46E0A5DAF8ACB4670EDDD2'}
{'timestamp': '2018-12-11 00:47:52.191209', 'write_cnt': 30, 'server_id': 1, 'record_hash': '58FBC928A9178A5A466D6A9766A1AB6BFC46C963D3869CEE6A4B4E268D50AE42'}
{'timestamp': '2018-12-11 00:47:52.198784', 'write_cnt': 30, 'server_id': 2, 'record_hash': '58FBC928A9178A5A466D6A9766A1AB6BFC46C963D3869CEE6A4B4E268D50AE42'}
{'timestamp': '2018-12-11 00:47:52.209360', 'write_cnt': 30, 'server_id': 0, 'record_hash': '58FBC928A9178A5A466D6A9766A1AB6BFC46C963D3869CEE6A4B4E268D50AE42'}
{'timestamp': '2018-12-11 00:47:52.419142', 'write_cnt': 31, 'server_id': 0, 'record_hash': '4E3674DDF21E8412AA9FC0F4918FF6E576D7FA974A516CD8BF7F49292A48B381'}
{'timestamp': '2018-12-11 00:47:52.426806', 'write_cnt': 31, 'server_id': 2, 'record_hash': '4E3674DDF21E8412AA9FC0F4918FF6E576D7FA974A516CD8BF7F49292A48B381'}
{'timestamp': '2018-12-11 00:47:52.436790', 'write_cnt': 31, 'server_id': 1, 'record_hash': '4E3674DDF21E8412AA9FC0F4918FF6E576D7FA974A516CD8BF7F49292A48B381'}
{'timestamp': '2018-12-11 00:47:52.646824', 'write_cnt': 32, 'server_id': 4, 'record_hash': '9786CDFDAEDE9A60EDD2242AA3A6E6B01E06123457F5D2F6345AC8415784AAD7'}
{'timestamp': '2018-12-11 00:47:52.657768', 'write_cnt': 32, 'server_id': 2, 'record_hash': '9786CDFDAEDE9A60EDD2242AA3A6E6B01E06123457F5D2F6345AC8415784AAD7'}
{'timestamp': '2018-12-11 00:47:52.665603', 'write_cnt': 32, 'server_id': 0, 'record_hash': '9786CDFDAEDE9A60EDD2242AA3A6E6B01E06123457F5D2F6345AC8415784AAD7'}
{'timestamp': '2018-12-11 00:47:52.874902', 'write_cnt': 33, 'server_id': 2, 'record_hash': '8F92E94658CDEEF240C500936C43368FC982D8E274E063E1944AE8D3B75397FE'}
{'timestamp': '2018-12-11 00:47:52.883372', 'write_cnt': 33, 'server_id': 4, 'record_hash': '8F92E94658CDEEF240C500936C43368FC982D8E274E063E1944AE8D3B75397FE'}
{'timestamp': '2018-12-11 00:47:52.892406', 'write_cnt': 33, 'server_id': 1, 'record_hash': '8F92E94658CDEEF240C500936C43368FC982D8E274E063E1944AE8D3B75397FE'}
{'timestamp': '2018-12-11 00:47:53.102133', 'write_cnt': 34, 'server_id': 3, 'record_hash': 'C3BD68752933BFB6C6176D0D8C4EB3288B22FC5CA280007A79CBA5599009D434'}
{'timestamp': '2018-12-11 00:47:53.107443', 'write_cnt': 34, 'server_id': 2, 'record_hash': 'C3BD68752933BFB6C6176D0D8C4EB3288B22FC5CA280007A79CBA5599009D434'}
{'timestamp': '2018-12-11 00:47:53.115807', 'write_cnt': 34, 'server_id': 4, 'record_hash': 'C3BD68752933BFB6C6176D0D8C4EB3288B22FC5CA280007A79CBA5599009D434'}
{'timestamp': '2018-12-11 00:47:53.323587', 'write_cnt': 35, 'server_id': 2, 'record_hash': '8F9DA28313DF7FFCFF7130C0E827A44DD8983F4AD83460778F43AC7F61678CE6'}
{'timestamp': '2018-12-11 00:47:53.336012', 'write_cnt': 35, 'server_id': 0, 'record_hash': '8F9DA28313DF7FFCFF7130C0E827A44DD8983F4AD83460778F43AC7F61678CE6'}
{'timestamp': '2018-12-11 00:47:53.343593', 'write_cnt': 35, 'server_id': 1, 'record_hash': '8F9DA28313DF7FFCFF7130C0E827A44DD8983F4AD83460778F43AC7F61678CE6'}
{'timestamp': '2018-12-11 00:47:53.555854', 'write_cnt': 36, 'server_id': 1, 'record_hash': '442073026714AB59F68BC38A932A44404CAFB318C725A5A608BCA61605012554'}
{'timestamp': '2018-12-11 00:47:53.565983', 'write_cnt': 36, 'server_id': 3, 'record_hash': '442073026714AB59F68BC38A932A44404CAFB318C725A5A608BCA61605012554'}
{'timestamp': '2018-12-11 00:47:53.573860', 'write_cnt': 36, 'server_id': 0, 'record_hash': '442073026714AB59F68BC38A932A44404CAFB318C725A5A608BCA61605012554'}
{'timestamp': '2018-12-11 00:47:53.783992', 'write_cnt': 37, 'server_id': 3, 'record_hash': '4842C2329130BFE8DA571509A8442E3DDC807A446DA6C029438EAB0275500C2A'}
{'timestamp': '2018-12-11 00:47:53.795525', 'write_cnt': 37, 'server_id': 4, 'record_hash': '4842C2329130BFE8DA571509A8442E3DDC807A446DA6C029438EAB0275500C2A'}
{'timestamp': '2018-12-11 00:47:53.802644', 'write_cnt': 37, 'server_id': 2, 'record_hash': '4842C2329130BFE8DA571509A8442E3DDC807A446DA6C029438EAB0275500C2A'}
{'timestamp': '2018-12-11 00:47:54.011531', 'write_cnt': 38, 'server_id': 1, 'record_hash': '4AE4599CD62B062D407A07F7439085AC59C9C51050CE1C0E6A478E5FE1BD44E3'}
{'timestamp': '2018-12-11 00:47:54.017985', 'write_cnt': 38, 'server_id': 0, 'record_hash': '4AE4599CD62B062D407A07F7439085AC59C9C51050CE1C0E6A478E5FE1BD44E3'}
{'timestamp': '2018-12-11 00:47:54.024341', 'write_cnt': 38, 'server_id': 4, 'record_hash': '4AE4599CD62B062D407A07F7439085AC59C9C51050CE1C0E6A478E5FE1BD44E3'}
{'timestamp': '2018-12-11 00:47:54.233354', 'write_cnt': 39, 'server_id': 1, 'record_hash': '21761FE0300B97A632A307E38688A82D8DA8924E85727CDC3B00D57BBFC4CFB8'}
{'timestamp': '2018-12-11 00:47:54.241177', 'write_cnt': 39, 'server_id': 0, 'record_hash': '21761FE0300B97A632A307E38688A82D8DA8924E85727CDC3B00D57BBFC4CFB8'}
{'timestamp': '2018-12-11 00:47:54.249219', 'write_cnt': 39, 'server_id': 3, 'record_hash': '21761FE0300B97A632A307E38688A82D8DA8924E85727CDC3B00D57BBFC4CFB8'}
{'timestamp': '2018-12-11 00:47:54.457114', 'write_cnt': 40, 'server_id': 4, 'record_hash': 'AB982DEDD4A2D586E460DCC2D302E43858C0CC4F0CA7C4646D372FC036F617FC'}
{'timestamp': '2018-12-11 00:47:54.464937', 'write_cnt': 40, 'server_id': 2, 'record_hash': 'AB982DEDD4A2D586E460DCC2D302E43858C0CC4F0CA7C4646D372FC036F617FC'}
{'timestamp': '2018-12-11 00:47:54.472629', 'write_cnt': 40, 'server_id': 3, 'record_hash': 'AB982DEDD4A2D586E460DCC2D302E43858C0CC4F0CA7C4646D372FC036F617FC'}
{'timestamp': '2018-12-11 00:47:54.680988', 'write_cnt': 41, 'server_id': 4, 'record_hash': '7BF3CB0BEDC4746452AEC8D5E9CC4F9E0C5FBAC1346A842C77674656E5B2ED5C'}
{'timestamp': '2018-12-11 00:47:54.691661', 'write_cnt': 41, 'server_id': 1, 'record_hash': '7BF3CB0BEDC4746452AEC8D5E9CC4F9E0C5FBAC1346A842C77674656E5B2ED5C'}
{'timestamp': '2018-12-11 00:47:54.698769', 'write_cnt': 41, 'server_id': 2, 'record_hash': '7BF3CB0BEDC4746452AEC8D5E9CC4F9E0C5FBAC1346A842C77674656E5B2ED5C'}
{'timestamp': '2018-12-11 00:47:54.906832', 'write_cnt': 42, 'server_id': 0, 'record_hash': 'B3B0FB102BB4E609DADCD6DFBF9B28F532C370262ECE01D1531C1C4E8E12677E'}
{'timestamp': '2018-12-11 00:47:54.912146', 'write_cnt': 42, 'server_id': 4, 'record_hash': 'B3B0FB102BB4E609DADCD6DFBF9B28F532C370262ECE01D1531C1C4E8E12677E'}
{'timestamp': '2018-12-11 00:47:54.918880', 'write_cnt': 42, 'server_id': 3, 'record_hash': 'B3B0FB102BB4E609DADCD6DFBF9B28F532C370262ECE01D1531C1C4E8E12677E'}
{'timestamp': '2018-12-11 00:47:55.128663', 'write_cnt': 43, 'server_id': 2, 'record_hash': 'C55F5B6D906C71793E67470EF0DA56E14A6DA04957FAA590E0C05CB6F9F21F03'}
{'timestamp': '2018-12-11 00:47:55.135564', 'write_cnt': 43, 'server_id': 0, 'record_hash': 'C55F5B6D906C71793E67470EF0DA56E14A6DA04957FAA590E0C05CB6F9F21F03'}
{'timestamp': '2018-12-11 00:47:55.142287', 'write_cnt': 43, 'server_id': 1, 'record_hash': 'C55F5B6D906C71793E67470EF0DA56E14A6DA04957FAA590E0C05CB6F9F21F03'}
{'timestamp': '2018-12-11 00:47:55.350028', 'write_cnt': 44, 'server_id': 4, 'record_hash': '03E4BACEF559F09362DFAC5C14ABCF8D857936DC670032D280345B7E8AC9FA17'}
{'timestamp': '2018-12-11 00:47:55.356481', 'write_cnt': 44, 'server_id': 0, 'record_hash': '03E4BACEF559F09362DFAC5C14ABCF8D857936DC670032D280345B7E8AC9FA17'}
{'timestamp': '2018-12-11 00:47:55.363273', 'write_cnt': 44, 'server_id': 1, 'record_hash': '03E4BACEF559F09362DFAC5C14ABCF8D857936DC670032D280345B7E8AC9FA17'}
{'timestamp': '2018-12-11 00:47:55.571504', 'write_cnt': 45, 'server_id': 1, 'record_hash': '189EE3F4D9B0C6BF83DB36A889194104184CDEEE45D6098AAA3CDD87F9841F34'}
{'timestamp': '2018-12-11 00:47:55.579459', 'write_cnt': 45, 'server_id': 4, 'record_hash': '189EE3F4D9B0C6BF83DB36A889194104184CDEEE45D6098AAA3CDD87F9841F34'}
{'timestamp': '2018-12-11 00:47:55.590425', 'write_cnt': 45, 'server_id': 2, 'record_hash': '189EE3F4D9B0C6BF83DB36A889194104184CDEEE45D6098AAA3CDD87F9841F34'}
{'timestamp': '2018-12-11 00:47:55.799289', 'write_cnt': 46, 'server_id': 1, 'record_hash': 'D4C75F43CDB7D8427299A1B8F4C098D1BDF7A8199EB0C733CA90C1F086A98DB5'}
