{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:37:41.842930', 'write_cnt': 3, 'server_id': 5, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.848260', 'write_cnt': 3, 'server_id': 2, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.855298', 'write_cnt': 3, 'server_id': 9, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.863173', 'write_cnt': 3, 'server_id': 8, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.869140', 'write_cnt': 3, 'server_id': 0, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.877011', 'write_cnt': 3, 'server_id': 14, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.886116', 'write_cnt': 3, 'server_id': 3, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:41.893479', 'write_cnt': 3, 'server_id': 12, 'record_hash': '02B4F502702648DC56F1BF46B4DE98DDDD256B311233B679C93CFF50411C9058'}
{'timestamp': '2018-12-12 08:37:42.000957', 'write_cnt': 4, 'server_id': 4, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.009358', 'write_cnt': 4, 'server_id': 14, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.016870', 'write_cnt': 4, 'server_id': 0, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.023607', 'write_cnt': 4, 'server_id': 13, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.030754', 'write_cnt': 4, 'server_id': 6, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.038291', 'write_cnt': 4, 'server_id': 9, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.043856', 'write_cnt': 4, 'server_id': 7, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.066761', 'write_cnt': 4, 'server_id': 1, 'record_hash': 'D6AD69EECCD7695946309188FB0775403D28D542BA593B110866BE062F4EDE6B'}
{'timestamp': '2018-12-12 08:37:42.178262', 'write_cnt': 5, 'server_id': 4, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.184956', 'write_cnt': 5, 'server_id': 11, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.192561', 'write_cnt': 5, 'server_id': 2, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.200751', 'write_cnt': 5, 'server_id': 5, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.208918', 'write_cnt': 5, 'server_id': 1, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.216395', 'write_cnt': 5, 'server_id': 3, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.223488', 'write_cnt': 5, 'server_id': 8, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.230120', 'write_cnt': 5, 'server_id': 7, 'record_hash': '639654DD5A9731D371D1F83008D4883FDDD4F8570C780224E920CA0957C3FCAD'}
{'timestamp': '2018-12-12 08:37:42.338542', 'write_cnt': 6, 'server_id': 4, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.345912', 'write_cnt': 6, 'server_id': 8, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.352841', 'write_cnt': 6, 'server_id': 5, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.358600', 'write_cnt': 6, 'server_id': 11, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.367587', 'write_cnt': 6, 'server_id': 6, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.374680', 'write_cnt': 6, 'server_id': 12, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.380633', 'write_cnt': 6, 'server_id': 2, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.388790', 'write_cnt': 6, 'server_id': 1, 'record_hash': '1DD68362247216384291FA77BE8DE996FE70F7772E62F6D4F4B312BBC080A609'}
{'timestamp': '2018-12-12 08:37:42.497971', 'write_cnt': 7, 'server_id': 14, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.505703', 'write_cnt': 7, 'server_id': 11, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.516662', 'write_cnt': 7, 'server_id': 1, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.522213', 'write_cnt': 7, 'server_id': 6, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.530639', 'write_cnt': 7, 'server_id': 8, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.537694', 'write_cnt': 7, 'server_id': 12, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.545852', 'write_cnt': 7, 'server_id': 9, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.553357', 'write_cnt': 7, 'server_id': 4, 'record_hash': 'CEA3EADEC01FEC61DC633B46F665D40E7C8C3FB6441EA57DC687A91F2A0A18E7'}
{'timestamp': '2018-12-12 08:37:42.667390', 'write_cnt': 8, 'server_id': 8, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.673917', 'write_cnt': 8, 'server_id': 1, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.682947', 'write_cnt': 8, 'server_id': 12, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.691224', 'write_cnt': 8, 'server_id': 5, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.699854', 'write_cnt': 8, 'server_id': 11, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.707967', 'write_cnt': 8, 'server_id': 3, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.717816', 'write_cnt': 8, 'server_id': 9, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.725535', 'write_cnt': 8, 'server_id': 0, 'record_hash': '03646B329F28826832936F269359924B9E9C70B4F6DF993C7399E0DB31790F04'}
{'timestamp': '2018-12-12 08:37:42.834106', 'write_cnt': 9, 'server_id': 10, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.841588', 'write_cnt': 9, 'server_id': 4, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.849920', 'write_cnt': 9, 'server_id': 7, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.857211', 'write_cnt': 9, 'server_id': 2, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.864465', 'write_cnt': 9, 'server_id': 13, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.871384', 'write_cnt': 9, 'server_id': 12, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.879151', 'write_cnt': 9, 'server_id': 14, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.887054', 'write_cnt': 9, 'server_id': 0, 'record_hash': '3CBBEB5612E7DF0E913E8405A09D53470981BDFC4A4F782656CFD986CA04A7B1'}
{'timestamp': '2018-12-12 08:37:42.995342', 'write_cnt': 10, 'server_id': 9, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.000416', 'write_cnt': 10, 'server_id': 1, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.005782', 'write_cnt': 10, 'server_id': 3, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.012858', 'write_cnt': 10, 'server_id': 7, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.019821', 'write_cnt': 10, 'server_id': 8, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.026886', 'write_cnt': 10, 'server_id': 14, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.032228', 'write_cnt': 10, 'server_id': 13, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.038752', 'write_cnt': 10, 'server_id': 10, 'record_hash': 'C5960D125B8F15A7E5297E987DAAA9F1B2355DA0B82E5745CABE7FC6C68D1505'}
{'timestamp': '2018-12-12 08:37:43.148650', 'write_cnt': 11, 'server_id': 13, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.155935', 'write_cnt': 11, 'server_id': 11, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.163614', 'write_cnt': 11, 'server_id': 10, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.170616', 'write_cnt': 11, 'server_id': 6, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.179416', 'write_cnt': 11, 'server_id': 3, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.188028', 'write_cnt': 11, 'server_id': 12, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.195911', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.201940', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'C4FC8AB631A6680705304D78789D3D7DFB0F4D0E3A5CAB8B42649CBF46363D17'}
{'timestamp': '2018-12-12 08:37:43.310933', 'write_cnt': 12, 'server_id': 13, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.319200', 'write_cnt': 12, 'server_id': 12, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.326438', 'write_cnt': 12, 'server_id': 7, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.333803', 'write_cnt': 12, 'server_id': 6, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.340803', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.347412', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.354525', 'write_cnt': 12, 'server_id': 14, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.363892', 'write_cnt': 12, 'server_id': 4, 'record_hash': 'A367BF009BEE988A6BC575E68429AEC85BD0683BE2C76FABED877B1E00BA73F6'}
{'timestamp': '2018-12-12 08:37:43.478782', 'write_cnt': 13, 'server_id': 3, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.486273', 'write_cnt': 13, 'server_id': 10, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.491133', 'write_cnt': 13, 'server_id': 11, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.498680', 'write_cnt': 13, 'server_id': 2, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.505696', 'write_cnt': 13, 'server_id': 6, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.510668', 'write_cnt': 13, 'server_id': 8, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.517329', 'write_cnt': 13, 'server_id': 5, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.524227', 'write_cnt': 13, 'server_id': 14, 'record_hash': 'FDB746AE5C9F1C5F0F50F06769DD95B09F46F72FC906E36D001E6CB6D2A5FA2B'}
{'timestamp': '2018-12-12 08:37:43.634206', 'write_cnt': 14, 'server_id': 0, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.642074', 'write_cnt': 14, 'server_id': 1, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.649878', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.659926', 'write_cnt': 14, 'server_id': 14, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.666915', 'write_cnt': 14, 'server_id': 6, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.673265', 'write_cnt': 14, 'server_id': 11, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.678739', 'write_cnt': 14, 'server_id': 7, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.686077', 'write_cnt': 14, 'server_id': 8, 'record_hash': 'F748D7671EA5E4CB9DB18E94E69DFC54DBDA6692E069A1F58027DEAFEBA741BD'}
{'timestamp': '2018-12-12 08:37:43.795908', 'write_cnt': 15, 'server_id': 11, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.804261', 'write_cnt': 15, 'server_id': 1, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.814258', 'write_cnt': 15, 'server_id': 2, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.819672', 'write_cnt': 15, 'server_id': 14, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.827122', 'write_cnt': 15, 'server_id': 7, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.835137', 'write_cnt': 15, 'server_id': 4, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.844302', 'write_cnt': 15, 'server_id': 12, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.851923', 'write_cnt': 15, 'server_id': 3, 'record_hash': '88454AB9985B115348AC3E4BB0FF9D29600EB85F2FD7FC71623FCD6B03911E8F'}
{'timestamp': '2018-12-12 08:37:43.960821', 'write_cnt': 16, 'server_id': 11, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:43.966960', 'write_cnt': 16, 'server_id': 13, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:43.973342', 'write_cnt': 16, 'server_id': 10, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:43.979233', 'write_cnt': 16, 'server_id': 12, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:43.989860', 'write_cnt': 16, 'server_id': 8, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:43.999844', 'write_cnt': 16, 'server_id': 0, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:44.005945', 'write_cnt': 16, 'server_id': 9, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:44.012454', 'write_cnt': 16, 'server_id': 4, 'record_hash': '5287B5019F5D615C1C6B95498B99BCE69A36FE26E7EC1422BB5F8E2A1192CF0B'}
{'timestamp': '2018-12-12 08:37:44.121790', 'write_cnt': 17, 'server_id': 11, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.128954', 'write_cnt': 17, 'server_id': 8, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.135688', 'write_cnt': 17, 'server_id': 5, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
{'timestamp': '2018-12-12 08:37:44.144842', 'write_cnt': 17, 'server_id': 9, 'record_hash': 'C87EA710F82821FC60880BF8D6BE20C5CFD9C05F819EC69812E00186570BBA7A'}
