{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:54:34.653305', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.662239', 'write_cnt': 2, 'server_chosen': [21, 4, 13, 16, 3, 9, 20, 23, 8, 15, 1, 19, 14], 'record_hash': '278846022FED9E82715956292186F8EE16CAD0541DB051A1961261F23B467917'}
{'timestamp': '2018-12-06 08:54:34.898386', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.932415', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.940391', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.945286', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.952437', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.958367', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.966325', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.975418', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.985232', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:34.994595', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:35.003417', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:35.011475', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:35.019911', 'write_cnt': 3, 'server_chosen': [8, 7, 3, 4, 14, 5, 10, 18, 6, 15, 20, 2, 17], 'record_hash': 'EAFE090F7333D7AB468EF81419301E525A579E3F53722FCF4E285D3B94033B07'}
{'timestamp': '2018-12-06 08:54:35.229995', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.238401', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.245399', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.251089', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.258482', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.264303', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.272420', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.280639', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.291927', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.301109', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.310088', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.318673', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.326362', 'write_cnt': 4, 'server_chosen': [3, 8, 6, 20, 22, 23, 10, 2, 18, 13, 19, 17, 7], 'record_hash': 'ABC0E630B72D762A3831C6CD82B3BE7B803319354A1C456AB10923D69EC5469A'}
{'timestamp': '2018-12-06 08:54:35.535535', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.543790', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.551387', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.557352', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.566321', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.573068', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.580589', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.589859', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.596135', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.605909', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.613826', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.620162', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.628582', 'write_cnt': 5, 'server_chosen': [14, 3, 12, 16, 17, 18, 5, 0, 15, 22, 11, 21, 13], 'record_hash': 'DBAD8CD30AAE4A505BB2255F46DB043F9EDD58BAFE0576ACB5D53BAB2C4B7714'}
{'timestamp': '2018-12-06 08:54:35.836289', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.844459', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.851542', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.858732', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.867332', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.872686', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.880240', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.888534', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.897482', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.904201', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.914083', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.920836', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:35.926202', 'write_cnt': 6, 'server_chosen': [24, 5, 9, 17, 23, 15, 4, 22, 10, 16, 11, 3, 1], 'record_hash': 'BCF6B1366CD89CDEB81F9256E9B6798BE9427FB414A8CEFA49D4CE05373780AC'}
{'timestamp': '2018-12-06 08:54:36.132293', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.137405', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.145670', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.153327', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.161779', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.168995', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.179673', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.185488', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
{'timestamp': '2018-12-06 08:54:36.194461', 'write_cnt': 7, 'server_chosen': [12, 5, 21, 16, 15, 3, 20, 2, 9, 7, 6, 17, 14], 'record_hash': '4DBD7658001B3820A71BCF287D77648FA7ED4BF1C949E5CBD9C195C7B3074190'}
