{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:48:44.044681', 'write_cnt': 1, 'server_id': 22, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.050023', 'write_cnt': 1, 'server_id': 26, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.056454', 'write_cnt': 1, 'server_id': 6, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.061367', 'write_cnt': 1, 'server_id': 4, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.067208', 'write_cnt': 1, 'server_id': 21, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.072578', 'write_cnt': 1, 'server_id': 2, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.077816', 'write_cnt': 1, 'server_id': 20, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.082442', 'write_cnt': 1, 'server_id': 12, 'record_hash': '6825A921EABF52768F49A5C6D2A6E188DD5A4FD1E6ED0632559DFD2456D1AA2B'}
{'timestamp': '2018-12-12 09:48:44.194118', 'write_cnt': 2, 'server_id': 9, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.200629', 'write_cnt': 2, 'server_id': 4, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.207675', 'write_cnt': 2, 'server_id': 18, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.215909', 'write_cnt': 2, 'server_id': 23, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.223224', 'write_cnt': 2, 'server_id': 28, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.231074', 'write_cnt': 2, 'server_id': 27, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.241567', 'write_cnt': 2, 'server_id': 8, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.250525', 'write_cnt': 2, 'server_id': 5, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.257616', 'write_cnt': 2, 'server_id': 2, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.264931', 'write_cnt': 2, 'server_id': 10, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.272911', 'write_cnt': 2, 'server_id': 12, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.277820', 'write_cnt': 2, 'server_id': 26, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.286379', 'write_cnt': 2, 'server_id': 1, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.294237', 'write_cnt': 2, 'server_id': 25, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.299092', 'write_cnt': 2, 'server_id': 13, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.307069', 'write_cnt': 2, 'server_id': 22, 'record_hash': 'F59FE480B5B3B72DA12A11763CFCA3AA69A3A93022B7E9878F859B3731978399'}
{'timestamp': '2018-12-12 09:48:44.416658', 'write_cnt': 3, 'server_id': 18, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.423903', 'write_cnt': 3, 'server_id': 24, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.431282', 'write_cnt': 3, 'server_id': 9, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.443067', 'write_cnt': 3, 'server_id': 12, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.449759', 'write_cnt': 3, 'server_id': 17, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.456753', 'write_cnt': 3, 'server_id': 26, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.461800', 'write_cnt': 3, 'server_id': 25, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.466867', 'write_cnt': 3, 'server_id': 4, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.474996', 'write_cnt': 3, 'server_id': 10, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.482284', 'write_cnt': 3, 'server_id': 1, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.490781', 'write_cnt': 3, 'server_id': 14, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.495438', 'write_cnt': 3, 'server_id': 5, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.503323', 'write_cnt': 3, 'server_id': 23, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.510564', 'write_cnt': 3, 'server_id': 27, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.515746', 'write_cnt': 3, 'server_id': 7, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.522603', 'write_cnt': 3, 'server_id': 6, 'record_hash': '1555797329E0E467A1C916F635C37BAB114BBB7DB1313D5180CE423910B84A60'}
{'timestamp': '2018-12-12 09:48:44.635110', 'write_cnt': 4, 'server_id': 24, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.641866', 'write_cnt': 4, 'server_id': 26, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.648835', 'write_cnt': 4, 'server_id': 10, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.656007', 'write_cnt': 4, 'server_id': 7, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.664087', 'write_cnt': 4, 'server_id': 0, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.672844', 'write_cnt': 4, 'server_id': 25, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.678785', 'write_cnt': 4, 'server_id': 9, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.685020', 'write_cnt': 4, 'server_id': 29, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.692747', 'write_cnt': 4, 'server_id': 23, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.700398', 'write_cnt': 4, 'server_id': 15, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.707776', 'write_cnt': 4, 'server_id': 20, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.714091', 'write_cnt': 4, 'server_id': 19, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.721661', 'write_cnt': 4, 'server_id': 21, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.729535', 'write_cnt': 4, 'server_id': 11, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.737061', 'write_cnt': 4, 'server_id': 22, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.746287', 'write_cnt': 4, 'server_id': 12, 'record_hash': '16BD21CE06BA0829F277036B0A6F6CA8845DCBDF666CBE41E43ADA5B448B4E97'}
{'timestamp': '2018-12-12 09:48:44.861582', 'write_cnt': 5, 'server_id': 3, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.867762', 'write_cnt': 5, 'server_id': 27, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.872551', 'write_cnt': 5, 'server_id': 15, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.876708', 'write_cnt': 5, 'server_id': 14, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.881383', 'write_cnt': 5, 'server_id': 7, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.889155', 'write_cnt': 5, 'server_id': 10, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.896082', 'write_cnt': 5, 'server_id': 13, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.904786', 'write_cnt': 5, 'server_id': 19, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.913386', 'write_cnt': 5, 'server_id': 24, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.921913', 'write_cnt': 5, 'server_id': 1, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.928710', 'write_cnt': 5, 'server_id': 17, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.934716', 'write_cnt': 5, 'server_id': 29, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.941578', 'write_cnt': 5, 'server_id': 5, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.948814', 'write_cnt': 5, 'server_id': 8, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.956256', 'write_cnt': 5, 'server_id': 11, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:44.964729', 'write_cnt': 5, 'server_id': 25, 'record_hash': 'E2EA47F0D7D24987BDDFFF219BC87061E62EEBBA4CE62C85DE4AFFDD0EB9D35F'}
{'timestamp': '2018-12-12 09:48:45.071691', 'write_cnt': 6, 'server_id': 20, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.076096', 'write_cnt': 6, 'server_id': 2, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.082902', 'write_cnt': 6, 'server_id': 15, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.089560', 'write_cnt': 6, 'server_id': 10, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.093350', 'write_cnt': 6, 'server_id': 13, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.097768', 'write_cnt': 6, 'server_id': 12, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.102523', 'write_cnt': 6, 'server_id': 22, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.107445', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.114201', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.118939', 'write_cnt': 6, 'server_id': 27, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.124917', 'write_cnt': 6, 'server_id': 25, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.128945', 'write_cnt': 6, 'server_id': 6, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.133561', 'write_cnt': 6, 'server_id': 14, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.139780', 'write_cnt': 6, 'server_id': 16, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.144169', 'write_cnt': 6, 'server_id': 26, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.150135', 'write_cnt': 6, 'server_id': 19, 'record_hash': 'D9896B2E9418C68E0A31BB41CF6E855194125925681675858FFA087A1B91A8FD'}
{'timestamp': '2018-12-12 09:48:45.259082', 'write_cnt': 7, 'server_id': 7, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.265224', 'write_cnt': 7, 'server_id': 22, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.272061', 'write_cnt': 7, 'server_id': 28, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.278698', 'write_cnt': 7, 'server_id': 25, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.285232', 'write_cnt': 7, 'server_id': 18, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.291499', 'write_cnt': 7, 'server_id': 2, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.298256', 'write_cnt': 7, 'server_id': 10, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.304641', 'write_cnt': 7, 'server_id': 13, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.310114', 'write_cnt': 7, 'server_id': 16, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.317191', 'write_cnt': 7, 'server_id': 20, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.324476', 'write_cnt': 7, 'server_id': 12, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.332569', 'write_cnt': 7, 'server_id': 9, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.338114', 'write_cnt': 7, 'server_id': 1, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.346152', 'write_cnt': 7, 'server_id': 3, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.352691', 'write_cnt': 7, 'server_id': 4, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.364097', 'write_cnt': 7, 'server_id': 24, 'record_hash': '9C12BE548B24C58F4FCFB51B0FCB9D2354535D0F13D77A45575E893F4A58D0CC'}
{'timestamp': '2018-12-12 09:48:45.471356', 'write_cnt': 8, 'server_id': 24, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.478144', 'write_cnt': 8, 'server_id': 5, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.485008', 'write_cnt': 8, 'server_id': 28, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.492722', 'write_cnt': 8, 'server_id': 15, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.498956', 'write_cnt': 8, 'server_id': 10, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.504830', 'write_cnt': 8, 'server_id': 29, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.509494', 'write_cnt': 8, 'server_id': 2, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.516742', 'write_cnt': 8, 'server_id': 14, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.521232', 'write_cnt': 8, 'server_id': 21, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.525473', 'write_cnt': 8, 'server_id': 0, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
{'timestamp': '2018-12-12 09:48:45.531075', 'write_cnt': 8, 'server_id': 6, 'record_hash': '908C7EA3B7A0D3B1F13CDECA51949EE74278369A206B8A28207A3EF05D65306B'}
