{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:46:48.061014', 'write_cnt': 2, 'server_id': 2, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.066196', 'write_cnt': 2, 'server_id': 14, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.071396', 'write_cnt': 2, 'server_id': 11, 'record_hash': '09662777B5D2F9BDBAC642D82A3699E32206F5DDC17A8D598FD908F529B9B1C9'}
{'timestamp': '2018-12-12 08:46:48.178231', 'write_cnt': 3, 'server_id': 13, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.184480', 'write_cnt': 3, 'server_id': 7, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.192034', 'write_cnt': 3, 'server_id': 8, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.199287', 'write_cnt': 3, 'server_id': 9, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.207630', 'write_cnt': 3, 'server_id': 0, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.214699', 'write_cnt': 3, 'server_id': 2, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.220677', 'write_cnt': 3, 'server_id': 11, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.225315', 'write_cnt': 3, 'server_id': 14, 'record_hash': '6D4B86B9F9BD74E8484C5DA6672292780DD4DBE74CF5751A29F4E88DDDB39EDA'}
{'timestamp': '2018-12-12 08:46:48.334598', 'write_cnt': 4, 'server_id': 11, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.340921', 'write_cnt': 4, 'server_id': 2, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.348743', 'write_cnt': 4, 'server_id': 3, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.355634', 'write_cnt': 4, 'server_id': 0, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.362682', 'write_cnt': 4, 'server_id': 10, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.369764', 'write_cnt': 4, 'server_id': 9, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.377046', 'write_cnt': 4, 'server_id': 1, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.385229', 'write_cnt': 4, 'server_id': 6, 'record_hash': 'F7E3DE1FFE9606F9FF773A6FEC14E203BD1A5E509D052E7817AFB3A7DC0D07DC'}
{'timestamp': '2018-12-12 08:46:48.494047', 'write_cnt': 5, 'server_id': 10, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.501410', 'write_cnt': 5, 'server_id': 11, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.508039', 'write_cnt': 5, 'server_id': 2, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.515444', 'write_cnt': 5, 'server_id': 7, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.522922', 'write_cnt': 5, 'server_id': 13, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.529402', 'write_cnt': 5, 'server_id': 6, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.535951', 'write_cnt': 5, 'server_id': 14, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.542843', 'write_cnt': 5, 'server_id': 8, 'record_hash': '1126F537114B573D6A8260AC4FC810F771CC31B9EC66237D26CC237B5F633166'}
{'timestamp': '2018-12-12 08:46:48.664213', 'write_cnt': 6, 'server_id': 12, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.678504', 'write_cnt': 6, 'server_id': 4, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.687789', 'write_cnt': 6, 'server_id': 11, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.695458', 'write_cnt': 6, 'server_id': 14, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.711196', 'write_cnt': 6, 'server_id': 6, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.718630', 'write_cnt': 6, 'server_id': 9, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.727282', 'write_cnt': 6, 'server_id': 8, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.734124', 'write_cnt': 6, 'server_id': 5, 'record_hash': '3EFE0EE3462EB75985826A769AF0BA3732C06FF9E6C4183A60CD935D6A9C9D3E'}
{'timestamp': '2018-12-12 08:46:48.841122', 'write_cnt': 7, 'server_id': 12, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.848707', 'write_cnt': 7, 'server_id': 11, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.855135', 'write_cnt': 7, 'server_id': 2, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.861993', 'write_cnt': 7, 'server_id': 1, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.869586', 'write_cnt': 7, 'server_id': 8, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.876109', 'write_cnt': 7, 'server_id': 5, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.883677', 'write_cnt': 7, 'server_id': 7, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:48.890562', 'write_cnt': 7, 'server_id': 0, 'record_hash': '50F66E7DDF0671D316A6705739C3DEBEFBE554993AD0CA44CEFC54B0CF5F6EFC'}
{'timestamp': '2018-12-12 08:46:49.002996', 'write_cnt': 8, 'server_id': 10, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.011212', 'write_cnt': 8, 'server_id': 6, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.018114', 'write_cnt': 8, 'server_id': 1, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.025398', 'write_cnt': 8, 'server_id': 3, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.031709', 'write_cnt': 8, 'server_id': 13, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.039905', 'write_cnt': 8, 'server_id': 2, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.049742', 'write_cnt': 8, 'server_id': 11, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.058921', 'write_cnt': 8, 'server_id': 0, 'record_hash': '8F68AE9184D1C1BE1D8C754953279EE72A4C4A4B5891942009E940E4DE03DA47'}
{'timestamp': '2018-12-12 08:46:49.166276', 'write_cnt': 9, 'server_id': 6, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.174496', 'write_cnt': 9, 'server_id': 7, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.180950', 'write_cnt': 9, 'server_id': 10, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.188841', 'write_cnt': 9, 'server_id': 2, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.194571', 'write_cnt': 9, 'server_id': 4, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.203038', 'write_cnt': 9, 'server_id': 5, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.207488', 'write_cnt': 9, 'server_id': 14, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.214187', 'write_cnt': 9, 'server_id': 1, 'record_hash': 'FE3E6300BF2175CA7ECDF5B85DF3D0F2D2D117D68BF38B40195170BACA4543EE'}
{'timestamp': '2018-12-12 08:46:49.321186', 'write_cnt': 10, 'server_id': 8, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.326940', 'write_cnt': 10, 'server_id': 9, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.334331', 'write_cnt': 10, 'server_id': 1, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.339912', 'write_cnt': 10, 'server_id': 6, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.348049', 'write_cnt': 10, 'server_id': 3, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.356086', 'write_cnt': 10, 'server_id': 5, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.364987', 'write_cnt': 10, 'server_id': 0, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.374120', 'write_cnt': 10, 'server_id': 10, 'record_hash': 'E5CE0C09C1A1B82EF4E58C53CBAEE834EFE44356BE5D7EF4C83802ED451C669A'}
{'timestamp': '2018-12-12 08:46:49.484835', 'write_cnt': 11, 'server_id': 3, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.493971', 'write_cnt': 11, 'server_id': 9, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.501663', 'write_cnt': 11, 'server_id': 6, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.509165', 'write_cnt': 11, 'server_id': 14, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.517339', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.524955', 'write_cnt': 11, 'server_id': 7, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.534100', 'write_cnt': 11, 'server_id': 2, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.543467', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'CFC24CFA53FED7CE5A981EDEECF7C2F8EB56BE4E584B41B774D8DC7F7EE9B5E5'}
{'timestamp': '2018-12-12 08:46:49.658996', 'write_cnt': 12, 'server_id': 1, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.670009', 'write_cnt': 12, 'server_id': 14, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.678917', 'write_cnt': 12, 'server_id': 13, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.685985', 'write_cnt': 12, 'server_id': 11, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.696913', 'write_cnt': 12, 'server_id': 0, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.703932', 'write_cnt': 12, 'server_id': 9, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.708812', 'write_cnt': 12, 'server_id': 4, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.714296', 'write_cnt': 12, 'server_id': 7, 'record_hash': '42480D001F8E6AEF2F685967DD49F838BEC48CCCDB23C31BE1D003F6447E291A'}
{'timestamp': '2018-12-12 08:46:49.822656', 'write_cnt': 13, 'server_id': 4, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.835637', 'write_cnt': 13, 'server_id': 13, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.842942', 'write_cnt': 13, 'server_id': 1, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.854735', 'write_cnt': 13, 'server_id': 8, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.862371', 'write_cnt': 13, 'server_id': 12, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.870319', 'write_cnt': 13, 'server_id': 10, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.880980', 'write_cnt': 13, 'server_id': 5, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.888092', 'write_cnt': 13, 'server_id': 11, 'record_hash': '48C441B0D790C0CCF5CDC420B936DCFBBFBF3B9D69B733E600DA9FA04C93516C'}
{'timestamp': '2018-12-12 08:46:49.996143', 'write_cnt': 14, 'server_id': 11, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.003397', 'write_cnt': 14, 'server_id': 14, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.009023', 'write_cnt': 14, 'server_id': 0, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.017109', 'write_cnt': 14, 'server_id': 6, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.022405', 'write_cnt': 14, 'server_id': 1, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.030534', 'write_cnt': 14, 'server_id': 10, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.039883', 'write_cnt': 14, 'server_id': 9, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.047953', 'write_cnt': 14, 'server_id': 8, 'record_hash': '8CB301001A7443DC5D030EAD9E4DB6C32E3D69DA66ABF576B57AC09AE6939C39'}
{'timestamp': '2018-12-12 08:46:50.159600', 'write_cnt': 15, 'server_id': 2, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.164963', 'write_cnt': 15, 'server_id': 4, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.172377', 'write_cnt': 15, 'server_id': 8, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.179544', 'write_cnt': 15, 'server_id': 7, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.185842', 'write_cnt': 15, 'server_id': 3, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.193799', 'write_cnt': 15, 'server_id': 14, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.203746', 'write_cnt': 15, 'server_id': 11, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.215167', 'write_cnt': 15, 'server_id': 5, 'record_hash': '07ABBBA6F5F4BC19D04A40D154D1C52ABD033A81155D39E207571F849FF33D22'}
{'timestamp': '2018-12-12 08:46:50.322315', 'write_cnt': 16, 'server_id': 7, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.330061', 'write_cnt': 16, 'server_id': 3, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.336835', 'write_cnt': 16, 'server_id': 9, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.344038', 'write_cnt': 16, 'server_id': 2, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.351144', 'write_cnt': 16, 'server_id': 11, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.361058', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.370090', 'write_cnt': 16, 'server_id': 12, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.377121', 'write_cnt': 16, 'server_id': 13, 'record_hash': 'D411581DA65B9436548A3C00A973EE6631850BD4347F0A1BB3983D15952E0772'}
{'timestamp': '2018-12-12 08:46:50.487900', 'write_cnt': 17, 'server_id': 13, 'record_hash': 'E597B9F0B428D33928B24F4D918E534ED5B923AE371C5469A3362E0D839B28E1'}
