{'timestamp': '2018-12-12 06:52:37.912244', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:25.270851', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:27.049496', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:27.278275', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:27.940364', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:30.359299', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:30.806296', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:31.918484', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:32.353562', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:32.575258', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:32.793118', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:33.236974', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:33.676373', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:35.007196', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:35.447218', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:36.112609', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:36.346529', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:36.566080', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:37.010134', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:37.234062', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:37.453287', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:37.894566', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:38.124375', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:39.026446', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:39.252934', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:40.142162', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:40.580300', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:41.251366', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:41.471235', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:42.356565', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:43.456205', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:44.327912', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:44.983681', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:45.424380', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:45.862587', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:46.758107', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:46.980374', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:48.522824', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:48.961155', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:49.189042', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:49.415295', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:50.521494', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:50.743121', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:51.621037', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:51.843442', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:52.503045', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:52.945994', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:53.168885', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:54.055226', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:54.275549', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:55.383649', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:55.610792', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:56.266545', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:56.488373', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:57.372752', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:57.598700', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:58.036946', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:58.255505', 'event': 'hole'}
{'timestamp': '2018-12-12 06:53:58.690051', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:58.913119', 'event': 'branch'}
{'timestamp': '2018-12-12 06:53:59.358742', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:00.679095', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:01.792733', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:02.230374', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:02.449728', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:02.895776', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:03.115085', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:03.338082', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:03.554966', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:03.775984', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:03.996849', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:04.225994', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:04.666777', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:05.112073', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:05.333641', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:05.554575', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:05.775412', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:07.103968', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:07.987588', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:08.204938', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:08.430762', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:08.662464', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:08.883277', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:09.770475', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:10.204907', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:10.420785', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:10.872937', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:11.089865', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:11.750398', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:11.973077', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:12.628859', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:12.854194', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:13.509703', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:13.732612', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:13.952356', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:14.613232', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:15.487703', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:15.923475', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:16.375774', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:17.485489', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:18.139945', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:20.392131', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:20.610370', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:21.489936', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:22.625004', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:22.859199', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:23.083561', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:23.302869', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:23.522735', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:23.751476', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:24.196686', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:24.416326', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:24.635645', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:24.854567', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:25.073735', 'event': 'branch'}
{'timestamp': '2018-12-12 06:54:25.291624', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:25.956161', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:26.178773', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:26.624082', 'event': 'hole'}
{'timestamp': '2018-12-12 06:54:27.514754', 'event': 'branch'}
