{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:52:39.039361', 'write_cnt': 7, 'server_id': 2, 'record_hash': '7D0C8AAF5B18A8AAB82DBA5A93D1CF43F77183AA7E61FF30627462A1D128CD2E'}
{'timestamp': '2018-12-12 06:52:39.248840', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'DAC1819D6E12B4200DC37119370FE35F4E2818BBDE2718E2C11564B25E424DF7'}
{'timestamp': '2018-12-12 06:52:39.255745', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'DAC1819D6E12B4200DC37119370FE35F4E2818BBDE2718E2C11564B25E424DF7'}
{'timestamp': '2018-12-12 06:52:39.264885', 'write_cnt': 8, 'server_id': 1, 'record_hash': 'DAC1819D6E12B4200DC37119370FE35F4E2818BBDE2718E2C11564B25E424DF7'}
{'timestamp': '2018-12-12 06:52:39.474056', 'write_cnt': 9, 'server_id': 1, 'record_hash': '5B95A0E3C8EF1D98F81A9334266E66AED4F032AB7EA3A6BF976BAD1301E0BEB1'}
{'timestamp': '2018-12-12 06:52:39.480812', 'write_cnt': 9, 'server_id': 0, 'record_hash': '5B95A0E3C8EF1D98F81A9334266E66AED4F032AB7EA3A6BF976BAD1301E0BEB1'}
{'timestamp': '2018-12-12 06:52:39.485942', 'write_cnt': 9, 'server_id': 3, 'record_hash': '5B95A0E3C8EF1D98F81A9334266E66AED4F032AB7EA3A6BF976BAD1301E0BEB1'}
{'timestamp': '2018-12-12 06:52:39.695674', 'write_cnt': 10, 'server_id': 3, 'record_hash': '696F73515119514FD4E3E64B9DB751EE8C38419EF25A05FBDAC5A120953BA158'}
{'timestamp': '2018-12-12 06:52:39.703099', 'write_cnt': 10, 'server_id': 4, 'record_hash': '696F73515119514FD4E3E64B9DB751EE8C38419EF25A05FBDAC5A120953BA158'}
{'timestamp': '2018-12-12 06:52:39.708360', 'write_cnt': 10, 'server_id': 0, 'record_hash': '696F73515119514FD4E3E64B9DB751EE8C38419EF25A05FBDAC5A120953BA158'}
{'timestamp': '2018-12-12 06:52:39.915226', 'write_cnt': 11, 'server_id': 2, 'record_hash': 'FC4042EBABFA2DCA17457C07E9510FD68FB1AECF215B28976CD885D2EDC60B81'}
{'timestamp': '2018-12-12 06:52:39.922725', 'write_cnt': 11, 'server_id': 3, 'record_hash': 'FC4042EBABFA2DCA17457C07E9510FD68FB1AECF215B28976CD885D2EDC60B81'}
{'timestamp': '2018-12-12 06:52:39.929312', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'FC4042EBABFA2DCA17457C07E9510FD68FB1AECF215B28976CD885D2EDC60B81'}
{'timestamp': '2018-12-12 06:52:40.138084', 'write_cnt': 12, 'server_id': 0, 'record_hash': '89D5384D57FC4DE2B187135685DB2F8C601EB73DBB7BD2FF85788BFAF26FCC96'}
{'timestamp': '2018-12-12 06:52:40.143556', 'write_cnt': 12, 'server_id': 3, 'record_hash': '89D5384D57FC4DE2B187135685DB2F8C601EB73DBB7BD2FF85788BFAF26FCC96'}
{'timestamp': '2018-12-12 06:52:40.151140', 'write_cnt': 12, 'server_id': 1, 'record_hash': '89D5384D57FC4DE2B187135685DB2F8C601EB73DBB7BD2FF85788BFAF26FCC96'}
{'timestamp': '2018-12-12 06:52:40.359604', 'write_cnt': 13, 'server_id': 2, 'record_hash': '3AF00CD54C2BBD1120CEB053ED1F9E0EF1D090E39AA254987F82A96DE40CCF8F'}
{'timestamp': '2018-12-12 06:52:40.366602', 'write_cnt': 13, 'server_id': 1, 'record_hash': '3AF00CD54C2BBD1120CEB053ED1F9E0EF1D090E39AA254987F82A96DE40CCF8F'}
{'timestamp': '2018-12-12 06:52:40.371684', 'write_cnt': 13, 'server_id': 4, 'record_hash': '3AF00CD54C2BBD1120CEB053ED1F9E0EF1D090E39AA254987F82A96DE40CCF8F'}
{'timestamp': '2018-12-12 06:52:40.580848', 'write_cnt': 14, 'server_id': 4, 'record_hash': '841D69DB24BE42E11FF09CFCF9C91560E15476C82D980B6BB99BFE7CAD461734'}
{'timestamp': '2018-12-12 06:52:40.590124', 'write_cnt': 14, 'server_id': 0, 'record_hash': '841D69DB24BE42E11FF09CFCF9C91560E15476C82D980B6BB99BFE7CAD461734'}
{'timestamp': '2018-12-12 06:52:40.596845', 'write_cnt': 14, 'server_id': 2, 'record_hash': '841D69DB24BE42E11FF09CFCF9C91560E15476C82D980B6BB99BFE7CAD461734'}
{'timestamp': '2018-12-12 06:52:40.805561', 'write_cnt': 15, 'server_id': 0, 'record_hash': '5D9517837775C12372FC7BC00EEB28E9DDECCE9A06630889C7098A23ECC33DB6'}
{'timestamp': '2018-12-12 06:52:40.811010', 'write_cnt': 15, 'server_id': 2, 'record_hash': '5D9517837775C12372FC7BC00EEB28E9DDECCE9A06630889C7098A23ECC33DB6'}
{'timestamp': '2018-12-12 06:52:40.815632', 'write_cnt': 15, 'server_id': 4, 'record_hash': '5D9517837775C12372FC7BC00EEB28E9DDECCE9A06630889C7098A23ECC33DB6'}
{'timestamp': '2018-12-12 06:52:41.026459', 'write_cnt': 16, 'server_id': 2, 'record_hash': 'CA28598E07B4696B333CE4A0D11751B96569BEE7C068AC7012D3670AF5D07DBB'}
{'timestamp': '2018-12-12 06:52:41.033304', 'write_cnt': 16, 'server_id': 4, 'record_hash': 'CA28598E07B4696B333CE4A0D11751B96569BEE7C068AC7012D3670AF5D07DBB'}
{'timestamp': '2018-12-12 06:52:41.039524', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'CA28598E07B4696B333CE4A0D11751B96569BEE7C068AC7012D3670AF5D07DBB'}
{'timestamp': '2018-12-12 06:52:41.247152', 'write_cnt': 17, 'server_id': 3, 'record_hash': '5CB883E337BA1C1F3A7D59BF8D169CD7E2BAABD70531814BC0E575FDE6B87894'}
{'timestamp': '2018-12-12 06:52:41.255154', 'write_cnt': 17, 'server_id': 2, 'record_hash': '5CB883E337BA1C1F3A7D59BF8D169CD7E2BAABD70531814BC0E575FDE6B87894'}
{'timestamp': '2018-12-12 06:52:41.260971', 'write_cnt': 17, 'server_id': 1, 'record_hash': '5CB883E337BA1C1F3A7D59BF8D169CD7E2BAABD70531814BC0E575FDE6B87894'}
{'timestamp': '2018-12-12 06:52:41.469024', 'write_cnt': 18, 'server_id': 4, 'record_hash': 'A836B376773B7A5B73DB90956979309C1FE3FD2C80C5C636FEA7B6977D1456A2'}
{'timestamp': '2018-12-12 06:52:41.476379', 'write_cnt': 18, 'server_id': 3, 'record_hash': 'A836B376773B7A5B73DB90956979309C1FE3FD2C80C5C636FEA7B6977D1456A2'}
{'timestamp': '2018-12-12 06:52:41.482558', 'write_cnt': 18, 'server_id': 2, 'record_hash': 'A836B376773B7A5B73DB90956979309C1FE3FD2C80C5C636FEA7B6977D1456A2'}
{'timestamp': '2018-12-12 06:52:41.692183', 'write_cnt': 19, 'server_id': 2, 'record_hash': 'B6769E2C1FB3FA68D834EFA9BF470501AFFDD95629CF5364CFF6692C8E7D0965'}
{'timestamp': '2018-12-12 06:52:41.699780', 'write_cnt': 19, 'server_id': 4, 'record_hash': 'B6769E2C1FB3FA68D834EFA9BF470501AFFDD95629CF5364CFF6692C8E7D0965'}
{'timestamp': '2018-12-12 06:52:41.704364', 'write_cnt': 19, 'server_id': 3, 'record_hash': 'B6769E2C1FB3FA68D834EFA9BF470501AFFDD95629CF5364CFF6692C8E7D0965'}
{'timestamp': '2018-12-12 06:52:41.912870', 'write_cnt': 20, 'server_id': 3, 'record_hash': '7EFA15B7E10F7FBAD506D542683324A11B666992DE666319B7199FFFE25F2C7E'}
{'timestamp': '2018-12-12 06:52:41.919412', 'write_cnt': 20, 'server_id': 4, 'record_hash': '7EFA15B7E10F7FBAD506D542683324A11B666992DE666319B7199FFFE25F2C7E'}
{'timestamp': '2018-12-12 06:52:41.926428', 'write_cnt': 20, 'server_id': 2, 'record_hash': '7EFA15B7E10F7FBAD506D542683324A11B666992DE666319B7199FFFE25F2C7E'}
{'timestamp': '2018-12-12 06:52:42.135882', 'write_cnt': 21, 'server_id': 1, 'record_hash': '6AE2B2178B8A8414A5AA1053001A88CA08BB7E9129B86ED5EDD612567DE9E67C'}
{'timestamp': '2018-12-12 06:52:42.140823', 'write_cnt': 21, 'server_id': 3, 'record_hash': '6AE2B2178B8A8414A5AA1053001A88CA08BB7E9129B86ED5EDD612567DE9E67C'}
{'timestamp': '2018-12-12 06:52:42.145704', 'write_cnt': 21, 'server_id': 2, 'record_hash': '6AE2B2178B8A8414A5AA1053001A88CA08BB7E9129B86ED5EDD612567DE9E67C'}
{'timestamp': '2018-12-12 06:52:42.352647', 'write_cnt': 22, 'server_id': 0, 'record_hash': 'C063EC8EA8CE1330733817E4A0E0901A24A73CC6D38FED306265FB3DC9DA3646'}
{'timestamp': '2018-12-12 06:52:42.358479', 'write_cnt': 22, 'server_id': 1, 'record_hash': 'C063EC8EA8CE1330733817E4A0E0901A24A73CC6D38FED306265FB3DC9DA3646'}
{'timestamp': '2018-12-12 06:52:42.365439', 'write_cnt': 22, 'server_id': 3, 'record_hash': 'C063EC8EA8CE1330733817E4A0E0901A24A73CC6D38FED306265FB3DC9DA3646'}
{'timestamp': '2018-12-12 06:52:42.572429', 'write_cnt': 23, 'server_id': 3, 'record_hash': 'CE179BDC805B8D5C5710C838606D8543026DA4864619BAAFC227C85FC869FDB8'}
{'timestamp': '2018-12-12 06:52:42.579004', 'write_cnt': 23, 'server_id': 2, 'record_hash': 'CE179BDC805B8D5C5710C838606D8543026DA4864619BAAFC227C85FC869FDB8'}
{'timestamp': '2018-12-12 06:52:42.583991', 'write_cnt': 23, 'server_id': 4, 'record_hash': 'CE179BDC805B8D5C5710C838606D8543026DA4864619BAAFC227C85FC869FDB8'}
{'timestamp': '2018-12-12 06:52:42.794625', 'write_cnt': 24, 'server_id': 1, 'record_hash': '22C7538A731F02EE135A03D4B8A1A64B43C16A3C1BCB97DF17758815FB4F70CA'}
{'timestamp': '2018-12-12 06:52:42.802139', 'write_cnt': 24, 'server_id': 2, 'record_hash': '22C7538A731F02EE135A03D4B8A1A64B43C16A3C1BCB97DF17758815FB4F70CA'}
{'timestamp': '2018-12-12 06:52:42.809092', 'write_cnt': 24, 'server_id': 4, 'record_hash': '22C7538A731F02EE135A03D4B8A1A64B43C16A3C1BCB97DF17758815FB4F70CA'}
{'timestamp': '2018-12-12 06:52:43.015709', 'write_cnt': 25, 'server_id': 4, 'record_hash': '67F5A0BA945EE4589AF13D52803409EDD8EFFF921DE7C80061D75D7081B695FF'}
{'timestamp': '2018-12-12 06:52:43.022378', 'write_cnt': 25, 'server_id': 2, 'record_hash': '67F5A0BA945EE4589AF13D52803409EDD8EFFF921DE7C80061D75D7081B695FF'}
{'timestamp': '2018-12-12 06:52:43.029080', 'write_cnt': 25, 'server_id': 3, 'record_hash': '67F5A0BA945EE4589AF13D52803409EDD8EFFF921DE7C80061D75D7081B695FF'}
{'timestamp': '2018-12-12 06:52:43.238562', 'write_cnt': 26, 'server_id': 2, 'record_hash': 'F402EE2E71A15A0A47B8B8B3432D23FB532DB2AE950A598B4A7D4FF3582F43DE'}
{'timestamp': '2018-12-12 06:52:43.243355', 'write_cnt': 26, 'server_id': 3, 'record_hash': 'F402EE2E71A15A0A47B8B8B3432D23FB532DB2AE950A598B4A7D4FF3582F43DE'}
{'timestamp': '2018-12-12 06:52:43.249496', 'write_cnt': 26, 'server_id': 0, 'record_hash': 'F402EE2E71A15A0A47B8B8B3432D23FB532DB2AE950A598B4A7D4FF3582F43DE'}
{'timestamp': '2018-12-12 06:52:43.458131', 'write_cnt': 27, 'server_id': 1, 'record_hash': 'F57EB3AFCEF9F3392AAA69D2652E94774CB0019201880DAF8387C76EE28F5EA1'}
{'timestamp': '2018-12-12 06:52:43.465110', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'F57EB3AFCEF9F3392AAA69D2652E94774CB0019201880DAF8387C76EE28F5EA1'}
{'timestamp': '2018-12-12 06:52:43.470008', 'write_cnt': 27, 'server_id': 3, 'record_hash': 'F57EB3AFCEF9F3392AAA69D2652E94774CB0019201880DAF8387C76EE28F5EA1'}
{'timestamp': '2018-12-12 06:52:43.677195', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'B637F5EB706F259C06C3D17A9CF9A30F16AFEDC72E126B0710CF3CE57E08F768'}
{'timestamp': '2018-12-12 06:52:43.684478', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'B637F5EB706F259C06C3D17A9CF9A30F16AFEDC72E126B0710CF3CE57E08F768'}
{'timestamp': '2018-12-12 06:52:43.690493', 'write_cnt': 28, 'server_id': 1, 'record_hash': 'B637F5EB706F259C06C3D17A9CF9A30F16AFEDC72E126B0710CF3CE57E08F768'}
{'timestamp': '2018-12-12 06:52:43.899533', 'write_cnt': 29, 'server_id': 1, 'record_hash': 'A0B76C697481B1A76B356F7A22D81EEBE113B673927DCA9A631688CF319552C3'}
{'timestamp': '2018-12-12 06:52:43.906844', 'write_cnt': 29, 'server_id': 4, 'record_hash': 'A0B76C697481B1A76B356F7A22D81EEBE113B673927DCA9A631688CF319552C3'}
{'timestamp': '2018-12-12 06:52:43.914067', 'write_cnt': 29, 'server_id': 0, 'record_hash': 'A0B76C697481B1A76B356F7A22D81EEBE113B673927DCA9A631688CF319552C3'}
{'timestamp': '2018-12-12 06:52:44.123027', 'write_cnt': 30, 'server_id': 4, 'record_hash': 'EDBE55998A0F6E2CD37D40D99D856D19403D19644E06747DC62634C0664BE3FB'}
{'timestamp': '2018-12-12 06:52:44.127680', 'write_cnt': 30, 'server_id': 2, 'record_hash': 'EDBE55998A0F6E2CD37D40D99D856D19403D19644E06747DC62634C0664BE3FB'}
{'timestamp': '2018-12-12 06:52:44.134155', 'write_cnt': 30, 'server_id': 1, 'record_hash': 'EDBE55998A0F6E2CD37D40D99D856D19403D19644E06747DC62634C0664BE3FB'}
{'timestamp': '2018-12-12 06:52:44.345197', 'write_cnt': 31, 'server_id': 1, 'record_hash': 'DF09338B553E852EE4EEFA0D1380ABCC7A00A5BD72F28F2E19BBD67534A2CCA3'}
{'timestamp': '2018-12-12 06:52:44.350234', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'DF09338B553E852EE4EEFA0D1380ABCC7A00A5BD72F28F2E19BBD67534A2CCA3'}
{'timestamp': '2018-12-12 06:52:44.356185', 'write_cnt': 31, 'server_id': 4, 'record_hash': 'DF09338B553E852EE4EEFA0D1380ABCC7A00A5BD72F28F2E19BBD67534A2CCA3'}
{'timestamp': '2018-12-12 06:52:44.564225', 'write_cnt': 32, 'server_id': 0, 'record_hash': 'DCCA814AA38022AD7D250749AA0D5918B6F3C00F2870390C788770D2E310EBDC'}
{'timestamp': '2018-12-12 06:52:44.569860', 'write_cnt': 32, 'server_id': 1, 'record_hash': 'DCCA814AA38022AD7D250749AA0D5918B6F3C00F2870390C788770D2E310EBDC'}
{'timestamp': '2018-12-12 06:52:44.574371', 'write_cnt': 32, 'server_id': 3, 'record_hash': 'DCCA814AA38022AD7D250749AA0D5918B6F3C00F2870390C788770D2E310EBDC'}
{'timestamp': '2018-12-12 06:52:44.784309', 'write_cnt': 33, 'server_id': 4, 'record_hash': '623D98C6D876D7C3161DD068B7B5B24F115830D9D45FC25F1F29BEC7D5E82CFF'}
{'timestamp': '2018-12-12 06:52:44.790784', 'write_cnt': 33, 'server_id': 2, 'record_hash': '623D98C6D876D7C3161DD068B7B5B24F115830D9D45FC25F1F29BEC7D5E82CFF'}
{'timestamp': '2018-12-12 06:52:44.798383', 'write_cnt': 33, 'server_id': 0, 'record_hash': '623D98C6D876D7C3161DD068B7B5B24F115830D9D45FC25F1F29BEC7D5E82CFF'}
{'timestamp': '2018-12-12 06:52:45.009040', 'write_cnt': 34, 'server_id': 1, 'record_hash': '4829F269517560619709AA0E36FF9E1C8EA66F8A438E57277771163B83479AEC'}
{'timestamp': '2018-12-12 06:52:45.013837', 'write_cnt': 34, 'server_id': 4, 'record_hash': '4829F269517560619709AA0E36FF9E1C8EA66F8A438E57277771163B83479AEC'}
{'timestamp': '2018-12-12 06:52:45.021599', 'write_cnt': 34, 'server_id': 0, 'record_hash': '4829F269517560619709AA0E36FF9E1C8EA66F8A438E57277771163B83479AEC'}
{'timestamp': '2018-12-12 06:52:45.232822', 'write_cnt': 35, 'server_id': 0, 'record_hash': '9CF9CF96D0003E015D37C0A8796C284DEF152819728F448E42F08E36E422F9A5'}
{'timestamp': '2018-12-12 06:52:45.240318', 'write_cnt': 35, 'server_id': 1, 'record_hash': '9CF9CF96D0003E015D37C0A8796C284DEF152819728F448E42F08E36E422F9A5'}
{'timestamp': '2018-12-12 06:52:45.245981', 'write_cnt': 35, 'server_id': 3, 'record_hash': '9CF9CF96D0003E015D37C0A8796C284DEF152819728F448E42F08E36E422F9A5'}
{'timestamp': '2018-12-12 06:52:45.455964', 'write_cnt': 36, 'server_id': 4, 'record_hash': 'C7402B4298AD181D3167DC9150CD04B842892FC88925A2EA35028BE1C72C936C'}
{'timestamp': '2018-12-12 06:52:45.464048', 'write_cnt': 36, 'server_id': 1, 'record_hash': 'C7402B4298AD181D3167DC9150CD04B842892FC88925A2EA35028BE1C72C936C'}
{'timestamp': '2018-12-12 06:52:45.471884', 'write_cnt': 36, 'server_id': 0, 'record_hash': 'C7402B4298AD181D3167DC9150CD04B842892FC88925A2EA35028BE1C72C936C'}
{'timestamp': '2018-12-12 06:52:45.680256', 'write_cnt': 37, 'server_id': 0, 'record_hash': 'A0F2480A500809B0D30B40CAE891C780485AF00A729130150230B4B1B8654ED4'}
{'timestamp': '2018-12-12 06:52:45.693102', 'write_cnt': 37, 'server_id': 2, 'record_hash': 'A0F2480A500809B0D30B40CAE891C780485AF00A729130150230B4B1B8654ED4'}
{'timestamp': '2018-12-12 06:52:45.703685', 'write_cnt': 37, 'server_id': 1, 'record_hash': 'A0F2480A500809B0D30B40CAE891C780485AF00A729130150230B4B1B8654ED4'}
{'timestamp': '2018-12-12 06:52:45.911237', 'write_cnt': 38, 'server_id': 3, 'record_hash': '1FA8E0C6686C2A23FA2CEA4992B0EFA3099853766EF1474B9CCB99829F342566'}
{'timestamp': '2018-12-12 06:52:45.918727', 'write_cnt': 38, 'server_id': 1, 'record_hash': '1FA8E0C6686C2A23FA2CEA4992B0EFA3099853766EF1474B9CCB99829F342566'}
{'timestamp': '2018-12-12 06:52:45.926537', 'write_cnt': 38, 'server_id': 2, 'record_hash': '1FA8E0C6686C2A23FA2CEA4992B0EFA3099853766EF1474B9CCB99829F342566'}
{'timestamp': '2018-12-12 06:52:46.135788', 'write_cnt': 39, 'server_id': 0, 'record_hash': '750D8CE8C1975D089A2F5AB2AE21EC2FA3ECEBBCFEE84A6D12E6F1FC1C9115EA'}
{'timestamp': '2018-12-12 06:52:46.141454', 'write_cnt': 39, 'server_id': 4, 'record_hash': '750D8CE8C1975D089A2F5AB2AE21EC2FA3ECEBBCFEE84A6D12E6F1FC1C9115EA'}
{'timestamp': '2018-12-12 06:52:46.152398', 'write_cnt': 39, 'server_id': 3, 'record_hash': '750D8CE8C1975D089A2F5AB2AE21EC2FA3ECEBBCFEE84A6D12E6F1FC1C9115EA'}
{'timestamp': '2018-12-12 06:52:46.363807', 'write_cnt': 40, 'server_id': 1, 'record_hash': 'B5A9C45FD7AA3F26B25D157593E0B695E65A69925D8534DD5BFADAC752EC127E'}
{'timestamp': '2018-12-12 06:52:46.370944', 'write_cnt': 40, 'server_id': 3, 'record_hash': 'B5A9C45FD7AA3F26B25D157593E0B695E65A69925D8534DD5BFADAC752EC127E'}
{'timestamp': '2018-12-12 06:52:46.376091', 'write_cnt': 40, 'server_id': 4, 'record_hash': 'B5A9C45FD7AA3F26B25D157593E0B695E65A69925D8534DD5BFADAC752EC127E'}
{'timestamp': '2018-12-12 06:52:46.584847', 'write_cnt': 41, 'server_id': 1, 'record_hash': 'BBFFEB08F8589EC9689DB4AB8511C7C18B01A20E30409A0891F6843ECADA5891'}
{'timestamp': '2018-12-12 06:52:46.589614', 'write_cnt': 41, 'server_id': 3, 'record_hash': 'BBFFEB08F8589EC9689DB4AB8511C7C18B01A20E30409A0891F6843ECADA5891'}
{'timestamp': '2018-12-12 06:52:46.595941', 'write_cnt': 41, 'server_id': 2, 'record_hash': 'BBFFEB08F8589EC9689DB4AB8511C7C18B01A20E30409A0891F6843ECADA5891'}
{'timestamp': '2018-12-12 06:52:46.806226', 'write_cnt': 42, 'server_id': 3, 'record_hash': '7D78A7BA76B31A1B7B81C5833E2B005EEC8655DF0E833803D99A0A7267580AFE'}
{'timestamp': '2018-12-12 06:52:46.812160', 'write_cnt': 42, 'server_id': 0, 'record_hash': '7D78A7BA76B31A1B7B81C5833E2B005EEC8655DF0E833803D99A0A7267580AFE'}
{'timestamp': '2018-12-12 06:52:46.818008', 'write_cnt': 42, 'server_id': 2, 'record_hash': '7D78A7BA76B31A1B7B81C5833E2B005EEC8655DF0E833803D99A0A7267580AFE'}
{'timestamp': '2018-12-12 06:52:47.028408', 'write_cnt': 43, 'server_id': 3, 'record_hash': '7B8C9F59521A91667FE9E6771B4FFC07785BC11FCEAAB83EA819670DA9487587'}
{'timestamp': '2018-12-12 06:52:47.034370', 'write_cnt': 43, 'server_id': 2, 'record_hash': '7B8C9F59521A91667FE9E6771B4FFC07785BC11FCEAAB83EA819670DA9487587'}
{'timestamp': '2018-12-12 06:52:47.040249', 'write_cnt': 43, 'server_id': 1, 'record_hash': '7B8C9F59521A91667FE9E6771B4FFC07785BC11FCEAAB83EA819670DA9487587'}
{'timestamp': '2018-12-12 06:52:47.249034', 'write_cnt': 44, 'server_id': 0, 'record_hash': 'CB93371E7E95C3199FAD37F564B85DD9992749DCE33A927DC2CB0FFDDC70999E'}
{'timestamp': '2018-12-12 06:52:47.253450', 'write_cnt': 44, 'server_id': 3, 'record_hash': 'CB93371E7E95C3199FAD37F564B85DD9992749DCE33A927DC2CB0FFDDC70999E'}
{'timestamp': '2018-12-12 06:52:47.259889', 'write_cnt': 44, 'server_id': 2, 'record_hash': 'CB93371E7E95C3199FAD37F564B85DD9992749DCE33A927DC2CB0FFDDC70999E'}
{'timestamp': '2018-12-12 06:52:47.468766', 'write_cnt': 45, 'server_id': 0, 'record_hash': '269D012E5A56EC7063BEE26DA9A800819E8E877DB00546711349B2F1CECF25D4'}
{'timestamp': '2018-12-12 06:52:47.473455', 'write_cnt': 45, 'server_id': 3, 'record_hash': '269D012E5A56EC7063BEE26DA9A800819E8E877DB00546711349B2F1CECF25D4'}
{'timestamp': '2018-12-12 06:52:47.477441', 'write_cnt': 45, 'server_id': 4, 'record_hash': '269D012E5A56EC7063BEE26DA9A800819E8E877DB00546711349B2F1CECF25D4'}
{'timestamp': '2018-12-12 06:52:47.684328', 'write_cnt': 46, 'server_id': 4, 'record_hash': 'AD07A9A9E2BCB2289287D93BE37D4A5BB2D9B72EE209ACD24D54EA6188EC4241'}
