{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:18:50.026028', 'write_cnt': 3, 'server_id': 2, 'record_hash': 'F51F39C64D42CE80F38AB06F6677DA80E3B79CCBE79E6BA7F5A20982EC8F3704'}
{'timestamp': '2018-12-12 03:18:50.030853', 'write_cnt': 3, 'server_id': 1, 'record_hash': 'F51F39C64D42CE80F38AB06F6677DA80E3B79CCBE79E6BA7F5A20982EC8F3704'}
{'timestamp': '2018-12-12 03:18:50.035033', 'write_cnt': 3, 'server_id': 3, 'record_hash': 'F51F39C64D42CE80F38AB06F6677DA80E3B79CCBE79E6BA7F5A20982EC8F3704'}
{'timestamp': '2018-12-12 03:18:50.040438', 'write_cnt': 3, 'server_id': 0, 'record_hash': 'F51F39C64D42CE80F38AB06F6677DA80E3B79CCBE79E6BA7F5A20982EC8F3704'}
{'timestamp': '2018-12-12 03:18:50.048829', 'write_cnt': 3, 'server_id': 4, 'record_hash': 'F51F39C64D42CE80F38AB06F6677DA80E3B79CCBE79E6BA7F5A20982EC8F3704'}
{'timestamp': '2018-12-12 03:18:50.256417', 'write_cnt': 4, 'server_id': 1, 'record_hash': 'F9F328E7B63313ED68F8059CA390A3E1128058657C44D206EE7014A5B0816510'}
{'timestamp': '2018-12-12 03:18:50.263502', 'write_cnt': 4, 'server_id': 4, 'record_hash': 'F9F328E7B63313ED68F8059CA390A3E1128058657C44D206EE7014A5B0816510'}
{'timestamp': '2018-12-12 03:18:50.268622', 'write_cnt': 4, 'server_id': 3, 'record_hash': 'F9F328E7B63313ED68F8059CA390A3E1128058657C44D206EE7014A5B0816510'}
{'timestamp': '2018-12-12 03:18:50.274858', 'write_cnt': 4, 'server_id': 0, 'record_hash': 'F9F328E7B63313ED68F8059CA390A3E1128058657C44D206EE7014A5B0816510'}
{'timestamp': '2018-12-12 03:18:50.279863', 'write_cnt': 4, 'server_id': 2, 'record_hash': 'F9F328E7B63313ED68F8059CA390A3E1128058657C44D206EE7014A5B0816510'}
{'timestamp': '2018-12-12 03:18:50.487110', 'write_cnt': 5, 'server_id': 0, 'record_hash': '8D129ABC0E58A17A17126D7292A29EB8B54C53DEF0A9F126B4E640B45F921B3D'}
{'timestamp': '2018-12-12 03:18:50.491832', 'write_cnt': 5, 'server_id': 1, 'record_hash': '8D129ABC0E58A17A17126D7292A29EB8B54C53DEF0A9F126B4E640B45F921B3D'}
{'timestamp': '2018-12-12 03:18:50.496842', 'write_cnt': 5, 'server_id': 2, 'record_hash': '8D129ABC0E58A17A17126D7292A29EB8B54C53DEF0A9F126B4E640B45F921B3D'}
{'timestamp': '2018-12-12 03:18:50.501635', 'write_cnt': 5, 'server_id': 4, 'record_hash': '8D129ABC0E58A17A17126D7292A29EB8B54C53DEF0A9F126B4E640B45F921B3D'}
{'timestamp': '2018-12-12 03:18:50.506320', 'write_cnt': 5, 'server_id': 3, 'record_hash': '8D129ABC0E58A17A17126D7292A29EB8B54C53DEF0A9F126B4E640B45F921B3D'}
{'timestamp': '2018-12-12 03:18:50.713654', 'write_cnt': 6, 'server_id': 2, 'record_hash': 'C320293065E8CEC6F7E7258855036D760E14D18371B03BC8E5D8A142120442FB'}
{'timestamp': '2018-12-12 03:18:50.718941', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'C320293065E8CEC6F7E7258855036D760E14D18371B03BC8E5D8A142120442FB'}
{'timestamp': '2018-12-12 03:18:50.723738', 'write_cnt': 6, 'server_id': 0, 'record_hash': 'C320293065E8CEC6F7E7258855036D760E14D18371B03BC8E5D8A142120442FB'}
{'timestamp': '2018-12-12 03:18:50.728559', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'C320293065E8CEC6F7E7258855036D760E14D18371B03BC8E5D8A142120442FB'}
{'timestamp': '2018-12-12 03:18:50.732913', 'write_cnt': 6, 'server_id': 1, 'record_hash': 'C320293065E8CEC6F7E7258855036D760E14D18371B03BC8E5D8A142120442FB'}
{'timestamp': '2018-12-12 03:18:50.942390', 'write_cnt': 7, 'server_id': 3, 'record_hash': '475D7AC506CDC1486361B72D1E918F10E87CDCD129742E35A82C80C50A56AB5C'}
{'timestamp': '2018-12-12 03:18:50.950260', 'write_cnt': 7, 'server_id': 0, 'record_hash': '475D7AC506CDC1486361B72D1E918F10E87CDCD129742E35A82C80C50A56AB5C'}
{'timestamp': '2018-12-12 03:18:50.956520', 'write_cnt': 7, 'server_id': 2, 'record_hash': '475D7AC506CDC1486361B72D1E918F10E87CDCD129742E35A82C80C50A56AB5C'}
{'timestamp': '2018-12-12 03:18:50.963175', 'write_cnt': 7, 'server_id': 1, 'record_hash': '475D7AC506CDC1486361B72D1E918F10E87CDCD129742E35A82C80C50A56AB5C'}
{'timestamp': '2018-12-12 03:18:50.969795', 'write_cnt': 7, 'server_id': 4, 'record_hash': '475D7AC506CDC1486361B72D1E918F10E87CDCD129742E35A82C80C50A56AB5C'}
{'timestamp': '2018-12-12 03:18:51.178582', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'B5DC261CCFA30EF45EA4FCDB67372A4FE62593C584E99EA2AFB5AB808600FA51'}
{'timestamp': '2018-12-12 03:18:51.183517', 'write_cnt': 8, 'server_id': 3, 'record_hash': 'B5DC261CCFA30EF45EA4FCDB67372A4FE62593C584E99EA2AFB5AB808600FA51'}
{'timestamp': '2018-12-12 03:18:51.188422', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'B5DC261CCFA30EF45EA4FCDB67372A4FE62593C584E99EA2AFB5AB808600FA51'}
{'timestamp': '2018-12-12 03:18:51.193410', 'write_cnt': 8, 'server_id': 0, 'record_hash': 'B5DC261CCFA30EF45EA4FCDB67372A4FE62593C584E99EA2AFB5AB808600FA51'}
{'timestamp': '2018-12-12 03:18:51.198165', 'write_cnt': 8, 'server_id': 1, 'record_hash': 'B5DC261CCFA30EF45EA4FCDB67372A4FE62593C584E99EA2AFB5AB808600FA51'}
{'timestamp': '2018-12-12 03:18:51.407599', 'write_cnt': 9, 'server_id': 3, 'record_hash': 'EC6BE85F65712E92569DCD4C01DA1CBFBEF752761F27912E0DFD2289A0D64A42'}
{'timestamp': '2018-12-12 03:18:51.414630', 'write_cnt': 9, 'server_id': 1, 'record_hash': 'EC6BE85F65712E92569DCD4C01DA1CBFBEF752761F27912E0DFD2289A0D64A42'}
{'timestamp': '2018-12-12 03:18:51.421152', 'write_cnt': 9, 'server_id': 4, 'record_hash': 'EC6BE85F65712E92569DCD4C01DA1CBFBEF752761F27912E0DFD2289A0D64A42'}
{'timestamp': '2018-12-12 03:18:51.426123', 'write_cnt': 9, 'server_id': 0, 'record_hash': 'EC6BE85F65712E92569DCD4C01DA1CBFBEF752761F27912E0DFD2289A0D64A42'}
{'timestamp': '2018-12-12 03:18:51.433189', 'write_cnt': 9, 'server_id': 2, 'record_hash': 'EC6BE85F65712E92569DCD4C01DA1CBFBEF752761F27912E0DFD2289A0D64A42'}
{'timestamp': '2018-12-12 03:18:51.641804', 'write_cnt': 10, 'server_id': 2, 'record_hash': '7E52BC2BC0DE9CE733D21B8E862633CA8926F5FAC90B701704812AAB96204140'}
{'timestamp': '2018-12-12 03:18:51.649032', 'write_cnt': 10, 'server_id': 0, 'record_hash': '7E52BC2BC0DE9CE733D21B8E862633CA8926F5FAC90B701704812AAB96204140'}
{'timestamp': '2018-12-12 03:18:51.655173', 'write_cnt': 10, 'server_id': 4, 'record_hash': '7E52BC2BC0DE9CE733D21B8E862633CA8926F5FAC90B701704812AAB96204140'}
{'timestamp': '2018-12-12 03:18:51.661680', 'write_cnt': 10, 'server_id': 1, 'record_hash': '7E52BC2BC0DE9CE733D21B8E862633CA8926F5FAC90B701704812AAB96204140'}
{'timestamp': '2018-12-12 03:18:51.669192', 'write_cnt': 10, 'server_id': 3, 'record_hash': '7E52BC2BC0DE9CE733D21B8E862633CA8926F5FAC90B701704812AAB96204140'}
{'timestamp': '2018-12-12 03:18:51.878543', 'write_cnt': 11, 'server_id': 0, 'record_hash': '12158186D5F024E3E11A333BEC28431649EBD646ABF6881E6F02B59F976DF070'}
{'timestamp': '2018-12-12 03:18:51.884694', 'write_cnt': 11, 'server_id': 2, 'record_hash': '12158186D5F024E3E11A333BEC28431649EBD646ABF6881E6F02B59F976DF070'}
{'timestamp': '2018-12-12 03:18:51.888987', 'write_cnt': 11, 'server_id': 1, 'record_hash': '12158186D5F024E3E11A333BEC28431649EBD646ABF6881E6F02B59F976DF070'}
{'timestamp': '2018-12-12 03:18:51.895902', 'write_cnt': 11, 'server_id': 3, 'record_hash': '12158186D5F024E3E11A333BEC28431649EBD646ABF6881E6F02B59F976DF070'}
{'timestamp': '2018-12-12 03:18:51.902255', 'write_cnt': 11, 'server_id': 4, 'record_hash': '12158186D5F024E3E11A333BEC28431649EBD646ABF6881E6F02B59F976DF070'}
{'timestamp': '2018-12-12 03:18:52.110300', 'write_cnt': 12, 'server_id': 4, 'record_hash': 'ABD7B1832139599F24FC2A6E20EF407543B6C1DD65C660A9EA600ED0AC58EEE7'}
{'timestamp': '2018-12-12 03:18:52.116769', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'ABD7B1832139599F24FC2A6E20EF407543B6C1DD65C660A9EA600ED0AC58EEE7'}
{'timestamp': '2018-12-12 03:18:52.123466', 'write_cnt': 12, 'server_id': 1, 'record_hash': 'ABD7B1832139599F24FC2A6E20EF407543B6C1DD65C660A9EA600ED0AC58EEE7'}
{'timestamp': '2018-12-12 03:18:52.130300', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'ABD7B1832139599F24FC2A6E20EF407543B6C1DD65C660A9EA600ED0AC58EEE7'}
{'timestamp': '2018-12-12 03:18:52.137976', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'ABD7B1832139599F24FC2A6E20EF407543B6C1DD65C660A9EA600ED0AC58EEE7'}
{'timestamp': '2018-12-12 03:18:52.345194', 'write_cnt': 13, 'server_id': 3, 'record_hash': '07B699CEB4A06D1ACFBAD900D521181E61E8822DFECC0841FE245E9EE08E7CED'}
{'timestamp': '2018-12-12 03:18:52.351669', 'write_cnt': 13, 'server_id': 4, 'record_hash': '07B699CEB4A06D1ACFBAD900D521181E61E8822DFECC0841FE245E9EE08E7CED'}
{'timestamp': '2018-12-12 03:18:52.359090', 'write_cnt': 13, 'server_id': 0, 'record_hash': '07B699CEB4A06D1ACFBAD900D521181E61E8822DFECC0841FE245E9EE08E7CED'}
{'timestamp': '2018-12-12 03:18:52.366664', 'write_cnt': 13, 'server_id': 1, 'record_hash': '07B699CEB4A06D1ACFBAD900D521181E61E8822DFECC0841FE245E9EE08E7CED'}
{'timestamp': '2018-12-12 03:18:52.374238', 'write_cnt': 13, 'server_id': 2, 'record_hash': '07B699CEB4A06D1ACFBAD900D521181E61E8822DFECC0841FE245E9EE08E7CED'}
{'timestamp': '2018-12-12 03:18:52.585964', 'write_cnt': 14, 'server_id': 1, 'record_hash': '770F1957062661463079D3E583EA5A783AA7E81CA6DF79D1EB8FEC2806CEB83F'}
{'timestamp': '2018-12-12 03:18:52.592558', 'write_cnt': 14, 'server_id': 0, 'record_hash': '770F1957062661463079D3E583EA5A783AA7E81CA6DF79D1EB8FEC2806CEB83F'}
{'timestamp': '2018-12-12 03:18:52.597520', 'write_cnt': 14, 'server_id': 2, 'record_hash': '770F1957062661463079D3E583EA5A783AA7E81CA6DF79D1EB8FEC2806CEB83F'}
{'timestamp': '2018-12-12 03:18:52.605095', 'write_cnt': 14, 'server_id': 4, 'record_hash': '770F1957062661463079D3E583EA5A783AA7E81CA6DF79D1EB8FEC2806CEB83F'}
{'timestamp': '2018-12-12 03:18:52.613565', 'write_cnt': 14, 'server_id': 3, 'record_hash': '770F1957062661463079D3E583EA5A783AA7E81CA6DF79D1EB8FEC2806CEB83F'}
{'timestamp': '2018-12-12 03:18:52.822492', 'write_cnt': 15, 'server_id': 4, 'record_hash': 'CE90ABE60611055287BC890A84C769522DEA8834A44FBF772A06208FD46AF1AE'}
{'timestamp': '2018-12-12 03:18:52.827146', 'write_cnt': 15, 'server_id': 1, 'record_hash': 'CE90ABE60611055287BC890A84C769522DEA8834A44FBF772A06208FD46AF1AE'}
{'timestamp': '2018-12-12 03:18:52.833825', 'write_cnt': 15, 'server_id': 0, 'record_hash': 'CE90ABE60611055287BC890A84C769522DEA8834A44FBF772A06208FD46AF1AE'}
{'timestamp': '2018-12-12 03:18:52.839050', 'write_cnt': 15, 'server_id': 3, 'record_hash': 'CE90ABE60611055287BC890A84C769522DEA8834A44FBF772A06208FD46AF1AE'}
{'timestamp': '2018-12-12 03:18:52.846334', 'write_cnt': 15, 'server_id': 2, 'record_hash': 'CE90ABE60611055287BC890A84C769522DEA8834A44FBF772A06208FD46AF1AE'}
{'timestamp': '2018-12-12 03:18:53.055314', 'write_cnt': 16, 'server_id': 3, 'record_hash': '415DD84F9A3EBF1BF6D02E76091979E0C311BDB43D4AE44A493C2D72BB8B307D'}
{'timestamp': '2018-12-12 03:18:53.060671', 'write_cnt': 16, 'server_id': 1, 'record_hash': '415DD84F9A3EBF1BF6D02E76091979E0C311BDB43D4AE44A493C2D72BB8B307D'}
{'timestamp': '2018-12-12 03:18:53.065549', 'write_cnt': 16, 'server_id': 4, 'record_hash': '415DD84F9A3EBF1BF6D02E76091979E0C311BDB43D4AE44A493C2D72BB8B307D'}
{'timestamp': '2018-12-12 03:18:53.071104', 'write_cnt': 16, 'server_id': 0, 'record_hash': '415DD84F9A3EBF1BF6D02E76091979E0C311BDB43D4AE44A493C2D72BB8B307D'}
{'timestamp': '2018-12-12 03:18:53.076111', 'write_cnt': 16, 'server_id': 2, 'record_hash': '415DD84F9A3EBF1BF6D02E76091979E0C311BDB43D4AE44A493C2D72BB8B307D'}
{'timestamp': '2018-12-12 03:18:53.283665', 'write_cnt': 17, 'server_id': 3, 'record_hash': '29D949943BAE6D2C5527C171954BED024D292AD6908AD8AE278DEAA26F9BB02C'}
{'timestamp': '2018-12-12 03:18:53.288880', 'write_cnt': 17, 'server_id': 4, 'record_hash': '29D949943BAE6D2C5527C171954BED024D292AD6908AD8AE278DEAA26F9BB02C'}
{'timestamp': '2018-12-12 03:18:53.295933', 'write_cnt': 17, 'server_id': 1, 'record_hash': '29D949943BAE6D2C5527C171954BED024D292AD6908AD8AE278DEAA26F9BB02C'}
{'timestamp': '2018-12-12 03:18:53.303077', 'write_cnt': 17, 'server_id': 2, 'record_hash': '29D949943BAE6D2C5527C171954BED024D292AD6908AD8AE278DEAA26F9BB02C'}
{'timestamp': '2018-12-12 03:18:53.310058', 'write_cnt': 17, 'server_id': 0, 'record_hash': '29D949943BAE6D2C5527C171954BED024D292AD6908AD8AE278DEAA26F9BB02C'}
{'timestamp': '2018-12-12 03:18:53.519819', 'write_cnt': 18, 'server_id': 0, 'record_hash': '4EECBB2E10E6B74A4A11F6605BDE2DDF83A604901F6023443E1CB23F3B320684'}
{'timestamp': '2018-12-12 03:18:53.525094', 'write_cnt': 18, 'server_id': 3, 'record_hash': '4EECBB2E10E6B74A4A11F6605BDE2DDF83A604901F6023443E1CB23F3B320684'}
{'timestamp': '2018-12-12 03:18:53.532258', 'write_cnt': 18, 'server_id': 1, 'record_hash': '4EECBB2E10E6B74A4A11F6605BDE2DDF83A604901F6023443E1CB23F3B320684'}
{'timestamp': '2018-12-12 03:18:53.538889', 'write_cnt': 18, 'server_id': 4, 'record_hash': '4EECBB2E10E6B74A4A11F6605BDE2DDF83A604901F6023443E1CB23F3B320684'}
{'timestamp': '2018-12-12 03:18:53.545476', 'write_cnt': 18, 'server_id': 2, 'record_hash': '4EECBB2E10E6B74A4A11F6605BDE2DDF83A604901F6023443E1CB23F3B320684'}
{'timestamp': '2018-12-12 03:18:53.753914', 'write_cnt': 19, 'server_id': 4, 'record_hash': '06B32ACD1391B5187D0D24EF5CB3EA7508257728780A39DBE5D37AF78DA4353C'}
{'timestamp': '2018-12-12 03:18:53.761565', 'write_cnt': 19, 'server_id': 1, 'record_hash': '06B32ACD1391B5187D0D24EF5CB3EA7508257728780A39DBE5D37AF78DA4353C'}
{'timestamp': '2018-12-12 03:18:53.768199', 'write_cnt': 19, 'server_id': 0, 'record_hash': '06B32ACD1391B5187D0D24EF5CB3EA7508257728780A39DBE5D37AF78DA4353C'}
{'timestamp': '2018-12-12 03:18:53.775748', 'write_cnt': 19, 'server_id': 2, 'record_hash': '06B32ACD1391B5187D0D24EF5CB3EA7508257728780A39DBE5D37AF78DA4353C'}
{'timestamp': '2018-12-12 03:18:53.782935', 'write_cnt': 19, 'server_id': 3, 'record_hash': '06B32ACD1391B5187D0D24EF5CB3EA7508257728780A39DBE5D37AF78DA4353C'}
{'timestamp': '2018-12-12 03:18:53.994649', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'D9338C9374A8B6A32EBA3FCAB1E96CB88C603ABD7732DC8E3709B80A4431ECC4'}
{'timestamp': '2018-12-12 03:18:54.001623', 'write_cnt': 20, 'server_id': 3, 'record_hash': 'D9338C9374A8B6A32EBA3FCAB1E96CB88C603ABD7732DC8E3709B80A4431ECC4'}
{'timestamp': '2018-12-12 03:18:54.008682', 'write_cnt': 20, 'server_id': 2, 'record_hash': 'D9338C9374A8B6A32EBA3FCAB1E96CB88C603ABD7732DC8E3709B80A4431ECC4'}
{'timestamp': '2018-12-12 03:18:54.014960', 'write_cnt': 20, 'server_id': 4, 'record_hash': 'D9338C9374A8B6A32EBA3FCAB1E96CB88C603ABD7732DC8E3709B80A4431ECC4'}
{'timestamp': '2018-12-12 03:18:54.022225', 'write_cnt': 20, 'server_id': 1, 'record_hash': 'D9338C9374A8B6A32EBA3FCAB1E96CB88C603ABD7732DC8E3709B80A4431ECC4'}
{'timestamp': '2018-12-12 03:18:54.229126', 'write_cnt': 21, 'server_id': 2, 'record_hash': 'FB9BE416F8F442C67086634337AF0AFAACBFB53FB506DDCE2764056AFF94979E'}
{'timestamp': '2018-12-12 03:18:54.236776', 'write_cnt': 21, 'server_id': 1, 'record_hash': 'FB9BE416F8F442C67086634337AF0AFAACBFB53FB506DDCE2764056AFF94979E'}
{'timestamp': '2018-12-12 03:18:54.243968', 'write_cnt': 21, 'server_id': 4, 'record_hash': 'FB9BE416F8F442C67086634337AF0AFAACBFB53FB506DDCE2764056AFF94979E'}
{'timestamp': '2018-12-12 03:18:54.252815', 'write_cnt': 21, 'server_id': 3, 'record_hash': 'FB9BE416F8F442C67086634337AF0AFAACBFB53FB506DDCE2764056AFF94979E'}
{'timestamp': '2018-12-12 03:18:54.258132', 'write_cnt': 21, 'server_id': 0, 'record_hash': 'FB9BE416F8F442C67086634337AF0AFAACBFB53FB506DDCE2764056AFF94979E'}
{'timestamp': '2018-12-12 03:18:54.467898', 'write_cnt': 22, 'server_id': 1, 'record_hash': '2656B08CF0C530645C36068B58DC54E6148E11AF073ED60E5ADFDFBF129A8CB6'}
{'timestamp': '2018-12-12 03:18:54.474333', 'write_cnt': 22, 'server_id': 4, 'record_hash': '2656B08CF0C530645C36068B58DC54E6148E11AF073ED60E5ADFDFBF129A8CB6'}
{'timestamp': '2018-12-12 03:18:54.481175', 'write_cnt': 22, 'server_id': 2, 'record_hash': '2656B08CF0C530645C36068B58DC54E6148E11AF073ED60E5ADFDFBF129A8CB6'}
{'timestamp': '2018-12-12 03:18:54.485920', 'write_cnt': 22, 'server_id': 0, 'record_hash': '2656B08CF0C530645C36068B58DC54E6148E11AF073ED60E5ADFDFBF129A8CB6'}
{'timestamp': '2018-12-12 03:18:54.493338', 'write_cnt': 22, 'server_id': 3, 'record_hash': '2656B08CF0C530645C36068B58DC54E6148E11AF073ED60E5ADFDFBF129A8CB6'}
{'timestamp': '2018-12-12 03:18:54.701012', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'C648ED2AFB45448E8619863F5A903B46E347155D2F5D48270F858BD7E87FBCE8'}
{'timestamp': '2018-12-12 03:18:54.707515', 'write_cnt': 23, 'server_id': 0, 'record_hash': 'C648ED2AFB45448E8619863F5A903B46E347155D2F5D48270F858BD7E87FBCE8'}
{'timestamp': '2018-12-12 03:18:54.713144', 'write_cnt': 23, 'server_id': 2, 'record_hash': 'C648ED2AFB45448E8619863F5A903B46E347155D2F5D48270F858BD7E87FBCE8'}
{'timestamp': '2018-12-12 03:18:54.718153', 'write_cnt': 23, 'server_id': 4, 'record_hash': 'C648ED2AFB45448E8619863F5A903B46E347155D2F5D48270F858BD7E87FBCE8'}
{'timestamp': '2018-12-12 03:18:54.723215', 'write_cnt': 23, 'server_id': 3, 'record_hash': 'C648ED2AFB45448E8619863F5A903B46E347155D2F5D48270F858BD7E87FBCE8'}
{'timestamp': '2018-12-12 03:18:54.930354', 'write_cnt': 24, 'server_id': 3, 'record_hash': '55EB8A97396AF9BD5EDEB9F0F0ECA207B4543B8B99D2505326D84D07F6518230'}
{'timestamp': '2018-12-12 03:18:54.934338', 'write_cnt': 24, 'server_id': 0, 'record_hash': '55EB8A97396AF9BD5EDEB9F0F0ECA207B4543B8B99D2505326D84D07F6518230'}
{'timestamp': '2018-12-12 03:18:54.942503', 'write_cnt': 24, 'server_id': 4, 'record_hash': '55EB8A97396AF9BD5EDEB9F0F0ECA207B4543B8B99D2505326D84D07F6518230'}
{'timestamp': '2018-12-12 03:18:54.949532', 'write_cnt': 24, 'server_id': 1, 'record_hash': '55EB8A97396AF9BD5EDEB9F0F0ECA207B4543B8B99D2505326D84D07F6518230'}
{'timestamp': '2018-12-12 03:18:54.959814', 'write_cnt': 24, 'server_id': 2, 'record_hash': '55EB8A97396AF9BD5EDEB9F0F0ECA207B4543B8B99D2505326D84D07F6518230'}
{'timestamp': '2018-12-12 03:18:55.167503', 'write_cnt': 25, 'server_id': 4, 'record_hash': '47533DF7DE25B2D03701B6712EA30C55540A85BBEC787A7B5343803821D936AE'}
{'timestamp': '2018-12-12 03:18:55.172074', 'write_cnt': 25, 'server_id': 2, 'record_hash': '47533DF7DE25B2D03701B6712EA30C55540A85BBEC787A7B5343803821D936AE'}
{'timestamp': '2018-12-12 03:18:55.177407', 'write_cnt': 25, 'server_id': 3, 'record_hash': '47533DF7DE25B2D03701B6712EA30C55540A85BBEC787A7B5343803821D936AE'}
{'timestamp': '2018-12-12 03:18:55.182507', 'write_cnt': 25, 'server_id': 1, 'record_hash': '47533DF7DE25B2D03701B6712EA30C55540A85BBEC787A7B5343803821D936AE'}
{'timestamp': '2018-12-12 03:18:55.190648', 'write_cnt': 25, 'server_id': 0, 'record_hash': '47533DF7DE25B2D03701B6712EA30C55540A85BBEC787A7B5343803821D936AE'}
{'timestamp': '2018-12-12 03:18:55.398422', 'write_cnt': 26, 'server_id': 3, 'record_hash': '059270FF43D147A5906A436C2A32A9580123AE0E837C1E1E61A29D238F0BEC27'}
{'timestamp': '2018-12-12 03:18:55.404520', 'write_cnt': 26, 'server_id': 2, 'record_hash': '059270FF43D147A5906A436C2A32A9580123AE0E837C1E1E61A29D238F0BEC27'}
{'timestamp': '2018-12-12 03:18:55.410662', 'write_cnt': 26, 'server_id': 4, 'record_hash': '059270FF43D147A5906A436C2A32A9580123AE0E837C1E1E61A29D238F0BEC27'}
{'timestamp': '2018-12-12 03:18:55.417852', 'write_cnt': 26, 'server_id': 1, 'record_hash': '059270FF43D147A5906A436C2A32A9580123AE0E837C1E1E61A29D238F0BEC27'}
{'timestamp': '2018-12-12 03:18:55.423115', 'write_cnt': 26, 'server_id': 0, 'record_hash': '059270FF43D147A5906A436C2A32A9580123AE0E837C1E1E61A29D238F0BEC27'}
{'timestamp': '2018-12-12 03:18:55.630109', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'B9723DAF39007B747EABBBA4DD8AF49880A0B85E668202432143E4B3491E3BFD'}
{'timestamp': '2018-12-12 03:18:55.638991', 'write_cnt': 27, 'server_id': 0, 'record_hash': 'B9723DAF39007B747EABBBA4DD8AF49880A0B85E668202432143E4B3491E3BFD'}
{'timestamp': '2018-12-12 03:18:55.646604', 'write_cnt': 27, 'server_id': 3, 'record_hash': 'B9723DAF39007B747EABBBA4DD8AF49880A0B85E668202432143E4B3491E3BFD'}
{'timestamp': '2018-12-12 03:18:55.651904', 'write_cnt': 27, 'server_id': 1, 'record_hash': 'B9723DAF39007B747EABBBA4DD8AF49880A0B85E668202432143E4B3491E3BFD'}
{'timestamp': '2018-12-12 03:18:55.656875', 'write_cnt': 27, 'server_id': 2, 'record_hash': 'B9723DAF39007B747EABBBA4DD8AF49880A0B85E668202432143E4B3491E3BFD'}
