{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:42:04.540246', 'write_cnt': 43, 'server_id': 2, 'record_hash': '832BBFDAB28850786B386B3769B24DD4ACBB6F5AFEDD5AC984C1ED91634AFC19'}
{'timestamp': '2018-12-12 01:42:04.750551', 'write_cnt': 44, 'server_id': 1, 'record_hash': '4CE79F92E885FAE85DC1923BDCD91B125F6957C30D7083F7E68D2FA212EB67C2'}
{'timestamp': '2018-12-12 01:42:04.758129', 'write_cnt': 44, 'server_id': 2, 'record_hash': '4CE79F92E885FAE85DC1923BDCD91B125F6957C30D7083F7E68D2FA212EB67C2'}
{'timestamp': '2018-12-12 01:42:04.965768', 'write_cnt': 45, 'server_id': 0, 'record_hash': 'AD48ADDDF0DB94481558810A529DB91474AC099DA4CF17C6B3C9D7960F35D193'}
{'timestamp': '2018-12-12 01:42:04.970915', 'write_cnt': 45, 'server_id': 1, 'record_hash': 'AD48ADDDF0DB94481558810A529DB91474AC099DA4CF17C6B3C9D7960F35D193'}
{'timestamp': '2018-12-12 01:42:05.177912', 'write_cnt': 46, 'server_id': 1, 'record_hash': '3F94AAD675B7326241F81F91CB443D71ADAF5675F78BF2DD0EDC2030E5F4C140'}
{'timestamp': '2018-12-12 01:42:05.182598', 'write_cnt': 46, 'server_id': 0, 'record_hash': '3F94AAD675B7326241F81F91CB443D71ADAF5675F78BF2DD0EDC2030E5F4C140'}
{'timestamp': '2018-12-12 01:42:05.392043', 'write_cnt': 47, 'server_id': 2, 'record_hash': '8216AFE9D512861C2A34BF33AEA6C780315545CD2E01F6B52B471A0FB44C8935'}
{'timestamp': '2018-12-12 01:42:05.398667', 'write_cnt': 47, 'server_id': 1, 'record_hash': '8216AFE9D512861C2A34BF33AEA6C780315545CD2E01F6B52B471A0FB44C8935'}
{'timestamp': '2018-12-12 01:42:05.605487', 'write_cnt': 48, 'server_id': 1, 'record_hash': '96308E540101E471060A72B7F888859976B0D08F8B319D3DA181482BBA6E7F7F'}
{'timestamp': '2018-12-12 01:42:05.610044', 'write_cnt': 48, 'server_id': 2, 'record_hash': '96308E540101E471060A72B7F888859976B0D08F8B319D3DA181482BBA6E7F7F'}
{'timestamp': '2018-12-12 01:42:05.818552', 'write_cnt': 49, 'server_id': 0, 'record_hash': 'D80F5EABF7FB8A4681AA8CC614725CBC79C04EB63126CA282A3B9DE88096D444'}
{'timestamp': '2018-12-12 01:42:05.824700', 'write_cnt': 49, 'server_id': 1, 'record_hash': 'D80F5EABF7FB8A4681AA8CC614725CBC79C04EB63126CA282A3B9DE88096D444'}
{'timestamp': '2018-12-12 01:42:06.031658', 'write_cnt': 50, 'server_id': 0, 'record_hash': 'A4EDE08AEB021FDAD5EC3C8CBB77245090235D9A718684F352935E11A8A64061'}
{'timestamp': '2018-12-12 01:42:06.036315', 'write_cnt': 50, 'server_id': 2, 'record_hash': 'A4EDE08AEB021FDAD5EC3C8CBB77245090235D9A718684F352935E11A8A64061'}
{'timestamp': '2018-12-12 01:42:06.243183', 'write_cnt': 51, 'server_id': 1, 'record_hash': '22707F3952A452D514F3AA5E69F14F18D0AE3DA5A8132293C23461A7C0FBC1C8'}
{'timestamp': '2018-12-12 01:42:06.250147', 'write_cnt': 51, 'server_id': 0, 'record_hash': '22707F3952A452D514F3AA5E69F14F18D0AE3DA5A8132293C23461A7C0FBC1C8'}
{'timestamp': '2018-12-12 01:42:06.457829', 'write_cnt': 52, 'server_id': 1, 'record_hash': 'FB0800DCB85CC4855A2C8183618E7BEC07CFE570D4CCFC54E0E4280EF59D79D9'}
{'timestamp': '2018-12-12 01:42:06.465445', 'write_cnt': 52, 'server_id': 0, 'record_hash': 'FB0800DCB85CC4855A2C8183618E7BEC07CFE570D4CCFC54E0E4280EF59D79D9'}
{'timestamp': '2018-12-12 01:42:06.672695', 'write_cnt': 53, 'server_id': 2, 'record_hash': '25DE7DA4E123249D3B26D48A5D2967F6789AD419063F58DCA0EB099B4E2BA461'}
{'timestamp': '2018-12-12 01:42:06.677719', 'write_cnt': 53, 'server_id': 1, 'record_hash': '25DE7DA4E123249D3B26D48A5D2967F6789AD419063F58DCA0EB099B4E2BA461'}
{'timestamp': '2018-12-12 01:42:06.885284', 'write_cnt': 54, 'server_id': 0, 'record_hash': '77703E85F121C87C1DD092F8557F761FBEC7F35FA26A2EACC332D5C68942D66D'}
{'timestamp': '2018-12-12 01:42:06.892009', 'write_cnt': 54, 'server_id': 2, 'record_hash': '77703E85F121C87C1DD092F8557F761FBEC7F35FA26A2EACC332D5C68942D66D'}
{'timestamp': '2018-12-12 01:42:07.100459', 'write_cnt': 55, 'server_id': 2, 'record_hash': '555821CED171302DD95330225359CCDE315C79FEE3B7FBF66CB3F50C00C7D21D'}
{'timestamp': '2018-12-12 01:42:07.105709', 'write_cnt': 55, 'server_id': 1, 'record_hash': '555821CED171302DD95330225359CCDE315C79FEE3B7FBF66CB3F50C00C7D21D'}
{'timestamp': '2018-12-12 01:42:07.312541', 'write_cnt': 56, 'server_id': 1, 'record_hash': 'BFA0C0485E260A914E73FC0E05EC49373DA0A8DEAAFDDDB9C79E9C504C4CE33E'}
{'timestamp': '2018-12-12 01:42:07.316689', 'write_cnt': 56, 'server_id': 0, 'record_hash': 'BFA0C0485E260A914E73FC0E05EC49373DA0A8DEAAFDDDB9C79E9C504C4CE33E'}
{'timestamp': '2018-12-12 01:42:07.524023', 'write_cnt': 57, 'server_id': 1, 'record_hash': 'E0865384AB6939F9D6E4CD7AD9FF5204A4AC63D3CF43FE6840F261D8C6A8957B'}
{'timestamp': '2018-12-12 01:42:07.530941', 'write_cnt': 57, 'server_id': 0, 'record_hash': 'E0865384AB6939F9D6E4CD7AD9FF5204A4AC63D3CF43FE6840F261D8C6A8957B'}
{'timestamp': '2018-12-12 01:42:07.739752', 'write_cnt': 58, 'server_id': 0, 'record_hash': '82B557D094CCB59A10178CA445A0ACABEF25F9C0DE949FDDB5C65EB02EABB482'}
{'timestamp': '2018-12-12 01:42:07.744913', 'write_cnt': 58, 'server_id': 2, 'record_hash': '82B557D094CCB59A10178CA445A0ACABEF25F9C0DE949FDDB5C65EB02EABB482'}
{'timestamp': '2018-12-12 01:42:07.954760', 'write_cnt': 59, 'server_id': 1, 'record_hash': 'B8CFE92C7B49B959C5588F9BBCF51AE20EA7424B8D0911A7F76450F151692492'}
{'timestamp': '2018-12-12 01:42:07.959335', 'write_cnt': 59, 'server_id': 0, 'record_hash': 'B8CFE92C7B49B959C5588F9BBCF51AE20EA7424B8D0911A7F76450F151692492'}
{'timestamp': '2018-12-12 01:42:08.166313', 'write_cnt': 60, 'server_id': 1, 'record_hash': '3CFD8C3DDAF29DF9277801CD2CD0B35A7E3E06CAAF21CE986B406F18F138DC75'}
{'timestamp': '2018-12-12 01:42:08.172998', 'write_cnt': 60, 'server_id': 0, 'record_hash': '3CFD8C3DDAF29DF9277801CD2CD0B35A7E3E06CAAF21CE986B406F18F138DC75'}
{'timestamp': '2018-12-12 01:42:08.379459', 'write_cnt': 61, 'server_id': 1, 'record_hash': '8A1B8AA11CDC7CAFCB5ADF6F1F835241AC309EB8BF0C6C1361A2345B5F66C01C'}
{'timestamp': '2018-12-12 01:42:08.383718', 'write_cnt': 61, 'server_id': 2, 'record_hash': '8A1B8AA11CDC7CAFCB5ADF6F1F835241AC309EB8BF0C6C1361A2345B5F66C01C'}
{'timestamp': '2018-12-12 01:42:08.591155', 'write_cnt': 62, 'server_id': 1, 'record_hash': 'D5FB358A5142BBADC2E72BFE2AF999F83126366B21B6EECE932A9FC91536038D'}
{'timestamp': '2018-12-12 01:42:08.604499', 'write_cnt': 62, 'server_id': 2, 'record_hash': 'D5FB358A5142BBADC2E72BFE2AF999F83126366B21B6EECE932A9FC91536038D'}
{'timestamp': '2018-12-12 01:42:08.812005', 'write_cnt': 63, 'server_id': 0, 'record_hash': 'BAEE49EF6F86E8AA7D325A4CF238C6B70B997C7344B0B88083EB2B99BDC84A69'}
{'timestamp': '2018-12-12 01:42:08.817575', 'write_cnt': 63, 'server_id': 1, 'record_hash': 'BAEE49EF6F86E8AA7D325A4CF238C6B70B997C7344B0B88083EB2B99BDC84A69'}
{'timestamp': '2018-12-12 01:42:09.024926', 'write_cnt': 64, 'server_id': 0, 'record_hash': '441282B70C2D3F7992918A86C69692CF056DA32D90F32B124CBFC52B9C9AF707'}
{'timestamp': '2018-12-12 01:42:09.030028', 'write_cnt': 64, 'server_id': 2, 'record_hash': '441282B70C2D3F7992918A86C69692CF056DA32D90F32B124CBFC52B9C9AF707'}
{'timestamp': '2018-12-12 01:42:09.236235', 'write_cnt': 65, 'server_id': 2, 'record_hash': '1704D04803986DE9D4311EBF7EAD1FD36661B3B773808AE6714A1908CA36A50C'}
{'timestamp': '2018-12-12 01:42:09.241322', 'write_cnt': 65, 'server_id': 0, 'record_hash': '1704D04803986DE9D4311EBF7EAD1FD36661B3B773808AE6714A1908CA36A50C'}
{'timestamp': '2018-12-12 01:42:09.448515', 'write_cnt': 66, 'server_id': 0, 'record_hash': 'D8BCF73138A343C350931CA56647E64DA7EC4FF9F65A9615F048F5F683B09E95'}
{'timestamp': '2018-12-12 01:42:09.453531', 'write_cnt': 66, 'server_id': 2, 'record_hash': 'D8BCF73138A343C350931CA56647E64DA7EC4FF9F65A9615F048F5F683B09E95'}
{'timestamp': '2018-12-12 01:42:09.660742', 'write_cnt': 67, 'server_id': 1, 'record_hash': '5D9E90F665F0C6289F73AEEB05D09D643C54DD654DDEB8EE561B3B2909DC3134'}
{'timestamp': '2018-12-12 01:42:09.668464', 'write_cnt': 67, 'server_id': 0, 'record_hash': '5D9E90F665F0C6289F73AEEB05D09D643C54DD654DDEB8EE561B3B2909DC3134'}
{'timestamp': '2018-12-12 01:42:09.875721', 'write_cnt': 68, 'server_id': 2, 'record_hash': '4EDABF7E3D84F5EBB27A6022CA4046B8F0CF9607497DCDD6DE63CA386CC7A08D'}
{'timestamp': '2018-12-12 01:42:09.880386', 'write_cnt': 68, 'server_id': 0, 'record_hash': '4EDABF7E3D84F5EBB27A6022CA4046B8F0CF9607497DCDD6DE63CA386CC7A08D'}
{'timestamp': '2018-12-12 01:42:10.088095', 'write_cnt': 69, 'server_id': 0, 'record_hash': 'EA74FCDD972D5A6757BB878E0090A6985A294B1D5ED2C0ABF6A147CFE81264DB'}
{'timestamp': '2018-12-12 01:42:10.092562', 'write_cnt': 69, 'server_id': 2, 'record_hash': 'EA74FCDD972D5A6757BB878E0090A6985A294B1D5ED2C0ABF6A147CFE81264DB'}
