{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:39:39.305011', 'write_cnt': 18, 'server_chosen': [0, 4, 1], 'record_hash': '3DCC4FDC7E1C0C04A93AE11FF431F64EF112438EDC4FF07EEDFDA1BFED73B10B'}
{'timestamp': '2018-12-09 07:39:39.312722', 'write_cnt': 18, 'server_chosen': [0, 4, 1], 'record_hash': '3DCC4FDC7E1C0C04A93AE11FF431F64EF112438EDC4FF07EEDFDA1BFED73B10B'}
{'timestamp': '2018-12-09 07:39:39.520701', 'write_cnt': 19, 'server_chosen': [1, 2, 3], 'record_hash': 'A0A797DAD985A5D9D27A6C1F7BA9C55359B6A43D318CD0925C38A58311AC5C19'}
{'timestamp': '2018-12-09 07:39:39.527572', 'write_cnt': 19, 'server_chosen': [1, 2, 3], 'record_hash': 'A0A797DAD985A5D9D27A6C1F7BA9C55359B6A43D318CD0925C38A58311AC5C19'}
{'timestamp': '2018-12-09 07:39:39.535695', 'write_cnt': 19, 'server_chosen': [1, 2, 3], 'record_hash': 'A0A797DAD985A5D9D27A6C1F7BA9C55359B6A43D318CD0925C38A58311AC5C19'}
{'timestamp': '2018-12-09 07:39:39.743174', 'write_cnt': 20, 'server_chosen': [0, 2, 3], 'record_hash': '1BDC4A03B86E286956C4D6D4937983B5A6AF3BA7B2ACD4E61E8588BC2B525762'}
{'timestamp': '2018-12-09 07:39:39.751579', 'write_cnt': 20, 'server_chosen': [0, 2, 3], 'record_hash': '1BDC4A03B86E286956C4D6D4937983B5A6AF3BA7B2ACD4E61E8588BC2B525762'}
{'timestamp': '2018-12-09 07:39:39.758904', 'write_cnt': 20, 'server_chosen': [0, 2, 3], 'record_hash': '1BDC4A03B86E286956C4D6D4937983B5A6AF3BA7B2ACD4E61E8588BC2B525762'}
{'timestamp': '2018-12-09 07:39:39.967575', 'write_cnt': 21, 'server_chosen': [4, 2, 3], 'record_hash': '075A7F8588DED1857716CB065EEFA701E052E99A6F44980A927BDFF03DD58831'}
{'timestamp': '2018-12-09 07:39:39.975039', 'write_cnt': 21, 'server_chosen': [4, 2, 3], 'record_hash': '075A7F8588DED1857716CB065EEFA701E052E99A6F44980A927BDFF03DD58831'}
{'timestamp': '2018-12-09 07:39:39.984894', 'write_cnt': 21, 'server_chosen': [4, 2, 3], 'record_hash': '075A7F8588DED1857716CB065EEFA701E052E99A6F44980A927BDFF03DD58831'}
{'timestamp': '2018-12-09 07:39:40.194555', 'write_cnt': 22, 'server_chosen': [3, 2, 4], 'record_hash': '15DA27FF485EC6F0CA73EF0775388F4544F2783D272E5DAE4765398663CC2D86'}
{'timestamp': '2018-12-09 07:39:40.201215', 'write_cnt': 22, 'server_chosen': [3, 2, 4], 'record_hash': '15DA27FF485EC6F0CA73EF0775388F4544F2783D272E5DAE4765398663CC2D86'}
{'timestamp': '2018-12-09 07:39:40.208409', 'write_cnt': 22, 'server_chosen': [3, 2, 4], 'record_hash': '15DA27FF485EC6F0CA73EF0775388F4544F2783D272E5DAE4765398663CC2D86'}
{'timestamp': '2018-12-09 07:39:40.416501', 'write_cnt': 23, 'server_chosen': [0, 1, 2], 'record_hash': '1B983BBC0DEAB18CEFCA32F4E01B7107898A0F9C8D827DD83343BF1D2C6B550A'}
{'timestamp': '2018-12-09 07:39:40.423474', 'write_cnt': 23, 'server_chosen': [0, 1, 2], 'record_hash': '1B983BBC0DEAB18CEFCA32F4E01B7107898A0F9C8D827DD83343BF1D2C6B550A'}
{'timestamp': '2018-12-09 07:39:40.434229', 'write_cnt': 23, 'server_chosen': [0, 1, 2], 'record_hash': '1B983BBC0DEAB18CEFCA32F4E01B7107898A0F9C8D827DD83343BF1D2C6B550A'}
{'timestamp': '2018-12-09 07:39:40.644013', 'write_cnt': 24, 'server_chosen': [3, 2, 0], 'record_hash': '57DF6C380B11C67CFD8F5569819006530A62EA0FE43D683D78D360B44C50C709'}
{'timestamp': '2018-12-09 07:39:40.651541', 'write_cnt': 24, 'server_chosen': [3, 2, 0], 'record_hash': '57DF6C380B11C67CFD8F5569819006530A62EA0FE43D683D78D360B44C50C709'}
{'timestamp': '2018-12-09 07:39:40.658516', 'write_cnt': 24, 'server_chosen': [3, 2, 0], 'record_hash': '57DF6C380B11C67CFD8F5569819006530A62EA0FE43D683D78D360B44C50C709'}
{'timestamp': '2018-12-09 07:39:40.867310', 'write_cnt': 25, 'server_chosen': [1, 2, 4], 'record_hash': '4E4443BB449AD43FC9099D3776177267713B9D000DA62E056C3AE1556DF639F7'}
{'timestamp': '2018-12-09 07:39:40.877646', 'write_cnt': 25, 'server_chosen': [1, 2, 4], 'record_hash': '4E4443BB449AD43FC9099D3776177267713B9D000DA62E056C3AE1556DF639F7'}
{'timestamp': '2018-12-09 07:39:40.885228', 'write_cnt': 25, 'server_chosen': [1, 2, 4], 'record_hash': '4E4443BB449AD43FC9099D3776177267713B9D000DA62E056C3AE1556DF639F7'}
{'timestamp': '2018-12-09 07:39:41.094219', 'write_cnt': 26, 'server_chosen': [3, 1, 4], 'record_hash': 'AEF2EC4132B06E59EFB2A7C39A13A5FA8ACA15A8ECD46B5616815FFAA77168A1'}
{'timestamp': '2018-12-09 07:39:41.101042', 'write_cnt': 26, 'server_chosen': [3, 1, 4], 'record_hash': 'AEF2EC4132B06E59EFB2A7C39A13A5FA8ACA15A8ECD46B5616815FFAA77168A1'}
{'timestamp': '2018-12-09 07:39:41.106029', 'write_cnt': 26, 'server_chosen': [3, 1, 4], 'record_hash': 'AEF2EC4132B06E59EFB2A7C39A13A5FA8ACA15A8ECD46B5616815FFAA77168A1'}
{'timestamp': '2018-12-09 07:39:41.315855', 'write_cnt': 27, 'server_chosen': [3, 1, 4], 'record_hash': '5A8DFD66EF3B614C4CA75BDE91F55012FB0747E9990CDE88D3AAF5AC4B73AD91'}
{'timestamp': '2018-12-09 07:39:41.320464', 'write_cnt': 27, 'server_chosen': [3, 1, 4], 'record_hash': '5A8DFD66EF3B614C4CA75BDE91F55012FB0747E9990CDE88D3AAF5AC4B73AD91'}
{'timestamp': '2018-12-09 07:39:41.326499', 'write_cnt': 27, 'server_chosen': [3, 1, 4], 'record_hash': '5A8DFD66EF3B614C4CA75BDE91F55012FB0747E9990CDE88D3AAF5AC4B73AD91'}
{'timestamp': '2018-12-09 07:39:41.536858', 'write_cnt': 28, 'server_chosen': [1, 4, 2], 'record_hash': '20E11D2074179998BA8E6732EB20414E943310915F5BB6743229AF8725DAC80F'}
{'timestamp': '2018-12-09 07:39:41.547330', 'write_cnt': 28, 'server_chosen': [1, 4, 2], 'record_hash': '20E11D2074179998BA8E6732EB20414E943310915F5BB6743229AF8725DAC80F'}
{'timestamp': '2018-12-09 07:39:41.555441', 'write_cnt': 28, 'server_chosen': [1, 4, 2], 'record_hash': '20E11D2074179998BA8E6732EB20414E943310915F5BB6743229AF8725DAC80F'}
{'timestamp': '2018-12-09 07:39:41.765380', 'write_cnt': 29, 'server_chosen': [2, 3, 1], 'record_hash': 'F2127AD102E7862CC1D46049EE2EFD5B3D5C03087681CE9AB0AFFD53EBC7EE9B'}
{'timestamp': '2018-12-09 07:39:41.771385', 'write_cnt': 29, 'server_chosen': [2, 3, 1], 'record_hash': 'F2127AD102E7862CC1D46049EE2EFD5B3D5C03087681CE9AB0AFFD53EBC7EE9B'}
{'timestamp': '2018-12-09 07:39:41.778183', 'write_cnt': 29, 'server_chosen': [2, 3, 1], 'record_hash': 'F2127AD102E7862CC1D46049EE2EFD5B3D5C03087681CE9AB0AFFD53EBC7EE9B'}
{'timestamp': '2018-12-09 07:39:41.985875', 'write_cnt': 30, 'server_chosen': [1, 2, 3], 'record_hash': 'F965B69A2B1F3CEB252F7E4E3E1EE9E78E49131519A1F9ACAA29B48AE1CE37AD'}
{'timestamp': '2018-12-09 07:39:41.992800', 'write_cnt': 30, 'server_chosen': [1, 2, 3], 'record_hash': 'F965B69A2B1F3CEB252F7E4E3E1EE9E78E49131519A1F9ACAA29B48AE1CE37AD'}
{'timestamp': '2018-12-09 07:39:41.999462', 'write_cnt': 30, 'server_chosen': [1, 2, 3], 'record_hash': 'F965B69A2B1F3CEB252F7E4E3E1EE9E78E49131519A1F9ACAA29B48AE1CE37AD'}
{'timestamp': '2018-12-09 07:39:42.208944', 'write_cnt': 31, 'server_chosen': [0, 1, 3], 'record_hash': '9AC99E703CD1E8034A7E6E45492C3FE4E65F78A54E6CB9C62D62288340CE8793'}
{'timestamp': '2018-12-09 07:39:42.217437', 'write_cnt': 31, 'server_chosen': [0, 1, 3], 'record_hash': '9AC99E703CD1E8034A7E6E45492C3FE4E65F78A54E6CB9C62D62288340CE8793'}
{'timestamp': '2018-12-09 07:39:42.225139', 'write_cnt': 31, 'server_chosen': [0, 1, 3], 'record_hash': '9AC99E703CD1E8034A7E6E45492C3FE4E65F78A54E6CB9C62D62288340CE8793'}
{'timestamp': '2018-12-09 07:39:42.433911', 'write_cnt': 32, 'server_chosen': [0, 3, 2], 'record_hash': 'BE67C9AC434AB0AF30111636CA50E4F500F5451D1698383699FA2CCBFA396F07'}
{'timestamp': '2018-12-09 07:39:42.442245', 'write_cnt': 32, 'server_chosen': [0, 3, 2], 'record_hash': 'BE67C9AC434AB0AF30111636CA50E4F500F5451D1698383699FA2CCBFA396F07'}
{'timestamp': '2018-12-09 07:39:42.449850', 'write_cnt': 32, 'server_chosen': [0, 3, 2], 'record_hash': 'BE67C9AC434AB0AF30111636CA50E4F500F5451D1698383699FA2CCBFA396F07'}
{'timestamp': '2018-12-09 07:39:42.657903', 'write_cnt': 33, 'server_chosen': [3, 0, 1], 'record_hash': 'E861B5AC9411B1B0FAC1511FEC9069CADC406C0B3622F22885910FA622BE3114'}
{'timestamp': '2018-12-09 07:39:42.664083', 'write_cnt': 33, 'server_chosen': [3, 0, 1], 'record_hash': 'E861B5AC9411B1B0FAC1511FEC9069CADC406C0B3622F22885910FA622BE3114'}
{'timestamp': '2018-12-09 07:39:42.669949', 'write_cnt': 33, 'server_chosen': [3, 0, 1], 'record_hash': 'E861B5AC9411B1B0FAC1511FEC9069CADC406C0B3622F22885910FA622BE3114'}
{'timestamp': '2018-12-09 07:39:42.880777', 'write_cnt': 34, 'server_chosen': [0, 3, 1], 'record_hash': 'D16366107E35B2CAAE4386DAEB82172F4575574060C7764F1995AB93FCE133C6'}
{'timestamp': '2018-12-09 07:39:42.890916', 'write_cnt': 34, 'server_chosen': [0, 3, 1], 'record_hash': 'D16366107E35B2CAAE4386DAEB82172F4575574060C7764F1995AB93FCE133C6'}
{'timestamp': '2018-12-09 07:39:42.899143', 'write_cnt': 34, 'server_chosen': [0, 3, 1], 'record_hash': 'D16366107E35B2CAAE4386DAEB82172F4575574060C7764F1995AB93FCE133C6'}
{'timestamp': '2018-12-09 07:39:43.113853', 'write_cnt': 35, 'server_chosen': [0, 1, 3], 'record_hash': '3AC5937D4224B358E62F971C21A576CDBB167864C935C339DE4EBF2D47D88032'}
{'timestamp': '2018-12-09 07:39:43.120353', 'write_cnt': 35, 'server_chosen': [0, 1, 3], 'record_hash': '3AC5937D4224B358E62F971C21A576CDBB167864C935C339DE4EBF2D47D88032'}
{'timestamp': '2018-12-09 07:39:43.127491', 'write_cnt': 35, 'server_chosen': [0, 1, 3], 'record_hash': '3AC5937D4224B358E62F971C21A576CDBB167864C935C339DE4EBF2D47D88032'}
{'timestamp': '2018-12-09 07:39:43.335623', 'write_cnt': 36, 'server_chosen': [4, 3, 1], 'record_hash': '492B55FACD0D7A77652DE021D9E9E5DECED9616DA6677824F394587EA73C74A8'}
{'timestamp': '2018-12-09 07:39:43.341526', 'write_cnt': 36, 'server_chosen': [4, 3, 1], 'record_hash': '492B55FACD0D7A77652DE021D9E9E5DECED9616DA6677824F394587EA73C74A8'}
{'timestamp': '2018-12-09 07:39:43.347286', 'write_cnt': 36, 'server_chosen': [4, 3, 1], 'record_hash': '492B55FACD0D7A77652DE021D9E9E5DECED9616DA6677824F394587EA73C74A8'}
{'timestamp': '2018-12-09 07:39:43.560223', 'write_cnt': 37, 'server_chosen': [0, 3, 1], 'record_hash': 'B20482D9F94EF0BB8EF3F74D40A426BF69DCC723AF0DF1B9AFAB62742FD9F4D9'}
{'timestamp': '2018-12-09 07:39:43.571208', 'write_cnt': 37, 'server_chosen': [0, 3, 1], 'record_hash': 'B20482D9F94EF0BB8EF3F74D40A426BF69DCC723AF0DF1B9AFAB62742FD9F4D9'}
{'timestamp': '2018-12-09 07:39:43.581793', 'write_cnt': 37, 'server_chosen': [0, 3, 1], 'record_hash': 'B20482D9F94EF0BB8EF3F74D40A426BF69DCC723AF0DF1B9AFAB62742FD9F4D9'}
{'timestamp': '2018-12-09 07:39:43.790566', 'write_cnt': 38, 'server_chosen': [1, 4, 0], 'record_hash': 'A2348A4E102689A73898F3DC3D77E33FED6196ABF02CC6B30E80FDC0C1340E8F'}
{'timestamp': '2018-12-09 07:39:43.797674', 'write_cnt': 38, 'server_chosen': [1, 4, 0], 'record_hash': 'A2348A4E102689A73898F3DC3D77E33FED6196ABF02CC6B30E80FDC0C1340E8F'}
{'timestamp': '2018-12-09 07:39:43.804794', 'write_cnt': 38, 'server_chosen': [1, 4, 0], 'record_hash': 'A2348A4E102689A73898F3DC3D77E33FED6196ABF02CC6B30E80FDC0C1340E8F'}
{'timestamp': '2018-12-09 07:39:44.012965', 'write_cnt': 39, 'server_chosen': [1, 2, 0], 'record_hash': '46EA50D02E2E3DFA64831D255B3ECA14F21D9C201C124CF91520CB254DA7FCFF'}
{'timestamp': '2018-12-09 07:39:44.020412', 'write_cnt': 39, 'server_chosen': [1, 2, 0], 'record_hash': '46EA50D02E2E3DFA64831D255B3ECA14F21D9C201C124CF91520CB254DA7FCFF'}
{'timestamp': '2018-12-09 07:39:44.027080', 'write_cnt': 39, 'server_chosen': [1, 2, 0], 'record_hash': '46EA50D02E2E3DFA64831D255B3ECA14F21D9C201C124CF91520CB254DA7FCFF'}
{'timestamp': '2018-12-09 07:39:44.241579', 'write_cnt': 40, 'server_chosen': [2, 3, 4], 'record_hash': '596092FFF0E4EE1D8E54CE6CA7B0748643E98E2252F2ECDBC53415A9F44A957E'}
{'timestamp': '2018-12-09 07:39:44.255187', 'write_cnt': 40, 'server_chosen': [2, 3, 4], 'record_hash': '596092FFF0E4EE1D8E54CE6CA7B0748643E98E2252F2ECDBC53415A9F44A957E'}
{'timestamp': '2018-12-09 07:39:44.261672', 'write_cnt': 40, 'server_chosen': [2, 3, 4], 'record_hash': '596092FFF0E4EE1D8E54CE6CA7B0748643E98E2252F2ECDBC53415A9F44A957E'}
{'timestamp': '2018-12-09 07:39:44.469883', 'write_cnt': 41, 'server_chosen': [0, 3, 1], 'record_hash': 'ED7A83B36B8859AA5A286396C7C4E57EA66904132A5844E43F23642EE2447ECF'}
{'timestamp': '2018-12-09 07:39:44.475844', 'write_cnt': 41, 'server_chosen': [0, 3, 1], 'record_hash': 'ED7A83B36B8859AA5A286396C7C4E57EA66904132A5844E43F23642EE2447ECF'}
{'timestamp': '2018-12-09 07:39:44.481318', 'write_cnt': 41, 'server_chosen': [0, 3, 1], 'record_hash': 'ED7A83B36B8859AA5A286396C7C4E57EA66904132A5844E43F23642EE2447ECF'}
{'timestamp': '2018-12-09 07:39:44.691851', 'write_cnt': 42, 'server_chosen': [4, 1, 2], 'record_hash': '6F71DF1A3A7DFBEEC8BE9A6A0A21E4F32C12E3DFBD61640320D686F744DF8DDA'}
{'timestamp': '2018-12-09 07:39:44.699040', 'write_cnt': 42, 'server_chosen': [4, 1, 2], 'record_hash': '6F71DF1A3A7DFBEEC8BE9A6A0A21E4F32C12E3DFBD61640320D686F744DF8DDA'}
{'timestamp': '2018-12-09 07:39:44.705802', 'write_cnt': 42, 'server_chosen': [4, 1, 2], 'record_hash': '6F71DF1A3A7DFBEEC8BE9A6A0A21E4F32C12E3DFBD61640320D686F744DF8DDA'}
