{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:03:54.095690', 'write_cnt': 8, 'server_id': 0, 'record_hash': '4D47C1760FC488575E555EA4339B8B1CA92BE3A44D4A0A0EE1EB12B7D1AC3F36'}
{'timestamp': '2018-12-12 02:03:54.100443', 'write_cnt': 8, 'server_id': 1, 'record_hash': '4D47C1760FC488575E555EA4339B8B1CA92BE3A44D4A0A0EE1EB12B7D1AC3F36'}
{'timestamp': '2018-12-12 02:03:54.307789', 'write_cnt': 9, 'server_id': 2, 'record_hash': '717F2AC9014E66BF573300C303FDDB66FB37DC21374206D127FAB00E0F31631C'}
{'timestamp': '2018-12-12 02:03:54.312323', 'write_cnt': 9, 'server_id': 1, 'record_hash': '717F2AC9014E66BF573300C303FDDB66FB37DC21374206D127FAB00E0F31631C'}
{'timestamp': '2018-12-12 02:03:54.521909', 'write_cnt': 10, 'server_id': 2, 'record_hash': 'FDEF7B37091F672F38184D1A314A0DE12A0EA95FCC54B1C34015798602C7079F'}
{'timestamp': '2018-12-12 02:03:54.528625', 'write_cnt': 10, 'server_id': 0, 'record_hash': 'FDEF7B37091F672F38184D1A314A0DE12A0EA95FCC54B1C34015798602C7079F'}
{'timestamp': '2018-12-12 02:03:54.735790', 'write_cnt': 11, 'server_id': 0, 'record_hash': '85B04A62298BAA3C11A44125236104E83D97243FCF6B37E56A8FA430EA8394BA'}
{'timestamp': '2018-12-12 02:03:54.740506', 'write_cnt': 11, 'server_id': 1, 'record_hash': '85B04A62298BAA3C11A44125236104E83D97243FCF6B37E56A8FA430EA8394BA'}
{'timestamp': '2018-12-12 02:03:54.947148', 'write_cnt': 12, 'server_id': 2, 'record_hash': '6668D09D1B0CBBF5C8DF5B87503D3176A539AE2F66E9004D376D50BCF5DAD77A'}
{'timestamp': '2018-12-12 02:03:54.953586', 'write_cnt': 12, 'server_id': 1, 'record_hash': '6668D09D1B0CBBF5C8DF5B87503D3176A539AE2F66E9004D376D50BCF5DAD77A'}
{'timestamp': '2018-12-12 02:03:55.160808', 'write_cnt': 13, 'server_id': 1, 'record_hash': '3EC91D572480C67E8F57CE47E2858620C63B1A58042C2FFB2A96EBFF075A4084'}
{'timestamp': '2018-12-12 02:03:55.165400', 'write_cnt': 13, 'server_id': 0, 'record_hash': '3EC91D572480C67E8F57CE47E2858620C63B1A58042C2FFB2A96EBFF075A4084'}
{'timestamp': '2018-12-12 02:03:55.372367', 'write_cnt': 14, 'server_id': 1, 'record_hash': '7104AFD8E81098AEC1B98E1E4A4BDCE18F6D3C9C2F4843CBB2D2A36FB535FB06'}
{'timestamp': '2018-12-12 02:03:55.376927', 'write_cnt': 14, 'server_id': 2, 'record_hash': '7104AFD8E81098AEC1B98E1E4A4BDCE18F6D3C9C2F4843CBB2D2A36FB535FB06'}
{'timestamp': '2018-12-12 02:03:55.585894', 'write_cnt': 15, 'server_id': 1, 'record_hash': 'CB37CD056A48A8D0E3D6616461A0CC8F2773EB5F9FE5FF52D65A4C983FC83440'}
{'timestamp': '2018-12-12 02:03:55.590621', 'write_cnt': 15, 'server_id': 2, 'record_hash': 'CB37CD056A48A8D0E3D6616461A0CC8F2773EB5F9FE5FF52D65A4C983FC83440'}
{'timestamp': '2018-12-12 02:03:55.799560', 'write_cnt': 16, 'server_id': 0, 'record_hash': '45A9BFE7F31F7F73428647706431A233D0B14AB49C10A8488ECA034561E863F8'}
{'timestamp': '2018-12-12 02:03:55.804023', 'write_cnt': 16, 'server_id': 2, 'record_hash': '45A9BFE7F31F7F73428647706431A233D0B14AB49C10A8488ECA034561E863F8'}
{'timestamp': '2018-12-12 02:03:56.010960', 'write_cnt': 17, 'server_id': 2, 'record_hash': '53319B7C84E2271EF130C7B3DDE43CD5F31B89188FD46E6E03426FBB0C7B17A1'}
{'timestamp': '2018-12-12 02:03:56.016026', 'write_cnt': 17, 'server_id': 1, 'record_hash': '53319B7C84E2271EF130C7B3DDE43CD5F31B89188FD46E6E03426FBB0C7B17A1'}
{'timestamp': '2018-12-12 02:03:56.224598', 'write_cnt': 18, 'server_id': 2, 'record_hash': '19A4AB1B5E44FF90C59F6D79EFEFD548D6DDD6470E144366E90B8DBBD22881B9'}
{'timestamp': '2018-12-12 02:03:56.231565', 'write_cnt': 18, 'server_id': 0, 'record_hash': '19A4AB1B5E44FF90C59F6D79EFEFD548D6DDD6470E144366E90B8DBBD22881B9'}
{'timestamp': '2018-12-12 02:03:56.439397', 'write_cnt': 19, 'server_id': 0, 'record_hash': '11930D03A6098BE3D40CDF564B982E88644977C91DEE275892567D28E43AE2CB'}
{'timestamp': '2018-12-12 02:03:56.444579', 'write_cnt': 19, 'server_id': 1, 'record_hash': '11930D03A6098BE3D40CDF564B982E88644977C91DEE275892567D28E43AE2CB'}
{'timestamp': '2018-12-12 02:03:56.653461', 'write_cnt': 20, 'server_id': 2, 'record_hash': 'C14AF08C2069DE3C9C5F912FC3D602376C351EEE11CBDE4033AC566B27A76894'}
{'timestamp': '2018-12-12 02:03:56.660343', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'C14AF08C2069DE3C9C5F912FC3D602376C351EEE11CBDE4033AC566B27A76894'}
{'timestamp': '2018-12-12 02:03:56.867354', 'write_cnt': 21, 'server_id': 1, 'record_hash': '1A89D7C4E51F7ED9253B91F04C9757097F489ECB1F785247B96C42596A869FD7'}
{'timestamp': '2018-12-12 02:03:56.872305', 'write_cnt': 21, 'server_id': 0, 'record_hash': '1A89D7C4E51F7ED9253B91F04C9757097F489ECB1F785247B96C42596A869FD7'}
{'timestamp': '2018-12-12 02:03:57.081764', 'write_cnt': 22, 'server_id': 1, 'record_hash': '63F6FC36AE0B634F73F2E0051147923E168FBA09AE8011998B6A7E243C12BEE0'}
{'timestamp': '2018-12-12 02:03:57.088171', 'write_cnt': 22, 'server_id': 2, 'record_hash': '63F6FC36AE0B634F73F2E0051147923E168FBA09AE8011998B6A7E243C12BEE0'}
{'timestamp': '2018-12-12 02:03:57.295805', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'A9ED5B35BA19F2B6262AE8E47A8420834FA758281421908065505537A177A5D3'}
{'timestamp': '2018-12-12 02:03:57.301673', 'write_cnt': 23, 'server_id': 0, 'record_hash': 'A9ED5B35BA19F2B6262AE8E47A8420834FA758281421908065505537A177A5D3'}
{'timestamp': '2018-12-12 02:03:57.509065', 'write_cnt': 24, 'server_id': 1, 'record_hash': 'D16E594E502E0B40EE02CE9EAF1E81B0494E5AAE76982EBF5DD8593373C6FA6C'}
{'timestamp': '2018-12-12 02:03:57.513765', 'write_cnt': 24, 'server_id': 2, 'record_hash': 'D16E594E502E0B40EE02CE9EAF1E81B0494E5AAE76982EBF5DD8593373C6FA6C'}
{'timestamp': '2018-12-12 02:03:57.729504', 'write_cnt': 25, 'server_id': 2, 'record_hash': '545C530D036B1E64F2905F22753AF77E2447BFFE624CE7843ECCEB53CC423EFA'}
{'timestamp': '2018-12-12 02:03:57.736344', 'write_cnt': 25, 'server_id': 1, 'record_hash': '545C530D036B1E64F2905F22753AF77E2447BFFE624CE7843ECCEB53CC423EFA'}
{'timestamp': '2018-12-12 02:03:57.943523', 'write_cnt': 26, 'server_id': 2, 'record_hash': '2FA5E5063993F01577D8F866A8D1A1A4A6E303FA743643863B5A1915D562E536'}
{'timestamp': '2018-12-12 02:03:57.947822', 'write_cnt': 26, 'server_id': 0, 'record_hash': '2FA5E5063993F01577D8F866A8D1A1A4A6E303FA743643863B5A1915D562E536'}
{'timestamp': '2018-12-12 02:03:58.154705', 'write_cnt': 27, 'server_id': 2, 'record_hash': '25372252A6F244F4866B37F662CDCF90CEAB8EBBDEE7268F4A0EC96571D6C797'}
{'timestamp': '2018-12-12 02:03:58.161682', 'write_cnt': 27, 'server_id': 0, 'record_hash': '25372252A6F244F4866B37F662CDCF90CEAB8EBBDEE7268F4A0EC96571D6C797'}
{'timestamp': '2018-12-12 02:03:58.368856', 'write_cnt': 28, 'server_id': 1, 'record_hash': '9509408003F9BCEFB0999E575BEC1DE5A64FC1BD214A50F71A05167964989353'}
{'timestamp': '2018-12-12 02:03:58.375554', 'write_cnt': 28, 'server_id': 2, 'record_hash': '9509408003F9BCEFB0999E575BEC1DE5A64FC1BD214A50F71A05167964989353'}
{'timestamp': '2018-12-12 02:03:58.583893', 'write_cnt': 29, 'server_id': 2, 'record_hash': 'F2C3317E5D51AA80A4EC15760833C107740D202677F336DAEA9AB71B4972727E'}
{'timestamp': '2018-12-12 02:03:58.590340', 'write_cnt': 29, 'server_id': 1, 'record_hash': 'F2C3317E5D51AA80A4EC15760833C107740D202677F336DAEA9AB71B4972727E'}
{'timestamp': '2018-12-12 02:03:58.799015', 'write_cnt': 30, 'server_id': 2, 'record_hash': 'A8B913707245643FBEA3C6259745ED07E4DF460B8EC47E3E7B4CB4F90FC3A0F9'}
{'timestamp': '2018-12-12 02:03:58.805448', 'write_cnt': 30, 'server_id': 1, 'record_hash': 'A8B913707245643FBEA3C6259745ED07E4DF460B8EC47E3E7B4CB4F90FC3A0F9'}
{'timestamp': '2018-12-12 02:03:59.015089', 'write_cnt': 31, 'server_id': 0, 'record_hash': '12EF5FBF16B99ECF9D9589229797C7C813FF793D38B74EBD942E29053C563773'}
{'timestamp': '2018-12-12 02:03:59.022267', 'write_cnt': 31, 'server_id': 1, 'record_hash': '12EF5FBF16B99ECF9D9589229797C7C813FF793D38B74EBD942E29053C563773'}
{'timestamp': '2018-12-12 02:03:59.230469', 'write_cnt': 32, 'server_id': 0, 'record_hash': 'C142AD5867BEA92432D6AC4821E71775C81A6B082A0FF5E64EAA0B3B13AD6E84'}
{'timestamp': '2018-12-12 02:03:59.237871', 'write_cnt': 32, 'server_id': 2, 'record_hash': 'C142AD5867BEA92432D6AC4821E71775C81A6B082A0FF5E64EAA0B3B13AD6E84'}
{'timestamp': '2018-12-12 02:03:59.445590', 'write_cnt': 33, 'server_id': 1, 'record_hash': '5089A4997242D79FA6E162376435B387B44C23B17C289A4E696C96016E17F97E'}
{'timestamp': '2018-12-12 02:03:59.450728', 'write_cnt': 33, 'server_id': 0, 'record_hash': '5089A4997242D79FA6E162376435B387B44C23B17C289A4E696C96016E17F97E'}
{'timestamp': '2018-12-12 02:03:59.660128', 'write_cnt': 34, 'server_id': 0, 'record_hash': '0AC92202DFC6AF5D573702861FA4B02C2B926BD57F89B2F9F9B95F8269313832'}
{'timestamp': '2018-12-12 02:03:59.665848', 'write_cnt': 34, 'server_id': 1, 'record_hash': '0AC92202DFC6AF5D573702861FA4B02C2B926BD57F89B2F9F9B95F8269313832'}
{'timestamp': '2018-12-12 02:03:59.872678', 'write_cnt': 35, 'server_id': 1, 'record_hash': '4160A780E50C00905ACBBBC7E60E3FD3895F50C25A87BD410BC6DF75DFC9A04C'}
{'timestamp': '2018-12-12 02:03:59.877177', 'write_cnt': 35, 'server_id': 2, 'record_hash': '4160A780E50C00905ACBBBC7E60E3FD3895F50C25A87BD410BC6DF75DFC9A04C'}
{'timestamp': '2018-12-12 02:04:00.084544', 'write_cnt': 36, 'server_id': 2, 'record_hash': '97292B668794926E7CC32DC195FD763F0C2134DF4E731D373CCDF5A399D4C87A'}
{'timestamp': '2018-12-12 02:04:00.091438', 'write_cnt': 36, 'server_id': 0, 'record_hash': '97292B668794926E7CC32DC195FD763F0C2134DF4E731D373CCDF5A399D4C87A'}
{'timestamp': '2018-12-12 02:04:00.301347', 'write_cnt': 37, 'server_id': 1, 'record_hash': '99CA35332F44E313BFF4B19D371623D517B190A03718B8BB53C8D41612232125'}
{'timestamp': '2018-12-12 02:04:00.306003', 'write_cnt': 37, 'server_id': 0, 'record_hash': '99CA35332F44E313BFF4B19D371623D517B190A03718B8BB53C8D41612232125'}
{'timestamp': '2018-12-12 02:04:00.512656', 'write_cnt': 38, 'server_id': 2, 'record_hash': '5BD3CF4BCA684189F8076E105C208B91EDFFBDD9C5EFCCE200402AF8EA8B42CE'}
{'timestamp': '2018-12-12 02:04:00.518592', 'write_cnt': 38, 'server_id': 0, 'record_hash': '5BD3CF4BCA684189F8076E105C208B91EDFFBDD9C5EFCCE200402AF8EA8B42CE'}
{'timestamp': '2018-12-12 02:04:00.726632', 'write_cnt': 39, 'server_id': 0, 'record_hash': '67E4A0F0BD42F5CCFE85C883A30238D617979695EE74BD7BE71CA7EBED239592'}
{'timestamp': '2018-12-12 02:04:00.731769', 'write_cnt': 39, 'server_id': 2, 'record_hash': '67E4A0F0BD42F5CCFE85C883A30238D617979695EE74BD7BE71CA7EBED239592'}
{'timestamp': '2018-12-12 02:04:00.938594', 'write_cnt': 40, 'server_id': 2, 'record_hash': '11524B9CF11C52820CEB3D7EA3CFADA726A4ED1DF887DAFE1BCBBBCFFCB67EEF'}
{'timestamp': '2018-12-12 02:04:00.943455', 'write_cnt': 40, 'server_id': 1, 'record_hash': '11524B9CF11C52820CEB3D7EA3CFADA726A4ED1DF887DAFE1BCBBBCFFCB67EEF'}
{'timestamp': '2018-12-12 02:04:01.151335', 'write_cnt': 41, 'server_id': 0, 'record_hash': '620E02A0D72155E21245058A6747932F2F404F8C9AEC19565636BF99EC1E2D08'}
{'timestamp': '2018-12-12 02:04:01.155839', 'write_cnt': 41, 'server_id': 2, 'record_hash': '620E02A0D72155E21245058A6747932F2F404F8C9AEC19565636BF99EC1E2D08'}
{'timestamp': '2018-12-12 02:04:01.363038', 'write_cnt': 42, 'server_id': 1, 'record_hash': 'CA23A13528368E9ACC477BA0F48F02F2FA2F4DF9D68FE964E149BF20799397A2'}
{'timestamp': '2018-12-12 02:04:01.370060', 'write_cnt': 42, 'server_id': 0, 'record_hash': 'CA23A13528368E9ACC477BA0F48F02F2FA2F4DF9D68FE964E149BF20799397A2'}
{'timestamp': '2018-12-12 02:04:01.578138', 'write_cnt': 43, 'server_id': 0, 'record_hash': 'DD1756AE6972C700311C2D7136CC55664A1C265E3446459A9E97627F7334AA55'}
{'timestamp': '2018-12-12 02:04:01.585176', 'write_cnt': 43, 'server_id': 1, 'record_hash': 'DD1756AE6972C700311C2D7136CC55664A1C265E3446459A9E97627F7334AA55'}
{'timestamp': '2018-12-12 02:04:01.791470', 'write_cnt': 44, 'server_id': 2, 'record_hash': '1803DF05C180AF84EAC45D0E24FBCB02A4E490A54A2F8AC1FBE72AD530DE7525'}
{'timestamp': '2018-12-12 02:04:01.798177', 'write_cnt': 44, 'server_id': 1, 'record_hash': '1803DF05C180AF84EAC45D0E24FBCB02A4E490A54A2F8AC1FBE72AD530DE7525'}
{'timestamp': '2018-12-12 02:04:02.007020', 'write_cnt': 45, 'server_id': 2, 'record_hash': '08BEC43324CACA9D080C032D47B1FEEE200AC803264E55D76F2EA70614CCDD7E'}
{'timestamp': '2018-12-12 02:04:02.012918', 'write_cnt': 45, 'server_id': 0, 'record_hash': '08BEC43324CACA9D080C032D47B1FEEE200AC803264E55D76F2EA70614CCDD7E'}
{'timestamp': '2018-12-12 02:04:02.222345', 'write_cnt': 46, 'server_id': 0, 'record_hash': 'E48686D50BBA105DD64DFD2A95994689E21A6A3A35E9406F38D186E1248485FE'}
{'timestamp': '2018-12-12 02:04:02.227145', 'write_cnt': 46, 'server_id': 1, 'record_hash': 'E48686D50BBA105DD64DFD2A95994689E21A6A3A35E9406F38D186E1248485FE'}
{'timestamp': '2018-12-12 02:04:02.434525', 'write_cnt': 47, 'server_id': 1, 'record_hash': 'DBBEA200C531DF65DB11EF141EAF50719F85E672340CF72ACD880F082AE68DFE'}
{'timestamp': '2018-12-12 02:04:02.440025', 'write_cnt': 47, 'server_id': 2, 'record_hash': 'DBBEA200C531DF65DB11EF141EAF50719F85E672340CF72ACD880F082AE68DFE'}
{'timestamp': '2018-12-12 02:04:02.646651', 'write_cnt': 48, 'server_id': 0, 'record_hash': 'F5C8B34ABFBE05115C18718C0537A1ED973D1E738D1E1364B32D3E03806E5318'}
{'timestamp': '2018-12-12 02:04:02.653911', 'write_cnt': 48, 'server_id': 2, 'record_hash': 'F5C8B34ABFBE05115C18718C0537A1ED973D1E738D1E1364B32D3E03806E5318'}
{'timestamp': '2018-12-12 02:04:02.861065', 'write_cnt': 49, 'server_id': 2, 'record_hash': '4880D3577D1AE4ECCBABB2024763EC56F82CC9CB6A084307ECA759FDDE1E5EDC'}
{'timestamp': '2018-12-12 02:04:02.867771', 'write_cnt': 49, 'server_id': 1, 'record_hash': '4880D3577D1AE4ECCBABB2024763EC56F82CC9CB6A084307ECA759FDDE1E5EDC'}
{'timestamp': '2018-12-12 02:04:03.075114', 'write_cnt': 50, 'server_id': 1, 'record_hash': '0F9FC85799B955D7AD1E3D6A87D1CF0DA61BD76E3017FA3F50A7BC4EA232003A'}
{'timestamp': '2018-12-12 02:04:03.079798', 'write_cnt': 50, 'server_id': 2, 'record_hash': '0F9FC85799B955D7AD1E3D6A87D1CF0DA61BD76E3017FA3F50A7BC4EA232003A'}
{'timestamp': '2018-12-12 02:04:03.287330', 'write_cnt': 51, 'server_id': 1, 'record_hash': 'F7B7B14BF15693C007EF3CC7C98BEAC04692C5C271E0E64C9CF5F8BF2F5B3C79'}
{'timestamp': '2018-12-12 02:04:03.292419', 'write_cnt': 51, 'server_id': 2, 'record_hash': 'F7B7B14BF15693C007EF3CC7C98BEAC04692C5C271E0E64C9CF5F8BF2F5B3C79'}
{'timestamp': '2018-12-12 02:04:03.499934', 'write_cnt': 52, 'server_id': 2, 'record_hash': '2CF239CE25A2A114F5559AD9DE7CD06CC9E217784B8D9042F28F4DD25911AE69'}
{'timestamp': '2018-12-12 02:04:03.504994', 'write_cnt': 52, 'server_id': 1, 'record_hash': '2CF239CE25A2A114F5559AD9DE7CD06CC9E217784B8D9042F28F4DD25911AE69'}
{'timestamp': '2018-12-12 02:04:03.713328', 'write_cnt': 53, 'server_id': 2, 'record_hash': '203891B7DE0A883E7F98382F7A3E1E506D1865BAA0E455B4A47A3FC9135353AF'}
{'timestamp': '2018-12-12 02:04:03.729857', 'write_cnt': 53, 'server_id': 0, 'record_hash': '203891B7DE0A883E7F98382F7A3E1E506D1865BAA0E455B4A47A3FC9135353AF'}
{'timestamp': '2018-12-12 02:04:03.937195', 'write_cnt': 54, 'server_id': 0, 'record_hash': '2084CABCCB90686178DD2DE6873DC6A5164271911FF2FA1F3B9CD4D673471025'}
{'timestamp': '2018-12-12 02:04:03.942185', 'write_cnt': 54, 'server_id': 1, 'record_hash': '2084CABCCB90686178DD2DE6873DC6A5164271911FF2FA1F3B9CD4D673471025'}
{'timestamp': '2018-12-12 02:04:04.150477', 'write_cnt': 55, 'server_id': 0, 'record_hash': '1B0C1573AAE9B90461B2A5D756C74133EBA649DAA12280268400BC3C32C702EA'}
{'timestamp': '2018-12-12 02:04:04.156702', 'write_cnt': 55, 'server_id': 2, 'record_hash': '1B0C1573AAE9B90461B2A5D756C74133EBA649DAA12280268400BC3C32C702EA'}
{'timestamp': '2018-12-12 02:04:04.366115', 'write_cnt': 56, 'server_id': 0, 'record_hash': '0C5A004D748BFD43EE7932F20FF625EA5B0E6B63318756F5F541F7C3E1E95E48'}
{'timestamp': '2018-12-12 02:04:04.373885', 'write_cnt': 56, 'server_id': 1, 'record_hash': '0C5A004D748BFD43EE7932F20FF625EA5B0E6B63318756F5F541F7C3E1E95E48'}
{'timestamp': '2018-12-12 02:04:04.582030', 'write_cnt': 57, 'server_id': 2, 'record_hash': '5D92463AAD865CF613BE4483C3D09D9481E867831936EEB268E26998A4BBD369'}
{'timestamp': '2018-12-12 02:04:04.589171', 'write_cnt': 57, 'server_id': 1, 'record_hash': '5D92463AAD865CF613BE4483C3D09D9481E867831936EEB268E26998A4BBD369'}
{'timestamp': '2018-12-12 02:04:04.796754', 'write_cnt': 58, 'server_id': 2, 'record_hash': 'EC0DFBB9CAB44257752D0938FAF84E6B89B020460A8C7806EFFED8556D3F50FA'}
{'timestamp': '2018-12-12 02:04:04.801699', 'write_cnt': 58, 'server_id': 0, 'record_hash': 'EC0DFBB9CAB44257752D0938FAF84E6B89B020460A8C7806EFFED8556D3F50FA'}
{'timestamp': '2018-12-12 02:04:05.008528', 'write_cnt': 59, 'server_id': 2, 'record_hash': '1B6828395AAB57B65D5B39E575B87169ECFEECF03B1CC26B56EFD3C232C2C3D0'}
{'timestamp': '2018-12-12 02:04:05.013828', 'write_cnt': 59, 'server_id': 0, 'record_hash': '1B6828395AAB57B65D5B39E575B87169ECFEECF03B1CC26B56EFD3C232C2C3D0'}
{'timestamp': '2018-12-12 02:04:05.229931', 'write_cnt': 60, 'server_id': 0, 'record_hash': '28BEC4F1608632AC35B1B3D2E1A46D26484856E008F286EA30439FDB5AC8E87F'}
{'timestamp': '2018-12-12 02:04:05.237267', 'write_cnt': 60, 'server_id': 1, 'record_hash': '28BEC4F1608632AC35B1B3D2E1A46D26484856E008F286EA30439FDB5AC8E87F'}
{'timestamp': '2018-12-12 02:04:05.446176', 'write_cnt': 61, 'server_id': 1, 'record_hash': '190BD61C7209483CDAD9C3C759362874E8080F00A15E7CA54D43D6232A44EB74'}
{'timestamp': '2018-12-12 02:04:05.453410', 'write_cnt': 61, 'server_id': 2, 'record_hash': '190BD61C7209483CDAD9C3C759362874E8080F00A15E7CA54D43D6232A44EB74'}
{'timestamp': '2018-12-12 02:04:05.664162', 'write_cnt': 62, 'server_id': 1, 'record_hash': '2FBCA82B37A65A8160288210026BCC43F5DBF75C10C74A7A34A592A5BE5C7775'}
{'timestamp': '2018-12-12 02:04:05.669117', 'write_cnt': 62, 'server_id': 0, 'record_hash': '2FBCA82B37A65A8160288210026BCC43F5DBF75C10C74A7A34A592A5BE5C7775'}
{'timestamp': '2018-12-12 02:04:05.879168', 'write_cnt': 63, 'server_id': 0, 'record_hash': '692A525BA6DC6B3742B7591428792B583A22B48F87FBB2362050D8ADCD1DF921'}
{'timestamp': '2018-12-12 02:04:05.886189', 'write_cnt': 63, 'server_id': 2, 'record_hash': '692A525BA6DC6B3742B7591428792B583A22B48F87FBB2362050D8ADCD1DF921'}
{'timestamp': '2018-12-12 02:04:06.093806', 'write_cnt': 64, 'server_id': 0, 'record_hash': '8BFACCDDA64A175E113B7E90D8E490222ECD4534464E406AF356D752BE45A5BF'}
{'timestamp': '2018-12-12 02:04:06.098827', 'write_cnt': 64, 'server_id': 1, 'record_hash': '8BFACCDDA64A175E113B7E90D8E490222ECD4534464E406AF356D752BE45A5BF'}
{'timestamp': '2018-12-12 02:04:06.307967', 'write_cnt': 65, 'server_id': 0, 'record_hash': 'AE299CC4A15AE7B118B93C0436CE37740AF7E7B8777502BA04E4A4F610FEFA71'}
{'timestamp': '2018-12-12 02:04:06.312712', 'write_cnt': 65, 'server_id': 1, 'record_hash': 'AE299CC4A15AE7B118B93C0436CE37740AF7E7B8777502BA04E4A4F610FEFA71'}
{'timestamp': '2018-12-12 02:04:06.519726', 'write_cnt': 66, 'server_id': 0, 'record_hash': '7B83CDDEAEF169A6B4B05155E9EF10B800514AB940A397D50756091B9DA3F4C6'}
{'timestamp': '2018-12-12 02:04:06.526205', 'write_cnt': 66, 'server_id': 2, 'record_hash': '7B83CDDEAEF169A6B4B05155E9EF10B800514AB940A397D50756091B9DA3F4C6'}
{'timestamp': '2018-12-12 02:04:06.733622', 'write_cnt': 67, 'server_id': 0, 'record_hash': '931A6951A1CDE0A0882D35E2CEADEA40FA7C0D4979E3854D79D721C94C272B53'}
{'timestamp': '2018-12-12 02:04:06.739901', 'write_cnt': 67, 'server_id': 2, 'record_hash': '931A6951A1CDE0A0882D35E2CEADEA40FA7C0D4979E3854D79D721C94C272B53'}
{'timestamp': '2018-12-12 02:04:06.947348', 'write_cnt': 68, 'server_id': 0, 'record_hash': 'CB89F756B1E9D6598DDAEF01D7CDB7D50598AC18A9DC26793678B4745CCB1F0B'}
{'timestamp': '2018-12-12 02:04:06.954225', 'write_cnt': 68, 'server_id': 2, 'record_hash': 'CB89F756B1E9D6598DDAEF01D7CDB7D50598AC18A9DC26793678B4745CCB1F0B'}
{'timestamp': '2018-12-12 02:04:07.161811', 'write_cnt': 69, 'server_id': 1, 'record_hash': 'B5FAE131944962CA0245E8CB774FB5A0F1E80B53F092073929495BC9A947013A'}
{'timestamp': '2018-12-12 02:04:07.167178', 'write_cnt': 69, 'server_id': 2, 'record_hash': 'B5FAE131944962CA0245E8CB774FB5A0F1E80B53F092073929495BC9A947013A'}
