{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:02.546772', 'write_cnt': 5, 'server_id': 4, 'record_hash': '5C38494258FC7AE02B517338F84B55259509679649CD4E33F44038D7138C792E'}
{'timestamp': '2018-12-12 06:47:02.754976', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'CAA23EF09374CDE18CC7DEFD8E61DD33B102C8BCD56B3D9E9D0B7FBA037F5193'}
{'timestamp': '2018-12-12 06:47:02.760622', 'write_cnt': 6, 'server_id': 1, 'record_hash': 'CAA23EF09374CDE18CC7DEFD8E61DD33B102C8BCD56B3D9E9D0B7FBA037F5193'}
{'timestamp': '2018-12-12 06:47:02.765556', 'write_cnt': 6, 'server_id': 0, 'record_hash': 'CAA23EF09374CDE18CC7DEFD8E61DD33B102C8BCD56B3D9E9D0B7FBA037F5193'}
{'timestamp': '2018-12-12 06:47:02.972559', 'write_cnt': 7, 'server_id': 1, 'record_hash': '535D7A5AC5412F1580F610F19BADD127F476D478B1FD1747700F0FC47957FB27'}
{'timestamp': '2018-12-12 06:47:02.979149', 'write_cnt': 7, 'server_id': 4, 'record_hash': '535D7A5AC5412F1580F610F19BADD127F476D478B1FD1747700F0FC47957FB27'}
{'timestamp': '2018-12-12 06:47:02.985118', 'write_cnt': 7, 'server_id': 0, 'record_hash': '535D7A5AC5412F1580F610F19BADD127F476D478B1FD1747700F0FC47957FB27'}
{'timestamp': '2018-12-12 06:47:03.193615', 'write_cnt': 8, 'server_id': 4, 'record_hash': '725E3C59C028D1B41E3D9266213366535CD6EAD1F71615ECC768F5F776AB2882'}
{'timestamp': '2018-12-12 06:47:03.200585', 'write_cnt': 8, 'server_id': 1, 'record_hash': '725E3C59C028D1B41E3D9266213366535CD6EAD1F71615ECC768F5F776AB2882'}
{'timestamp': '2018-12-12 06:47:03.207635', 'write_cnt': 8, 'server_id': 2, 'record_hash': '725E3C59C028D1B41E3D9266213366535CD6EAD1F71615ECC768F5F776AB2882'}
{'timestamp': '2018-12-12 06:47:03.418184', 'write_cnt': 9, 'server_id': 1, 'record_hash': 'DE75DFF2A213D788C2D521239CE673E1A692984520C538594D579AE735EB5B86'}
{'timestamp': '2018-12-12 06:47:03.425444', 'write_cnt': 9, 'server_id': 0, 'record_hash': 'DE75DFF2A213D788C2D521239CE673E1A692984520C538594D579AE735EB5B86'}
{'timestamp': '2018-12-12 06:47:03.432421', 'write_cnt': 9, 'server_id': 3, 'record_hash': 'DE75DFF2A213D788C2D521239CE673E1A692984520C538594D579AE735EB5B86'}
{'timestamp': '2018-12-12 06:47:03.651195', 'write_cnt': 10, 'server_id': 3, 'record_hash': 'FB30F4FA20043733AEA82D38FDB90320F5965BC1478FC52AB0BE16E7FE5C5D5E'}
{'timestamp': '2018-12-12 06:47:03.663322', 'write_cnt': 10, 'server_id': 2, 'record_hash': 'FB30F4FA20043733AEA82D38FDB90320F5965BC1478FC52AB0BE16E7FE5C5D5E'}
{'timestamp': '2018-12-12 06:47:03.670637', 'write_cnt': 10, 'server_id': 1, 'record_hash': 'FB30F4FA20043733AEA82D38FDB90320F5965BC1478FC52AB0BE16E7FE5C5D5E'}
{'timestamp': '2018-12-12 06:47:03.879064', 'write_cnt': 11, 'server_id': 4, 'record_hash': '83395D974ECDAF4AACF6742DA41C004684EB52FA5286AC378E300C2ED0310CD6'}
{'timestamp': '2018-12-12 06:47:03.887062', 'write_cnt': 11, 'server_id': 0, 'record_hash': '83395D974ECDAF4AACF6742DA41C004684EB52FA5286AC378E300C2ED0310CD6'}
{'timestamp': '2018-12-12 06:47:03.894564', 'write_cnt': 11, 'server_id': 3, 'record_hash': '83395D974ECDAF4AACF6742DA41C004684EB52FA5286AC378E300C2ED0310CD6'}
{'timestamp': '2018-12-12 06:47:04.104125', 'write_cnt': 12, 'server_id': 3, 'record_hash': '7770CF3F0D12D34625FAE03E87B98436F08BEBDD81C1D38A97ACA623608DE1FC'}
{'timestamp': '2018-12-12 06:47:04.110499', 'write_cnt': 12, 'server_id': 0, 'record_hash': '7770CF3F0D12D34625FAE03E87B98436F08BEBDD81C1D38A97ACA623608DE1FC'}
{'timestamp': '2018-12-12 06:47:04.117750', 'write_cnt': 12, 'server_id': 1, 'record_hash': '7770CF3F0D12D34625FAE03E87B98436F08BEBDD81C1D38A97ACA623608DE1FC'}
{'timestamp': '2018-12-12 06:47:04.326693', 'write_cnt': 13, 'server_id': 1, 'record_hash': '879EDC785560E68051A4495C30F932E01AFB0E536CD5AC858C0B855ED7CA290C'}
{'timestamp': '2018-12-12 06:47:04.334633', 'write_cnt': 13, 'server_id': 0, 'record_hash': '879EDC785560E68051A4495C30F932E01AFB0E536CD5AC858C0B855ED7CA290C'}
{'timestamp': '2018-12-12 06:47:04.342121', 'write_cnt': 13, 'server_id': 3, 'record_hash': '879EDC785560E68051A4495C30F932E01AFB0E536CD5AC858C0B855ED7CA290C'}
{'timestamp': '2018-12-12 06:47:04.551419', 'write_cnt': 14, 'server_id': 1, 'record_hash': 'BE6F3FFDD3FE95AA1E4D5113277C91AF9737E4A4D9AA9D6FF16FA482D82EA724'}
{'timestamp': '2018-12-12 06:47:04.556083', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'BE6F3FFDD3FE95AA1E4D5113277C91AF9737E4A4D9AA9D6FF16FA482D82EA724'}
{'timestamp': '2018-12-12 06:47:04.564336', 'write_cnt': 14, 'server_id': 2, 'record_hash': 'BE6F3FFDD3FE95AA1E4D5113277C91AF9737E4A4D9AA9D6FF16FA482D82EA724'}
{'timestamp': '2018-12-12 06:47:04.773512', 'write_cnt': 15, 'server_id': 0, 'record_hash': '489829266F0C6EE5A431D8AEDB256749776C26A0DB05350F8EC896AE547117FB'}
{'timestamp': '2018-12-12 06:47:04.781272', 'write_cnt': 15, 'server_id': 4, 'record_hash': '489829266F0C6EE5A431D8AEDB256749776C26A0DB05350F8EC896AE547117FB'}
{'timestamp': '2018-12-12 06:47:04.786831', 'write_cnt': 15, 'server_id': 1, 'record_hash': '489829266F0C6EE5A431D8AEDB256749776C26A0DB05350F8EC896AE547117FB'}
{'timestamp': '2018-12-12 06:47:04.993349', 'write_cnt': 16, 'server_id': 4, 'record_hash': '7996CCEEF73D6738A73DC70E73D4A844F515B5C274ABADFCDD69282FEF30C427'}
{'timestamp': '2018-12-12 06:47:04.998184', 'write_cnt': 16, 'server_id': 3, 'record_hash': '7996CCEEF73D6738A73DC70E73D4A844F515B5C274ABADFCDD69282FEF30C427'}
{'timestamp': '2018-12-12 06:47:05.006298', 'write_cnt': 16, 'server_id': 1, 'record_hash': '7996CCEEF73D6738A73DC70E73D4A844F515B5C274ABADFCDD69282FEF30C427'}
{'timestamp': '2018-12-12 06:47:05.213446', 'write_cnt': 17, 'server_id': 0, 'record_hash': '6B80DE1702239BA6AB55F50833CBCCE9309CB475FD493297709E74BA97FB75B9'}
{'timestamp': '2018-12-12 06:47:05.220413', 'write_cnt': 17, 'server_id': 4, 'record_hash': '6B80DE1702239BA6AB55F50833CBCCE9309CB475FD493297709E74BA97FB75B9'}
{'timestamp': '2018-12-12 06:47:05.263911', 'write_cnt': 17, 'server_id': 3, 'record_hash': '6B80DE1702239BA6AB55F50833CBCCE9309CB475FD493297709E74BA97FB75B9'}
{'timestamp': '2018-12-12 06:47:05.473301', 'write_cnt': 18, 'server_id': 3, 'record_hash': 'C0164C8BA8A1BB6F83CE3499C3C17DD9901A631A05E7566755E0DE5C8445AB3F'}
{'timestamp': '2018-12-12 06:47:05.481519', 'write_cnt': 18, 'server_id': 2, 'record_hash': 'C0164C8BA8A1BB6F83CE3499C3C17DD9901A631A05E7566755E0DE5C8445AB3F'}
{'timestamp': '2018-12-12 06:47:05.488014', 'write_cnt': 18, 'server_id': 0, 'record_hash': 'C0164C8BA8A1BB6F83CE3499C3C17DD9901A631A05E7566755E0DE5C8445AB3F'}
{'timestamp': '2018-12-12 06:47:05.703260', 'write_cnt': 19, 'server_id': 2, 'record_hash': '9B0DFF98A99BDDD283A63C34784CEFF4B6F31E4ABDE4E35FD13FDF6ED9DE6D33'}
{'timestamp': '2018-12-12 06:47:05.707821', 'write_cnt': 19, 'server_id': 0, 'record_hash': '9B0DFF98A99BDDD283A63C34784CEFF4B6F31E4ABDE4E35FD13FDF6ED9DE6D33'}
{'timestamp': '2018-12-12 06:47:05.714173', 'write_cnt': 19, 'server_id': 4, 'record_hash': '9B0DFF98A99BDDD283A63C34784CEFF4B6F31E4ABDE4E35FD13FDF6ED9DE6D33'}
{'timestamp': '2018-12-12 06:47:05.921077', 'write_cnt': 20, 'server_id': 1, 'record_hash': 'E397A4924651B6CCCBEC070365B927478794BAEC8FFF9FE3A388BF7D780ED586'}
{'timestamp': '2018-12-12 06:47:05.928017', 'write_cnt': 20, 'server_id': 4, 'record_hash': 'E397A4924651B6CCCBEC070365B927478794BAEC8FFF9FE3A388BF7D780ED586'}
{'timestamp': '2018-12-12 06:47:05.934329', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'E397A4924651B6CCCBEC070365B927478794BAEC8FFF9FE3A388BF7D780ED586'}
{'timestamp': '2018-12-12 06:47:06.143074', 'write_cnt': 21, 'server_id': 0, 'record_hash': 'CE9058C0F725D56FBBA2E529222163B9BF075BB50161F33E9DFB4AA97AD01A90'}
{'timestamp': '2018-12-12 06:47:06.147620', 'write_cnt': 21, 'server_id': 1, 'record_hash': 'CE9058C0F725D56FBBA2E529222163B9BF075BB50161F33E9DFB4AA97AD01A90'}
{'timestamp': '2018-12-12 06:47:06.152034', 'write_cnt': 21, 'server_id': 4, 'record_hash': 'CE9058C0F725D56FBBA2E529222163B9BF075BB50161F33E9DFB4AA97AD01A90'}
{'timestamp': '2018-12-12 06:47:06.358852', 'write_cnt': 22, 'server_id': 2, 'record_hash': '7166D2AD4D9C98AE9A63EACD4AFDB89785B3FC0D6442A90C13A9629A7926CC12'}
{'timestamp': '2018-12-12 06:47:06.364240', 'write_cnt': 22, 'server_id': 3, 'record_hash': '7166D2AD4D9C98AE9A63EACD4AFDB89785B3FC0D6442A90C13A9629A7926CC12'}
{'timestamp': '2018-12-12 06:47:06.371010', 'write_cnt': 22, 'server_id': 1, 'record_hash': '7166D2AD4D9C98AE9A63EACD4AFDB89785B3FC0D6442A90C13A9629A7926CC12'}
{'timestamp': '2018-12-12 06:47:06.580565', 'write_cnt': 23, 'server_id': 2, 'record_hash': '3E6AA79F6D0808639720DB078565C6D194A765678D2EB5A2E639B7301603EC7D'}
{'timestamp': '2018-12-12 06:47:06.585540', 'write_cnt': 23, 'server_id': 3, 'record_hash': '3E6AA79F6D0808639720DB078565C6D194A765678D2EB5A2E639B7301603EC7D'}
{'timestamp': '2018-12-12 06:47:06.590362', 'write_cnt': 23, 'server_id': 4, 'record_hash': '3E6AA79F6D0808639720DB078565C6D194A765678D2EB5A2E639B7301603EC7D'}
{'timestamp': '2018-12-12 06:47:06.799143', 'write_cnt': 24, 'server_id': 0, 'record_hash': '0D7087214CA70BF2DBDBBBB8304EF4861814BB5017B14A969D3C2881DCB37D04'}
{'timestamp': '2018-12-12 06:47:06.805716', 'write_cnt': 24, 'server_id': 2, 'record_hash': '0D7087214CA70BF2DBDBBBB8304EF4861814BB5017B14A969D3C2881DCB37D04'}
{'timestamp': '2018-12-12 06:47:06.810924', 'write_cnt': 24, 'server_id': 1, 'record_hash': '0D7087214CA70BF2DBDBBBB8304EF4861814BB5017B14A969D3C2881DCB37D04'}
{'timestamp': '2018-12-12 06:47:07.023676', 'write_cnt': 25, 'server_id': 3, 'record_hash': '24F75BABD582DC831640AD6AB847EBF02FFD37E868E4184F2D507AF6CDC1BD36'}
{'timestamp': '2018-12-12 06:47:07.032091', 'write_cnt': 25, 'server_id': 2, 'record_hash': '24F75BABD582DC831640AD6AB847EBF02FFD37E868E4184F2D507AF6CDC1BD36'}
{'timestamp': '2018-12-12 06:47:07.037185', 'write_cnt': 25, 'server_id': 0, 'record_hash': '24F75BABD582DC831640AD6AB847EBF02FFD37E868E4184F2D507AF6CDC1BD36'}
{'timestamp': '2018-12-12 06:47:07.246611', 'write_cnt': 26, 'server_id': 3, 'record_hash': '5B9BFA4939B47BD1ADB3B3AF7AEE53533FD3BDBAF77AFDF667C3896D47BA1724'}
{'timestamp': '2018-12-12 06:47:07.251948', 'write_cnt': 26, 'server_id': 0, 'record_hash': '5B9BFA4939B47BD1ADB3B3AF7AEE53533FD3BDBAF77AFDF667C3896D47BA1724'}
{'timestamp': '2018-12-12 06:47:07.257117', 'write_cnt': 26, 'server_id': 2, 'record_hash': '5B9BFA4939B47BD1ADB3B3AF7AEE53533FD3BDBAF77AFDF667C3896D47BA1724'}
{'timestamp': '2018-12-12 06:47:07.466172', 'write_cnt': 27, 'server_id': 0, 'record_hash': '48E68A4CBEC2CF8ABF04DB094971AA8A62393BBA3B4E17EEC9678619556CE0E3'}
{'timestamp': '2018-12-12 06:47:07.471080', 'write_cnt': 27, 'server_id': 1, 'record_hash': '48E68A4CBEC2CF8ABF04DB094971AA8A62393BBA3B4E17EEC9678619556CE0E3'}
{'timestamp': '2018-12-12 06:47:07.477646', 'write_cnt': 27, 'server_id': 4, 'record_hash': '48E68A4CBEC2CF8ABF04DB094971AA8A62393BBA3B4E17EEC9678619556CE0E3'}
{'timestamp': '2018-12-12 06:47:07.686890', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'F5AFB815C75A66692AE0578196B66E8F710F16C0B20E23614FC65A150A8F1184'}
{'timestamp': '2018-12-12 06:47:07.691647', 'write_cnt': 28, 'server_id': 3, 'record_hash': 'F5AFB815C75A66692AE0578196B66E8F710F16C0B20E23614FC65A150A8F1184'}
{'timestamp': '2018-12-12 06:47:07.698299', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'F5AFB815C75A66692AE0578196B66E8F710F16C0B20E23614FC65A150A8F1184'}
{'timestamp': '2018-12-12 06:47:07.908523', 'write_cnt': 29, 'server_id': 4, 'record_hash': 'CA326B61C6992A5E4C3DA672E362132CA43CCD6EEDF4CB58E5472A7DBC6FDB27'}
{'timestamp': '2018-12-12 06:47:07.915453', 'write_cnt': 29, 'server_id': 3, 'record_hash': 'CA326B61C6992A5E4C3DA672E362132CA43CCD6EEDF4CB58E5472A7DBC6FDB27'}
{'timestamp': '2018-12-12 06:47:07.920124', 'write_cnt': 29, 'server_id': 0, 'record_hash': 'CA326B61C6992A5E4C3DA672E362132CA43CCD6EEDF4CB58E5472A7DBC6FDB27'}
{'timestamp': '2018-12-12 06:47:08.128658', 'write_cnt': 30, 'server_id': 1, 'record_hash': '70CAA80E9A241E3FBE0D1051214B54E7A0D4895297386B7B358D6F696D84B776'}
{'timestamp': '2018-12-12 06:47:08.135866', 'write_cnt': 30, 'server_id': 0, 'record_hash': '70CAA80E9A241E3FBE0D1051214B54E7A0D4895297386B7B358D6F696D84B776'}
{'timestamp': '2018-12-12 06:47:08.142259', 'write_cnt': 30, 'server_id': 2, 'record_hash': '70CAA80E9A241E3FBE0D1051214B54E7A0D4895297386B7B358D6F696D84B776'}
{'timestamp': '2018-12-12 06:47:08.359225', 'write_cnt': 31, 'server_id': 0, 'record_hash': '1DA836BA5EA0EDD8C37048D76D75525C578DA8A0BA3E5F25CC7045B5E4F82BB8'}
{'timestamp': '2018-12-12 06:47:08.367969', 'write_cnt': 31, 'server_id': 1, 'record_hash': '1DA836BA5EA0EDD8C37048D76D75525C578DA8A0BA3E5F25CC7045B5E4F82BB8'}
{'timestamp': '2018-12-12 06:47:08.383372', 'write_cnt': 31, 'server_id': 2, 'record_hash': '1DA836BA5EA0EDD8C37048D76D75525C578DA8A0BA3E5F25CC7045B5E4F82BB8'}
{'timestamp': '2018-12-12 06:47:08.591500', 'write_cnt': 32, 'server_id': 4, 'record_hash': '034ADD90EA8A6E4CEDB656A73C8E898955451A16127E04AC8B6F543DD3D49447'}
{'timestamp': '2018-12-12 06:47:08.598819', 'write_cnt': 32, 'server_id': 0, 'record_hash': '034ADD90EA8A6E4CEDB656A73C8E898955451A16127E04AC8B6F543DD3D49447'}
{'timestamp': '2018-12-12 06:47:08.607014', 'write_cnt': 32, 'server_id': 1, 'record_hash': '034ADD90EA8A6E4CEDB656A73C8E898955451A16127E04AC8B6F543DD3D49447'}
{'timestamp': '2018-12-12 06:47:08.816151', 'write_cnt': 33, 'server_id': 1, 'record_hash': 'F5B200300CB3FA5B600C2A9F1EAB11AED7A342283F332FD5173DA00F19D198AF'}
{'timestamp': '2018-12-12 06:47:08.822993', 'write_cnt': 33, 'server_id': 3, 'record_hash': 'F5B200300CB3FA5B600C2A9F1EAB11AED7A342283F332FD5173DA00F19D198AF'}
{'timestamp': '2018-12-12 06:47:08.828129', 'write_cnt': 33, 'server_id': 4, 'record_hash': 'F5B200300CB3FA5B600C2A9F1EAB11AED7A342283F332FD5173DA00F19D198AF'}
{'timestamp': '2018-12-12 06:47:09.035480', 'write_cnt': 34, 'server_id': 1, 'record_hash': 'F683E2060774074BE1DD8A6AF4A207CB733ED037EA79BD27C5A1A2ED680374B8'}
{'timestamp': '2018-12-12 06:47:09.041039', 'write_cnt': 34, 'server_id': 4, 'record_hash': 'F683E2060774074BE1DD8A6AF4A207CB733ED037EA79BD27C5A1A2ED680374B8'}
{'timestamp': '2018-12-12 06:47:09.045825', 'write_cnt': 34, 'server_id': 3, 'record_hash': 'F683E2060774074BE1DD8A6AF4A207CB733ED037EA79BD27C5A1A2ED680374B8'}
{'timestamp': '2018-12-12 06:47:09.256316', 'write_cnt': 35, 'server_id': 0, 'record_hash': 'B18DA78699B5BF28C042FBE1B2E97F94AC986B241A7350F2D4A8E606B21DCACD'}
{'timestamp': '2018-12-12 06:47:09.263325', 'write_cnt': 35, 'server_id': 4, 'record_hash': 'B18DA78699B5BF28C042FBE1B2E97F94AC986B241A7350F2D4A8E606B21DCACD'}
{'timestamp': '2018-12-12 06:47:09.271435', 'write_cnt': 35, 'server_id': 2, 'record_hash': 'B18DA78699B5BF28C042FBE1B2E97F94AC986B241A7350F2D4A8E606B21DCACD'}
{'timestamp': '2018-12-12 06:47:09.483489', 'write_cnt': 36, 'server_id': 2, 'record_hash': '2DA818AA6AEBD0E53EAEA72EF266E6BDB03D5756E94D6224812C7BD849F0D515'}
{'timestamp': '2018-12-12 06:47:09.490529', 'write_cnt': 36, 'server_id': 0, 'record_hash': '2DA818AA6AEBD0E53EAEA72EF266E6BDB03D5756E94D6224812C7BD849F0D515'}
{'timestamp': '2018-12-12 06:47:09.495985', 'write_cnt': 36, 'server_id': 3, 'record_hash': '2DA818AA6AEBD0E53EAEA72EF266E6BDB03D5756E94D6224812C7BD849F0D515'}
{'timestamp': '2018-12-12 06:47:09.704527', 'write_cnt': 37, 'server_id': 2, 'record_hash': '0D52E3140F8193245A01517F27AA7520C88029C514D6BD28C35BAFA4578BEE5C'}
{'timestamp': '2018-12-12 06:47:09.709310', 'write_cnt': 37, 'server_id': 1, 'record_hash': '0D52E3140F8193245A01517F27AA7520C88029C514D6BD28C35BAFA4578BEE5C'}
{'timestamp': '2018-12-12 06:47:09.716513', 'write_cnt': 37, 'server_id': 0, 'record_hash': '0D52E3140F8193245A01517F27AA7520C88029C514D6BD28C35BAFA4578BEE5C'}
{'timestamp': '2018-12-12 06:47:09.924018', 'write_cnt': 38, 'server_id': 0, 'record_hash': '863BD9C57A3D7132D006C57534694F1B9D7BF7338485C3C00914EB29D13AE314'}
{'timestamp': '2018-12-12 06:47:09.931470', 'write_cnt': 38, 'server_id': 3, 'record_hash': '863BD9C57A3D7132D006C57534694F1B9D7BF7338485C3C00914EB29D13AE314'}
{'timestamp': '2018-12-12 06:47:09.937654', 'write_cnt': 38, 'server_id': 4, 'record_hash': '863BD9C57A3D7132D006C57534694F1B9D7BF7338485C3C00914EB29D13AE314'}
{'timestamp': '2018-12-12 06:47:10.144852', 'write_cnt': 39, 'server_id': 1, 'record_hash': 'CFF1D903B9983AE6A7D7D166180CF499C4EDD4FA2B97470452DF081ED72E25CA'}
{'timestamp': '2018-12-12 06:47:10.151702', 'write_cnt': 39, 'server_id': 3, 'record_hash': 'CFF1D903B9983AE6A7D7D166180CF499C4EDD4FA2B97470452DF081ED72E25CA'}
{'timestamp': '2018-12-12 06:47:10.158429', 'write_cnt': 39, 'server_id': 0, 'record_hash': 'CFF1D903B9983AE6A7D7D166180CF499C4EDD4FA2B97470452DF081ED72E25CA'}
{'timestamp': '2018-12-12 06:47:10.368659', 'write_cnt': 40, 'server_id': 1, 'record_hash': '0AFFDDC5E86898328EE8CC090A66CA1E19DE4F4D5F1D61C652C8B0E62637FAD3'}
{'timestamp': '2018-12-12 06:47:10.376476', 'write_cnt': 40, 'server_id': 0, 'record_hash': '0AFFDDC5E86898328EE8CC090A66CA1E19DE4F4D5F1D61C652C8B0E62637FAD3'}
{'timestamp': '2018-12-12 06:47:10.384550', 'write_cnt': 40, 'server_id': 2, 'record_hash': '0AFFDDC5E86898328EE8CC090A66CA1E19DE4F4D5F1D61C652C8B0E62637FAD3'}
{'timestamp': '2018-12-12 06:47:10.592169', 'write_cnt': 41, 'server_id': 0, 'record_hash': 'BB25E20DC5556BF2397E4A39A7CC7121E47E0023E1B2FE423B0D2B953C8EF6E1'}
{'timestamp': '2018-12-12 06:47:10.602017', 'write_cnt': 41, 'server_id': 1, 'record_hash': 'BB25E20DC5556BF2397E4A39A7CC7121E47E0023E1B2FE423B0D2B953C8EF6E1'}
{'timestamp': '2018-12-12 06:47:10.608671', 'write_cnt': 41, 'server_id': 3, 'record_hash': 'BB25E20DC5556BF2397E4A39A7CC7121E47E0023E1B2FE423B0D2B953C8EF6E1'}
{'timestamp': '2018-12-12 06:47:10.817829', 'write_cnt': 42, 'server_id': 3, 'record_hash': '80ADE4FE586D14378E8EA0A89A52581043CD254E24343C914F7BE52378F5D96B'}
{'timestamp': '2018-12-12 06:47:10.824009', 'write_cnt': 42, 'server_id': 4, 'record_hash': '80ADE4FE586D14378E8EA0A89A52581043CD254E24343C914F7BE52378F5D96B'}
{'timestamp': '2018-12-12 06:47:10.830403', 'write_cnt': 42, 'server_id': 1, 'record_hash': '80ADE4FE586D14378E8EA0A89A52581043CD254E24343C914F7BE52378F5D96B'}
{'timestamp': '2018-12-12 06:47:11.039966', 'write_cnt': 43, 'server_id': 1, 'record_hash': 'FEC8B3CCC28ED3D5BAA6FEAE90366662ECBE4C7BA62FC1DB08DC8A1378DCFC80'}
{'timestamp': '2018-12-12 06:47:11.047606', 'write_cnt': 43, 'server_id': 2, 'record_hash': 'FEC8B3CCC28ED3D5BAA6FEAE90366662ECBE4C7BA62FC1DB08DC8A1378DCFC80'}
{'timestamp': '2018-12-12 06:47:11.055652', 'write_cnt': 43, 'server_id': 3, 'record_hash': 'FEC8B3CCC28ED3D5BAA6FEAE90366662ECBE4C7BA62FC1DB08DC8A1378DCFC80'}
{'timestamp': '2018-12-12 06:47:11.262257', 'write_cnt': 44, 'server_id': 3, 'record_hash': 'F7DB1D5E7BA15E928AF0AD70C7A0F2BC2E2FC3CA04624D853D36AB51ABA18A0D'}
{'timestamp': '2018-12-12 06:47:11.268690', 'write_cnt': 44, 'server_id': 1, 'record_hash': 'F7DB1D5E7BA15E928AF0AD70C7A0F2BC2E2FC3CA04624D853D36AB51ABA18A0D'}
{'timestamp': '2018-12-12 06:47:11.275412', 'write_cnt': 44, 'server_id': 0, 'record_hash': 'F7DB1D5E7BA15E928AF0AD70C7A0F2BC2E2FC3CA04624D853D36AB51ABA18A0D'}
{'timestamp': '2018-12-12 06:47:11.485937', 'write_cnt': 45, 'server_id': 0, 'record_hash': '827CAAD6557F4FDA3D7D74118447EE643817DCD0DA71AC0D8AA273B476CCB913'}
{'timestamp': '2018-12-12 06:47:11.491787', 'write_cnt': 45, 'server_id': 3, 'record_hash': '827CAAD6557F4FDA3D7D74118447EE643817DCD0DA71AC0D8AA273B476CCB913'}
{'timestamp': '2018-12-12 06:47:11.498141', 'write_cnt': 45, 'server_id': 2, 'record_hash': '827CAAD6557F4FDA3D7D74118447EE643817DCD0DA71AC0D8AA273B476CCB913'}
{'timestamp': '2018-12-12 06:47:11.705348', 'write_cnt': 46, 'server_id': 3, 'record_hash': 'FABEF554BE5863E9EC0AE5ADB04D96FEC473A52A32C584C9CDDE1CC10B3CD1E0'}
