{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:40:17.743771', 'write_cnt': 7, 'server_chosen': [4, 0, 2], 'record_hash': '3DBA6A97C1EEB452E5EC8BBA7C5E109AC26B96DF9A2C4E17264273D247D5D3A6'}
{'timestamp': '2018-12-09 06:40:17.952411', 'write_cnt': 8, 'server_chosen': [2, 1, 4], 'record_hash': 'F1CDEF9EE7913BF5DBBCFCFEC93068B8477BF5BB839DF4201B454B5D24164DEA'}
{'timestamp': '2018-12-09 06:40:17.962030', 'write_cnt': 8, 'server_chosen': [2, 1, 4], 'record_hash': 'F1CDEF9EE7913BF5DBBCFCFEC93068B8477BF5BB839DF4201B454B5D24164DEA'}
{'timestamp': '2018-12-09 06:40:17.969372', 'write_cnt': 8, 'server_chosen': [2, 1, 4], 'record_hash': 'F1CDEF9EE7913BF5DBBCFCFEC93068B8477BF5BB839DF4201B454B5D24164DEA'}
{'timestamp': '2018-12-09 06:40:18.177455', 'write_cnt': 9, 'server_chosen': [0, 2, 3], 'record_hash': '390D6CABCD6E56EC1D06C40536A22ECF723EAF365B8887F39FF38E164DB340E6'}
{'timestamp': '2018-12-09 06:40:18.185673', 'write_cnt': 9, 'server_chosen': [0, 2, 3], 'record_hash': '390D6CABCD6E56EC1D06C40536A22ECF723EAF365B8887F39FF38E164DB340E6'}
{'timestamp': '2018-12-09 06:40:18.192783', 'write_cnt': 9, 'server_chosen': [0, 2, 3], 'record_hash': '390D6CABCD6E56EC1D06C40536A22ECF723EAF365B8887F39FF38E164DB340E6'}
{'timestamp': '2018-12-09 06:40:18.402274', 'write_cnt': 10, 'server_chosen': [3, 0, 4], 'record_hash': '337C5DDFA5F0DBFCE0BF5E7FFBD2CF88E0469187474CCCDEC2FFFDC6E0804465'}
{'timestamp': '2018-12-09 06:40:18.408998', 'write_cnt': 10, 'server_chosen': [3, 0, 4], 'record_hash': '337C5DDFA5F0DBFCE0BF5E7FFBD2CF88E0469187474CCCDEC2FFFDC6E0804465'}
{'timestamp': '2018-12-09 06:40:18.415540', 'write_cnt': 10, 'server_chosen': [3, 0, 4], 'record_hash': '337C5DDFA5F0DBFCE0BF5E7FFBD2CF88E0469187474CCCDEC2FFFDC6E0804465'}
{'timestamp': '2018-12-09 06:40:18.624809', 'write_cnt': 11, 'server_chosen': [4, 2, 1], 'record_hash': '487530EA3A64DFC718EFF655EC80F3756DD2926EBE95FB7442CDB3006A14F0FA'}
{'timestamp': '2018-12-09 06:40:18.632735', 'write_cnt': 11, 'server_chosen': [4, 2, 1], 'record_hash': '487530EA3A64DFC718EFF655EC80F3756DD2926EBE95FB7442CDB3006A14F0FA'}
{'timestamp': '2018-12-09 06:40:18.640298', 'write_cnt': 11, 'server_chosen': [4, 2, 1], 'record_hash': '487530EA3A64DFC718EFF655EC80F3756DD2926EBE95FB7442CDB3006A14F0FA'}
{'timestamp': '2018-12-09 06:40:18.849594', 'write_cnt': 12, 'server_chosen': [1, 2, 0], 'record_hash': '487030C20FB6D1C3FEA3C71F4FD8866B3B6944574801258B4DD10DA9B2081B24'}
{'timestamp': '2018-12-09 06:40:18.859743', 'write_cnt': 12, 'server_chosen': [1, 2, 0], 'record_hash': '487030C20FB6D1C3FEA3C71F4FD8866B3B6944574801258B4DD10DA9B2081B24'}
{'timestamp': '2018-12-09 06:40:18.867814', 'write_cnt': 12, 'server_chosen': [1, 2, 0], 'record_hash': '487030C20FB6D1C3FEA3C71F4FD8866B3B6944574801258B4DD10DA9B2081B24'}
{'timestamp': '2018-12-09 06:40:19.075784', 'write_cnt': 13, 'server_chosen': [1, 3, 4], 'record_hash': 'FD31E0669FE1F168FD7D2844A9DB33523C6D2F8D302A6587F51CDC52B81A402F'}
{'timestamp': '2018-12-09 06:40:19.082938', 'write_cnt': 13, 'server_chosen': [1, 3, 4], 'record_hash': 'FD31E0669FE1F168FD7D2844A9DB33523C6D2F8D302A6587F51CDC52B81A402F'}
{'timestamp': '2018-12-09 06:40:19.089515', 'write_cnt': 13, 'server_chosen': [1, 3, 4], 'record_hash': 'FD31E0669FE1F168FD7D2844A9DB33523C6D2F8D302A6587F51CDC52B81A402F'}
{'timestamp': '2018-12-09 06:40:19.296112', 'write_cnt': 14, 'server_chosen': [4, 1, 0], 'record_hash': '9A1EA3AA40642A4C3E6D0D9659F3E6719160F3C3AA713DB3866DD8E7C9FEE185'}
{'timestamp': '2018-12-09 06:40:19.304558', 'write_cnt': 14, 'server_chosen': [4, 1, 0], 'record_hash': '9A1EA3AA40642A4C3E6D0D9659F3E6719160F3C3AA713DB3866DD8E7C9FEE185'}
{'timestamp': '2018-12-09 06:40:19.312524', 'write_cnt': 14, 'server_chosen': [4, 1, 0], 'record_hash': '9A1EA3AA40642A4C3E6D0D9659F3E6719160F3C3AA713DB3866DD8E7C9FEE185'}
{'timestamp': '2018-12-09 06:40:19.520814', 'write_cnt': 15, 'server_chosen': [4, 0, 2], 'record_hash': 'C9E6C936CC530C38B3E5FB6A0C9217C4CFDFD15EBEC01AA1A5E2F095A4CBCFDB'}
{'timestamp': '2018-12-09 06:40:19.529985', 'write_cnt': 15, 'server_chosen': [4, 0, 2], 'record_hash': 'C9E6C936CC530C38B3E5FB6A0C9217C4CFDFD15EBEC01AA1A5E2F095A4CBCFDB'}
{'timestamp': '2018-12-09 06:40:19.537893', 'write_cnt': 15, 'server_chosen': [4, 0, 2], 'record_hash': 'C9E6C936CC530C38B3E5FB6A0C9217C4CFDFD15EBEC01AA1A5E2F095A4CBCFDB'}
{'timestamp': '2018-12-09 06:40:19.745726', 'write_cnt': 16, 'server_chosen': [4, 2, 0], 'record_hash': 'A18966042E50D92414A728F80F273D27C3FCD5C23AF37E785AAC28A12BF9501F'}
{'timestamp': '2018-12-09 06:40:19.752595', 'write_cnt': 16, 'server_chosen': [4, 2, 0], 'record_hash': 'A18966042E50D92414A728F80F273D27C3FCD5C23AF37E785AAC28A12BF9501F'}
{'timestamp': '2018-12-09 06:40:19.762640', 'write_cnt': 16, 'server_chosen': [4, 2, 0], 'record_hash': 'A18966042E50D92414A728F80F273D27C3FCD5C23AF37E785AAC28A12BF9501F'}
{'timestamp': '2018-12-09 06:40:19.971966', 'write_cnt': 17, 'server_chosen': [1, 3, 4], 'record_hash': '2756F1A9CCFF57390202348BA9CF4092787AF0C2DFD615FDAA9C451FAF4FF8BC'}
{'timestamp': '2018-12-09 06:40:19.979304', 'write_cnt': 17, 'server_chosen': [1, 3, 4], 'record_hash': '2756F1A9CCFF57390202348BA9CF4092787AF0C2DFD615FDAA9C451FAF4FF8BC'}
{'timestamp': '2018-12-09 06:40:19.984564', 'write_cnt': 17, 'server_chosen': [1, 3, 4], 'record_hash': '2756F1A9CCFF57390202348BA9CF4092787AF0C2DFD615FDAA9C451FAF4FF8BC'}
{'timestamp': '2018-12-09 06:40:20.194352', 'write_cnt': 18, 'server_chosen': [4, 3, 1], 'record_hash': 'BA7A7F5C045FD98B1E293E2D6E8D4304332CA196B28F3278F8C4CB5FEC11F6F8'}
{'timestamp': '2018-12-09 06:40:20.201077', 'write_cnt': 18, 'server_chosen': [4, 3, 1], 'record_hash': 'BA7A7F5C045FD98B1E293E2D6E8D4304332CA196B28F3278F8C4CB5FEC11F6F8'}
{'timestamp': '2018-12-09 06:40:20.207776', 'write_cnt': 18, 'server_chosen': [4, 3, 1], 'record_hash': 'BA7A7F5C045FD98B1E293E2D6E8D4304332CA196B28F3278F8C4CB5FEC11F6F8'}
{'timestamp': '2018-12-09 06:40:20.415960', 'write_cnt': 19, 'server_chosen': [0, 3, 1], 'record_hash': '6284E78BDC0D1E0748D3555DE992F28C59E5DF2F0A765EF7C0D2D8F954EA3801'}
{'timestamp': '2018-12-09 06:40:20.422588', 'write_cnt': 19, 'server_chosen': [0, 3, 1], 'record_hash': '6284E78BDC0D1E0748D3555DE992F28C59E5DF2F0A765EF7C0D2D8F954EA3801'}
{'timestamp': '2018-12-09 06:40:20.427008', 'write_cnt': 19, 'server_chosen': [0, 3, 1], 'record_hash': '6284E78BDC0D1E0748D3555DE992F28C59E5DF2F0A765EF7C0D2D8F954EA3801'}
{'timestamp': '2018-12-09 06:40:20.635027', 'write_cnt': 20, 'server_chosen': [0, 1, 4], 'record_hash': '3F80B83E6A70313B304D1AB13BD63B2A758A3919F61BA934489D8899368B040C'}
{'timestamp': '2018-12-09 06:40:20.641448', 'write_cnt': 20, 'server_chosen': [0, 1, 4], 'record_hash': '3F80B83E6A70313B304D1AB13BD63B2A758A3919F61BA934489D8899368B040C'}
{'timestamp': '2018-12-09 06:40:20.645506', 'write_cnt': 20, 'server_chosen': [0, 1, 4], 'record_hash': '3F80B83E6A70313B304D1AB13BD63B2A758A3919F61BA934489D8899368B040C'}
{'timestamp': '2018-12-09 06:40:20.854126', 'write_cnt': 21, 'server_chosen': [4, 0, 2], 'record_hash': 'DAEFCC8CB63667C2DE279575E271FE3F425550B0B9A769BFC186C32753DBF2D9'}
{'timestamp': '2018-12-09 06:40:20.860904', 'write_cnt': 21, 'server_chosen': [4, 0, 2], 'record_hash': 'DAEFCC8CB63667C2DE279575E271FE3F425550B0B9A769BFC186C32753DBF2D9'}
{'timestamp': '2018-12-09 06:40:20.865660', 'write_cnt': 21, 'server_chosen': [4, 0, 2], 'record_hash': 'DAEFCC8CB63667C2DE279575E271FE3F425550B0B9A769BFC186C32753DBF2D9'}
{'timestamp': '2018-12-09 06:40:21.078800', 'write_cnt': 22, 'server_chosen': [1, 3, 0], 'record_hash': '3D3B9C5F01A46041C1DD3809455F9D1003DCA570401DB8FFC84F91822E830EC5'}
{'timestamp': '2018-12-09 06:40:21.084667', 'write_cnt': 22, 'server_chosen': [1, 3, 0], 'record_hash': '3D3B9C5F01A46041C1DD3809455F9D1003DCA570401DB8FFC84F91822E830EC5'}
{'timestamp': '2018-12-09 06:40:21.093794', 'write_cnt': 22, 'server_chosen': [1, 3, 0], 'record_hash': '3D3B9C5F01A46041C1DD3809455F9D1003DCA570401DB8FFC84F91822E830EC5'}
{'timestamp': '2018-12-09 06:40:21.301195', 'write_cnt': 23, 'server_chosen': [1, 2, 0], 'record_hash': 'D51221EA2AD5394D5FED948B87F24A52B949C83FD47777EF2D3FC6E433A83CCB'}
{'timestamp': '2018-12-09 06:40:21.307736', 'write_cnt': 23, 'server_chosen': [1, 2, 0], 'record_hash': 'D51221EA2AD5394D5FED948B87F24A52B949C83FD47777EF2D3FC6E433A83CCB'}
{'timestamp': '2018-12-09 06:40:21.315196', 'write_cnt': 23, 'server_chosen': [1, 2, 0], 'record_hash': 'D51221EA2AD5394D5FED948B87F24A52B949C83FD47777EF2D3FC6E433A83CCB'}
{'timestamp': '2018-12-09 06:40:21.522429', 'write_cnt': 24, 'server_chosen': [1, 2, 4], 'record_hash': 'AFC92B084229A95DA36D6A0B1FBE99B8A03D2D40DDC4CB18B38BE3FD34E6DF66'}
{'timestamp': '2018-12-09 06:40:21.529012', 'write_cnt': 24, 'server_chosen': [1, 2, 4], 'record_hash': 'AFC92B084229A95DA36D6A0B1FBE99B8A03D2D40DDC4CB18B38BE3FD34E6DF66'}
{'timestamp': '2018-12-09 06:40:21.533611', 'write_cnt': 24, 'server_chosen': [1, 2, 4], 'record_hash': 'AFC92B084229A95DA36D6A0B1FBE99B8A03D2D40DDC4CB18B38BE3FD34E6DF66'}
{'timestamp': '2018-12-09 06:40:21.740770', 'write_cnt': 25, 'server_chosen': [3, 1, 0], 'record_hash': '0D8A9D74B2AD01E552C80705A1C0B15AC5673018C9F04CFC804CC0246B9EF82E'}
{'timestamp': '2018-12-09 06:40:21.745898', 'write_cnt': 25, 'server_chosen': [3, 1, 0], 'record_hash': '0D8A9D74B2AD01E552C80705A1C0B15AC5673018C9F04CFC804CC0246B9EF82E'}
{'timestamp': '2018-12-09 06:40:21.752389', 'write_cnt': 25, 'server_chosen': [3, 1, 0], 'record_hash': '0D8A9D74B2AD01E552C80705A1C0B15AC5673018C9F04CFC804CC0246B9EF82E'}
{'timestamp': '2018-12-09 06:40:21.961749', 'write_cnt': 26, 'server_chosen': [4, 3, 1], 'record_hash': 'C32F805AFDE0F5C58095AFB9F2405F3BB61E0AC35AADC3A3D39873FCFACFB1FA'}
{'timestamp': '2018-12-09 06:40:21.967954', 'write_cnt': 26, 'server_chosen': [4, 3, 1], 'record_hash': 'C32F805AFDE0F5C58095AFB9F2405F3BB61E0AC35AADC3A3D39873FCFACFB1FA'}
{'timestamp': '2018-12-09 06:40:21.972412', 'write_cnt': 26, 'server_chosen': [4, 3, 1], 'record_hash': 'C32F805AFDE0F5C58095AFB9F2405F3BB61E0AC35AADC3A3D39873FCFACFB1FA'}
{'timestamp': '2018-12-09 06:40:22.179580', 'write_cnt': 27, 'server_chosen': [1, 3, 4], 'record_hash': 'D3F05BB75BD1548CE28081CA0609577927E763AD07E776B543D4743BD565BB23'}
{'timestamp': '2018-12-09 06:40:22.184414', 'write_cnt': 27, 'server_chosen': [1, 3, 4], 'record_hash': 'D3F05BB75BD1548CE28081CA0609577927E763AD07E776B543D4743BD565BB23'}
{'timestamp': '2018-12-09 06:40:22.191408', 'write_cnt': 27, 'server_chosen': [1, 3, 4], 'record_hash': 'D3F05BB75BD1548CE28081CA0609577927E763AD07E776B543D4743BD565BB23'}
{'timestamp': '2018-12-09 06:40:22.399386', 'write_cnt': 28, 'server_chosen': [4, 0, 2], 'record_hash': 'F925A1263FDC261D7F4558F3AA8A16BBDEF19D919B98B40D79500034C4C3C1F9'}
{'timestamp': '2018-12-09 06:40:22.403485', 'write_cnt': 28, 'server_chosen': [4, 0, 2], 'record_hash': 'F925A1263FDC261D7F4558F3AA8A16BBDEF19D919B98B40D79500034C4C3C1F9'}
{'timestamp': '2018-12-09 06:40:22.408817', 'write_cnt': 28, 'server_chosen': [4, 0, 2], 'record_hash': 'F925A1263FDC261D7F4558F3AA8A16BBDEF19D919B98B40D79500034C4C3C1F9'}
{'timestamp': '2018-12-09 06:40:22.616310', 'write_cnt': 29, 'server_chosen': [2, 3, 0], 'record_hash': 'A62B558DD03A6900154BC670EC27A3B5A5A8ADD6DFFCCB676A221C1A3CFA9148'}
{'timestamp': '2018-12-09 06:40:22.623597', 'write_cnt': 29, 'server_chosen': [2, 3, 0], 'record_hash': 'A62B558DD03A6900154BC670EC27A3B5A5A8ADD6DFFCCB676A221C1A3CFA9148'}
{'timestamp': '2018-12-09 06:40:22.630053', 'write_cnt': 29, 'server_chosen': [2, 3, 0], 'record_hash': 'A62B558DD03A6900154BC670EC27A3B5A5A8ADD6DFFCCB676A221C1A3CFA9148'}
{'timestamp': '2018-12-09 06:40:22.837537', 'write_cnt': 30, 'server_chosen': [1, 0, 4], 'record_hash': '4A1726680F27EFDD2439B19C72F801406606908EC80E7FB489FC9B87D8242B14'}
{'timestamp': '2018-12-09 06:40:22.844456', 'write_cnt': 30, 'server_chosen': [1, 0, 4], 'record_hash': '4A1726680F27EFDD2439B19C72F801406606908EC80E7FB489FC9B87D8242B14'}
{'timestamp': '2018-12-09 06:40:22.852961', 'write_cnt': 30, 'server_chosen': [1, 0, 4], 'record_hash': '4A1726680F27EFDD2439B19C72F801406606908EC80E7FB489FC9B87D8242B14'}
{'timestamp': '2018-12-09 06:40:23.059661', 'write_cnt': 31, 'server_chosen': [4, 3, 1], 'record_hash': 'C78D2217C61A5253B6DABA93B18CB5760D2605483FFB859999D78094AF9070F2'}
{'timestamp': '2018-12-09 06:40:23.069203', 'write_cnt': 31, 'server_chosen': [4, 3, 1], 'record_hash': 'C78D2217C61A5253B6DABA93B18CB5760D2605483FFB859999D78094AF9070F2'}
{'timestamp': '2018-12-09 06:40:23.077322', 'write_cnt': 31, 'server_chosen': [4, 3, 1], 'record_hash': 'C78D2217C61A5253B6DABA93B18CB5760D2605483FFB859999D78094AF9070F2'}
{'timestamp': '2018-12-09 06:40:23.286073', 'write_cnt': 32, 'server_chosen': [4, 3, 2], 'record_hash': '9B2F564FC65D50F3097F41BC03501DDEA2884F458A4942081409AE0D03813B55'}
{'timestamp': '2018-12-09 06:40:23.294194', 'write_cnt': 32, 'server_chosen': [4, 3, 2], 'record_hash': '9B2F564FC65D50F3097F41BC03501DDEA2884F458A4942081409AE0D03813B55'}
{'timestamp': '2018-12-09 06:40:23.299858', 'write_cnt': 32, 'server_chosen': [4, 3, 2], 'record_hash': '9B2F564FC65D50F3097F41BC03501DDEA2884F458A4942081409AE0D03813B55'}
{'timestamp': '2018-12-09 06:40:23.511012', 'write_cnt': 33, 'server_chosen': [4, 0, 1], 'record_hash': '6B90D1456115535565B7D8A04018D67DD3FD688045E6DE5A705B18E4BE3EE565'}
{'timestamp': '2018-12-09 06:40:23.519974', 'write_cnt': 33, 'server_chosen': [4, 0, 1], 'record_hash': '6B90D1456115535565B7D8A04018D67DD3FD688045E6DE5A705B18E4BE3EE565'}
{'timestamp': '2018-12-09 06:40:23.523942', 'write_cnt': 33, 'server_chosen': [4, 0, 1], 'record_hash': '6B90D1456115535565B7D8A04018D67DD3FD688045E6DE5A705B18E4BE3EE565'}
{'timestamp': '2018-12-09 06:40:23.733455', 'write_cnt': 34, 'server_chosen': [3, 1, 4], 'record_hash': '4A620DBE749AB33F5CC4FF99A970DCE7BB73358124A511CDC5AE1F47F98FB9FC'}
{'timestamp': '2018-12-09 06:40:23.740496', 'write_cnt': 34, 'server_chosen': [3, 1, 4], 'record_hash': '4A620DBE749AB33F5CC4FF99A970DCE7BB73358124A511CDC5AE1F47F98FB9FC'}
{'timestamp': '2018-12-09 06:40:23.747492', 'write_cnt': 34, 'server_chosen': [3, 1, 4], 'record_hash': '4A620DBE749AB33F5CC4FF99A970DCE7BB73358124A511CDC5AE1F47F98FB9FC'}
{'timestamp': '2018-12-09 06:40:23.955889', 'write_cnt': 35, 'server_chosen': [1, 0, 2], 'record_hash': '3A0F2DB9E699703DDDB4D0D05D23395AFC8DE3834CDC1DB9D01A56EEDFB95DA0'}
{'timestamp': '2018-12-09 06:40:23.963814', 'write_cnt': 35, 'server_chosen': [1, 0, 2], 'record_hash': '3A0F2DB9E699703DDDB4D0D05D23395AFC8DE3834CDC1DB9D01A56EEDFB95DA0'}
{'timestamp': '2018-12-09 06:40:23.989772', 'write_cnt': 35, 'server_chosen': [1, 0, 2], 'record_hash': '3A0F2DB9E699703DDDB4D0D05D23395AFC8DE3834CDC1DB9D01A56EEDFB95DA0'}
{'timestamp': '2018-12-09 06:40:24.200324', 'write_cnt': 36, 'server_chosen': [3, 4, 1], 'record_hash': 'B1E959AE8867ACDB11BEB95DA59AC43145AB56D95086565DE0AA8F554207FAD4'}
{'timestamp': '2018-12-09 06:40:24.206732', 'write_cnt': 36, 'server_chosen': [3, 4, 1], 'record_hash': 'B1E959AE8867ACDB11BEB95DA59AC43145AB56D95086565DE0AA8F554207FAD4'}
{'timestamp': '2018-12-09 06:40:24.218409', 'write_cnt': 36, 'server_chosen': [3, 4, 1], 'record_hash': 'B1E959AE8867ACDB11BEB95DA59AC43145AB56D95086565DE0AA8F554207FAD4'}
{'timestamp': '2018-12-09 06:40:24.426398', 'write_cnt': 37, 'server_chosen': [2, 3, 4], 'record_hash': '2E256AF7B11D87C9540FE104D3DF9527F889CF34ED511189940A9109CA07D7CC'}
{'timestamp': '2018-12-09 06:40:24.433959', 'write_cnt': 37, 'server_chosen': [2, 3, 4], 'record_hash': '2E256AF7B11D87C9540FE104D3DF9527F889CF34ED511189940A9109CA07D7CC'}
{'timestamp': '2018-12-09 06:40:24.441646', 'write_cnt': 37, 'server_chosen': [2, 3, 4], 'record_hash': '2E256AF7B11D87C9540FE104D3DF9527F889CF34ED511189940A9109CA07D7CC'}
{'timestamp': '2018-12-09 06:40:24.659718', 'write_cnt': 38, 'server_chosen': [1, 4, 2], 'record_hash': 'CC59FF678BC149313F171D5A3E271D5BEDF9D06DB56A7C1B3A88995BBF64051B'}
{'timestamp': '2018-12-09 06:40:24.667085', 'write_cnt': 38, 'server_chosen': [1, 4, 2], 'record_hash': 'CC59FF678BC149313F171D5A3E271D5BEDF9D06DB56A7C1B3A88995BBF64051B'}
{'timestamp': '2018-12-09 06:40:24.673030', 'write_cnt': 38, 'server_chosen': [1, 4, 2], 'record_hash': 'CC59FF678BC149313F171D5A3E271D5BEDF9D06DB56A7C1B3A88995BBF64051B'}
{'timestamp': '2018-12-09 06:40:24.884513', 'write_cnt': 39, 'server_chosen': [4, 3, 1], 'record_hash': '6BC7A20EBF7C409516968CE81573E326A73A038CD73D95E75D6C7CCB72B96A4F'}
{'timestamp': '2018-12-09 06:40:24.890730', 'write_cnt': 39, 'server_chosen': [4, 3, 1], 'record_hash': '6BC7A20EBF7C409516968CE81573E326A73A038CD73D95E75D6C7CCB72B96A4F'}
{'timestamp': '2018-12-09 06:40:24.898609', 'write_cnt': 39, 'server_chosen': [4, 3, 1], 'record_hash': '6BC7A20EBF7C409516968CE81573E326A73A038CD73D95E75D6C7CCB72B96A4F'}
{'timestamp': '2018-12-09 06:40:25.106713', 'write_cnt': 40, 'server_chosen': [0, 3, 2], 'record_hash': '07A783A666971991B71FF3DD6CD4472AF2FD88918D32FE3D700C57B02694F5D2'}
{'timestamp': '2018-12-09 06:40:25.111716', 'write_cnt': 40, 'server_chosen': [0, 3, 2], 'record_hash': '07A783A666971991B71FF3DD6CD4472AF2FD88918D32FE3D700C57B02694F5D2'}
{'timestamp': '2018-12-09 06:40:25.117314', 'write_cnt': 40, 'server_chosen': [0, 3, 2], 'record_hash': '07A783A666971991B71FF3DD6CD4472AF2FD88918D32FE3D700C57B02694F5D2'}
{'timestamp': '2018-12-09 06:40:25.328578', 'write_cnt': 41, 'server_chosen': [2, 0, 1], 'record_hash': '73D48F6BF7138462941A9F81886A86D6265B19F3C1700F606DD4F35AFA7DAC10'}
{'timestamp': '2018-12-09 06:40:25.337471', 'write_cnt': 41, 'server_chosen': [2, 0, 1], 'record_hash': '73D48F6BF7138462941A9F81886A86D6265B19F3C1700F606DD4F35AFA7DAC10'}
{'timestamp': '2018-12-09 06:40:25.346932', 'write_cnt': 41, 'server_chosen': [2, 0, 1], 'record_hash': '73D48F6BF7138462941A9F81886A86D6265B19F3C1700F606DD4F35AFA7DAC10'}
{'timestamp': '2018-12-09 06:40:25.555230', 'write_cnt': 42, 'server_chosen': [0, 4, 1], 'record_hash': '387DE0300F38938AC2678147CD98535F3B2CB3CBED5B59FA8FDA1A0DCE4D8C0B'}
