{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:45:57.376975', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'CAFDB85BD901BC9C26650B2365B3582E99D0A89AFF28ADAF76D2D96C49803808'}
{'timestamp': '2018-12-12 08:45:57.382319', 'write_cnt': 14, 'server_id': 2, 'record_hash': 'CAFDB85BD901BC9C26650B2365B3582E99D0A89AFF28ADAF76D2D96C49803808'}
{'timestamp': '2018-12-12 08:45:57.490018', 'write_cnt': 15, 'server_id': 3, 'record_hash': 'DE5E51A4C96720E66E383249D84F8B8656D87008C00C1E2F6151E66DF4820030'}
{'timestamp': '2018-12-12 08:45:57.497372', 'write_cnt': 15, 'server_id': 2, 'record_hash': 'DE5E51A4C96720E66E383249D84F8B8656D87008C00C1E2F6151E66DF4820030'}
{'timestamp': '2018-12-12 08:45:57.503085', 'write_cnt': 15, 'server_id': 1, 'record_hash': 'DE5E51A4C96720E66E383249D84F8B8656D87008C00C1E2F6151E66DF4820030'}
{'timestamp': '2018-12-12 08:45:57.610177', 'write_cnt': 16, 'server_id': 0, 'record_hash': '6F2A743F209B3F1BC1362B6E34B5DA1152F8D4B34A71629D070023A2D45C5AC7'}
{'timestamp': '2018-12-12 08:45:57.618919', 'write_cnt': 16, 'server_id': 3, 'record_hash': '6F2A743F209B3F1BC1362B6E34B5DA1152F8D4B34A71629D070023A2D45C5AC7'}
{'timestamp': '2018-12-12 08:45:57.626981', 'write_cnt': 16, 'server_id': 4, 'record_hash': '6F2A743F209B3F1BC1362B6E34B5DA1152F8D4B34A71629D070023A2D45C5AC7'}
{'timestamp': '2018-12-12 08:45:57.734222', 'write_cnt': 17, 'server_id': 3, 'record_hash': '19471B84B61BC504054B202003D3800030C0630C7FB6F8572D41970BB5137C8F'}
{'timestamp': '2018-12-12 08:45:57.741257', 'write_cnt': 17, 'server_id': 0, 'record_hash': '19471B84B61BC504054B202003D3800030C0630C7FB6F8572D41970BB5137C8F'}
{'timestamp': '2018-12-12 08:45:57.748649', 'write_cnt': 17, 'server_id': 2, 'record_hash': '19471B84B61BC504054B202003D3800030C0630C7FB6F8572D41970BB5137C8F'}
{'timestamp': '2018-12-12 08:45:57.855966', 'write_cnt': 18, 'server_id': 2, 'record_hash': '1E547177C4020DC2D4E6A5114265EDFF040858AE561DF68F3CA131A184CCF628'}
{'timestamp': '2018-12-12 08:45:57.863849', 'write_cnt': 18, 'server_id': 1, 'record_hash': '1E547177C4020DC2D4E6A5114265EDFF040858AE561DF68F3CA131A184CCF628'}
{'timestamp': '2018-12-12 08:45:57.870353', 'write_cnt': 18, 'server_id': 3, 'record_hash': '1E547177C4020DC2D4E6A5114265EDFF040858AE561DF68F3CA131A184CCF628'}
{'timestamp': '2018-12-12 08:45:57.976962', 'write_cnt': 19, 'server_id': 0, 'record_hash': '4BD4C4C9378133BF6EB539FCECC51BA6C3F3E504140860E0B1D06002E54AB303'}
{'timestamp': '2018-12-12 08:45:57.982091', 'write_cnt': 19, 'server_id': 1, 'record_hash': '4BD4C4C9378133BF6EB539FCECC51BA6C3F3E504140860E0B1D06002E54AB303'}
{'timestamp': '2018-12-12 08:45:57.989890', 'write_cnt': 19, 'server_id': 3, 'record_hash': '4BD4C4C9378133BF6EB539FCECC51BA6C3F3E504140860E0B1D06002E54AB303'}
{'timestamp': '2018-12-12 08:45:58.099165', 'write_cnt': 20, 'server_id': 1, 'record_hash': '20072FE491D9786D77C0CFEBA4B28DC65136D7A8693A00F2947EA2A2E906F43F'}
{'timestamp': '2018-12-12 08:45:58.106442', 'write_cnt': 20, 'server_id': 3, 'record_hash': '20072FE491D9786D77C0CFEBA4B28DC65136D7A8693A00F2947EA2A2E906F43F'}
{'timestamp': '2018-12-12 08:45:58.112059', 'write_cnt': 20, 'server_id': 4, 'record_hash': '20072FE491D9786D77C0CFEBA4B28DC65136D7A8693A00F2947EA2A2E906F43F'}
{'timestamp': '2018-12-12 08:45:58.219464', 'write_cnt': 21, 'server_id': 0, 'record_hash': '2F5DDA90181E1443084DA7D3DCD96A5E1146CDFB405D1DF062004956A5134B40'}
{'timestamp': '2018-12-12 08:45:58.227524', 'write_cnt': 21, 'server_id': 1, 'record_hash': '2F5DDA90181E1443084DA7D3DCD96A5E1146CDFB405D1DF062004956A5134B40'}
{'timestamp': '2018-12-12 08:45:58.235026', 'write_cnt': 21, 'server_id': 3, 'record_hash': '2F5DDA90181E1443084DA7D3DCD96A5E1146CDFB405D1DF062004956A5134B40'}
{'timestamp': '2018-12-12 08:45:58.341878', 'write_cnt': 22, 'server_id': 2, 'record_hash': '35EF16308F10E9D0FE8E4A82E4AD423882CC5A495CCE69037945AD3B8C9D0EF6'}
{'timestamp': '2018-12-12 08:45:58.346646', 'write_cnt': 22, 'server_id': 3, 'record_hash': '35EF16308F10E9D0FE8E4A82E4AD423882CC5A495CCE69037945AD3B8C9D0EF6'}
{'timestamp': '2018-12-12 08:45:58.351945', 'write_cnt': 22, 'server_id': 4, 'record_hash': '35EF16308F10E9D0FE8E4A82E4AD423882CC5A495CCE69037945AD3B8C9D0EF6'}
{'timestamp': '2018-12-12 08:45:58.458982', 'write_cnt': 23, 'server_id': 3, 'record_hash': '2581CCE5C4AFA6E365C2C3595DE5100BF3232FDF1C664D44AE1928A5740A26B9'}
{'timestamp': '2018-12-12 08:45:58.466304', 'write_cnt': 23, 'server_id': 1, 'record_hash': '2581CCE5C4AFA6E365C2C3595DE5100BF3232FDF1C664D44AE1928A5740A26B9'}
{'timestamp': '2018-12-12 08:45:58.474166', 'write_cnt': 23, 'server_id': 0, 'record_hash': '2581CCE5C4AFA6E365C2C3595DE5100BF3232FDF1C664D44AE1928A5740A26B9'}
{'timestamp': '2018-12-12 08:45:58.581537', 'write_cnt': 24, 'server_id': 2, 'record_hash': '92553664155D9E2758A5F1423DCB62D32D818CEC8A659E92C3C751EE534E396F'}
{'timestamp': '2018-12-12 08:45:58.586913', 'write_cnt': 24, 'server_id': 1, 'record_hash': '92553664155D9E2758A5F1423DCB62D32D818CEC8A659E92C3C751EE534E396F'}
{'timestamp': '2018-12-12 08:45:58.592648', 'write_cnt': 24, 'server_id': 4, 'record_hash': '92553664155D9E2758A5F1423DCB62D32D818CEC8A659E92C3C751EE534E396F'}
{'timestamp': '2018-12-12 08:45:58.700990', 'write_cnt': 25, 'server_id': 2, 'record_hash': '0F6882E61AC7F31586AE4172EE5DDD3A95084B39F1BDDB9A3222756573330C85'}
{'timestamp': '2018-12-12 08:45:58.709042', 'write_cnt': 25, 'server_id': 4, 'record_hash': '0F6882E61AC7F31586AE4172EE5DDD3A95084B39F1BDDB9A3222756573330C85'}
{'timestamp': '2018-12-12 08:45:58.714971', 'write_cnt': 25, 'server_id': 1, 'record_hash': '0F6882E61AC7F31586AE4172EE5DDD3A95084B39F1BDDB9A3222756573330C85'}
{'timestamp': '2018-12-12 08:45:58.824985', 'write_cnt': 26, 'server_id': 2, 'record_hash': '0B281EBE65D72A9AC1C3440C350DAFF3AA05AB2B17E581B9D21986F260BA0959'}
{'timestamp': '2018-12-12 08:45:58.832960', 'write_cnt': 26, 'server_id': 0, 'record_hash': '0B281EBE65D72A9AC1C3440C350DAFF3AA05AB2B17E581B9D21986F260BA0959'}
{'timestamp': '2018-12-12 08:45:58.839409', 'write_cnt': 26, 'server_id': 1, 'record_hash': '0B281EBE65D72A9AC1C3440C350DAFF3AA05AB2B17E581B9D21986F260BA0959'}
{'timestamp': '2018-12-12 08:45:58.947198', 'write_cnt': 27, 'server_id': 2, 'record_hash': '35E670052D2E9C2AA8538C4B2A987688E57F68647846BAD5E975722E8585A7A0'}
{'timestamp': '2018-12-12 08:45:58.955418', 'write_cnt': 27, 'server_id': 0, 'record_hash': '35E670052D2E9C2AA8538C4B2A987688E57F68647846BAD5E975722E8585A7A0'}
{'timestamp': '2018-12-12 08:45:58.961119', 'write_cnt': 27, 'server_id': 1, 'record_hash': '35E670052D2E9C2AA8538C4B2A987688E57F68647846BAD5E975722E8585A7A0'}
{'timestamp': '2018-12-12 08:45:59.072469', 'write_cnt': 28, 'server_id': 2, 'record_hash': '3B476B1519664CE488F660FF2FBA291BBBA032713211028143AD21C28BE7A9A0'}
{'timestamp': '2018-12-12 08:45:59.078585', 'write_cnt': 28, 'server_id': 3, 'record_hash': '3B476B1519664CE488F660FF2FBA291BBBA032713211028143AD21C28BE7A9A0'}
{'timestamp': '2018-12-12 08:45:59.087550', 'write_cnt': 28, 'server_id': 1, 'record_hash': '3B476B1519664CE488F660FF2FBA291BBBA032713211028143AD21C28BE7A9A0'}
{'timestamp': '2018-12-12 08:45:59.198356', 'write_cnt': 29, 'server_id': 2, 'record_hash': '5BB9D9964A378E7F99B425FC836138B81F903FF1249CEBB479D1955CCA6EFC5A'}
{'timestamp': '2018-12-12 08:45:59.203932', 'write_cnt': 29, 'server_id': 4, 'record_hash': '5BB9D9964A378E7F99B425FC836138B81F903FF1249CEBB479D1955CCA6EFC5A'}
{'timestamp': '2018-12-12 08:45:59.212489', 'write_cnt': 29, 'server_id': 1, 'record_hash': '5BB9D9964A378E7F99B425FC836138B81F903FF1249CEBB479D1955CCA6EFC5A'}
{'timestamp': '2018-12-12 08:45:59.321927', 'write_cnt': 30, 'server_id': 2, 'record_hash': '7BA9BACE16FBEB2FFFA14A3EF2AE4F4D344C63A7B398D8C0D1B49763ED505907'}
{'timestamp': '2018-12-12 08:45:59.327429', 'write_cnt': 30, 'server_id': 4, 'record_hash': '7BA9BACE16FBEB2FFFA14A3EF2AE4F4D344C63A7B398D8C0D1B49763ED505907'}
{'timestamp': '2018-12-12 08:45:59.333826', 'write_cnt': 30, 'server_id': 3, 'record_hash': '7BA9BACE16FBEB2FFFA14A3EF2AE4F4D344C63A7B398D8C0D1B49763ED505907'}
{'timestamp': '2018-12-12 08:45:59.451989', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'E66452592194A6FAF0296C6F62738BD7740ECADFE05E4EAAEEB39B3DE52C287B'}
{'timestamp': '2018-12-12 08:45:59.457730', 'write_cnt': 31, 'server_id': 2, 'record_hash': 'E66452592194A6FAF0296C6F62738BD7740ECADFE05E4EAAEEB39B3DE52C287B'}
{'timestamp': '2018-12-12 08:45:59.465373', 'write_cnt': 31, 'server_id': 4, 'record_hash': 'E66452592194A6FAF0296C6F62738BD7740ECADFE05E4EAAEEB39B3DE52C287B'}
{'timestamp': '2018-12-12 08:45:59.607234', 'write_cnt': 32, 'server_id': 3, 'record_hash': '51E2D6780985F84EAED838EEF3D259C37B5392A9C773C42ECC167E2381AE42E1'}
{'timestamp': '2018-12-12 08:45:59.612054', 'write_cnt': 32, 'server_id': 2, 'record_hash': '51E2D6780985F84EAED838EEF3D259C37B5392A9C773C42ECC167E2381AE42E1'}
{'timestamp': '2018-12-12 08:45:59.617466', 'write_cnt': 32, 'server_id': 1, 'record_hash': '51E2D6780985F84EAED838EEF3D259C37B5392A9C773C42ECC167E2381AE42E1'}
{'timestamp': '2018-12-12 08:45:59.727492', 'write_cnt': 33, 'server_id': 3, 'record_hash': 'AD4DF7AC8EE5E77365854B6A587B2FFACB30C4173EB7C4FCE828724AE4511F5A'}
{'timestamp': '2018-12-12 08:45:59.734125', 'write_cnt': 33, 'server_id': 4, 'record_hash': 'AD4DF7AC8EE5E77365854B6A587B2FFACB30C4173EB7C4FCE828724AE4511F5A'}
{'timestamp': '2018-12-12 08:45:59.744255', 'write_cnt': 33, 'server_id': 0, 'record_hash': 'AD4DF7AC8EE5E77365854B6A587B2FFACB30C4173EB7C4FCE828724AE4511F5A'}
{'timestamp': '2018-12-12 08:45:59.857278', 'write_cnt': 34, 'server_id': 2, 'record_hash': '3A0B244619FD05E08241D73618AC3D64DEFC9952F5B8A19571545EA908CED9F4'}
{'timestamp': '2018-12-12 08:45:59.863492', 'write_cnt': 34, 'server_id': 3, 'record_hash': '3A0B244619FD05E08241D73618AC3D64DEFC9952F5B8A19571545EA908CED9F4'}
{'timestamp': '2018-12-12 08:45:59.871722', 'write_cnt': 34, 'server_id': 1, 'record_hash': '3A0B244619FD05E08241D73618AC3D64DEFC9952F5B8A19571545EA908CED9F4'}
{'timestamp': '2018-12-12 08:45:59.979757', 'write_cnt': 35, 'server_id': 3, 'record_hash': '39F094418A1BBC53BA6AB1CB0BD1A481921F4D3F7A335591097D39B316C38EAF'}
{'timestamp': '2018-12-12 08:45:59.988089', 'write_cnt': 35, 'server_id': 1, 'record_hash': '39F094418A1BBC53BA6AB1CB0BD1A481921F4D3F7A335591097D39B316C38EAF'}
{'timestamp': '2018-12-12 08:45:59.995015', 'write_cnt': 35, 'server_id': 0, 'record_hash': '39F094418A1BBC53BA6AB1CB0BD1A481921F4D3F7A335591097D39B316C38EAF'}
{'timestamp': '2018-12-12 08:46:00.105166', 'write_cnt': 36, 'server_id': 4, 'record_hash': '90032601B12065C1FAC09B64EE12E33DFD65A3A13D55E65CA7881BC00C4CC062'}
{'timestamp': '2018-12-12 08:46:00.112300', 'write_cnt': 36, 'server_id': 2, 'record_hash': '90032601B12065C1FAC09B64EE12E33DFD65A3A13D55E65CA7881BC00C4CC062'}
{'timestamp': '2018-12-12 08:46:00.117703', 'write_cnt': 36, 'server_id': 1, 'record_hash': '90032601B12065C1FAC09B64EE12E33DFD65A3A13D55E65CA7881BC00C4CC062'}
{'timestamp': '2018-12-12 08:46:00.226576', 'write_cnt': 37, 'server_id': 2, 'record_hash': 'E7BD8CE711017518AB41C5962D3FB4E9CB88A98C3293AA01C36F10D95CB4039F'}
{'timestamp': '2018-12-12 08:46:00.233833', 'write_cnt': 37, 'server_id': 3, 'record_hash': 'E7BD8CE711017518AB41C5962D3FB4E9CB88A98C3293AA01C36F10D95CB4039F'}
{'timestamp': '2018-12-12 08:46:00.240594', 'write_cnt': 37, 'server_id': 4, 'record_hash': 'E7BD8CE711017518AB41C5962D3FB4E9CB88A98C3293AA01C36F10D95CB4039F'}
{'timestamp': '2018-12-12 08:46:00.349159', 'write_cnt': 38, 'server_id': 1, 'record_hash': 'E4D99C4425528B121267A6A13E13149EEB1EB22A3922CFA45DF8B9105A85BB7C'}
{'timestamp': '2018-12-12 08:46:00.354961', 'write_cnt': 38, 'server_id': 4, 'record_hash': 'E4D99C4425528B121267A6A13E13149EEB1EB22A3922CFA45DF8B9105A85BB7C'}
{'timestamp': '2018-12-12 08:46:00.359588', 'write_cnt': 38, 'server_id': 0, 'record_hash': 'E4D99C4425528B121267A6A13E13149EEB1EB22A3922CFA45DF8B9105A85BB7C'}
{'timestamp': '2018-12-12 08:46:00.469620', 'write_cnt': 39, 'server_id': 0, 'record_hash': '538476A883385246CA17C14B13B5BAC285EC591EFD1F7C432F9E3EF0742CB09E'}
{'timestamp': '2018-12-12 08:46:00.474542', 'write_cnt': 39, 'server_id': 2, 'record_hash': '538476A883385246CA17C14B13B5BAC285EC591EFD1F7C432F9E3EF0742CB09E'}
{'timestamp': '2018-12-12 08:46:00.479560', 'write_cnt': 39, 'server_id': 1, 'record_hash': '538476A883385246CA17C14B13B5BAC285EC591EFD1F7C432F9E3EF0742CB09E'}
{'timestamp': '2018-12-12 08:46:00.586847', 'write_cnt': 40, 'server_id': 3, 'record_hash': '2B3DD5D802920B0E2DD803DD1F5D2AC4CD505C0F3839671C205E5BDB94ED53EB'}
{'timestamp': '2018-12-12 08:46:00.593287', 'write_cnt': 40, 'server_id': 4, 'record_hash': '2B3DD5D802920B0E2DD803DD1F5D2AC4CD505C0F3839671C205E5BDB94ED53EB'}
{'timestamp': '2018-12-12 08:46:00.600943', 'write_cnt': 40, 'server_id': 2, 'record_hash': '2B3DD5D802920B0E2DD803DD1F5D2AC4CD505C0F3839671C205E5BDB94ED53EB'}
{'timestamp': '2018-12-12 08:46:00.710321', 'write_cnt': 41, 'server_id': 4, 'record_hash': 'C3EEF1A81EE027138A6C49B1679A6F502A50EC868DF1E5232AB36B915E3C3427'}
{'timestamp': '2018-12-12 08:46:00.717414', 'write_cnt': 41, 'server_id': 3, 'record_hash': 'C3EEF1A81EE027138A6C49B1679A6F502A50EC868DF1E5232AB36B915E3C3427'}
{'timestamp': '2018-12-12 08:46:00.724250', 'write_cnt': 41, 'server_id': 2, 'record_hash': 'C3EEF1A81EE027138A6C49B1679A6F502A50EC868DF1E5232AB36B915E3C3427'}
{'timestamp': '2018-12-12 08:46:00.832566', 'write_cnt': 42, 'server_id': 0, 'record_hash': 'E3FB0758AC1C0AFDC7E468FF4D58ED5A90C44650A64DEEE7F14E4F256A2CACE8'}
{'timestamp': '2018-12-12 08:46:00.840543', 'write_cnt': 42, 'server_id': 3, 'record_hash': 'E3FB0758AC1C0AFDC7E468FF4D58ED5A90C44650A64DEEE7F14E4F256A2CACE8'}
{'timestamp': '2018-12-12 08:46:00.845851', 'write_cnt': 42, 'server_id': 1, 'record_hash': 'E3FB0758AC1C0AFDC7E468FF4D58ED5A90C44650A64DEEE7F14E4F256A2CACE8'}
{'timestamp': '2018-12-12 08:46:00.953774', 'write_cnt': 43, 'server_id': 4, 'record_hash': '85749AB1287D6B26AA31C5BAC379D097960A3C1B9653F61B930A868814484EBA'}
{'timestamp': '2018-12-12 08:46:00.959246', 'write_cnt': 43, 'server_id': 3, 'record_hash': '85749AB1287D6B26AA31C5BAC379D097960A3C1B9653F61B930A868814484EBA'}
{'timestamp': '2018-12-12 08:46:00.969510', 'write_cnt': 43, 'server_id': 1, 'record_hash': '85749AB1287D6B26AA31C5BAC379D097960A3C1B9653F61B930A868814484EBA'}
{'timestamp': '2018-12-12 08:46:01.077128', 'write_cnt': 44, 'server_id': 1, 'record_hash': 'EBEA8DD3C361B6F2A16B506C48D0E991E917F9A11538AD55865EB08A6719B960'}
{'timestamp': '2018-12-12 08:46:01.082924', 'write_cnt': 44, 'server_id': 0, 'record_hash': 'EBEA8DD3C361B6F2A16B506C48D0E991E917F9A11538AD55865EB08A6719B960'}
{'timestamp': '2018-12-12 08:46:01.088667', 'write_cnt': 44, 'server_id': 4, 'record_hash': 'EBEA8DD3C361B6F2A16B506C48D0E991E917F9A11538AD55865EB08A6719B960'}
{'timestamp': '2018-12-12 08:46:01.197492', 'write_cnt': 45, 'server_id': 1, 'record_hash': 'AE326C9A0A8027600BC72915B68E6FCCE686E5D960CD62290D5FB20F361CD1A6'}
{'timestamp': '2018-12-12 08:46:01.202797', 'write_cnt': 45, 'server_id': 3, 'record_hash': 'AE326C9A0A8027600BC72915B68E6FCCE686E5D960CD62290D5FB20F361CD1A6'}
{'timestamp': '2018-12-12 08:46:01.209315', 'write_cnt': 45, 'server_id': 4, 'record_hash': 'AE326C9A0A8027600BC72915B68E6FCCE686E5D960CD62290D5FB20F361CD1A6'}
{'timestamp': '2018-12-12 08:46:01.318817', 'write_cnt': 46, 'server_id': 2, 'record_hash': '9A2B019011B419FDC480329B36204F429276607865CB433E8E9888B6C577EFA6'}
{'timestamp': '2018-12-12 08:46:01.326970', 'write_cnt': 46, 'server_id': 1, 'record_hash': '9A2B019011B419FDC480329B36204F429276607865CB433E8E9888B6C577EFA6'}
