{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:41:40.380410', 'write_cnt': 1, 'server_id': 23, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.385685', 'write_cnt': 1, 'server_id': 32, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.390819', 'write_cnt': 1, 'server_id': 33, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.396615', 'write_cnt': 1, 'server_id': 0, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.404422', 'write_cnt': 1, 'server_id': 28, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.411591', 'write_cnt': 1, 'server_id': 41, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.418438', 'write_cnt': 1, 'server_id': 19, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.424460', 'write_cnt': 1, 'server_id': 13, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.431245', 'write_cnt': 1, 'server_id': 25, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.438424', 'write_cnt': 1, 'server_id': 24, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.445392', 'write_cnt': 1, 'server_id': 18, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.450166', 'write_cnt': 1, 'server_id': 9, 'record_hash': 'B8C76E482523CAD1B3E22763A0E88068BFFC31E58E7DAD2E2432AD16971A104B'}
{'timestamp': '2018-12-12 08:41:40.560094', 'write_cnt': 2, 'server_id': 44, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.567722', 'write_cnt': 2, 'server_id': 42, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.573233', 'write_cnt': 2, 'server_id': 33, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.579827', 'write_cnt': 2, 'server_id': 36, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.586593', 'write_cnt': 2, 'server_id': 5, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.591039', 'write_cnt': 2, 'server_id': 40, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.597723', 'write_cnt': 2, 'server_id': 16, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.604760', 'write_cnt': 2, 'server_id': 3, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.611544', 'write_cnt': 2, 'server_id': 21, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.619896', 'write_cnt': 2, 'server_id': 34, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.626794', 'write_cnt': 2, 'server_id': 15, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.631533', 'write_cnt': 2, 'server_id': 25, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.638374', 'write_cnt': 2, 'server_id': 30, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.646221', 'write_cnt': 2, 'server_id': 13, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.652301', 'write_cnt': 2, 'server_id': 12, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.659226', 'write_cnt': 2, 'server_id': 0, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.666646', 'write_cnt': 2, 'server_id': 7, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.673931', 'write_cnt': 2, 'server_id': 11, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.680744', 'write_cnt': 2, 'server_id': 8, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.686998', 'write_cnt': 2, 'server_id': 1, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.693635', 'write_cnt': 2, 'server_id': 41, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.701803', 'write_cnt': 2, 'server_id': 24, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.709186', 'write_cnt': 2, 'server_id': 4, 'record_hash': 'F8F8B65C180C02F662B1A7E210CA999E82E2B37D9194FB2A2E19ED748CA002A7'}
{'timestamp': '2018-12-12 08:41:40.818063', 'write_cnt': 3, 'server_id': 43, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.825944', 'write_cnt': 3, 'server_id': 29, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.833797', 'write_cnt': 3, 'server_id': 40, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.841193', 'write_cnt': 3, 'server_id': 20, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.861195', 'write_cnt': 3, 'server_id': 2, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.868090', 'write_cnt': 3, 'server_id': 11, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.873722', 'write_cnt': 3, 'server_id': 38, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.881925', 'write_cnt': 3, 'server_id': 27, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.889520', 'write_cnt': 3, 'server_id': 32, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.895927', 'write_cnt': 3, 'server_id': 8, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.902496', 'write_cnt': 3, 'server_id': 36, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.908836', 'write_cnt': 3, 'server_id': 13, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.914007', 'write_cnt': 3, 'server_id': 21, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.921431', 'write_cnt': 3, 'server_id': 44, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.929576', 'write_cnt': 3, 'server_id': 0, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.934399', 'write_cnt': 3, 'server_id': 39, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.940904', 'write_cnt': 3, 'server_id': 42, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.947657', 'write_cnt': 3, 'server_id': 14, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.954630', 'write_cnt': 3, 'server_id': 23, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.961216', 'write_cnt': 3, 'server_id': 18, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.973098', 'write_cnt': 3, 'server_id': 37, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.977991', 'write_cnt': 3, 'server_id': 6, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:40.985694', 'write_cnt': 3, 'server_id': 7, 'record_hash': 'C0D7D2EDBC995AAD23FF92BACDBFCCB1D30B8EDE9EE2AAE0B6C646902B987D96'}
{'timestamp': '2018-12-12 08:41:41.097461', 'write_cnt': 4, 'server_id': 12, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.104601', 'write_cnt': 4, 'server_id': 18, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.109248', 'write_cnt': 4, 'server_id': 15, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.115691', 'write_cnt': 4, 'server_id': 21, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.123507', 'write_cnt': 4, 'server_id': 42, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.132141', 'write_cnt': 4, 'server_id': 11, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.138914', 'write_cnt': 4, 'server_id': 36, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.145909', 'write_cnt': 4, 'server_id': 33, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.157446', 'write_cnt': 4, 'server_id': 1, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.163837', 'write_cnt': 4, 'server_id': 19, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.169517', 'write_cnt': 4, 'server_id': 20, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.175322', 'write_cnt': 4, 'server_id': 16, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.182717', 'write_cnt': 4, 'server_id': 3, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.190716', 'write_cnt': 4, 'server_id': 7, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.197389', 'write_cnt': 4, 'server_id': 37, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.203310', 'write_cnt': 4, 'server_id': 28, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.211259', 'write_cnt': 4, 'server_id': 26, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.218512', 'write_cnt': 4, 'server_id': 2, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.226038', 'write_cnt': 4, 'server_id': 38, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.231852', 'write_cnt': 4, 'server_id': 32, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.240444', 'write_cnt': 4, 'server_id': 34, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.246790', 'write_cnt': 4, 'server_id': 29, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.250948', 'write_cnt': 4, 'server_id': 14, 'record_hash': '998B43009A5E5859B7F035ACB4F4EBC2302D6F12AE0B3798F1DEF23DA871A75C'}
{'timestamp': '2018-12-12 08:41:41.359615', 'write_cnt': 5, 'server_id': 2, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.364567', 'write_cnt': 5, 'server_id': 14, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.370775', 'write_cnt': 5, 'server_id': 28, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.378641', 'write_cnt': 5, 'server_id': 21, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.383637', 'write_cnt': 5, 'server_id': 26, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.390559', 'write_cnt': 5, 'server_id': 42, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.396435', 'write_cnt': 5, 'server_id': 32, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.400800', 'write_cnt': 5, 'server_id': 35, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.408068', 'write_cnt': 5, 'server_id': 40, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.416050', 'write_cnt': 5, 'server_id': 13, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.422903', 'write_cnt': 5, 'server_id': 44, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.429938', 'write_cnt': 5, 'server_id': 0, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.435165', 'write_cnt': 5, 'server_id': 10, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.443781', 'write_cnt': 5, 'server_id': 1, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.450332', 'write_cnt': 5, 'server_id': 43, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.456722', 'write_cnt': 5, 'server_id': 9, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.464696', 'write_cnt': 5, 'server_id': 20, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.471909', 'write_cnt': 5, 'server_id': 41, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.476687', 'write_cnt': 5, 'server_id': 25, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.481247', 'write_cnt': 5, 'server_id': 38, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
{'timestamp': '2018-12-12 08:41:41.488373', 'write_cnt': 5, 'server_id': 12, 'record_hash': '7B44854EC3F9678E10982B56EDB946A1093F89EEF3DDC42E7DF0D2C349B10EB2'}
