{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:11:25.550394', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'BD6CA8C48D495E9C44368D1799DA768C28A5DEE6CFE77C9BC2F943668155CE4B'}
{'timestamp': '2018-12-12 03:11:25.554921', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'BD6CA8C48D495E9C44368D1799DA768C28A5DEE6CFE77C9BC2F943668155CE4B'}
{'timestamp': '2018-12-12 03:11:25.561754', 'write_cnt': 11, 'server_id': 4, 'record_hash': 'BD6CA8C48D495E9C44368D1799DA768C28A5DEE6CFE77C9BC2F943668155CE4B'}
{'timestamp': '2018-12-12 03:11:25.770792', 'write_cnt': 12, 'server_id': 1, 'record_hash': 'B6C3A413D61485FA5BC02E7831603CC3AE3E8CB33D2CC508D4A99119FE894836'}
{'timestamp': '2018-12-12 03:11:25.777240', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'B6C3A413D61485FA5BC02E7831603CC3AE3E8CB33D2CC508D4A99119FE894836'}
{'timestamp': '2018-12-12 03:11:25.783626', 'write_cnt': 12, 'server_id': 4, 'record_hash': 'B6C3A413D61485FA5BC02E7831603CC3AE3E8CB33D2CC508D4A99119FE894836'}
{'timestamp': '2018-12-12 03:11:25.992488', 'write_cnt': 13, 'server_id': 1, 'record_hash': 'DB20C629A9CBC6469A3C4254F5D1C99CAE5F1B7E3CF9AC6A62DB8E2F8EB22EFD'}
{'timestamp': '2018-12-12 03:11:25.998929', 'write_cnt': 13, 'server_id': 0, 'record_hash': 'DB20C629A9CBC6469A3C4254F5D1C99CAE5F1B7E3CF9AC6A62DB8E2F8EB22EFD'}
{'timestamp': '2018-12-12 03:11:26.008477', 'write_cnt': 13, 'server_id': 2, 'record_hash': 'DB20C629A9CBC6469A3C4254F5D1C99CAE5F1B7E3CF9AC6A62DB8E2F8EB22EFD'}
{'timestamp': '2018-12-12 03:11:26.215835', 'write_cnt': 14, 'server_id': 4, 'record_hash': '849134F2BA6EBD04D0B217294574DEF122CE181D1C8364919DB0CDBF205CFB3C'}
{'timestamp': '2018-12-12 03:11:26.220923', 'write_cnt': 14, 'server_id': 0, 'record_hash': '849134F2BA6EBD04D0B217294574DEF122CE181D1C8364919DB0CDBF205CFB3C'}
{'timestamp': '2018-12-12 03:11:26.227263', 'write_cnt': 14, 'server_id': 1, 'record_hash': '849134F2BA6EBD04D0B217294574DEF122CE181D1C8364919DB0CDBF205CFB3C'}
{'timestamp': '2018-12-12 03:11:26.434817', 'write_cnt': 15, 'server_id': 4, 'record_hash': '27AC620E16B82B627A327C16D21E4575A38FA2FBF205AFA534D6A3B25CABBF99'}
{'timestamp': '2018-12-12 03:11:26.442382', 'write_cnt': 15, 'server_id': 2, 'record_hash': '27AC620E16B82B627A327C16D21E4575A38FA2FBF205AFA534D6A3B25CABBF99'}
{'timestamp': '2018-12-12 03:11:26.450211', 'write_cnt': 15, 'server_id': 1, 'record_hash': '27AC620E16B82B627A327C16D21E4575A38FA2FBF205AFA534D6A3B25CABBF99'}
{'timestamp': '2018-12-12 03:11:26.660099', 'write_cnt': 16, 'server_id': 3, 'record_hash': 'BDC454DC439A5AF0899F384B4A4C0256A685D7D1B27677860B03E90A779ED263'}
{'timestamp': '2018-12-12 03:11:26.667629', 'write_cnt': 16, 'server_id': 1, 'record_hash': 'BDC454DC439A5AF0899F384B4A4C0256A685D7D1B27677860B03E90A779ED263'}
{'timestamp': '2018-12-12 03:11:26.675554', 'write_cnt': 16, 'server_id': 4, 'record_hash': 'BDC454DC439A5AF0899F384B4A4C0256A685D7D1B27677860B03E90A779ED263'}
{'timestamp': '2018-12-12 03:11:26.885291', 'write_cnt': 17, 'server_id': 3, 'record_hash': 'EF790A19A68E4AA3A59374111C09F573FF6A979393F59861A6021A310AC394B1'}
{'timestamp': '2018-12-12 03:11:26.892674', 'write_cnt': 17, 'server_id': 2, 'record_hash': 'EF790A19A68E4AA3A59374111C09F573FF6A979393F59861A6021A310AC394B1'}
{'timestamp': '2018-12-12 03:11:26.899210', 'write_cnt': 17, 'server_id': 0, 'record_hash': 'EF790A19A68E4AA3A59374111C09F573FF6A979393F59861A6021A310AC394B1'}
{'timestamp': '2018-12-12 03:11:27.107644', 'write_cnt': 18, 'server_id': 3, 'record_hash': '2B164050CAAB562DFAFA5DDC64592043B6C1BA26BDF594E0C86BB483A6F032A5'}
{'timestamp': '2018-12-12 03:11:27.112402', 'write_cnt': 18, 'server_id': 2, 'record_hash': '2B164050CAAB562DFAFA5DDC64592043B6C1BA26BDF594E0C86BB483A6F032A5'}
{'timestamp': '2018-12-12 03:11:27.119070', 'write_cnt': 18, 'server_id': 1, 'record_hash': '2B164050CAAB562DFAFA5DDC64592043B6C1BA26BDF594E0C86BB483A6F032A5'}
{'timestamp': '2018-12-12 03:11:27.327941', 'write_cnt': 19, 'server_id': 0, 'record_hash': '251FF3BB193C2E2CBC30908C3C56A048C09C373B9FCF894F69D1EB23DB8BC3C7'}
{'timestamp': '2018-12-12 03:11:27.338274', 'write_cnt': 19, 'server_id': 4, 'record_hash': '251FF3BB193C2E2CBC30908C3C56A048C09C373B9FCF894F69D1EB23DB8BC3C7'}
{'timestamp': '2018-12-12 03:11:27.342448', 'write_cnt': 19, 'server_id': 3, 'record_hash': '251FF3BB193C2E2CBC30908C3C56A048C09C373B9FCF894F69D1EB23DB8BC3C7'}
{'timestamp': '2018-12-12 03:11:27.552766', 'write_cnt': 20, 'server_id': 2, 'record_hash': '07513DD4E6B89FBE78F50B99633AC47287904121A217FCCFF9FF335993C48516'}
{'timestamp': '2018-12-12 03:11:27.559017', 'write_cnt': 20, 'server_id': 1, 'record_hash': '07513DD4E6B89FBE78F50B99633AC47287904121A217FCCFF9FF335993C48516'}
{'timestamp': '2018-12-12 03:11:27.565783', 'write_cnt': 20, 'server_id': 3, 'record_hash': '07513DD4E6B89FBE78F50B99633AC47287904121A217FCCFF9FF335993C48516'}
{'timestamp': '2018-12-12 03:11:27.774596', 'write_cnt': 21, 'server_id': 2, 'record_hash': '2559580DD8E159B5B6FF4198A9BF27CD64859C8818CB28EA40AC5073476ADD0B'}
{'timestamp': '2018-12-12 03:11:27.781650', 'write_cnt': 21, 'server_id': 0, 'record_hash': '2559580DD8E159B5B6FF4198A9BF27CD64859C8818CB28EA40AC5073476ADD0B'}
{'timestamp': '2018-12-12 03:11:27.786136', 'write_cnt': 21, 'server_id': 1, 'record_hash': '2559580DD8E159B5B6FF4198A9BF27CD64859C8818CB28EA40AC5073476ADD0B'}
{'timestamp': '2018-12-12 03:11:27.996813', 'write_cnt': 22, 'server_id': 3, 'record_hash': '00E69BF8C9F3A4F0CC0EFC4FB1B91EA0C00F07ADD5B806F8F8F990124A362D86'}
{'timestamp': '2018-12-12 03:11:28.001160', 'write_cnt': 22, 'server_id': 0, 'record_hash': '00E69BF8C9F3A4F0CC0EFC4FB1B91EA0C00F07ADD5B806F8F8F990124A362D86'}
{'timestamp': '2018-12-12 03:11:28.007433', 'write_cnt': 22, 'server_id': 4, 'record_hash': '00E69BF8C9F3A4F0CC0EFC4FB1B91EA0C00F07ADD5B806F8F8F990124A362D86'}
{'timestamp': '2018-12-12 03:11:28.216118', 'write_cnt': 23, 'server_id': 0, 'record_hash': 'C6E03AFAA7DDA67FC496699A224F34D74AE44018EF500C91F61D898BC252E8B8'}
{'timestamp': '2018-12-12 03:11:28.222189', 'write_cnt': 23, 'server_id': 3, 'record_hash': 'C6E03AFAA7DDA67FC496699A224F34D74AE44018EF500C91F61D898BC252E8B8'}
{'timestamp': '2018-12-12 03:11:28.227308', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'C6E03AFAA7DDA67FC496699A224F34D74AE44018EF500C91F61D898BC252E8B8'}
{'timestamp': '2018-12-12 03:11:28.435751', 'write_cnt': 24, 'server_id': 3, 'record_hash': '30A65E68BF9C0774F9276574D788537AE29424FF641CA713AB8AD355E1F03D5C'}
{'timestamp': '2018-12-12 03:11:28.443310', 'write_cnt': 24, 'server_id': 1, 'record_hash': '30A65E68BF9C0774F9276574D788537AE29424FF641CA713AB8AD355E1F03D5C'}
{'timestamp': '2018-12-12 03:11:28.447543', 'write_cnt': 24, 'server_id': 2, 'record_hash': '30A65E68BF9C0774F9276574D788537AE29424FF641CA713AB8AD355E1F03D5C'}
{'timestamp': '2018-12-12 03:11:28.656003', 'write_cnt': 25, 'server_id': 1, 'record_hash': '998D064E1CCE79E5568DBF5F8FB5AC27B150A6D3B889FA81B8C28B284F54034E'}
{'timestamp': '2018-12-12 03:11:28.661946', 'write_cnt': 25, 'server_id': 0, 'record_hash': '998D064E1CCE79E5568DBF5F8FB5AC27B150A6D3B889FA81B8C28B284F54034E'}
{'timestamp': '2018-12-12 03:11:28.667683', 'write_cnt': 25, 'server_id': 2, 'record_hash': '998D064E1CCE79E5568DBF5F8FB5AC27B150A6D3B889FA81B8C28B284F54034E'}
{'timestamp': '2018-12-12 03:11:28.877714', 'write_cnt': 26, 'server_id': 3, 'record_hash': '20F6EFDB4994EED371D5484F9B7B0DCDCBE66BCCE1115B0B9EF13B5E8EFCF6B2'}
{'timestamp': '2018-12-12 03:11:28.881733', 'write_cnt': 26, 'server_id': 0, 'record_hash': '20F6EFDB4994EED371D5484F9B7B0DCDCBE66BCCE1115B0B9EF13B5E8EFCF6B2'}
{'timestamp': '2018-12-12 03:11:28.894049', 'write_cnt': 26, 'server_id': 1, 'record_hash': '20F6EFDB4994EED371D5484F9B7B0DCDCBE66BCCE1115B0B9EF13B5E8EFCF6B2'}
{'timestamp': '2018-12-12 03:11:29.102052', 'write_cnt': 27, 'server_id': 3, 'record_hash': 'A999C037BF94B1C409333FF1702FEAB25B3FB8C0B65D72FE2ABCB3FFC8A99500'}
{'timestamp': '2018-12-12 03:11:29.108207', 'write_cnt': 27, 'server_id': 0, 'record_hash': 'A999C037BF94B1C409333FF1702FEAB25B3FB8C0B65D72FE2ABCB3FFC8A99500'}
{'timestamp': '2018-12-12 03:11:29.112110', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'A999C037BF94B1C409333FF1702FEAB25B3FB8C0B65D72FE2ABCB3FFC8A99500'}
{'timestamp': '2018-12-12 03:11:29.319324', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'FE226234A300C6E9C037AF283A8444C0216CE4831C589493898902FF5B3E516C'}
{'timestamp': '2018-12-12 03:11:29.328419', 'write_cnt': 28, 'server_id': 1, 'record_hash': 'FE226234A300C6E9C037AF283A8444C0216CE4831C589493898902FF5B3E516C'}
{'timestamp': '2018-12-12 03:11:29.335117', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'FE226234A300C6E9C037AF283A8444C0216CE4831C589493898902FF5B3E516C'}
{'timestamp': '2018-12-12 03:11:29.542837', 'write_cnt': 29, 'server_id': 1, 'record_hash': '1132804F65A17E428B2568287F801B69468A7037C5E61E41FE640F238A4F1A2F'}
{'timestamp': '2018-12-12 03:11:29.547358', 'write_cnt': 29, 'server_id': 3, 'record_hash': '1132804F65A17E428B2568287F801B69468A7037C5E61E41FE640F238A4F1A2F'}
{'timestamp': '2018-12-12 03:11:29.554211', 'write_cnt': 29, 'server_id': 4, 'record_hash': '1132804F65A17E428B2568287F801B69468A7037C5E61E41FE640F238A4F1A2F'}
{'timestamp': '2018-12-12 03:11:29.762330', 'write_cnt': 30, 'server_id': 1, 'record_hash': '42220B0C4695183B6793B21355C5DB21B166829F9D124A34B7CCE4BDC4372F88'}
{'timestamp': '2018-12-12 03:11:29.769576', 'write_cnt': 30, 'server_id': 0, 'record_hash': '42220B0C4695183B6793B21355C5DB21B166829F9D124A34B7CCE4BDC4372F88'}
{'timestamp': '2018-12-12 03:11:29.773737', 'write_cnt': 30, 'server_id': 2, 'record_hash': '42220B0C4695183B6793B21355C5DB21B166829F9D124A34B7CCE4BDC4372F88'}
{'timestamp': '2018-12-12 03:11:29.983584', 'write_cnt': 31, 'server_id': 1, 'record_hash': 'D8986A650DC4B4DFA7AE376C2BBAF70A51FF3E5C3E0F9A1AA6FA282F79205C45'}
{'timestamp': '2018-12-12 03:11:29.987731', 'write_cnt': 31, 'server_id': 3, 'record_hash': 'D8986A650DC4B4DFA7AE376C2BBAF70A51FF3E5C3E0F9A1AA6FA282F79205C45'}
{'timestamp': '2018-12-12 03:11:29.993415', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'D8986A650DC4B4DFA7AE376C2BBAF70A51FF3E5C3E0F9A1AA6FA282F79205C45'}
{'timestamp': '2018-12-12 03:11:30.202031', 'write_cnt': 32, 'server_id': 1, 'record_hash': '65A58C46DBDEF3A30F82A15DEA9E43C31076080F3329282AAABB5EDEC8587B67'}
{'timestamp': '2018-12-12 03:11:30.209212', 'write_cnt': 32, 'server_id': 0, 'record_hash': '65A58C46DBDEF3A30F82A15DEA9E43C31076080F3329282AAABB5EDEC8587B67'}
{'timestamp': '2018-12-12 03:11:30.215069', 'write_cnt': 32, 'server_id': 2, 'record_hash': '65A58C46DBDEF3A30F82A15DEA9E43C31076080F3329282AAABB5EDEC8587B67'}
{'timestamp': '2018-12-12 03:11:30.423116', 'write_cnt': 33, 'server_id': 0, 'record_hash': '0E276F1528A9FFF693A10F16CEE2D061C2CAFE4AC45DA75DCAFE78AE4A37AFF7'}
{'timestamp': '2018-12-12 03:11:30.426842', 'write_cnt': 33, 'server_id': 4, 'record_hash': '0E276F1528A9FFF693A10F16CEE2D061C2CAFE4AC45DA75DCAFE78AE4A37AFF7'}
{'timestamp': '2018-12-12 03:11:30.436901', 'write_cnt': 33, 'server_id': 2, 'record_hash': '0E276F1528A9FFF693A10F16CEE2D061C2CAFE4AC45DA75DCAFE78AE4A37AFF7'}
{'timestamp': '2018-12-12 03:11:30.649221', 'write_cnt': 34, 'server_id': 3, 'record_hash': 'AA508772CDF94E179C79F5F6409ECAF9665309443959478465CB2BBA668E99A8'}
{'timestamp': '2018-12-12 03:11:30.653433', 'write_cnt': 34, 'server_id': 1, 'record_hash': 'AA508772CDF94E179C79F5F6409ECAF9665309443959478465CB2BBA668E99A8'}
{'timestamp': '2018-12-12 03:11:30.660631', 'write_cnt': 34, 'server_id': 2, 'record_hash': 'AA508772CDF94E179C79F5F6409ECAF9665309443959478465CB2BBA668E99A8'}
{'timestamp': '2018-12-12 03:11:30.868695', 'write_cnt': 35, 'server_id': 0, 'record_hash': '6F9CF5B718A9D14C8F98778C274F1A8BADBD870C92E8DF7CD8653BAF024AF734'}
{'timestamp': '2018-12-12 03:11:30.879635', 'write_cnt': 35, 'server_id': 2, 'record_hash': '6F9CF5B718A9D14C8F98778C274F1A8BADBD870C92E8DF7CD8653BAF024AF734'}
{'timestamp': '2018-12-12 03:11:30.885820', 'write_cnt': 35, 'server_id': 3, 'record_hash': '6F9CF5B718A9D14C8F98778C274F1A8BADBD870C92E8DF7CD8653BAF024AF734'}
{'timestamp': '2018-12-12 03:11:31.094528', 'write_cnt': 36, 'server_id': 0, 'record_hash': '72538048E614E3F92D5467E899E51D076CA971F9A367CC8A551E5A7136534F94'}
{'timestamp': '2018-12-12 03:11:31.110285', 'write_cnt': 36, 'server_id': 2, 'record_hash': '72538048E614E3F92D5467E899E51D076CA971F9A367CC8A551E5A7136534F94'}
{'timestamp': '2018-12-12 03:11:31.118032', 'write_cnt': 36, 'server_id': 4, 'record_hash': '72538048E614E3F92D5467E899E51D076CA971F9A367CC8A551E5A7136534F94'}
{'timestamp': '2018-12-12 03:11:31.327450', 'write_cnt': 37, 'server_id': 3, 'record_hash': '4CBC06401BEA2BDB06BC6EE4F0A22E6E47AA5070BB40B80EC4918E67D2480B58'}
{'timestamp': '2018-12-12 03:11:31.333715', 'write_cnt': 37, 'server_id': 4, 'record_hash': '4CBC06401BEA2BDB06BC6EE4F0A22E6E47AA5070BB40B80EC4918E67D2480B58'}
{'timestamp': '2018-12-12 03:11:31.342165', 'write_cnt': 37, 'server_id': 0, 'record_hash': '4CBC06401BEA2BDB06BC6EE4F0A22E6E47AA5070BB40B80EC4918E67D2480B58'}
{'timestamp': '2018-12-12 03:11:31.550466', 'write_cnt': 38, 'server_id': 2, 'record_hash': 'A688014F38C640600568A8B7229181DD0690637BA5FE075BCB17872AC10788C1'}
{'timestamp': '2018-12-12 03:11:31.555167', 'write_cnt': 38, 'server_id': 3, 'record_hash': 'A688014F38C640600568A8B7229181DD0690637BA5FE075BCB17872AC10788C1'}
{'timestamp': '2018-12-12 03:11:31.558951', 'write_cnt': 38, 'server_id': 4, 'record_hash': 'A688014F38C640600568A8B7229181DD0690637BA5FE075BCB17872AC10788C1'}
{'timestamp': '2018-12-12 03:11:31.768339', 'write_cnt': 39, 'server_id': 0, 'record_hash': '53C28C922468312AAD9AF0754463C545D0A5B477252C1419406A6D22412790E9'}
{'timestamp': '2018-12-12 03:11:31.775557', 'write_cnt': 39, 'server_id': 4, 'record_hash': '53C28C922468312AAD9AF0754463C545D0A5B477252C1419406A6D22412790E9'}
{'timestamp': '2018-12-12 03:11:31.782565', 'write_cnt': 39, 'server_id': 1, 'record_hash': '53C28C922468312AAD9AF0754463C545D0A5B477252C1419406A6D22412790E9'}
{'timestamp': '2018-12-12 03:11:31.992971', 'write_cnt': 40, 'server_id': 1, 'record_hash': '2A368D2EF0AF3685F589B02AA73C6103E2F18FEB8980C1C693C878BF5176467C'}
{'timestamp': '2018-12-12 03:11:31.998228', 'write_cnt': 40, 'server_id': 3, 'record_hash': '2A368D2EF0AF3685F589B02AA73C6103E2F18FEB8980C1C693C878BF5176467C'}
{'timestamp': '2018-12-12 03:11:32.004799', 'write_cnt': 40, 'server_id': 2, 'record_hash': '2A368D2EF0AF3685F589B02AA73C6103E2F18FEB8980C1C693C878BF5176467C'}
{'timestamp': '2018-12-12 03:11:32.215014', 'write_cnt': 41, 'server_id': 2, 'record_hash': 'EBFBACF082D0A7F56DBCF8F323F241A928C9B9DB4B05BCC3721C3C0D7491EFFE'}
{'timestamp': '2018-12-12 03:11:32.222612', 'write_cnt': 41, 'server_id': 1, 'record_hash': 'EBFBACF082D0A7F56DBCF8F323F241A928C9B9DB4B05BCC3721C3C0D7491EFFE'}
{'timestamp': '2018-12-12 03:11:32.229732', 'write_cnt': 41, 'server_id': 0, 'record_hash': 'EBFBACF082D0A7F56DBCF8F323F241A928C9B9DB4B05BCC3721C3C0D7491EFFE'}
{'timestamp': '2018-12-12 03:11:32.437614', 'write_cnt': 42, 'server_id': 1, 'record_hash': '7CC6AB1B4BB249532E7116A5FDAB5E86D61FDD60F50678974127D9EF84449918'}
{'timestamp': '2018-12-12 03:11:32.442967', 'write_cnt': 42, 'server_id': 4, 'record_hash': '7CC6AB1B4BB249532E7116A5FDAB5E86D61FDD60F50678974127D9EF84449918'}
{'timestamp': '2018-12-12 03:11:32.449298', 'write_cnt': 42, 'server_id': 3, 'record_hash': '7CC6AB1B4BB249532E7116A5FDAB5E86D61FDD60F50678974127D9EF84449918'}
{'timestamp': '2018-12-12 03:11:32.661941', 'write_cnt': 43, 'server_id': 3, 'record_hash': 'D8252D52B46A3B908E309B0972E5660B5167B2F84BB848C7F3E39D261B92D835'}
{'timestamp': '2018-12-12 03:11:32.668016', 'write_cnt': 43, 'server_id': 0, 'record_hash': 'D8252D52B46A3B908E309B0972E5660B5167B2F84BB848C7F3E39D261B92D835'}
{'timestamp': '2018-12-12 03:11:32.672641', 'write_cnt': 43, 'server_id': 1, 'record_hash': 'D8252D52B46A3B908E309B0972E5660B5167B2F84BB848C7F3E39D261B92D835'}
{'timestamp': '2018-12-12 03:11:32.881574', 'write_cnt': 44, 'server_id': 1, 'record_hash': 'FBD42245559A3A2D71CFA1F73E457EE342583B805B41728D8A3F029D64C7080D'}
{'timestamp': '2018-12-12 03:11:32.896606', 'write_cnt': 44, 'server_id': 2, 'record_hash': 'FBD42245559A3A2D71CFA1F73E457EE342583B805B41728D8A3F029D64C7080D'}
{'timestamp': '2018-12-12 03:11:32.903121', 'write_cnt': 44, 'server_id': 3, 'record_hash': 'FBD42245559A3A2D71CFA1F73E457EE342583B805B41728D8A3F029D64C7080D'}
{'timestamp': '2018-12-12 03:11:33.110969', 'write_cnt': 45, 'server_id': 3, 'record_hash': '832E4330460C7811040DE3E3ED2B41FE6F997D9B76D7E2CFB92079D7B797106C'}
{'timestamp': '2018-12-12 03:11:33.119061', 'write_cnt': 45, 'server_id': 2, 'record_hash': '832E4330460C7811040DE3E3ED2B41FE6F997D9B76D7E2CFB92079D7B797106C'}
{'timestamp': '2018-12-12 03:11:33.124633', 'write_cnt': 45, 'server_id': 0, 'record_hash': '832E4330460C7811040DE3E3ED2B41FE6F997D9B76D7E2CFB92079D7B797106C'}
{'timestamp': '2018-12-12 03:11:33.333280', 'write_cnt': 46, 'server_id': 0, 'record_hash': '68A60D2C073075AB0F3E326771FFE29CBAB749BF986206AC38F88927A0A5CD87'}
{'timestamp': '2018-12-12 03:11:33.341285', 'write_cnt': 46, 'server_id': 4, 'record_hash': '68A60D2C073075AB0F3E326771FFE29CBAB749BF986206AC38F88927A0A5CD87'}
