{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:57:37.649910', 'write_cnt': 16, 'server_id': 3, 'record_hash': '7B47F841C450F590E54EAE6E40AE2A41A72E1344A1141E69818B23E0E7ED5D56'}
{'timestamp': '2018-12-12 06:57:37.656433', 'write_cnt': 16, 'server_id': 2, 'record_hash': '7B47F841C450F590E54EAE6E40AE2A41A72E1344A1141E69818B23E0E7ED5D56'}
{'timestamp': '2018-12-12 06:57:37.864370', 'write_cnt': 17, 'server_id': 4, 'record_hash': '57BA5C80B3CD4040BB50A91550AC111245F0B9E17C28DFB751B964D3D28A19F0'}
{'timestamp': '2018-12-12 06:57:37.869884', 'write_cnt': 17, 'server_id': 3, 'record_hash': '57BA5C80B3CD4040BB50A91550AC111245F0B9E17C28DFB751B964D3D28A19F0'}
{'timestamp': '2018-12-12 06:57:37.877085', 'write_cnt': 17, 'server_id': 0, 'record_hash': '57BA5C80B3CD4040BB50A91550AC111245F0B9E17C28DFB751B964D3D28A19F0'}
{'timestamp': '2018-12-12 06:57:38.086991', 'write_cnt': 18, 'server_id': 2, 'record_hash': '854AD612D5C4467AEFE42F13F23FAA0EA117EA0F907EA4F0DDEA3148DFD69691'}
{'timestamp': '2018-12-12 06:57:38.094090', 'write_cnt': 18, 'server_id': 4, 'record_hash': '854AD612D5C4467AEFE42F13F23FAA0EA117EA0F907EA4F0DDEA3148DFD69691'}
{'timestamp': '2018-12-12 06:57:38.100760', 'write_cnt': 18, 'server_id': 0, 'record_hash': '854AD612D5C4467AEFE42F13F23FAA0EA117EA0F907EA4F0DDEA3148DFD69691'}
{'timestamp': '2018-12-12 06:57:38.309808', 'write_cnt': 19, 'server_id': 2, 'record_hash': '7F8A4D2FF9DD9607BA8FF6D4E42E92934D5154BE006A0C0FD7C6C1065DA356EB'}
{'timestamp': '2018-12-12 06:57:38.314318', 'write_cnt': 19, 'server_id': 3, 'record_hash': '7F8A4D2FF9DD9607BA8FF6D4E42E92934D5154BE006A0C0FD7C6C1065DA356EB'}
{'timestamp': '2018-12-12 06:57:38.318890', 'write_cnt': 19, 'server_id': 4, 'record_hash': '7F8A4D2FF9DD9607BA8FF6D4E42E92934D5154BE006A0C0FD7C6C1065DA356EB'}
{'timestamp': '2018-12-12 06:57:38.525513', 'write_cnt': 20, 'server_id': 3, 'record_hash': 'F24EF8A2260FAC394B257AEECF07446B3FC8E16A1B9B50559C6CCBCCD55E888A'}
{'timestamp': '2018-12-12 06:57:38.530501', 'write_cnt': 20, 'server_id': 2, 'record_hash': 'F24EF8A2260FAC394B257AEECF07446B3FC8E16A1B9B50559C6CCBCCD55E888A'}
{'timestamp': '2018-12-12 06:57:38.537380', 'write_cnt': 20, 'server_id': 1, 'record_hash': 'F24EF8A2260FAC394B257AEECF07446B3FC8E16A1B9B50559C6CCBCCD55E888A'}
{'timestamp': '2018-12-12 06:57:38.750708', 'write_cnt': 21, 'server_id': 4, 'record_hash': '9C52F30D132823879D37337BFC74678B5F26B9B3B5606FC62D49141E94D69684'}
{'timestamp': '2018-12-12 06:57:38.758253', 'write_cnt': 21, 'server_id': 2, 'record_hash': '9C52F30D132823879D37337BFC74678B5F26B9B3B5606FC62D49141E94D69684'}
{'timestamp': '2018-12-12 06:57:38.764495', 'write_cnt': 21, 'server_id': 1, 'record_hash': '9C52F30D132823879D37337BFC74678B5F26B9B3B5606FC62D49141E94D69684'}
{'timestamp': '2018-12-12 06:57:38.974598', 'write_cnt': 22, 'server_id': 1, 'record_hash': '746E99A4F78354547ACC657089CB115B4B87F4CD1F0B9D6062559D2E31354AD4'}
{'timestamp': '2018-12-12 06:57:38.980471', 'write_cnt': 22, 'server_id': 2, 'record_hash': '746E99A4F78354547ACC657089CB115B4B87F4CD1F0B9D6062559D2E31354AD4'}
{'timestamp': '2018-12-12 06:57:38.985370', 'write_cnt': 22, 'server_id': 4, 'record_hash': '746E99A4F78354547ACC657089CB115B4B87F4CD1F0B9D6062559D2E31354AD4'}
{'timestamp': '2018-12-12 06:57:39.194069', 'write_cnt': 23, 'server_id': 3, 'record_hash': '443EAA98ECFA213EB4E50C094884F4FC86F55BE1B3012364BB0EB258309DC19B'}
{'timestamp': '2018-12-12 06:57:39.198749', 'write_cnt': 23, 'server_id': 1, 'record_hash': '443EAA98ECFA213EB4E50C094884F4FC86F55BE1B3012364BB0EB258309DC19B'}
{'timestamp': '2018-12-12 06:57:39.203663', 'write_cnt': 23, 'server_id': 0, 'record_hash': '443EAA98ECFA213EB4E50C094884F4FC86F55BE1B3012364BB0EB258309DC19B'}
{'timestamp': '2018-12-12 06:57:39.412389', 'write_cnt': 24, 'server_id': 4, 'record_hash': '9BD439B52F79BB54242D21873DB76D930D8220621C44B88353D9FC221304432C'}
{'timestamp': '2018-12-12 06:57:39.418861', 'write_cnt': 24, 'server_id': 3, 'record_hash': '9BD439B52F79BB54242D21873DB76D930D8220621C44B88353D9FC221304432C'}
{'timestamp': '2018-12-12 06:57:39.423364', 'write_cnt': 24, 'server_id': 2, 'record_hash': '9BD439B52F79BB54242D21873DB76D930D8220621C44B88353D9FC221304432C'}
{'timestamp': '2018-12-12 06:57:39.632381', 'write_cnt': 25, 'server_id': 0, 'record_hash': '9FF9CFD515CDCDD9A3B95F7D5B246558F82C8CCF6212F38ACCF0617927F86334'}
{'timestamp': '2018-12-12 06:57:39.638938', 'write_cnt': 25, 'server_id': 4, 'record_hash': '9FF9CFD515CDCDD9A3B95F7D5B246558F82C8CCF6212F38ACCF0617927F86334'}
{'timestamp': '2018-12-12 06:57:39.645323', 'write_cnt': 25, 'server_id': 1, 'record_hash': '9FF9CFD515CDCDD9A3B95F7D5B246558F82C8CCF6212F38ACCF0617927F86334'}
{'timestamp': '2018-12-12 06:57:39.853831', 'write_cnt': 26, 'server_id': 3, 'record_hash': 'DB01D561950DDAA1A25AE9DAF16D08CC2462654361BD19CEB397E7C6546C358F'}
{'timestamp': '2018-12-12 06:57:39.860131', 'write_cnt': 26, 'server_id': 2, 'record_hash': 'DB01D561950DDAA1A25AE9DAF16D08CC2462654361BD19CEB397E7C6546C358F'}
{'timestamp': '2018-12-12 06:57:39.867326', 'write_cnt': 26, 'server_id': 0, 'record_hash': 'DB01D561950DDAA1A25AE9DAF16D08CC2462654361BD19CEB397E7C6546C358F'}
{'timestamp': '2018-12-12 06:57:40.075792', 'write_cnt': 27, 'server_id': 0, 'record_hash': 'EEEE91E9653DD4EC265D2C363FFD543099EFC20ADE3534DDCFD15B4B03F2244D'}
{'timestamp': '2018-12-12 06:57:40.082737', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'EEEE91E9653DD4EC265D2C363FFD543099EFC20ADE3534DDCFD15B4B03F2244D'}
{'timestamp': '2018-12-12 06:57:40.088845', 'write_cnt': 27, 'server_id': 2, 'record_hash': 'EEEE91E9653DD4EC265D2C363FFD543099EFC20ADE3534DDCFD15B4B03F2244D'}
{'timestamp': '2018-12-12 06:57:40.299006', 'write_cnt': 28, 'server_id': 0, 'record_hash': 'D7AE8FA3AC6AF97B24767886052DFCFF8A3D68196D621C41032047F799E12D3B'}
{'timestamp': '2018-12-12 06:57:40.305489', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'D7AE8FA3AC6AF97B24767886052DFCFF8A3D68196D621C41032047F799E12D3B'}
{'timestamp': '2018-12-12 06:57:40.310717', 'write_cnt': 28, 'server_id': 1, 'record_hash': 'D7AE8FA3AC6AF97B24767886052DFCFF8A3D68196D621C41032047F799E12D3B'}
{'timestamp': '2018-12-12 06:57:40.519038', 'write_cnt': 29, 'server_id': 1, 'record_hash': '7B5DFC2FFE327E8449C195050CE6DAFF7616FAF23729AD94496D503BA9571C2C'}
{'timestamp': '2018-12-12 06:57:40.525453', 'write_cnt': 29, 'server_id': 3, 'record_hash': '7B5DFC2FFE327E8449C195050CE6DAFF7616FAF23729AD94496D503BA9571C2C'}
{'timestamp': '2018-12-12 06:57:40.531860', 'write_cnt': 29, 'server_id': 4, 'record_hash': '7B5DFC2FFE327E8449C195050CE6DAFF7616FAF23729AD94496D503BA9571C2C'}
{'timestamp': '2018-12-12 06:57:40.740791', 'write_cnt': 30, 'server_id': 2, 'record_hash': '441BF66CBC560023FEC0C0BFE4CA7F2117908D16D0686D4BFDD7746F05EDC3B7'}
{'timestamp': '2018-12-12 06:57:40.747378', 'write_cnt': 30, 'server_id': 4, 'record_hash': '441BF66CBC560023FEC0C0BFE4CA7F2117908D16D0686D4BFDD7746F05EDC3B7'}
{'timestamp': '2018-12-12 06:57:40.753716', 'write_cnt': 30, 'server_id': 1, 'record_hash': '441BF66CBC560023FEC0C0BFE4CA7F2117908D16D0686D4BFDD7746F05EDC3B7'}
{'timestamp': '2018-12-12 06:57:40.962919', 'write_cnt': 31, 'server_id': 1, 'record_hash': '47FDC3594D8D1C94BF61E8322779D8312160305F693902C727766519DDC00592'}
{'timestamp': '2018-12-12 06:57:40.967760', 'write_cnt': 31, 'server_id': 2, 'record_hash': '47FDC3594D8D1C94BF61E8322779D8312160305F693902C727766519DDC00592'}
{'timestamp': '2018-12-12 06:57:40.975890', 'write_cnt': 31, 'server_id': 4, 'record_hash': '47FDC3594D8D1C94BF61E8322779D8312160305F693902C727766519DDC00592'}
{'timestamp': '2018-12-12 06:57:41.184873', 'write_cnt': 32, 'server_id': 2, 'record_hash': '63CE09679C0F6016442BABA93DE3242EBDAF9415746795DC1FABBB95DCE470F7'}
{'timestamp': '2018-12-12 06:57:41.190135', 'write_cnt': 32, 'server_id': 0, 'record_hash': '63CE09679C0F6016442BABA93DE3242EBDAF9415746795DC1FABBB95DCE470F7'}
{'timestamp': '2018-12-12 06:57:41.195535', 'write_cnt': 32, 'server_id': 4, 'record_hash': '63CE09679C0F6016442BABA93DE3242EBDAF9415746795DC1FABBB95DCE470F7'}
{'timestamp': '2018-12-12 06:57:41.404941', 'write_cnt': 33, 'server_id': 4, 'record_hash': 'C3A6DA39923ED21CDFC74E6B13B68EFBB2FEFFC160ACE550FB3622A9363B6823'}
{'timestamp': '2018-12-12 06:57:41.413400', 'write_cnt': 33, 'server_id': 0, 'record_hash': 'C3A6DA39923ED21CDFC74E6B13B68EFBB2FEFFC160ACE550FB3622A9363B6823'}
{'timestamp': '2018-12-12 06:57:41.418228', 'write_cnt': 33, 'server_id': 2, 'record_hash': 'C3A6DA39923ED21CDFC74E6B13B68EFBB2FEFFC160ACE550FB3622A9363B6823'}
{'timestamp': '2018-12-12 06:57:41.627987', 'write_cnt': 34, 'server_id': 1, 'record_hash': '65E55C025782AC6D193549B4C0C4C8E6FC2874CEEBB1CBDB9465D2EFAFDAF83F'}
{'timestamp': '2018-12-12 06:57:41.633237', 'write_cnt': 34, 'server_id': 4, 'record_hash': '65E55C025782AC6D193549B4C0C4C8E6FC2874CEEBB1CBDB9465D2EFAFDAF83F'}
{'timestamp': '2018-12-12 06:57:41.639373', 'write_cnt': 34, 'server_id': 0, 'record_hash': '65E55C025782AC6D193549B4C0C4C8E6FC2874CEEBB1CBDB9465D2EFAFDAF83F'}
{'timestamp': '2018-12-12 06:57:41.846754', 'write_cnt': 35, 'server_id': 1, 'record_hash': '6B1BDB709AADF314A8FA5B06E0CC1818BF22F64773C49C284FE81C34BE28B470'}
{'timestamp': '2018-12-12 06:57:41.854958', 'write_cnt': 35, 'server_id': 0, 'record_hash': '6B1BDB709AADF314A8FA5B06E0CC1818BF22F64773C49C284FE81C34BE28B470'}
{'timestamp': '2018-12-12 06:57:41.861024', 'write_cnt': 35, 'server_id': 4, 'record_hash': '6B1BDB709AADF314A8FA5B06E0CC1818BF22F64773C49C284FE81C34BE28B470'}
{'timestamp': '2018-12-12 06:57:42.069941', 'write_cnt': 36, 'server_id': 1, 'record_hash': '2D6AF021BDE4F93F176C5A226A1FA7A005E500048FA22B71AA8F4061406753B7'}
{'timestamp': '2018-12-12 06:57:42.075963', 'write_cnt': 36, 'server_id': 4, 'record_hash': '2D6AF021BDE4F93F176C5A226A1FA7A005E500048FA22B71AA8F4061406753B7'}
{'timestamp': '2018-12-12 06:57:42.082742', 'write_cnt': 36, 'server_id': 2, 'record_hash': '2D6AF021BDE4F93F176C5A226A1FA7A005E500048FA22B71AA8F4061406753B7'}
{'timestamp': '2018-12-12 06:57:42.293141', 'write_cnt': 37, 'server_id': 2, 'record_hash': 'F0FE674BE85AC68B59B15D4C439B2FB3E62350262D299B9F2987677F4D7DDDA9'}
{'timestamp': '2018-12-12 06:57:42.302976', 'write_cnt': 37, 'server_id': 0, 'record_hash': 'F0FE674BE85AC68B59B15D4C439B2FB3E62350262D299B9F2987677F4D7DDDA9'}
{'timestamp': '2018-12-12 06:57:42.310171', 'write_cnt': 37, 'server_id': 1, 'record_hash': 'F0FE674BE85AC68B59B15D4C439B2FB3E62350262D299B9F2987677F4D7DDDA9'}
{'timestamp': '2018-12-12 06:57:42.520247', 'write_cnt': 38, 'server_id': 4, 'record_hash': '152F5EB60E5BEEDD4D3D86339064691A16C85935441DCDC1ACD750B8225B39DD'}
{'timestamp': '2018-12-12 06:57:42.526778', 'write_cnt': 38, 'server_id': 3, 'record_hash': '152F5EB60E5BEEDD4D3D86339064691A16C85935441DCDC1ACD750B8225B39DD'}
{'timestamp': '2018-12-12 06:57:42.532393', 'write_cnt': 38, 'server_id': 1, 'record_hash': '152F5EB60E5BEEDD4D3D86339064691A16C85935441DCDC1ACD750B8225B39DD'}
{'timestamp': '2018-12-12 06:57:42.742106', 'write_cnt': 39, 'server_id': 3, 'record_hash': 'DBED6BB0C90DEF63859F394E5EC72D9F1455FBBBB2F6ED41973DC49C7A3AEB63'}
{'timestamp': '2018-12-12 06:57:42.750201', 'write_cnt': 39, 'server_id': 4, 'record_hash': 'DBED6BB0C90DEF63859F394E5EC72D9F1455FBBBB2F6ED41973DC49C7A3AEB63'}
{'timestamp': '2018-12-12 06:57:42.756215', 'write_cnt': 39, 'server_id': 2, 'record_hash': 'DBED6BB0C90DEF63859F394E5EC72D9F1455FBBBB2F6ED41973DC49C7A3AEB63'}
{'timestamp': '2018-12-12 06:57:42.965863', 'write_cnt': 40, 'server_id': 3, 'record_hash': '73F1201BE2B75D06FC0E38BAAFE82037299ACC085AD572F47C07D76112C7E62C'}
{'timestamp': '2018-12-12 06:57:42.978897', 'write_cnt': 40, 'server_id': 2, 'record_hash': '73F1201BE2B75D06FC0E38BAAFE82037299ACC085AD572F47C07D76112C7E62C'}
{'timestamp': '2018-12-12 06:57:42.986333', 'write_cnt': 40, 'server_id': 0, 'record_hash': '73F1201BE2B75D06FC0E38BAAFE82037299ACC085AD572F47C07D76112C7E62C'}
{'timestamp': '2018-12-12 06:57:43.195055', 'write_cnt': 41, 'server_id': 0, 'record_hash': 'DCD77FB3F35FBEAC7C21F740871C3DA43858BE3F922DA50E9770D17A7CDACDA0'}
{'timestamp': '2018-12-12 06:57:43.200761', 'write_cnt': 41, 'server_id': 4, 'record_hash': 'DCD77FB3F35FBEAC7C21F740871C3DA43858BE3F922DA50E9770D17A7CDACDA0'}
{'timestamp': '2018-12-12 06:57:43.206012', 'write_cnt': 41, 'server_id': 1, 'record_hash': 'DCD77FB3F35FBEAC7C21F740871C3DA43858BE3F922DA50E9770D17A7CDACDA0'}
{'timestamp': '2018-12-12 06:57:43.422517', 'write_cnt': 42, 'server_id': 1, 'record_hash': '9E333BE3BC1E0291F725E76D01164CBF94DDDEA634A3F652486C22EE24019284'}
{'timestamp': '2018-12-12 06:57:43.430684', 'write_cnt': 42, 'server_id': 4, 'record_hash': '9E333BE3BC1E0291F725E76D01164CBF94DDDEA634A3F652486C22EE24019284'}
{'timestamp': '2018-12-12 06:57:43.438486', 'write_cnt': 42, 'server_id': 2, 'record_hash': '9E333BE3BC1E0291F725E76D01164CBF94DDDEA634A3F652486C22EE24019284'}
{'timestamp': '2018-12-12 06:57:43.648073', 'write_cnt': 43, 'server_id': 0, 'record_hash': 'F563E32BDAB8C9481F4911C9FDEFCA2ADD005C98084C1A2AF3A902C6EF656D6A'}
{'timestamp': '2018-12-12 06:57:43.654519', 'write_cnt': 43, 'server_id': 3, 'record_hash': 'F563E32BDAB8C9481F4911C9FDEFCA2ADD005C98084C1A2AF3A902C6EF656D6A'}
{'timestamp': '2018-12-12 06:57:43.663295', 'write_cnt': 43, 'server_id': 1, 'record_hash': 'F563E32BDAB8C9481F4911C9FDEFCA2ADD005C98084C1A2AF3A902C6EF656D6A'}
{'timestamp': '2018-12-12 06:57:43.869836', 'write_cnt': 44, 'server_id': 2, 'record_hash': '3BCFE1A0D5D9FD38A5A52EC6C5B16A6BCA4BF6C71D28595FD9F466D98B8CB6C6'}
{'timestamp': '2018-12-12 06:57:43.874647', 'write_cnt': 44, 'server_id': 3, 'record_hash': '3BCFE1A0D5D9FD38A5A52EC6C5B16A6BCA4BF6C71D28595FD9F466D98B8CB6C6'}
{'timestamp': '2018-12-12 06:57:43.879676', 'write_cnt': 44, 'server_id': 4, 'record_hash': '3BCFE1A0D5D9FD38A5A52EC6C5B16A6BCA4BF6C71D28595FD9F466D98B8CB6C6'}
{'timestamp': '2018-12-12 06:57:44.089133', 'write_cnt': 45, 'server_id': 3, 'record_hash': '1668D56258A42990CB4EB5D3A7943FAAFD6471F59CF74F3339906B469D19F2FA'}
{'timestamp': '2018-12-12 06:57:44.095386', 'write_cnt': 45, 'server_id': 1, 'record_hash': '1668D56258A42990CB4EB5D3A7943FAAFD6471F59CF74F3339906B469D19F2FA'}
{'timestamp': '2018-12-12 06:57:44.101672', 'write_cnt': 45, 'server_id': 4, 'record_hash': '1668D56258A42990CB4EB5D3A7943FAAFD6471F59CF74F3339906B469D19F2FA'}
{'timestamp': '2018-12-12 06:57:44.308612', 'write_cnt': 46, 'server_id': 4, 'record_hash': 'B5B0516C72A804CC8F36BC6A9095BBBA813E508894181CE19C78745BE515A212'}
