{'timestamp': '2018-12-12 06:57:34.318713', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:52.666783', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:53.109658', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:53.330028', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:53.767763', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:53.986306', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:54.206126', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:54.650073', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:54.877645', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:55.322429', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:55.980371', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:56.199406', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:56.420875', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:56.865106', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:57.081180', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:57.746693', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:57.967735', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:58.411462', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:58.857845', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:59.076178', 'event': 'branch'}
{'timestamp': '2018-12-12 06:57:59.292834', 'event': 'hole'}
{'timestamp': '2018-12-12 06:57:59.732563', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:00.395827', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:00.614966', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:00.833413', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:01.276960', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:01.500198', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:01.721716', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:01.941606', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:02.158792', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:02.599836', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:03.255349', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:03.695420', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:03.914000', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:04.356360', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:04.572083', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:05.011848', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:06.117399', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:06.555691', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:06.996690', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:07.219202', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:07.439201', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:07.661686', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:08.097998', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:08.317427', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:08.761718', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:09.002422', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:09.220709', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:09.442864', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:09.892593', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:10.111857', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:10.328882', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:10.550380', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:11.212088', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:11.429864', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:11.648396', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:12.098697', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:12.982247', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:13.204138', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:13.641619', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:13.866758', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:14.096623', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:14.759048', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:15.426447', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:15.641800', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:15.868383', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:16.086748', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:16.314153', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:16.534636', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:16.753105', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:16.978268', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:17.199708', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:17.421234', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:17.640637', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:17.863264', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:18.096394', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:18.540370', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:18.759532', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:18.981616', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:19.451258', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:19.669581', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:19.893647', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:20.335127', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:20.557442', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:21.007264', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:21.225260', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:21.667294', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:22.108149', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:22.541329', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:22.759146', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:22.980348', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:23.197960', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:23.417254', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:23.638356', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:23.859487', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:24.080889', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:24.298852', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:24.520674', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:24.966731', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:25.187721', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:25.416304', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:25.635708', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:25.856750', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:26.507707', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:26.723398', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:26.943044', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:27.164246', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:27.598061', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:27.818802', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:28.036182', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:28.257071', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:28.482547', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:28.941639', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:29.158261', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:29.373950', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:29.812848', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:30.036392', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:30.262240', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:30.478577', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:30.695194', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:30.916847', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:31.363230', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:31.806255', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:32.029795', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:32.469075', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:32.690965', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:32.908173', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:33.126317', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:33.789280', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:34.453076', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:34.893221', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:35.111259', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:35.767363', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:36.211450', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:36.435955', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:37.317246', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:37.768386', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:38.213930', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:39.094706', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:39.318137', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:39.535694', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:39.760393', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:39.986663', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:40.431464', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:41.084425', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:41.303790', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:41.525885', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:42.187517', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:42.406146', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:42.847106', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:43.068622', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:43.526772', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:43.749508', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:43.971624', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:44.190578', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:44.412761', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:44.630877', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:44.851877', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:45.069759', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:45.294504', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:45.513818', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:45.958865', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:46.396509', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:46.614484', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:46.836397', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:47.497431', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:47.716376', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:47.936875', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:48.393256', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:48.612378', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:48.829595', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:49.046674', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:49.704044', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:49.968347', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:50.633194', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:50.851793', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:51.072963', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:51.517955', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:51.960688', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:52.399468', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:52.619692', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:52.839082', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:53.499764', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:53.725679', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:53.943226', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:54.161140', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:54.600581', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:54.820676', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:55.043896', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:55.273539', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:55.490671', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:55.709041', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:55.931700', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:56.150256', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:56.588879', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:57.030329', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:57.472581', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:58.808890', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:59.032375', 'event': 'branch'}
{'timestamp': '2018-12-12 06:58:59.249796', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:59.687375', 'event': 'hole'}
{'timestamp': '2018-12-12 06:58:59.905007', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:00.120187', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:00.569516', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:01.007491', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:01.665189', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:01.880133', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:02.107687', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:02.329888', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:02.546909', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:03.012937', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:03.236409', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:03.459019', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:03.678490', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:03.897353', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:04.116378', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:04.338685', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:04.562426', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:04.800371', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:05.025175', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:05.242705', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:06.132784', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:06.572521', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:06.803626', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:07.248101', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:07.464383', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:07.683188', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:08.128377', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:08.353086', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:09.043309', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:09.945735', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:10.165675', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:10.599022', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:10.818563', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:11.502767', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:11.948653', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:12.171714', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:12.388372', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:12.838546', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:13.062153', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:13.280675', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:13.718512', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:14.382126', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:14.598970', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:15.044357', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:15.482688', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:15.709955', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:15.927727', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:16.579273', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:16.793985', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:17.014095', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:17.230066', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:17.662286', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:18.532463', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:18.748810', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:19.182295', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:19.399330', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:19.617718', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:19.834417', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:20.050053', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:20.265704', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:20.916821', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:21.134120', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:21.351146', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:21.568706', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:21.784969', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:22.000247', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:22.650408', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:22.866376', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:23.082606', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:23.298140', 'event': 'branch'}
{'timestamp': '2018-12-12 06:59:23.514324', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:23.950566', 'event': 'hole'}
{'timestamp': '2018-12-12 06:59:24.383301', 'event': 'hole'}
