{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:28.587430', 'write_cnt': 56, 'server_chosen': [0, 1], 'record_hash': 'A674808DF78466D1D521BA0BAE4DBB353430EC18C5020527874AB0B6062FE7C3'}
{'timestamp': '2018-12-06 08:23:28.593449', 'write_cnt': 56, 'server_chosen': [0, 1], 'record_hash': 'A674808DF78466D1D521BA0BAE4DBB353430EC18C5020527874AB0B6062FE7C3'}
{'timestamp': '2018-12-06 08:23:28.700870', 'write_cnt': 57, 'server_chosen': [0, 2], 'record_hash': '89EF21A5A331462111E34BACAA4D0350D804378FC5B00BFA0DA74A62572E53DD'}
{'timestamp': '2018-12-06 08:23:28.706681', 'write_cnt': 57, 'server_chosen': [0, 2], 'record_hash': '89EF21A5A331462111E34BACAA4D0350D804378FC5B00BFA0DA74A62572E53DD'}
{'timestamp': '2018-12-06 08:23:28.812839', 'write_cnt': 58, 'server_chosen': [2, 0], 'record_hash': 'E32782F35E9DEA7F5FAD1C3BDE799692669A5170C6A4419559C38E8AA03A151F'}
{'timestamp': '2018-12-06 08:23:28.818619', 'write_cnt': 58, 'server_chosen': [2, 0], 'record_hash': 'E32782F35E9DEA7F5FAD1C3BDE799692669A5170C6A4419559C38E8AA03A151F'}
{'timestamp': '2018-12-06 08:23:28.927695', 'write_cnt': 59, 'server_chosen': [1, 0], 'record_hash': '8915977E69C5510E1D4CE8658FF81935E674E0A74947DBB1F4E5FE76657E7E2A'}
{'timestamp': '2018-12-06 08:23:28.934403', 'write_cnt': 59, 'server_chosen': [1, 0], 'record_hash': '8915977E69C5510E1D4CE8658FF81935E674E0A74947DBB1F4E5FE76657E7E2A'}
{'timestamp': '2018-12-06 08:23:29.042706', 'write_cnt': 60, 'server_chosen': [1, 2], 'record_hash': 'EA638B402C337DCF7114B330B3B8AFBC8A03FDC43C111CAFF8BD5D1BCB89B7A4'}
{'timestamp': '2018-12-06 08:23:29.049495', 'write_cnt': 60, 'server_chosen': [1, 2], 'record_hash': 'EA638B402C337DCF7114B330B3B8AFBC8A03FDC43C111CAFF8BD5D1BCB89B7A4'}
{'timestamp': '2018-12-06 08:23:29.160882', 'write_cnt': 61, 'server_chosen': [1, 2], 'record_hash': '688EA39FCB1A1FB2FF640F94A5EA1F974503D6FF9806D242DF86857E41257D35'}
{'timestamp': '2018-12-06 08:23:29.171357', 'write_cnt': 61, 'server_chosen': [1, 2], 'record_hash': '688EA39FCB1A1FB2FF640F94A5EA1F974503D6FF9806D242DF86857E41257D35'}
{'timestamp': '2018-12-06 08:23:29.282071', 'write_cnt': 62, 'server_chosen': [2, 1], 'record_hash': 'DE554E9BE7C9B71CED5572EAA3389C714C0E70827B153AEA620652D9847F1C41'}
{'timestamp': '2018-12-06 08:23:29.289911', 'write_cnt': 62, 'server_chosen': [2, 1], 'record_hash': 'DE554E9BE7C9B71CED5572EAA3389C714C0E70827B153AEA620652D9847F1C41'}
{'timestamp': '2018-12-06 08:23:29.397455', 'write_cnt': 63, 'server_chosen': [0, 2], 'record_hash': '8D931259B4356F4F8B91F96BE1459F9B9C1F1043822805816F9564D82E4557E7'}
{'timestamp': '2018-12-06 08:23:29.407438', 'write_cnt': 63, 'server_chosen': [0, 2], 'record_hash': '8D931259B4356F4F8B91F96BE1459F9B9C1F1043822805816F9564D82E4557E7'}
{'timestamp': '2018-12-06 08:23:29.516222', 'write_cnt': 64, 'server_chosen': [2, 0], 'record_hash': '6DB93954806D9F7E5447490F487F5950C0E96A19E649416540C1A81EC4A77F49'}
{'timestamp': '2018-12-06 08:23:29.527622', 'write_cnt': 64, 'server_chosen': [2, 0], 'record_hash': '6DB93954806D9F7E5447490F487F5950C0E96A19E649416540C1A81EC4A77F49'}
{'timestamp': '2018-12-06 08:23:29.637275', 'write_cnt': 65, 'server_chosen': [1, 2], 'record_hash': '975CCE808F099B52B3C4BB02D91AF4C2E6196B8381879025CE6EA41A30E1CB68'}
{'timestamp': '2018-12-06 08:23:29.643608', 'write_cnt': 65, 'server_chosen': [1, 2], 'record_hash': '975CCE808F099B52B3C4BB02D91AF4C2E6196B8381879025CE6EA41A30E1CB68'}
{'timestamp': '2018-12-06 08:23:29.751144', 'write_cnt': 66, 'server_chosen': [1, 0], 'record_hash': 'A91E503EB483AA323D80D3B10A1919C96A58B6F7452EC4AE73A4B3145E19B4D4'}
