{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:18:12.948905', 'write_cnt': 14, 'server_id': 0, 'record_hash': 'AB403807BF6A92F837CA4BE6B123A3E4CE319E6802043AA8AA91BBB00EF5861C'}
{'timestamp': '2018-12-12 07:18:13.157894', 'write_cnt': 15, 'server_id': 0, 'record_hash': 'F054BCB47DA1DF25D909A268593914F7839413E021CE6789B5BBE48478D44843'}
{'timestamp': '2018-12-12 07:18:13.162892', 'write_cnt': 15, 'server_id': 4, 'record_hash': 'F054BCB47DA1DF25D909A268593914F7839413E021CE6789B5BBE48478D44843'}
{'timestamp': '2018-12-12 07:18:13.167508', 'write_cnt': 15, 'server_id': 3, 'record_hash': 'F054BCB47DA1DF25D909A268593914F7839413E021CE6789B5BBE48478D44843'}
{'timestamp': '2018-12-12 07:18:13.376586', 'write_cnt': 16, 'server_id': 1, 'record_hash': '3848D1337D0B0885813775A93A76AF0F93EDB62A902B49F817180C159505DC9B'}
{'timestamp': '2018-12-12 07:18:13.383910', 'write_cnt': 16, 'server_id': 2, 'record_hash': '3848D1337D0B0885813775A93A76AF0F93EDB62A902B49F817180C159505DC9B'}
{'timestamp': '2018-12-12 07:18:13.392481', 'write_cnt': 16, 'server_id': 3, 'record_hash': '3848D1337D0B0885813775A93A76AF0F93EDB62A902B49F817180C159505DC9B'}
{'timestamp': '2018-12-12 07:18:13.602513', 'write_cnt': 17, 'server_id': 1, 'record_hash': '0B3C653F3365F4B86357B0F1AD2044729914706F08D4D3A58C352BD8684E5ED4'}
{'timestamp': '2018-12-12 07:18:13.611931', 'write_cnt': 17, 'server_id': 2, 'record_hash': '0B3C653F3365F4B86357B0F1AD2044729914706F08D4D3A58C352BD8684E5ED4'}
{'timestamp': '2018-12-12 07:18:13.618811', 'write_cnt': 17, 'server_id': 3, 'record_hash': '0B3C653F3365F4B86357B0F1AD2044729914706F08D4D3A58C352BD8684E5ED4'}
{'timestamp': '2018-12-12 07:18:13.829102', 'write_cnt': 18, 'server_id': 1, 'record_hash': 'E3BF06CF754FC2B76DA197C95A54642FD17F962690588AF92E7675BF42DDE4FE'}
{'timestamp': '2018-12-12 07:18:13.833657', 'write_cnt': 18, 'server_id': 0, 'record_hash': 'E3BF06CF754FC2B76DA197C95A54642FD17F962690588AF92E7675BF42DDE4FE'}
{'timestamp': '2018-12-12 07:18:13.840663', 'write_cnt': 18, 'server_id': 2, 'record_hash': 'E3BF06CF754FC2B76DA197C95A54642FD17F962690588AF92E7675BF42DDE4FE'}
{'timestamp': '2018-12-12 07:18:14.052467', 'write_cnt': 19, 'server_id': 4, 'record_hash': '9F44717557DA6CA67B3C52430E0B67ECB4448CC55C3C2EEC1C464A01F6E4D2AA'}
{'timestamp': '2018-12-12 07:18:14.059441', 'write_cnt': 19, 'server_id': 3, 'record_hash': '9F44717557DA6CA67B3C52430E0B67ECB4448CC55C3C2EEC1C464A01F6E4D2AA'}
{'timestamp': '2018-12-12 07:18:14.066122', 'write_cnt': 19, 'server_id': 2, 'record_hash': '9F44717557DA6CA67B3C52430E0B67ECB4448CC55C3C2EEC1C464A01F6E4D2AA'}
{'timestamp': '2018-12-12 07:18:14.272874', 'write_cnt': 20, 'server_id': 1, 'record_hash': 'DCA0CF559F3962E0C35AB393EBBC20A874D195890447E35FB3EC62719A8D3443'}
{'timestamp': '2018-12-12 07:18:14.277806', 'write_cnt': 20, 'server_id': 3, 'record_hash': 'DCA0CF559F3962E0C35AB393EBBC20A874D195890447E35FB3EC62719A8D3443'}
{'timestamp': '2018-12-12 07:18:14.282108', 'write_cnt': 20, 'server_id': 2, 'record_hash': 'DCA0CF559F3962E0C35AB393EBBC20A874D195890447E35FB3EC62719A8D3443'}
{'timestamp': '2018-12-12 07:18:14.492003', 'write_cnt': 21, 'server_id': 0, 'record_hash': 'D3EB916D7740E775AA4A037994252370F9D1E51FB9E13B96B6AE68BE8D3F6C16'}
{'timestamp': '2018-12-12 07:18:14.499464', 'write_cnt': 21, 'server_id': 3, 'record_hash': 'D3EB916D7740E775AA4A037994252370F9D1E51FB9E13B96B6AE68BE8D3F6C16'}
{'timestamp': '2018-12-12 07:18:14.506333', 'write_cnt': 21, 'server_id': 1, 'record_hash': 'D3EB916D7740E775AA4A037994252370F9D1E51FB9E13B96B6AE68BE8D3F6C16'}
{'timestamp': '2018-12-12 07:18:14.715307', 'write_cnt': 22, 'server_id': 3, 'record_hash': '46EC90320F91ACAF8008510474E97DB796553BAF1F3B005F1DB77A107C5DF061'}
{'timestamp': '2018-12-12 07:18:14.729333', 'write_cnt': 22, 'server_id': 0, 'record_hash': '46EC90320F91ACAF8008510474E97DB796553BAF1F3B005F1DB77A107C5DF061'}
{'timestamp': '2018-12-12 07:18:14.733659', 'write_cnt': 22, 'server_id': 4, 'record_hash': '46EC90320F91ACAF8008510474E97DB796553BAF1F3B005F1DB77A107C5DF061'}
{'timestamp': '2018-12-12 07:18:14.942798', 'write_cnt': 23, 'server_id': 2, 'record_hash': '4C420606D4B14983FC70B00768414F10941DB94A13AE3295EF62904A6883FDA7'}
{'timestamp': '2018-12-12 07:18:14.948892', 'write_cnt': 23, 'server_id': 4, 'record_hash': '4C420606D4B14983FC70B00768414F10941DB94A13AE3295EF62904A6883FDA7'}
{'timestamp': '2018-12-12 07:18:14.955819', 'write_cnt': 23, 'server_id': 1, 'record_hash': '4C420606D4B14983FC70B00768414F10941DB94A13AE3295EF62904A6883FDA7'}
{'timestamp': '2018-12-12 07:18:15.165179', 'write_cnt': 24, 'server_id': 4, 'record_hash': 'D5E276AA6A85C910BE6ACF43235DBF982CB4EA2D8D32A8E0A4CA5BC86A9C1319'}
{'timestamp': '2018-12-12 07:18:15.170839', 'write_cnt': 24, 'server_id': 1, 'record_hash': 'D5E276AA6A85C910BE6ACF43235DBF982CB4EA2D8D32A8E0A4CA5BC86A9C1319'}
{'timestamp': '2018-12-12 07:18:15.177603', 'write_cnt': 24, 'server_id': 2, 'record_hash': 'D5E276AA6A85C910BE6ACF43235DBF982CB4EA2D8D32A8E0A4CA5BC86A9C1319'}
{'timestamp': '2018-12-12 07:18:15.388615', 'write_cnt': 25, 'server_id': 3, 'record_hash': '4C67BD838A328C194948CFF23AE6BFF91D20E1423FD8370AF8F95C41A8633BCD'}
{'timestamp': '2018-12-12 07:18:15.396851', 'write_cnt': 25, 'server_id': 2, 'record_hash': '4C67BD838A328C194948CFF23AE6BFF91D20E1423FD8370AF8F95C41A8633BCD'}
{'timestamp': '2018-12-12 07:18:15.403455', 'write_cnt': 25, 'server_id': 1, 'record_hash': '4C67BD838A328C194948CFF23AE6BFF91D20E1423FD8370AF8F95C41A8633BCD'}
{'timestamp': '2018-12-12 07:18:15.612710', 'write_cnt': 26, 'server_id': 1, 'record_hash': '6C3F22497A1F7A066761E8F1CB0805D3F1F76D4604D57F75550737BD258C50AA'}
{'timestamp': '2018-12-12 07:18:15.619616', 'write_cnt': 26, 'server_id': 0, 'record_hash': '6C3F22497A1F7A066761E8F1CB0805D3F1F76D4604D57F75550737BD258C50AA'}
{'timestamp': '2018-12-12 07:18:15.625400', 'write_cnt': 26, 'server_id': 2, 'record_hash': '6C3F22497A1F7A066761E8F1CB0805D3F1F76D4604D57F75550737BD258C50AA'}
{'timestamp': '2018-12-12 07:18:15.834794', 'write_cnt': 27, 'server_id': 2, 'record_hash': '22E7686758D0A8D2BF2F815B61351FD928AF408E8A644366806EDCBFAE4474D2'}
{'timestamp': '2018-12-12 07:18:15.839908', 'write_cnt': 27, 'server_id': 0, 'record_hash': '22E7686758D0A8D2BF2F815B61351FD928AF408E8A644366806EDCBFAE4474D2'}
{'timestamp': '2018-12-12 07:18:15.846904', 'write_cnt': 27, 'server_id': 4, 'record_hash': '22E7686758D0A8D2BF2F815B61351FD928AF408E8A644366806EDCBFAE4474D2'}
{'timestamp': '2018-12-12 07:18:16.053654', 'write_cnt': 28, 'server_id': 3, 'record_hash': '77666EC268066E615F8AF29768AD07E217B60E36E0EDE85D7A71EFB77815345E'}
{'timestamp': '2018-12-12 07:18:16.060179', 'write_cnt': 28, 'server_id': 0, 'record_hash': '77666EC268066E615F8AF29768AD07E217B60E36E0EDE85D7A71EFB77815345E'}
{'timestamp': '2018-12-12 07:18:16.065933', 'write_cnt': 28, 'server_id': 2, 'record_hash': '77666EC268066E615F8AF29768AD07E217B60E36E0EDE85D7A71EFB77815345E'}
{'timestamp': '2018-12-12 07:18:16.274711', 'write_cnt': 29, 'server_id': 3, 'record_hash': '2E9BEBF3FEA32C58EF04BDD1C8FA8521FCE17F22A5DC7463819BEEC9882CE274'}
{'timestamp': '2018-12-12 07:18:16.279237', 'write_cnt': 29, 'server_id': 0, 'record_hash': '2E9BEBF3FEA32C58EF04BDD1C8FA8521FCE17F22A5DC7463819BEEC9882CE274'}
{'timestamp': '2018-12-12 07:18:16.285500', 'write_cnt': 29, 'server_id': 2, 'record_hash': '2E9BEBF3FEA32C58EF04BDD1C8FA8521FCE17F22A5DC7463819BEEC9882CE274'}
{'timestamp': '2018-12-12 07:18:16.492532', 'write_cnt': 30, 'server_id': 4, 'record_hash': 'E12639F6F0C7CE77F0225A1A7EDB019C4319522045B80E72C7139865F6200A4C'}
{'timestamp': '2018-12-12 07:18:16.502032', 'write_cnt': 30, 'server_id': 1, 'record_hash': 'E12639F6F0C7CE77F0225A1A7EDB019C4319522045B80E72C7139865F6200A4C'}
{'timestamp': '2018-12-12 07:18:16.508181', 'write_cnt': 30, 'server_id': 0, 'record_hash': 'E12639F6F0C7CE77F0225A1A7EDB019C4319522045B80E72C7139865F6200A4C'}
{'timestamp': '2018-12-12 07:18:16.715815', 'write_cnt': 31, 'server_id': 0, 'record_hash': '5DB5B2EFE848604C710A25629FD8604AB2F77328B43D2ED03D09A3FE479F8702'}
{'timestamp': '2018-12-12 07:18:16.720942', 'write_cnt': 31, 'server_id': 3, 'record_hash': '5DB5B2EFE848604C710A25629FD8604AB2F77328B43D2ED03D09A3FE479F8702'}
{'timestamp': '2018-12-12 07:18:16.725871', 'write_cnt': 31, 'server_id': 4, 'record_hash': '5DB5B2EFE848604C710A25629FD8604AB2F77328B43D2ED03D09A3FE479F8702'}
{'timestamp': '2018-12-12 07:18:16.936180', 'write_cnt': 32, 'server_id': 4, 'record_hash': '099EA4E8BC1B3F01871BAD4179AA9910908932F53716DB21F64BB91D0008D265'}
{'timestamp': '2018-12-12 07:18:16.941404', 'write_cnt': 32, 'server_id': 1, 'record_hash': '099EA4E8BC1B3F01871BAD4179AA9910908932F53716DB21F64BB91D0008D265'}
{'timestamp': '2018-12-12 07:18:16.949935', 'write_cnt': 32, 'server_id': 0, 'record_hash': '099EA4E8BC1B3F01871BAD4179AA9910908932F53716DB21F64BB91D0008D265'}
{'timestamp': '2018-12-12 07:18:17.161267', 'write_cnt': 33, 'server_id': 1, 'record_hash': '71A2B889D7F8B74096BB971DED3030F27A8FBF8E2F42F36C3CE6817242B28169'}
{'timestamp': '2018-12-12 07:18:17.166112', 'write_cnt': 33, 'server_id': 3, 'record_hash': '71A2B889D7F8B74096BB971DED3030F27A8FBF8E2F42F36C3CE6817242B28169'}
{'timestamp': '2018-12-12 07:18:17.170921', 'write_cnt': 33, 'server_id': 0, 'record_hash': '71A2B889D7F8B74096BB971DED3030F27A8FBF8E2F42F36C3CE6817242B28169'}
{'timestamp': '2018-12-12 07:18:17.381341', 'write_cnt': 34, 'server_id': 1, 'record_hash': '7689C29656E35F8D051B7AAB7D2F23F399358FE6742D669EDDF14E1762E8A69D'}
{'timestamp': '2018-12-12 07:18:17.387134', 'write_cnt': 34, 'server_id': 0, 'record_hash': '7689C29656E35F8D051B7AAB7D2F23F399358FE6742D669EDDF14E1762E8A69D'}
{'timestamp': '2018-12-12 07:18:17.395934', 'write_cnt': 34, 'server_id': 3, 'record_hash': '7689C29656E35F8D051B7AAB7D2F23F399358FE6742D669EDDF14E1762E8A69D'}
{'timestamp': '2018-12-12 07:18:17.603035', 'write_cnt': 35, 'server_id': 0, 'record_hash': '95BE90CCEBA1EA6EB3F71DE04F5A0592C025FCDB66F36FDCE86959750A9BFCF1'}
{'timestamp': '2018-12-12 07:18:17.609243', 'write_cnt': 35, 'server_id': 1, 'record_hash': '95BE90CCEBA1EA6EB3F71DE04F5A0592C025FCDB66F36FDCE86959750A9BFCF1'}
{'timestamp': '2018-12-12 07:18:17.639589', 'write_cnt': 35, 'server_id': 3, 'record_hash': '95BE90CCEBA1EA6EB3F71DE04F5A0592C025FCDB66F36FDCE86959750A9BFCF1'}
{'timestamp': '2018-12-12 07:18:17.849658', 'write_cnt': 36, 'server_id': 1, 'record_hash': 'F90F673D538ED5A4E53A1DA82624AED6350DAF775BFBB56EB47AB3E3A3371C72'}
{'timestamp': '2018-12-12 07:18:17.857563', 'write_cnt': 36, 'server_id': 4, 'record_hash': 'F90F673D538ED5A4E53A1DA82624AED6350DAF775BFBB56EB47AB3E3A3371C72'}
{'timestamp': '2018-12-12 07:18:17.862834', 'write_cnt': 36, 'server_id': 0, 'record_hash': 'F90F673D538ED5A4E53A1DA82624AED6350DAF775BFBB56EB47AB3E3A3371C72'}
{'timestamp': '2018-12-12 07:18:18.073325', 'write_cnt': 37, 'server_id': 3, 'record_hash': '55617948C8DCA812A9A597637FB4A440BAE333A216E773E497921BDF3BFC71E5'}
{'timestamp': '2018-12-12 07:18:18.079004', 'write_cnt': 37, 'server_id': 0, 'record_hash': '55617948C8DCA812A9A597637FB4A440BAE333A216E773E497921BDF3BFC71E5'}
{'timestamp': '2018-12-12 07:18:18.086167', 'write_cnt': 37, 'server_id': 2, 'record_hash': '55617948C8DCA812A9A597637FB4A440BAE333A216E773E497921BDF3BFC71E5'}
{'timestamp': '2018-12-12 07:18:18.293294', 'write_cnt': 38, 'server_id': 3, 'record_hash': '6281BCDFC70DBABD66D8F2275FFA83F0CE12701680A86FA77DA8FE019140A82F'}
{'timestamp': '2018-12-12 07:18:18.298805', 'write_cnt': 38, 'server_id': 0, 'record_hash': '6281BCDFC70DBABD66D8F2275FFA83F0CE12701680A86FA77DA8FE019140A82F'}
{'timestamp': '2018-12-12 07:18:18.304040', 'write_cnt': 38, 'server_id': 2, 'record_hash': '6281BCDFC70DBABD66D8F2275FFA83F0CE12701680A86FA77DA8FE019140A82F'}
{'timestamp': '2018-12-12 07:18:18.512958', 'write_cnt': 39, 'server_id': 2, 'record_hash': '8FF1A82222DE5C660C3E17A7E4D01E148BFDB3F01C04B39B34C9D2BB0DA8D748'}
{'timestamp': '2018-12-12 07:18:18.517993', 'write_cnt': 39, 'server_id': 0, 'record_hash': '8FF1A82222DE5C660C3E17A7E4D01E148BFDB3F01C04B39B34C9D2BB0DA8D748'}
{'timestamp': '2018-12-12 07:18:18.523900', 'write_cnt': 39, 'server_id': 1, 'record_hash': '8FF1A82222DE5C660C3E17A7E4D01E148BFDB3F01C04B39B34C9D2BB0DA8D748'}
{'timestamp': '2018-12-12 07:18:18.735124', 'write_cnt': 40, 'server_id': 1, 'record_hash': '0AF00CD62B6F705656FD58ECF721DAAF8F943D8E0C0156C65936B9AD505A0B7A'}
{'timestamp': '2018-12-12 07:18:18.742253', 'write_cnt': 40, 'server_id': 2, 'record_hash': '0AF00CD62B6F705656FD58ECF721DAAF8F943D8E0C0156C65936B9AD505A0B7A'}
{'timestamp': '2018-12-12 07:18:18.746859', 'write_cnt': 40, 'server_id': 4, 'record_hash': '0AF00CD62B6F705656FD58ECF721DAAF8F943D8E0C0156C65936B9AD505A0B7A'}
{'timestamp': '2018-12-12 07:18:18.955703', 'write_cnt': 41, 'server_id': 0, 'record_hash': 'F2FB62AEC41C6535A070F4C46641953B10287BB7715DD6DAA6ECCE06CBBF2688'}
{'timestamp': '2018-12-12 07:18:18.968315', 'write_cnt': 41, 'server_id': 4, 'record_hash': 'F2FB62AEC41C6535A070F4C46641953B10287BB7715DD6DAA6ECCE06CBBF2688'}
{'timestamp': '2018-12-12 07:18:18.973869', 'write_cnt': 41, 'server_id': 3, 'record_hash': 'F2FB62AEC41C6535A070F4C46641953B10287BB7715DD6DAA6ECCE06CBBF2688'}
{'timestamp': '2018-12-12 07:18:19.180331', 'write_cnt': 42, 'server_id': 1, 'record_hash': '5AEF78279A1D56E585950C6C51625F892094D23D588C01CBDCCF52B3C6032804'}
{'timestamp': '2018-12-12 07:18:19.185160', 'write_cnt': 42, 'server_id': 4, 'record_hash': '5AEF78279A1D56E585950C6C51625F892094D23D588C01CBDCCF52B3C6032804'}
{'timestamp': '2018-12-12 07:18:19.191172', 'write_cnt': 42, 'server_id': 2, 'record_hash': '5AEF78279A1D56E585950C6C51625F892094D23D588C01CBDCCF52B3C6032804'}
{'timestamp': '2018-12-12 07:18:19.398690', 'write_cnt': 43, 'server_id': 4, 'record_hash': '1AA69DA7E6716D8A7EE676AC9019E5B3A48E8AB819FF060AA55447FF530D3559'}
{'timestamp': '2018-12-12 07:18:19.402973', 'write_cnt': 43, 'server_id': 2, 'record_hash': '1AA69DA7E6716D8A7EE676AC9019E5B3A48E8AB819FF060AA55447FF530D3559'}
{'timestamp': '2018-12-12 07:18:19.407779', 'write_cnt': 43, 'server_id': 3, 'record_hash': '1AA69DA7E6716D8A7EE676AC9019E5B3A48E8AB819FF060AA55447FF530D3559'}
{'timestamp': '2018-12-12 07:18:19.616249', 'write_cnt': 44, 'server_id': 4, 'record_hash': 'CA9239C3C310E673EF7FD00FC5F378025AB2D7ED5A128947073A92C0F9A27B7C'}
{'timestamp': '2018-12-12 07:18:19.623134', 'write_cnt': 44, 'server_id': 3, 'record_hash': 'CA9239C3C310E673EF7FD00FC5F378025AB2D7ED5A128947073A92C0F9A27B7C'}
{'timestamp': '2018-12-12 07:18:19.629196', 'write_cnt': 44, 'server_id': 0, 'record_hash': 'CA9239C3C310E673EF7FD00FC5F378025AB2D7ED5A128947073A92C0F9A27B7C'}
{'timestamp': '2018-12-12 07:18:19.837340', 'write_cnt': 45, 'server_id': 4, 'record_hash': 'F7B62D6A83CCE829C9BC440841FBC268A451B4AC647570E4998B78EC33C7C1F9'}
{'timestamp': '2018-12-12 07:18:19.846155', 'write_cnt': 45, 'server_id': 1, 'record_hash': 'F7B62D6A83CCE829C9BC440841FBC268A451B4AC647570E4998B78EC33C7C1F9'}
{'timestamp': '2018-12-12 07:18:19.853108', 'write_cnt': 45, 'server_id': 3, 'record_hash': 'F7B62D6A83CCE829C9BC440841FBC268A451B4AC647570E4998B78EC33C7C1F9'}
{'timestamp': '2018-12-12 07:18:20.064025', 'write_cnt': 46, 'server_id': 3, 'record_hash': '2FE4D78C2117C4D111B51F2A541DD685802D48D678C5DF06C9CFB2A56A1B483A'}
{'timestamp': '2018-12-12 07:18:20.068719', 'write_cnt': 46, 'server_id': 1, 'record_hash': '2FE4D78C2117C4D111B51F2A541DD685802D48D678C5DF06C9CFB2A56A1B483A'}
