{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:16:25.472231', 'write_cnt': 9, 'server_id': 4, 'record_hash': '9D053BF5FDD60920862DA9CC57AEAFF819CCB12BCF6F63E2C8B5394A384F1025'}
{'timestamp': '2018-12-12 00:16:25.479014', 'write_cnt': 9, 'server_id': 2, 'record_hash': '9D053BF5FDD60920862DA9CC57AEAFF819CCB12BCF6F63E2C8B5394A384F1025'}
{'timestamp': '2018-12-12 00:16:25.483756', 'write_cnt': 9, 'server_id': 0, 'record_hash': '9D053BF5FDD60920862DA9CC57AEAFF819CCB12BCF6F63E2C8B5394A384F1025'}
{'timestamp': '2018-12-12 00:16:25.689887', 'write_cnt': 10, 'server_id': 3, 'record_hash': '3434A4D62A5845FADDFF9C509D667D84A0089AA5B934B430A549E865058B7457'}
{'timestamp': '2018-12-12 00:16:25.696925', 'write_cnt': 10, 'server_id': 1, 'record_hash': '3434A4D62A5845FADDFF9C509D667D84A0089AA5B934B430A549E865058B7457'}
{'timestamp': '2018-12-12 00:16:25.702610', 'write_cnt': 10, 'server_id': 0, 'record_hash': '3434A4D62A5845FADDFF9C509D667D84A0089AA5B934B430A549E865058B7457'}
{'timestamp': '2018-12-12 00:16:25.908834', 'write_cnt': 11, 'server_id': 2, 'record_hash': '6C3AA387A4B196E92A19A8C7EC0572C5D00435B9856C0392676866969DCB3C3C'}
{'timestamp': '2018-12-12 00:16:25.916456', 'write_cnt': 11, 'server_id': 3, 'record_hash': '6C3AA387A4B196E92A19A8C7EC0572C5D00435B9856C0392676866969DCB3C3C'}
{'timestamp': '2018-12-12 00:16:25.923622', 'write_cnt': 11, 'server_id': 0, 'record_hash': '6C3AA387A4B196E92A19A8C7EC0572C5D00435B9856C0392676866969DCB3C3C'}
{'timestamp': '2018-12-12 00:16:26.129843', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'B28B99B053B5C550A82A8F1D0B88FA77C236B04729AEC3C52434CD73E160C48C'}
{'timestamp': '2018-12-12 00:16:26.136350', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'B28B99B053B5C550A82A8F1D0B88FA77C236B04729AEC3C52434CD73E160C48C'}
{'timestamp': '2018-12-12 00:16:26.143288', 'write_cnt': 12, 'server_id': 1, 'record_hash': 'B28B99B053B5C550A82A8F1D0B88FA77C236B04729AEC3C52434CD73E160C48C'}
{'timestamp': '2018-12-12 00:16:26.350902', 'write_cnt': 13, 'server_id': 2, 'record_hash': '877343D60B128622A2F6A2EDD1F417B578A5F58A82000747093E10853B06EB08'}
{'timestamp': '2018-12-12 00:16:26.356782', 'write_cnt': 13, 'server_id': 3, 'record_hash': '877343D60B128622A2F6A2EDD1F417B578A5F58A82000747093E10853B06EB08'}
{'timestamp': '2018-12-12 00:16:26.363065', 'write_cnt': 13, 'server_id': 1, 'record_hash': '877343D60B128622A2F6A2EDD1F417B578A5F58A82000747093E10853B06EB08'}
{'timestamp': '2018-12-12 00:16:26.571895', 'write_cnt': 14, 'server_id': 2, 'record_hash': 'E34F9E13AB7791CAD164FDC7CC27D9B0BF9F1D313374F1910C25BF382690CD49'}
{'timestamp': '2018-12-12 00:16:26.578140', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'E34F9E13AB7791CAD164FDC7CC27D9B0BF9F1D313374F1910C25BF382690CD49'}
{'timestamp': '2018-12-12 00:16:26.584151', 'write_cnt': 14, 'server_id': 0, 'record_hash': 'E34F9E13AB7791CAD164FDC7CC27D9B0BF9F1D313374F1910C25BF382690CD49'}
{'timestamp': '2018-12-12 00:16:26.790154', 'write_cnt': 15, 'server_id': 2, 'record_hash': '33981E217F0F2AB3D78CFD49FFA38D46B2B650A84A0326ADB59BD8666AA0F0BB'}
{'timestamp': '2018-12-12 00:16:26.797909', 'write_cnt': 15, 'server_id': 4, 'record_hash': '33981E217F0F2AB3D78CFD49FFA38D46B2B650A84A0326ADB59BD8666AA0F0BB'}
{'timestamp': '2018-12-12 00:16:26.809032', 'write_cnt': 15, 'server_id': 1, 'record_hash': '33981E217F0F2AB3D78CFD49FFA38D46B2B650A84A0326ADB59BD8666AA0F0BB'}
{'timestamp': '2018-12-12 00:16:27.016344', 'write_cnt': 16, 'server_id': 0, 'record_hash': '750585D1ADF8257033BEF1800DA60B6EC15F73535D621E18503D094A29527F2A'}
{'timestamp': '2018-12-12 00:16:27.023273', 'write_cnt': 16, 'server_id': 1, 'record_hash': '750585D1ADF8257033BEF1800DA60B6EC15F73535D621E18503D094A29527F2A'}
{'timestamp': '2018-12-12 00:16:27.028498', 'write_cnt': 16, 'server_id': 4, 'record_hash': '750585D1ADF8257033BEF1800DA60B6EC15F73535D621E18503D094A29527F2A'}
{'timestamp': '2018-12-12 00:16:27.235461', 'write_cnt': 17, 'server_id': 0, 'record_hash': 'EA5C7058BBA49480D2A509FD4CC7CF19BB25751029901AA7C01BC12531BBDD33'}
{'timestamp': '2018-12-12 00:16:27.242094', 'write_cnt': 17, 'server_id': 1, 'record_hash': 'EA5C7058BBA49480D2A509FD4CC7CF19BB25751029901AA7C01BC12531BBDD33'}
{'timestamp': '2018-12-12 00:16:27.246814', 'write_cnt': 17, 'server_id': 2, 'record_hash': 'EA5C7058BBA49480D2A509FD4CC7CF19BB25751029901AA7C01BC12531BBDD33'}
{'timestamp': '2018-12-12 00:16:27.452716', 'write_cnt': 18, 'server_id': 1, 'record_hash': '0F76B69A2B54E4F4F1BD1B8D4C4EA1CBD0BDD36BD5E2D2089CDC7BA020BE3524'}
{'timestamp': '2018-12-12 00:16:27.461098', 'write_cnt': 18, 'server_id': 3, 'record_hash': '0F76B69A2B54E4F4F1BD1B8D4C4EA1CBD0BDD36BD5E2D2089CDC7BA020BE3524'}
{'timestamp': '2018-12-12 00:16:27.470559', 'write_cnt': 18, 'server_id': 4, 'record_hash': '0F76B69A2B54E4F4F1BD1B8D4C4EA1CBD0BDD36BD5E2D2089CDC7BA020BE3524'}
{'timestamp': '2018-12-12 00:16:27.676364', 'write_cnt': 19, 'server_id': 3, 'record_hash': '65C316D83601AD0F4C3F44A8DA75A1178A928845806BADABA7BFBE39B7A1E598'}
{'timestamp': '2018-12-12 00:16:27.683519', 'write_cnt': 19, 'server_id': 1, 'record_hash': '65C316D83601AD0F4C3F44A8DA75A1178A928845806BADABA7BFBE39B7A1E598'}
{'timestamp': '2018-12-12 00:16:27.690011', 'write_cnt': 19, 'server_id': 0, 'record_hash': '65C316D83601AD0F4C3F44A8DA75A1178A928845806BADABA7BFBE39B7A1E598'}
{'timestamp': '2018-12-12 00:16:27.895934', 'write_cnt': 20, 'server_id': 0, 'record_hash': '9AECABD6F524CC5161D3A91AEF31D8B2CC5A834BE79D3755458763B616E3270B'}
{'timestamp': '2018-12-12 00:16:27.902865', 'write_cnt': 20, 'server_id': 1, 'record_hash': '9AECABD6F524CC5161D3A91AEF31D8B2CC5A834BE79D3755458763B616E3270B'}
{'timestamp': '2018-12-12 00:16:27.909511', 'write_cnt': 20, 'server_id': 3, 'record_hash': '9AECABD6F524CC5161D3A91AEF31D8B2CC5A834BE79D3755458763B616E3270B'}
{'timestamp': '2018-12-12 00:16:28.116924', 'write_cnt': 21, 'server_id': 0, 'record_hash': 'DF31F63C38494869508A83150E37B6C59A7059E388F763DCC313253215A0E40F'}
{'timestamp': '2018-12-12 00:16:28.122756', 'write_cnt': 21, 'server_id': 2, 'record_hash': 'DF31F63C38494869508A83150E37B6C59A7059E388F763DCC313253215A0E40F'}
{'timestamp': '2018-12-12 00:16:28.129531', 'write_cnt': 21, 'server_id': 1, 'record_hash': 'DF31F63C38494869508A83150E37B6C59A7059E388F763DCC313253215A0E40F'}
{'timestamp': '2018-12-12 00:16:28.337844', 'write_cnt': 22, 'server_id': 3, 'record_hash': 'CA9F128772A99EA514D63B7E289464BBB74D25FC6ACDD1C6E69C108DEDD47CF3'}
{'timestamp': '2018-12-12 00:16:28.345973', 'write_cnt': 22, 'server_id': 1, 'record_hash': 'CA9F128772A99EA514D63B7E289464BBB74D25FC6ACDD1C6E69C108DEDD47CF3'}
{'timestamp': '2018-12-12 00:16:28.353786', 'write_cnt': 22, 'server_id': 2, 'record_hash': 'CA9F128772A99EA514D63B7E289464BBB74D25FC6ACDD1C6E69C108DEDD47CF3'}
{'timestamp': '2018-12-12 00:16:28.562593', 'write_cnt': 23, 'server_id': 4, 'record_hash': 'BFAB17AE0D903EB5C534DFD2934E7A5FE2800C7304E6E4418ED578DABFE69702'}
{'timestamp': '2018-12-12 00:16:28.569918', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'BFAB17AE0D903EB5C534DFD2934E7A5FE2800C7304E6E4418ED578DABFE69702'}
{'timestamp': '2018-12-12 00:16:28.576367', 'write_cnt': 23, 'server_id': 3, 'record_hash': 'BFAB17AE0D903EB5C534DFD2934E7A5FE2800C7304E6E4418ED578DABFE69702'}
{'timestamp': '2018-12-12 00:16:28.783729', 'write_cnt': 24, 'server_id': 3, 'record_hash': '86B20883A01EB51120CC67ED34325BFDDA835F094B86CAAD9031DD26FD626C1D'}
{'timestamp': '2018-12-12 00:16:28.790524', 'write_cnt': 24, 'server_id': 2, 'record_hash': '86B20883A01EB51120CC67ED34325BFDDA835F094B86CAAD9031DD26FD626C1D'}
{'timestamp': '2018-12-12 00:16:28.796756', 'write_cnt': 24, 'server_id': 1, 'record_hash': '86B20883A01EB51120CC67ED34325BFDDA835F094B86CAAD9031DD26FD626C1D'}
{'timestamp': '2018-12-12 00:16:29.002575', 'write_cnt': 25, 'server_id': 3, 'record_hash': 'F9D9F106246673D0DCAA71CB5AAC82921868969A4A3E4FB32AF9DE8C25E979FF'}
{'timestamp': '2018-12-12 00:16:29.008785', 'write_cnt': 25, 'server_id': 4, 'record_hash': 'F9D9F106246673D0DCAA71CB5AAC82921868969A4A3E4FB32AF9DE8C25E979FF'}
{'timestamp': '2018-12-12 00:16:29.013834', 'write_cnt': 25, 'server_id': 2, 'record_hash': 'F9D9F106246673D0DCAA71CB5AAC82921868969A4A3E4FB32AF9DE8C25E979FF'}
{'timestamp': '2018-12-12 00:16:29.221080', 'write_cnt': 26, 'server_id': 3, 'record_hash': 'A15116F1E7942F750B55AD9C206F258F194A52EF8DB1C9766BAFBC9E69E9690B'}
{'timestamp': '2018-12-12 00:16:29.231033', 'write_cnt': 26, 'server_id': 4, 'record_hash': 'A15116F1E7942F750B55AD9C206F258F194A52EF8DB1C9766BAFBC9E69E9690B'}
{'timestamp': '2018-12-12 00:16:29.237208', 'write_cnt': 26, 'server_id': 0, 'record_hash': 'A15116F1E7942F750B55AD9C206F258F194A52EF8DB1C9766BAFBC9E69E9690B'}
{'timestamp': '2018-12-12 00:16:29.444609', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'C52C9893121D1951CF75D1F12AEBC946697064606209D4AD73B12F0263BBDE77'}
{'timestamp': '2018-12-12 00:16:29.448780', 'write_cnt': 27, 'server_id': 0, 'record_hash': 'C52C9893121D1951CF75D1F12AEBC946697064606209D4AD73B12F0263BBDE77'}
{'timestamp': '2018-12-12 00:16:29.453189', 'write_cnt': 27, 'server_id': 2, 'record_hash': 'C52C9893121D1951CF75D1F12AEBC946697064606209D4AD73B12F0263BBDE77'}
{'timestamp': '2018-12-12 00:16:29.660659', 'write_cnt': 28, 'server_id': 1, 'record_hash': '5269004E6D59C4268C62F01DEDA22BF95953070204CF1F4A7236074453FF5495'}
{'timestamp': '2018-12-12 00:16:29.668925', 'write_cnt': 28, 'server_id': 2, 'record_hash': '5269004E6D59C4268C62F01DEDA22BF95953070204CF1F4A7236074453FF5495'}
{'timestamp': '2018-12-12 00:16:29.678677', 'write_cnt': 28, 'server_id': 0, 'record_hash': '5269004E6D59C4268C62F01DEDA22BF95953070204CF1F4A7236074453FF5495'}
{'timestamp': '2018-12-12 00:16:29.888681', 'write_cnt': 29, 'server_id': 1, 'record_hash': 'F29BD05CCA09BEF278A6224A35D5A0367A3AB730C8EE84C34778693DEA5498AE'}
{'timestamp': '2018-12-12 00:16:29.895256', 'write_cnt': 29, 'server_id': 2, 'record_hash': 'F29BD05CCA09BEF278A6224A35D5A0367A3AB730C8EE84C34778693DEA5498AE'}
{'timestamp': '2018-12-12 00:16:29.903779', 'write_cnt': 29, 'server_id': 3, 'record_hash': 'F29BD05CCA09BEF278A6224A35D5A0367A3AB730C8EE84C34778693DEA5498AE'}
{'timestamp': '2018-12-12 00:16:30.111983', 'write_cnt': 30, 'server_id': 1, 'record_hash': 'E71763173EFCB63181EEEEB37ECE7AE3D3CE2C1727FE1B636AB67F1F46507C16'}
{'timestamp': '2018-12-12 00:16:30.118794', 'write_cnt': 30, 'server_id': 4, 'record_hash': 'E71763173EFCB63181EEEEB37ECE7AE3D3CE2C1727FE1B636AB67F1F46507C16'}
{'timestamp': '2018-12-12 00:16:30.125483', 'write_cnt': 30, 'server_id': 2, 'record_hash': 'E71763173EFCB63181EEEEB37ECE7AE3D3CE2C1727FE1B636AB67F1F46507C16'}
{'timestamp': '2018-12-12 00:16:30.330998', 'write_cnt': 31, 'server_id': 0, 'record_hash': '2FF6E1D4E08FDF130A456AE70B063A729E442F11C26E23B47AC3B395D209C3C4'}
{'timestamp': '2018-12-12 00:16:30.337709', 'write_cnt': 31, 'server_id': 2, 'record_hash': '2FF6E1D4E08FDF130A456AE70B063A729E442F11C26E23B47AC3B395D209C3C4'}
{'timestamp': '2018-12-12 00:16:30.343013', 'write_cnt': 31, 'server_id': 3, 'record_hash': '2FF6E1D4E08FDF130A456AE70B063A729E442F11C26E23B47AC3B395D209C3C4'}
{'timestamp': '2018-12-12 00:16:30.551587', 'write_cnt': 32, 'server_id': 4, 'record_hash': '0BDCE26235A45DA500965FF46936DCB22FF9577531B93E50F100E0C01FC09C1C'}
{'timestamp': '2018-12-12 00:16:30.558062', 'write_cnt': 32, 'server_id': 1, 'record_hash': '0BDCE26235A45DA500965FF46936DCB22FF9577531B93E50F100E0C01FC09C1C'}
{'timestamp': '2018-12-12 00:16:30.564160', 'write_cnt': 32, 'server_id': 0, 'record_hash': '0BDCE26235A45DA500965FF46936DCB22FF9577531B93E50F100E0C01FC09C1C'}
{'timestamp': '2018-12-12 00:16:30.774081', 'write_cnt': 33, 'server_id': 4, 'record_hash': '4C3388F2B568CD5B9D1F820AEFE4823C6EE38030ED41FCA02951D1D034D78755'}
{'timestamp': '2018-12-12 00:16:30.780932', 'write_cnt': 33, 'server_id': 2, 'record_hash': '4C3388F2B568CD5B9D1F820AEFE4823C6EE38030ED41FCA02951D1D034D78755'}
{'timestamp': '2018-12-12 00:16:30.786536', 'write_cnt': 33, 'server_id': 0, 'record_hash': '4C3388F2B568CD5B9D1F820AEFE4823C6EE38030ED41FCA02951D1D034D78755'}
{'timestamp': '2018-12-12 00:16:30.995293', 'write_cnt': 34, 'server_id': 0, 'record_hash': 'C6EADC779B6C97688386845AB3D531AAD1AAF74C451BBB692BAF9012DD3BA0F0'}
{'timestamp': '2018-12-12 00:16:31.001052', 'write_cnt': 34, 'server_id': 1, 'record_hash': 'C6EADC779B6C97688386845AB3D531AAD1AAF74C451BBB692BAF9012DD3BA0F0'}
{'timestamp': '2018-12-12 00:16:31.005507', 'write_cnt': 34, 'server_id': 4, 'record_hash': 'C6EADC779B6C97688386845AB3D531AAD1AAF74C451BBB692BAF9012DD3BA0F0'}
{'timestamp': '2018-12-12 00:16:31.213009', 'write_cnt': 35, 'server_id': 0, 'record_hash': 'B9FF13705896D212CD289CE4C5A87C684208218B38F147191D72153432DB27CA'}
{'timestamp': '2018-12-12 00:16:31.217418', 'write_cnt': 35, 'server_id': 4, 'record_hash': 'B9FF13705896D212CD289CE4C5A87C684208218B38F147191D72153432DB27CA'}
{'timestamp': '2018-12-12 00:16:31.221720', 'write_cnt': 35, 'server_id': 1, 'record_hash': 'B9FF13705896D212CD289CE4C5A87C684208218B38F147191D72153432DB27CA'}
{'timestamp': '2018-12-12 00:16:31.431257', 'write_cnt': 36, 'server_id': 1, 'record_hash': '26B89164B17AF5C00EBBB117974671F990B230D8B75E29E337B8B55662A80E81'}
{'timestamp': '2018-12-12 00:16:31.438642', 'write_cnt': 36, 'server_id': 2, 'record_hash': '26B89164B17AF5C00EBBB117974671F990B230D8B75E29E337B8B55662A80E81'}
{'timestamp': '2018-12-12 00:16:31.445518', 'write_cnt': 36, 'server_id': 0, 'record_hash': '26B89164B17AF5C00EBBB117974671F990B230D8B75E29E337B8B55662A80E81'}
{'timestamp': '2018-12-12 00:16:31.652951', 'write_cnt': 37, 'server_id': 0, 'record_hash': 'C3C5C59F3BC63F60CD1C9A543AF3FA2D5F63F3AD3FEAB969706DEA81DE53F0DC'}
{'timestamp': '2018-12-12 00:16:31.659857', 'write_cnt': 37, 'server_id': 4, 'record_hash': 'C3C5C59F3BC63F60CD1C9A543AF3FA2D5F63F3AD3FEAB969706DEA81DE53F0DC'}
{'timestamp': '2018-12-12 00:16:31.665614', 'write_cnt': 37, 'server_id': 3, 'record_hash': 'C3C5C59F3BC63F60CD1C9A543AF3FA2D5F63F3AD3FEAB969706DEA81DE53F0DC'}
{'timestamp': '2018-12-12 00:16:31.871824', 'write_cnt': 38, 'server_id': 0, 'record_hash': 'B5B00D210D184F405ADB32C69ED614356CB151A42E4B8946841C6A9935DE70C8'}
{'timestamp': '2018-12-12 00:16:31.877457', 'write_cnt': 38, 'server_id': 4, 'record_hash': 'B5B00D210D184F405ADB32C69ED614356CB151A42E4B8946841C6A9935DE70C8'}
{'timestamp': '2018-12-12 00:16:31.890224', 'write_cnt': 38, 'server_id': 2, 'record_hash': 'B5B00D210D184F405ADB32C69ED614356CB151A42E4B8946841C6A9935DE70C8'}
{'timestamp': '2018-12-12 00:16:32.098262', 'write_cnt': 39, 'server_id': 1, 'record_hash': 'F0E772F95C72059173F929F4BDBCBAE66F1924CD14B104301ED5C19E40A80963'}
{'timestamp': '2018-12-12 00:16:32.104642', 'write_cnt': 39, 'server_id': 0, 'record_hash': 'F0E772F95C72059173F929F4BDBCBAE66F1924CD14B104301ED5C19E40A80963'}
{'timestamp': '2018-12-12 00:16:32.109148', 'write_cnt': 39, 'server_id': 3, 'record_hash': 'F0E772F95C72059173F929F4BDBCBAE66F1924CD14B104301ED5C19E40A80963'}
{'timestamp': '2018-12-12 00:16:32.316606', 'write_cnt': 40, 'server_id': 2, 'record_hash': '323AE88FE441DF9FBA6C7BA7A8BE27A7B3A0DA130C617635F214D8A0FDC4C017'}
{'timestamp': '2018-12-12 00:16:32.322327', 'write_cnt': 40, 'server_id': 3, 'record_hash': '323AE88FE441DF9FBA6C7BA7A8BE27A7B3A0DA130C617635F214D8A0FDC4C017'}
{'timestamp': '2018-12-12 00:16:32.329522', 'write_cnt': 40, 'server_id': 1, 'record_hash': '323AE88FE441DF9FBA6C7BA7A8BE27A7B3A0DA130C617635F214D8A0FDC4C017'}
{'timestamp': '2018-12-12 00:16:32.539878', 'write_cnt': 41, 'server_id': 1, 'record_hash': '3757EA8EAFB8EAF935663CEBF1C8F5D11D460202A6B05D5035ACAFFA3573A0F8'}
{'timestamp': '2018-12-12 00:16:32.545656', 'write_cnt': 41, 'server_id': 4, 'record_hash': '3757EA8EAFB8EAF935663CEBF1C8F5D11D460202A6B05D5035ACAFFA3573A0F8'}
{'timestamp': '2018-12-12 00:16:32.552391', 'write_cnt': 41, 'server_id': 0, 'record_hash': '3757EA8EAFB8EAF935663CEBF1C8F5D11D460202A6B05D5035ACAFFA3573A0F8'}
{'timestamp': '2018-12-12 00:16:32.759928', 'write_cnt': 42, 'server_id': 0, 'record_hash': '1831789229E1CE37AF48C9AE8367A1EF614060EE0651225E8824801C96E67B92'}
{'timestamp': '2018-12-12 00:16:32.767925', 'write_cnt': 42, 'server_id': 1, 'record_hash': '1831789229E1CE37AF48C9AE8367A1EF614060EE0651225E8824801C96E67B92'}
{'timestamp': '2018-12-12 00:16:32.773893', 'write_cnt': 42, 'server_id': 3, 'record_hash': '1831789229E1CE37AF48C9AE8367A1EF614060EE0651225E8824801C96E67B92'}
{'timestamp': '2018-12-12 00:16:32.981610', 'write_cnt': 43, 'server_id': 3, 'record_hash': '2171B74E44DF89E35A887F6110A19F65DC45DEC8928573656E7BA9930F5935AD'}
{'timestamp': '2018-12-12 00:16:32.989010', 'write_cnt': 43, 'server_id': 4, 'record_hash': '2171B74E44DF89E35A887F6110A19F65DC45DEC8928573656E7BA9930F5935AD'}
{'timestamp': '2018-12-12 00:16:32.999477', 'write_cnt': 43, 'server_id': 2, 'record_hash': '2171B74E44DF89E35A887F6110A19F65DC45DEC8928573656E7BA9930F5935AD'}
{'timestamp': '2018-12-12 00:16:33.206151', 'write_cnt': 44, 'server_id': 2, 'record_hash': '53E4FDC794E9B2C0F82AEF972FB805CF049CB366E3AFE5A265A365A86F8DEFEA'}
{'timestamp': '2018-12-12 00:16:33.212389', 'write_cnt': 44, 'server_id': 0, 'record_hash': '53E4FDC794E9B2C0F82AEF972FB805CF049CB366E3AFE5A265A365A86F8DEFEA'}
{'timestamp': '2018-12-12 00:16:33.216028', 'write_cnt': 44, 'server_id': 1, 'record_hash': '53E4FDC794E9B2C0F82AEF972FB805CF049CB366E3AFE5A265A365A86F8DEFEA'}
{'timestamp': '2018-12-12 00:16:33.424446', 'write_cnt': 45, 'server_id': 4, 'record_hash': '090FFF4CECC0D1936FA2F1172F7BA14D4EED7A864FE4BD1CE9E16D1AF0A3DF93'}
{'timestamp': '2018-12-12 00:16:33.429986', 'write_cnt': 45, 'server_id': 1, 'record_hash': '090FFF4CECC0D1936FA2F1172F7BA14D4EED7A864FE4BD1CE9E16D1AF0A3DF93'}
{'timestamp': '2018-12-12 00:16:33.435720', 'write_cnt': 45, 'server_id': 0, 'record_hash': '090FFF4CECC0D1936FA2F1172F7BA14D4EED7A864FE4BD1CE9E16D1AF0A3DF93'}
{'timestamp': '2018-12-12 00:16:33.641589', 'write_cnt': 46, 'server_id': 0, 'record_hash': 'F60B8BC2BFB5E70BE7A3BC06454843BE5C34F881AA851BF99F81577D51B2E1DE'}
{'timestamp': '2018-12-12 00:16:33.645348', 'write_cnt': 46, 'server_id': 2, 'record_hash': 'F60B8BC2BFB5E70BE7A3BC06454843BE5C34F881AA851BF99F81577D51B2E1DE'}
