{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:50:28.579287', 'write_cnt': 4, 'server_id': 1, 'record_hash': 'CBC34941B49DE4851682B3CBA243DD62B11CE4572FFFEC4FDFB705424B15BBFA'}
{'timestamp': '2018-12-12 06:50:28.584504', 'write_cnt': 4, 'server_id': 0, 'record_hash': 'CBC34941B49DE4851682B3CBA243DD62B11CE4572FFFEC4FDFB705424B15BBFA'}
{'timestamp': '2018-12-12 06:50:28.793222', 'write_cnt': 5, 'server_id': 0, 'record_hash': '042EF40BAA346C471AE55A7F7BBBE1B2C181DE26C47B81CE8FF9DDAC046DC626'}
{'timestamp': '2018-12-12 06:50:28.800189', 'write_cnt': 5, 'server_id': 2, 'record_hash': '042EF40BAA346C471AE55A7F7BBBE1B2C181DE26C47B81CE8FF9DDAC046DC626'}
{'timestamp': '2018-12-12 06:50:28.805408', 'write_cnt': 5, 'server_id': 3, 'record_hash': '042EF40BAA346C471AE55A7F7BBBE1B2C181DE26C47B81CE8FF9DDAC046DC626'}
{'timestamp': '2018-12-12 06:50:29.015200', 'write_cnt': 6, 'server_id': 4, 'record_hash': 'A99E757656A9E2D5480CE1D77FA90C1ABB0C769DBA4987BE0594FEDDC3DB5A25'}
{'timestamp': '2018-12-12 06:50:29.022502', 'write_cnt': 6, 'server_id': 3, 'record_hash': 'A99E757656A9E2D5480CE1D77FA90C1ABB0C769DBA4987BE0594FEDDC3DB5A25'}
{'timestamp': '2018-12-12 06:50:29.028945', 'write_cnt': 6, 'server_id': 2, 'record_hash': 'A99E757656A9E2D5480CE1D77FA90C1ABB0C769DBA4987BE0594FEDDC3DB5A25'}
{'timestamp': '2018-12-12 06:50:29.238610', 'write_cnt': 7, 'server_id': 3, 'record_hash': '14BB56847974F6089F6B1D840CD2E5612718AFE63F6DC777DFAE844D22AA60EE'}
{'timestamp': '2018-12-12 06:50:29.243590', 'write_cnt': 7, 'server_id': 0, 'record_hash': '14BB56847974F6089F6B1D840CD2E5612718AFE63F6DC777DFAE844D22AA60EE'}
{'timestamp': '2018-12-12 06:50:29.249292', 'write_cnt': 7, 'server_id': 1, 'record_hash': '14BB56847974F6089F6B1D840CD2E5612718AFE63F6DC777DFAE844D22AA60EE'}
{'timestamp': '2018-12-12 06:50:29.457915', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'B64FA8C0A787437E8161A1A68C64450642CFB5F3B4483FF4C65053A4EDBE54FF'}
{'timestamp': '2018-12-12 06:50:29.462501', 'write_cnt': 8, 'server_id': 3, 'record_hash': 'B64FA8C0A787437E8161A1A68C64450642CFB5F3B4483FF4C65053A4EDBE54FF'}
{'timestamp': '2018-12-12 06:50:29.467857', 'write_cnt': 8, 'server_id': 2, 'record_hash': 'B64FA8C0A787437E8161A1A68C64450642CFB5F3B4483FF4C65053A4EDBE54FF'}
{'timestamp': '2018-12-12 06:50:29.677593', 'write_cnt': 9, 'server_id': 4, 'record_hash': '2F46108DE577F874CE76F01BAD90A07D5E0498946D7A859B9D57AB108CC24525'}
{'timestamp': '2018-12-12 06:50:29.684308', 'write_cnt': 9, 'server_id': 3, 'record_hash': '2F46108DE577F874CE76F01BAD90A07D5E0498946D7A859B9D57AB108CC24525'}
{'timestamp': '2018-12-12 06:50:29.690611', 'write_cnt': 9, 'server_id': 1, 'record_hash': '2F46108DE577F874CE76F01BAD90A07D5E0498946D7A859B9D57AB108CC24525'}
{'timestamp': '2018-12-12 06:50:29.900132', 'write_cnt': 10, 'server_id': 1, 'record_hash': '09CBE1137CCE839F8C9D5CE6163CD105FB2A393F47450D9EFAE9441BC3E4550E'}
{'timestamp': '2018-12-12 06:50:29.907092', 'write_cnt': 10, 'server_id': 3, 'record_hash': '09CBE1137CCE839F8C9D5CE6163CD105FB2A393F47450D9EFAE9441BC3E4550E'}
{'timestamp': '2018-12-12 06:50:29.913652', 'write_cnt': 10, 'server_id': 0, 'record_hash': '09CBE1137CCE839F8C9D5CE6163CD105FB2A393F47450D9EFAE9441BC3E4550E'}
{'timestamp': '2018-12-12 06:50:30.122613', 'write_cnt': 11, 'server_id': 3, 'record_hash': '2A8C3A984E31B35EA80383E25CD69CAE38E2EDD8C5D40C7B45E76680C6E9F8E9'}
{'timestamp': '2018-12-12 06:50:30.130016', 'write_cnt': 11, 'server_id': 4, 'record_hash': '2A8C3A984E31B35EA80383E25CD69CAE38E2EDD8C5D40C7B45E76680C6E9F8E9'}
{'timestamp': '2018-12-12 06:50:30.134571', 'write_cnt': 11, 'server_id': 2, 'record_hash': '2A8C3A984E31B35EA80383E25CD69CAE38E2EDD8C5D40C7B45E76680C6E9F8E9'}
{'timestamp': '2018-12-12 06:50:30.342062', 'write_cnt': 12, 'server_id': 1, 'record_hash': 'FFE66EA814F3F735E7BC19520A7BAAA07B13D652390BDADA1100B81EB3642229'}
{'timestamp': '2018-12-12 06:50:30.348849', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'FFE66EA814F3F735E7BC19520A7BAAA07B13D652390BDADA1100B81EB3642229'}
{'timestamp': '2018-12-12 06:50:30.357225', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'FFE66EA814F3F735E7BC19520A7BAAA07B13D652390BDADA1100B81EB3642229'}
{'timestamp': '2018-12-12 06:50:30.564188', 'write_cnt': 13, 'server_id': 3, 'record_hash': 'D256E823437B202F2D72402211F310B56DCA0F5555757D57E038AD52E54E2234'}
{'timestamp': '2018-12-12 06:50:30.569985', 'write_cnt': 13, 'server_id': 0, 'record_hash': 'D256E823437B202F2D72402211F310B56DCA0F5555757D57E038AD52E54E2234'}
{'timestamp': '2018-12-12 06:50:30.576625', 'write_cnt': 13, 'server_id': 1, 'record_hash': 'D256E823437B202F2D72402211F310B56DCA0F5555757D57E038AD52E54E2234'}
{'timestamp': '2018-12-12 06:50:30.787171', 'write_cnt': 14, 'server_id': 1, 'record_hash': '40B68D4A8A89D3B2E3EE570F6CCEE856F56F269BDD665BA7DA4F1795FD795620'}
{'timestamp': '2018-12-12 06:50:30.794515', 'write_cnt': 14, 'server_id': 2, 'record_hash': '40B68D4A8A89D3B2E3EE570F6CCEE856F56F269BDD665BA7DA4F1795FD795620'}
{'timestamp': '2018-12-12 06:50:30.801974', 'write_cnt': 14, 'server_id': 0, 'record_hash': '40B68D4A8A89D3B2E3EE570F6CCEE856F56F269BDD665BA7DA4F1795FD795620'}
{'timestamp': '2018-12-12 06:50:31.016472', 'write_cnt': 15, 'server_id': 4, 'record_hash': 'B6BA20B3B7E5A9EF8A3D3A265CAAFB12526F53FA4FDC987FB273BEDC2B7892DE'}
{'timestamp': '2018-12-12 06:50:31.022679', 'write_cnt': 15, 'server_id': 1, 'record_hash': 'B6BA20B3B7E5A9EF8A3D3A265CAAFB12526F53FA4FDC987FB273BEDC2B7892DE'}
{'timestamp': '2018-12-12 06:50:31.030414', 'write_cnt': 15, 'server_id': 0, 'record_hash': 'B6BA20B3B7E5A9EF8A3D3A265CAAFB12526F53FA4FDC987FB273BEDC2B7892DE'}
{'timestamp': '2018-12-12 06:50:31.239254', 'write_cnt': 16, 'server_id': 3, 'record_hash': 'D093CAA610A1A1D1F3C31A4C353B5E861B031A480F3EB8B3074E1D84645EAF11'}
{'timestamp': '2018-12-12 06:50:31.245555', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'D093CAA610A1A1D1F3C31A4C353B5E861B031A480F3EB8B3074E1D84645EAF11'}
{'timestamp': '2018-12-12 06:50:31.252857', 'write_cnt': 16, 'server_id': 4, 'record_hash': 'D093CAA610A1A1D1F3C31A4C353B5E861B031A480F3EB8B3074E1D84645EAF11'}
{'timestamp': '2018-12-12 06:50:31.461496', 'write_cnt': 17, 'server_id': 1, 'record_hash': '72B15B8CB96B3EC1F97D0E8C8840B06BD674C682AF4E55E2F68955DEEEE3E476'}
{'timestamp': '2018-12-12 06:50:31.468680', 'write_cnt': 17, 'server_id': 3, 'record_hash': '72B15B8CB96B3EC1F97D0E8C8840B06BD674C682AF4E55E2F68955DEEEE3E476'}
{'timestamp': '2018-12-12 06:50:31.473835', 'write_cnt': 17, 'server_id': 0, 'record_hash': '72B15B8CB96B3EC1F97D0E8C8840B06BD674C682AF4E55E2F68955DEEEE3E476'}
{'timestamp': '2018-12-12 06:50:31.683165', 'write_cnt': 18, 'server_id': 3, 'record_hash': 'F0E53C6375D0D6CBCE6955DF9DA422DFDAB85A42B2794C3DC25F5920AE3E6FB6'}
{'timestamp': '2018-12-12 06:50:31.690713', 'write_cnt': 18, 'server_id': 0, 'record_hash': 'F0E53C6375D0D6CBCE6955DF9DA422DFDAB85A42B2794C3DC25F5920AE3E6FB6'}
{'timestamp': '2018-12-12 06:50:31.696334', 'write_cnt': 18, 'server_id': 2, 'record_hash': 'F0E53C6375D0D6CBCE6955DF9DA422DFDAB85A42B2794C3DC25F5920AE3E6FB6'}
{'timestamp': '2018-12-12 06:50:31.905383', 'write_cnt': 19, 'server_id': 2, 'record_hash': '53BEC75237386D4D6875490F39FA418C43FD6A1FEED38C13D9DEBE77711DF266'}
{'timestamp': '2018-12-12 06:50:31.912707', 'write_cnt': 19, 'server_id': 4, 'record_hash': '53BEC75237386D4D6875490F39FA418C43FD6A1FEED38C13D9DEBE77711DF266'}
{'timestamp': '2018-12-12 06:50:31.918896', 'write_cnt': 19, 'server_id': 1, 'record_hash': '53BEC75237386D4D6875490F39FA418C43FD6A1FEED38C13D9DEBE77711DF266'}
{'timestamp': '2018-12-12 06:50:32.136458', 'write_cnt': 20, 'server_id': 1, 'record_hash': '3206F0C8AECED8587BE31151A79F7918AE23305E79DC932ADC5060D72DC3FEA2'}
{'timestamp': '2018-12-12 06:50:32.141848', 'write_cnt': 20, 'server_id': 3, 'record_hash': '3206F0C8AECED8587BE31151A79F7918AE23305E79DC932ADC5060D72DC3FEA2'}
{'timestamp': '2018-12-12 06:50:32.146278', 'write_cnt': 20, 'server_id': 0, 'record_hash': '3206F0C8AECED8587BE31151A79F7918AE23305E79DC932ADC5060D72DC3FEA2'}
{'timestamp': '2018-12-12 06:50:32.356256', 'write_cnt': 21, 'server_id': 1, 'record_hash': '9865140B2154172BE4E64F7662F3AB91DAD7DFAC1A1FAB69675AE7413D2C77B9'}
{'timestamp': '2018-12-12 06:50:32.364056', 'write_cnt': 21, 'server_id': 0, 'record_hash': '9865140B2154172BE4E64F7662F3AB91DAD7DFAC1A1FAB69675AE7413D2C77B9'}
{'timestamp': '2018-12-12 06:50:32.368787', 'write_cnt': 21, 'server_id': 4, 'record_hash': '9865140B2154172BE4E64F7662F3AB91DAD7DFAC1A1FAB69675AE7413D2C77B9'}
{'timestamp': '2018-12-12 06:50:32.577131', 'write_cnt': 22, 'server_id': 4, 'record_hash': 'E99AC8A5A9AE93928DAF87DEADC4471E06250A7FB17A7C9ECDE8AC313F589E88'}
{'timestamp': '2018-12-12 06:50:32.581954', 'write_cnt': 22, 'server_id': 3, 'record_hash': 'E99AC8A5A9AE93928DAF87DEADC4471E06250A7FB17A7C9ECDE8AC313F589E88'}
{'timestamp': '2018-12-12 06:50:32.588842', 'write_cnt': 22, 'server_id': 0, 'record_hash': 'E99AC8A5A9AE93928DAF87DEADC4471E06250A7FB17A7C9ECDE8AC313F589E88'}
{'timestamp': '2018-12-12 06:50:32.797953', 'write_cnt': 23, 'server_id': 3, 'record_hash': 'AE120C4B197BF0E348374D7B78D406CA2D98A2C9F4187A2D79503BFA39B5F801'}
{'timestamp': '2018-12-12 06:50:32.805333', 'write_cnt': 23, 'server_id': 4, 'record_hash': 'AE120C4B197BF0E348374D7B78D406CA2D98A2C9F4187A2D79503BFA39B5F801'}
{'timestamp': '2018-12-12 06:50:32.810349', 'write_cnt': 23, 'server_id': 0, 'record_hash': 'AE120C4B197BF0E348374D7B78D406CA2D98A2C9F4187A2D79503BFA39B5F801'}
{'timestamp': '2018-12-12 06:50:33.020109', 'write_cnt': 24, 'server_id': 2, 'record_hash': 'C7EF62E7E37F7673AE68AEE4F314C368186391996FDA4C692AC09F66062C018D'}
{'timestamp': '2018-12-12 06:50:33.025179', 'write_cnt': 24, 'server_id': 1, 'record_hash': 'C7EF62E7E37F7673AE68AEE4F314C368186391996FDA4C692AC09F66062C018D'}
{'timestamp': '2018-12-12 06:50:33.031874', 'write_cnt': 24, 'server_id': 4, 'record_hash': 'C7EF62E7E37F7673AE68AEE4F314C368186391996FDA4C692AC09F66062C018D'}
{'timestamp': '2018-12-12 06:50:33.240794', 'write_cnt': 25, 'server_id': 4, 'record_hash': 'D4B651FD13C974E0BDE703EAA32F0AB140D01164062F54DFFEA6C55E6118F72E'}
{'timestamp': '2018-12-12 06:50:33.247504', 'write_cnt': 25, 'server_id': 3, 'record_hash': 'D4B651FD13C974E0BDE703EAA32F0AB140D01164062F54DFFEA6C55E6118F72E'}
{'timestamp': '2018-12-12 06:50:33.251941', 'write_cnt': 25, 'server_id': 0, 'record_hash': 'D4B651FD13C974E0BDE703EAA32F0AB140D01164062F54DFFEA6C55E6118F72E'}
{'timestamp': '2018-12-12 06:50:33.461345', 'write_cnt': 26, 'server_id': 3, 'record_hash': 'A6B059F529D7DD0DFAFA3281FFE6FAFCD716D544DD9C276DE603B4B656CE821E'}
{'timestamp': '2018-12-12 06:50:33.466085', 'write_cnt': 26, 'server_id': 0, 'record_hash': 'A6B059F529D7DD0DFAFA3281FFE6FAFCD716D544DD9C276DE603B4B656CE821E'}
{'timestamp': '2018-12-12 06:50:33.470544', 'write_cnt': 26, 'server_id': 4, 'record_hash': 'A6B059F529D7DD0DFAFA3281FFE6FAFCD716D544DD9C276DE603B4B656CE821E'}
{'timestamp': '2018-12-12 06:50:33.679025', 'write_cnt': 27, 'server_id': 0, 'record_hash': '05487BB0942CDE500DF13F68CC02550EE917BE7091DF83649E04911EDA827C59'}
{'timestamp': '2018-12-12 06:50:33.686040', 'write_cnt': 27, 'server_id': 2, 'record_hash': '05487BB0942CDE500DF13F68CC02550EE917BE7091DF83649E04911EDA827C59'}
{'timestamp': '2018-12-12 06:50:33.694183', 'write_cnt': 27, 'server_id': 4, 'record_hash': '05487BB0942CDE500DF13F68CC02550EE917BE7091DF83649E04911EDA827C59'}
{'timestamp': '2018-12-12 06:50:33.901066', 'write_cnt': 28, 'server_id': 2, 'record_hash': '61665C4527776BA28F4FA5DEA40AAFE29A6D46348D08A83C96F46BB74057CCC2'}
{'timestamp': '2018-12-12 06:50:33.908157', 'write_cnt': 28, 'server_id': 0, 'record_hash': '61665C4527776BA28F4FA5DEA40AAFE29A6D46348D08A83C96F46BB74057CCC2'}
{'timestamp': '2018-12-12 06:50:33.915987', 'write_cnt': 28, 'server_id': 1, 'record_hash': '61665C4527776BA28F4FA5DEA40AAFE29A6D46348D08A83C96F46BB74057CCC2'}
{'timestamp': '2018-12-12 06:50:34.123787', 'write_cnt': 29, 'server_id': 0, 'record_hash': '7D6DBC29B502E3C5FA0E850A724BE71F5CDC6688CE273BD683CAF741752C1B56'}
{'timestamp': '2018-12-12 06:50:34.132406', 'write_cnt': 29, 'server_id': 2, 'record_hash': '7D6DBC29B502E3C5FA0E850A724BE71F5CDC6688CE273BD683CAF741752C1B56'}
{'timestamp': '2018-12-12 06:50:34.141851', 'write_cnt': 29, 'server_id': 4, 'record_hash': '7D6DBC29B502E3C5FA0E850A724BE71F5CDC6688CE273BD683CAF741752C1B56'}
{'timestamp': '2018-12-12 06:50:34.351657', 'write_cnt': 30, 'server_id': 2, 'record_hash': '48CA97727A2A5BB8CCA6E804D3ECD9CA039868A4D170F3F5EE478DA966EE3814'}
{'timestamp': '2018-12-12 06:50:34.358330', 'write_cnt': 30, 'server_id': 0, 'record_hash': '48CA97727A2A5BB8CCA6E804D3ECD9CA039868A4D170F3F5EE478DA966EE3814'}
{'timestamp': '2018-12-12 06:50:34.365868', 'write_cnt': 30, 'server_id': 3, 'record_hash': '48CA97727A2A5BB8CCA6E804D3ECD9CA039868A4D170F3F5EE478DA966EE3814'}
{'timestamp': '2018-12-12 06:50:34.573102', 'write_cnt': 31, 'server_id': 3, 'record_hash': 'F601033646253034CDDA35B31DD32F7F7C01ADD57BC1AD22325A3680B086D170'}
{'timestamp': '2018-12-12 06:50:34.577597', 'write_cnt': 31, 'server_id': 4, 'record_hash': 'F601033646253034CDDA35B31DD32F7F7C01ADD57BC1AD22325A3680B086D170'}
{'timestamp': '2018-12-12 06:50:34.582300', 'write_cnt': 31, 'server_id': 2, 'record_hash': 'F601033646253034CDDA35B31DD32F7F7C01ADD57BC1AD22325A3680B086D170'}
{'timestamp': '2018-12-12 06:50:34.789326', 'write_cnt': 32, 'server_id': 0, 'record_hash': 'F257A06F70A4E827F4DC57E78899B21EC1043F2A19AEA29DD37CBFE34CF09D14'}
{'timestamp': '2018-12-12 06:50:34.799100', 'write_cnt': 32, 'server_id': 4, 'record_hash': 'F257A06F70A4E827F4DC57E78899B21EC1043F2A19AEA29DD37CBFE34CF09D14'}
{'timestamp': '2018-12-12 06:50:34.805368', 'write_cnt': 32, 'server_id': 1, 'record_hash': 'F257A06F70A4E827F4DC57E78899B21EC1043F2A19AEA29DD37CBFE34CF09D14'}
{'timestamp': '2018-12-12 06:50:35.016618', 'write_cnt': 33, 'server_id': 3, 'record_hash': 'D146CCF973D3675DFE0C6DEEDAEB6BDF81CEA17BCAF02C963FBA7DBA89588672'}
{'timestamp': '2018-12-12 06:50:35.024530', 'write_cnt': 33, 'server_id': 2, 'record_hash': 'D146CCF973D3675DFE0C6DEEDAEB6BDF81CEA17BCAF02C963FBA7DBA89588672'}
{'timestamp': '2018-12-12 06:50:35.031645', 'write_cnt': 33, 'server_id': 4, 'record_hash': 'D146CCF973D3675DFE0C6DEEDAEB6BDF81CEA17BCAF02C963FBA7DBA89588672'}
{'timestamp': '2018-12-12 06:50:35.240183', 'write_cnt': 34, 'server_id': 3, 'record_hash': 'C476F4F38E1A28A657D42FA86E60FA247B29F1E310BFDDDD75EA1ECA09572FEE'}
{'timestamp': '2018-12-12 06:50:35.245874', 'write_cnt': 34, 'server_id': 4, 'record_hash': 'C476F4F38E1A28A657D42FA86E60FA247B29F1E310BFDDDD75EA1ECA09572FEE'}
{'timestamp': '2018-12-12 06:50:35.253237', 'write_cnt': 34, 'server_id': 0, 'record_hash': 'C476F4F38E1A28A657D42FA86E60FA247B29F1E310BFDDDD75EA1ECA09572FEE'}
{'timestamp': '2018-12-12 06:50:35.462102', 'write_cnt': 35, 'server_id': 2, 'record_hash': '54F4E4697E83C2837B95455A98C02F818A9398FBB39C4145F229F5C0D0DC13CA'}
{'timestamp': '2018-12-12 06:50:35.467418', 'write_cnt': 35, 'server_id': 0, 'record_hash': '54F4E4697E83C2837B95455A98C02F818A9398FBB39C4145F229F5C0D0DC13CA'}
{'timestamp': '2018-12-12 06:50:35.473527', 'write_cnt': 35, 'server_id': 3, 'record_hash': '54F4E4697E83C2837B95455A98C02F818A9398FBB39C4145F229F5C0D0DC13CA'}
{'timestamp': '2018-12-12 06:50:35.683215', 'write_cnt': 36, 'server_id': 2, 'record_hash': '263FAE8EFA97D183C456527402D4F21AE6DF76C81A19CAC170234241188DA0F3'}
{'timestamp': '2018-12-12 06:50:35.687915', 'write_cnt': 36, 'server_id': 0, 'record_hash': '263FAE8EFA97D183C456527402D4F21AE6DF76C81A19CAC170234241188DA0F3'}
{'timestamp': '2018-12-12 06:50:35.693879', 'write_cnt': 36, 'server_id': 4, 'record_hash': '263FAE8EFA97D183C456527402D4F21AE6DF76C81A19CAC170234241188DA0F3'}
{'timestamp': '2018-12-12 06:50:35.901552', 'write_cnt': 37, 'server_id': 3, 'record_hash': '1448893FF325D00BC55B379BFC1359BB92AA02FCC64190CD0215A91BE7257460'}
{'timestamp': '2018-12-12 06:50:35.908077', 'write_cnt': 37, 'server_id': 0, 'record_hash': '1448893FF325D00BC55B379BFC1359BB92AA02FCC64190CD0215A91BE7257460'}
{'timestamp': '2018-12-12 06:50:35.916154', 'write_cnt': 37, 'server_id': 2, 'record_hash': '1448893FF325D00BC55B379BFC1359BB92AA02FCC64190CD0215A91BE7257460'}
{'timestamp': '2018-12-12 06:50:36.127498', 'write_cnt': 38, 'server_id': 3, 'record_hash': 'E7D9C39BAFEE35563DFCF75F42DCCD53D20FF91AA28865D6AF71731FFCBBC49D'}
{'timestamp': '2018-12-12 06:50:36.134372', 'write_cnt': 38, 'server_id': 1, 'record_hash': 'E7D9C39BAFEE35563DFCF75F42DCCD53D20FF91AA28865D6AF71731FFCBBC49D'}
{'timestamp': '2018-12-12 06:50:36.138946', 'write_cnt': 38, 'server_id': 2, 'record_hash': 'E7D9C39BAFEE35563DFCF75F42DCCD53D20FF91AA28865D6AF71731FFCBBC49D'}
{'timestamp': '2018-12-12 06:50:36.349527', 'write_cnt': 39, 'server_id': 4, 'record_hash': '41A0D6596CBEBC73E573461434625B128F77DD1E543308DE77449DF4053D4415'}
{'timestamp': '2018-12-12 06:50:36.355484', 'write_cnt': 39, 'server_id': 2, 'record_hash': '41A0D6596CBEBC73E573461434625B128F77DD1E543308DE77449DF4053D4415'}
{'timestamp': '2018-12-12 06:50:36.361234', 'write_cnt': 39, 'server_id': 0, 'record_hash': '41A0D6596CBEBC73E573461434625B128F77DD1E543308DE77449DF4053D4415'}
{'timestamp': '2018-12-12 06:50:36.577864', 'write_cnt': 40, 'server_id': 1, 'record_hash': '20C7618A71CEBE4BEA179C52AB49AF5387FAFD3E8BB3056C710674AD54A7D5F3'}
{'timestamp': '2018-12-12 06:50:36.583077', 'write_cnt': 40, 'server_id': 3, 'record_hash': '20C7618A71CEBE4BEA179C52AB49AF5387FAFD3E8BB3056C710674AD54A7D5F3'}
{'timestamp': '2018-12-12 06:50:36.589111', 'write_cnt': 40, 'server_id': 4, 'record_hash': '20C7618A71CEBE4BEA179C52AB49AF5387FAFD3E8BB3056C710674AD54A7D5F3'}
{'timestamp': '2018-12-12 06:50:36.797986', 'write_cnt': 41, 'server_id': 3, 'record_hash': '590A53F6B7FA6757053D5B50FDE56363C28640FE56888E955F0512C22CBAF506'}
{'timestamp': '2018-12-12 06:50:36.807083', 'write_cnt': 41, 'server_id': 0, 'record_hash': '590A53F6B7FA6757053D5B50FDE56363C28640FE56888E955F0512C22CBAF506'}
{'timestamp': '2018-12-12 06:50:36.812397', 'write_cnt': 41, 'server_id': 2, 'record_hash': '590A53F6B7FA6757053D5B50FDE56363C28640FE56888E955F0512C22CBAF506'}
{'timestamp': '2018-12-12 06:50:37.018998', 'write_cnt': 42, 'server_id': 0, 'record_hash': '16E743069357171DFD8881155F5078B73B96C066F19B4403C1FCE5A28C2F0882'}
{'timestamp': '2018-12-12 06:50:37.025019', 'write_cnt': 42, 'server_id': 3, 'record_hash': '16E743069357171DFD8881155F5078B73B96C066F19B4403C1FCE5A28C2F0882'}
{'timestamp': '2018-12-12 06:50:37.031932', 'write_cnt': 42, 'server_id': 2, 'record_hash': '16E743069357171DFD8881155F5078B73B96C066F19B4403C1FCE5A28C2F0882'}
{'timestamp': '2018-12-12 06:50:37.240041', 'write_cnt': 43, 'server_id': 0, 'record_hash': '34A27965AAEF1AC0C9CFF09BF35A85F372DD91C1ECC643B5C74457BC8676DEAA'}
{'timestamp': '2018-12-12 06:50:37.244826', 'write_cnt': 43, 'server_id': 3, 'record_hash': '34A27965AAEF1AC0C9CFF09BF35A85F372DD91C1ECC643B5C74457BC8676DEAA'}
{'timestamp': '2018-12-12 06:50:37.249399', 'write_cnt': 43, 'server_id': 1, 'record_hash': '34A27965AAEF1AC0C9CFF09BF35A85F372DD91C1ECC643B5C74457BC8676DEAA'}
{'timestamp': '2018-12-12 06:50:37.457467', 'write_cnt': 44, 'server_id': 0, 'record_hash': '0D1B95982046046278C6D43F7A9BDD43984548F6CDED8F7F4BDEDD84D2E0E319'}
{'timestamp': '2018-12-12 06:50:37.463340', 'write_cnt': 44, 'server_id': 1, 'record_hash': '0D1B95982046046278C6D43F7A9BDD43984548F6CDED8F7F4BDEDD84D2E0E319'}
{'timestamp': '2018-12-12 06:50:37.467229', 'write_cnt': 44, 'server_id': 3, 'record_hash': '0D1B95982046046278C6D43F7A9BDD43984548F6CDED8F7F4BDEDD84D2E0E319'}
{'timestamp': '2018-12-12 06:50:37.675511', 'write_cnt': 45, 'server_id': 1, 'record_hash': 'CEFC4EAE10C4B867C55158B1C0A957257DDB054DEBB12A2833C319E083D66387'}
{'timestamp': '2018-12-12 06:50:37.680151', 'write_cnt': 45, 'server_id': 0, 'record_hash': 'CEFC4EAE10C4B867C55158B1C0A957257DDB054DEBB12A2833C319E083D66387'}
{'timestamp': '2018-12-12 06:50:37.687138', 'write_cnt': 45, 'server_id': 4, 'record_hash': 'CEFC4EAE10C4B867C55158B1C0A957257DDB054DEBB12A2833C319E083D66387'}
{'timestamp': '2018-12-12 06:50:37.894515', 'write_cnt': 46, 'server_id': 3, 'record_hash': '2D79730FF92D548F18051689A1073C8B2D01C3946743156A7BCEF2EFBC296482'}
