{'timestamp': '2018-12-12 06:50:29.668483', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:46.598716', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:48.588103', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:49.245731', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:50.140383', 'event': 'hole'}
{'timestamp': '2018-12-12 06:51:50.368829', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:55.025908', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:58.399670', 'event': 'branch'}
{'timestamp': '2018-12-12 06:51:59.959951', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:00.618470', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:01.059342', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:04.588473', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:05.024119', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:06.567065', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:07.224613', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:11.647482', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:12.764575', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:12.984287', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:13.207258', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:13.883354', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:16.344166', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:16.572655', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:17.682396', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:17.903870', 'event': 'branch'}
{'timestamp': '2018-12-12 06:52:18.123663', 'event': 'hole'}
{'timestamp': '2018-12-12 06:52:18.581128', 'event': 'branch'}
