{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:23:47.361117', 'write_cnt': 4, 'server_chosen': [4, 3, 1], 'record_hash': '0534B4634E66D25BCEE798A711F6BC12D0512B405E272393D5AC1ADB89F08C78'}
{'timestamp': '2018-12-09 07:23:47.567346', 'write_cnt': 5, 'server_chosen': [4, 0, 3], 'record_hash': 'DDFE2F3AAB63DD242267D295A9321A9A517877159717C4B2BAEA048800D54D78'}
{'timestamp': '2018-12-09 07:23:47.574724', 'write_cnt': 5, 'server_chosen': [4, 0, 3], 'record_hash': 'DDFE2F3AAB63DD242267D295A9321A9A517877159717C4B2BAEA048800D54D78'}
{'timestamp': '2018-12-09 07:23:47.582080', 'write_cnt': 5, 'server_chosen': [4, 0, 3], 'record_hash': 'DDFE2F3AAB63DD242267D295A9321A9A517877159717C4B2BAEA048800D54D78'}
{'timestamp': '2018-12-09 07:23:47.789743', 'write_cnt': 6, 'server_chosen': [3, 1, 0], 'record_hash': '53236BB050354C4AFC98E37997B235DCF6EECD9B14EBE24C4EA762AD6ABF3061'}
{'timestamp': '2018-12-09 07:23:47.800212', 'write_cnt': 6, 'server_chosen': [3, 1, 0], 'record_hash': '53236BB050354C4AFC98E37997B235DCF6EECD9B14EBE24C4EA762AD6ABF3061'}
{'timestamp': '2018-12-09 07:23:47.806578', 'write_cnt': 6, 'server_chosen': [3, 1, 0], 'record_hash': '53236BB050354C4AFC98E37997B235DCF6EECD9B14EBE24C4EA762AD6ABF3061'}
{'timestamp': '2018-12-09 07:23:48.015406', 'write_cnt': 7, 'server_chosen': [2, 1, 3], 'record_hash': 'B261E98F302D20CD8F0A17CD257A12842F6ADFEB9625A9808ACB1F38775BAA9E'}
{'timestamp': '2018-12-09 07:23:48.023104', 'write_cnt': 7, 'server_chosen': [2, 1, 3], 'record_hash': 'B261E98F302D20CD8F0A17CD257A12842F6ADFEB9625A9808ACB1F38775BAA9E'}
{'timestamp': '2018-12-09 07:23:48.030899', 'write_cnt': 7, 'server_chosen': [2, 1, 3], 'record_hash': 'B261E98F302D20CD8F0A17CD257A12842F6ADFEB9625A9808ACB1F38775BAA9E'}
{'timestamp': '2018-12-09 07:23:48.239158', 'write_cnt': 8, 'server_chosen': [3, 1, 4], 'record_hash': '8E986B2CEF907188BA458ABBD6BCA693A7F2947D088119ACB857DC592BC19442'}
{'timestamp': '2018-12-09 07:23:48.246957', 'write_cnt': 8, 'server_chosen': [3, 1, 4], 'record_hash': '8E986B2CEF907188BA458ABBD6BCA693A7F2947D088119ACB857DC592BC19442'}
{'timestamp': '2018-12-09 07:23:48.255217', 'write_cnt': 8, 'server_chosen': [3, 1, 4], 'record_hash': '8E986B2CEF907188BA458ABBD6BCA693A7F2947D088119ACB857DC592BC19442'}
{'timestamp': '2018-12-09 07:23:48.462751', 'write_cnt': 9, 'server_chosen': [4, 1, 0], 'record_hash': 'ADC749590AFE28E3DA25AB07FCAB7D8C95B39A37AF0A893C743FA281789D67F5'}
{'timestamp': '2018-12-09 07:23:48.470221', 'write_cnt': 9, 'server_chosen': [4, 1, 0], 'record_hash': 'ADC749590AFE28E3DA25AB07FCAB7D8C95B39A37AF0A893C743FA281789D67F5'}
{'timestamp': '2018-12-09 07:23:48.477816', 'write_cnt': 9, 'server_chosen': [4, 1, 0], 'record_hash': 'ADC749590AFE28E3DA25AB07FCAB7D8C95B39A37AF0A893C743FA281789D67F5'}
{'timestamp': '2018-12-09 07:23:48.685871', 'write_cnt': 10, 'server_chosen': [4, 0, 2], 'record_hash': '26391E9C47ECC1432CDD58103DF9785B559936C8B0647DB92302608A7ABF0ADC'}
{'timestamp': '2018-12-09 07:23:48.694548', 'write_cnt': 10, 'server_chosen': [4, 0, 2], 'record_hash': '26391E9C47ECC1432CDD58103DF9785B559936C8B0647DB92302608A7ABF0ADC'}
{'timestamp': '2018-12-09 07:23:48.701760', 'write_cnt': 10, 'server_chosen': [4, 0, 2], 'record_hash': '26391E9C47ECC1432CDD58103DF9785B559936C8B0647DB92302608A7ABF0ADC'}
{'timestamp': '2018-12-09 07:23:48.910154', 'write_cnt': 11, 'server_chosen': [0, 4, 1], 'record_hash': '44E7E8544F1782730A4FBAE14237AC4644B8D7B0CC84B6C61432A6B67C882975'}
{'timestamp': '2018-12-09 07:23:48.917447', 'write_cnt': 11, 'server_chosen': [0, 4, 1], 'record_hash': '44E7E8544F1782730A4FBAE14237AC4644B8D7B0CC84B6C61432A6B67C882975'}
{'timestamp': '2018-12-09 07:23:48.925217', 'write_cnt': 11, 'server_chosen': [0, 4, 1], 'record_hash': '44E7E8544F1782730A4FBAE14237AC4644B8D7B0CC84B6C61432A6B67C882975'}
{'timestamp': '2018-12-09 07:23:49.133096', 'write_cnt': 12, 'server_chosen': [4, 0, 3], 'record_hash': 'AF11C9F8A8B3DDE927FC5418937EC831803DE93F149AF0F3F6FBE147AF65FAFF'}
{'timestamp': '2018-12-09 07:23:49.141430', 'write_cnt': 12, 'server_chosen': [4, 0, 3], 'record_hash': 'AF11C9F8A8B3DDE927FC5418937EC831803DE93F149AF0F3F6FBE147AF65FAFF'}
{'timestamp': '2018-12-09 07:23:49.147916', 'write_cnt': 12, 'server_chosen': [4, 0, 3], 'record_hash': 'AF11C9F8A8B3DDE927FC5418937EC831803DE93F149AF0F3F6FBE147AF65FAFF'}
{'timestamp': '2018-12-09 07:23:49.356269', 'write_cnt': 13, 'server_chosen': [4, 2, 0], 'record_hash': 'F11CD38CE2CC2A0F0EE6D85D691587B96831F1701A61A9BCD910DAE8C4895E33'}
{'timestamp': '2018-12-09 07:23:49.363235', 'write_cnt': 13, 'server_chosen': [4, 2, 0], 'record_hash': 'F11CD38CE2CC2A0F0EE6D85D691587B96831F1701A61A9BCD910DAE8C4895E33'}
{'timestamp': '2018-12-09 07:23:49.369533', 'write_cnt': 13, 'server_chosen': [4, 2, 0], 'record_hash': 'F11CD38CE2CC2A0F0EE6D85D691587B96831F1701A61A9BCD910DAE8C4895E33'}
{'timestamp': '2018-12-09 07:23:49.574536', 'write_cnt': 14, 'server_chosen': [3, 1, 0], 'record_hash': 'A90917BCA1FC6800042FFE90F0C3A036241AC39303024E7391344B472FBCBFC9'}
{'timestamp': '2018-12-09 07:23:49.582640', 'write_cnt': 14, 'server_chosen': [3, 1, 0], 'record_hash': 'A90917BCA1FC6800042FFE90F0C3A036241AC39303024E7391344B472FBCBFC9'}
{'timestamp': '2018-12-09 07:23:49.589504', 'write_cnt': 14, 'server_chosen': [3, 1, 0], 'record_hash': 'A90917BCA1FC6800042FFE90F0C3A036241AC39303024E7391344B472FBCBFC9'}
{'timestamp': '2018-12-09 07:23:49.797349', 'write_cnt': 15, 'server_chosen': [0, 4, 3], 'record_hash': '674857EF29AA44851C4AD8841191FDB42CE17B7BD8C9BDA19F6B9A5A59F27BD0'}
{'timestamp': '2018-12-09 07:23:49.804533', 'write_cnt': 15, 'server_chosen': [0, 4, 3], 'record_hash': '674857EF29AA44851C4AD8841191FDB42CE17B7BD8C9BDA19F6B9A5A59F27BD0'}
{'timestamp': '2018-12-09 07:23:49.812948', 'write_cnt': 15, 'server_chosen': [0, 4, 3], 'record_hash': '674857EF29AA44851C4AD8841191FDB42CE17B7BD8C9BDA19F6B9A5A59F27BD0'}
{'timestamp': '2018-12-09 07:23:50.021707', 'write_cnt': 16, 'server_chosen': [3, 4, 2], 'record_hash': '725A648333821E8B33789CB651B23A4168ED90CCA8D4F490D00251ABA72AABB8'}
{'timestamp': '2018-12-09 07:23:50.030183', 'write_cnt': 16, 'server_chosen': [3, 4, 2], 'record_hash': '725A648333821E8B33789CB651B23A4168ED90CCA8D4F490D00251ABA72AABB8'}
{'timestamp': '2018-12-09 07:23:50.047635', 'write_cnt': 16, 'server_chosen': [3, 4, 2], 'record_hash': '725A648333821E8B33789CB651B23A4168ED90CCA8D4F490D00251ABA72AABB8'}
{'timestamp': '2018-12-09 07:23:50.259048', 'write_cnt': 17, 'server_chosen': [0, 3, 1], 'record_hash': 'D2C6758F64EEF68558B7285F53CF75AC631FC1882C9F5348A9228E13FDD963DE'}
{'timestamp': '2018-12-09 07:23:50.264246', 'write_cnt': 17, 'server_chosen': [0, 3, 1], 'record_hash': 'D2C6758F64EEF68558B7285F53CF75AC631FC1882C9F5348A9228E13FDD963DE'}
{'timestamp': '2018-12-09 07:23:50.270848', 'write_cnt': 17, 'server_chosen': [0, 3, 1], 'record_hash': 'D2C6758F64EEF68558B7285F53CF75AC631FC1882C9F5348A9228E13FDD963DE'}
{'timestamp': '2018-12-09 07:23:50.476551', 'write_cnt': 18, 'server_chosen': [0, 4, 1], 'record_hash': 'F28277291B3C3B463906F1AF8C2193180870BFBA6522FE2E8DEA612C9FF76DAD'}
{'timestamp': '2018-12-09 07:23:50.484199', 'write_cnt': 18, 'server_chosen': [0, 4, 1], 'record_hash': 'F28277291B3C3B463906F1AF8C2193180870BFBA6522FE2E8DEA612C9FF76DAD'}
{'timestamp': '2018-12-09 07:23:50.490759', 'write_cnt': 18, 'server_chosen': [0, 4, 1], 'record_hash': 'F28277291B3C3B463906F1AF8C2193180870BFBA6522FE2E8DEA612C9FF76DAD'}
{'timestamp': '2018-12-09 07:23:50.699176', 'write_cnt': 19, 'server_chosen': [3, 0, 4], 'record_hash': '28C90B58F490CCC36447C3A051D36798F559D20F6400B576E6C014954A626317'}
{'timestamp': '2018-12-09 07:23:50.706198', 'write_cnt': 19, 'server_chosen': [3, 0, 4], 'record_hash': '28C90B58F490CCC36447C3A051D36798F559D20F6400B576E6C014954A626317'}
{'timestamp': '2018-12-09 07:23:50.711170', 'write_cnt': 19, 'server_chosen': [3, 0, 4], 'record_hash': '28C90B58F490CCC36447C3A051D36798F559D20F6400B576E6C014954A626317'}
{'timestamp': '2018-12-09 07:23:50.919961', 'write_cnt': 20, 'server_chosen': [0, 3, 4], 'record_hash': '6D54AFE7F0585CA49449BB5B5DA69AA6FF67288B83277D1DD8A00F76E66E1A2A'}
{'timestamp': '2018-12-09 07:23:50.926134', 'write_cnt': 20, 'server_chosen': [0, 3, 4], 'record_hash': '6D54AFE7F0585CA49449BB5B5DA69AA6FF67288B83277D1DD8A00F76E66E1A2A'}
{'timestamp': '2018-12-09 07:23:50.931106', 'write_cnt': 20, 'server_chosen': [0, 3, 4], 'record_hash': '6D54AFE7F0585CA49449BB5B5DA69AA6FF67288B83277D1DD8A00F76E66E1A2A'}
{'timestamp': '2018-12-09 07:23:51.138389', 'write_cnt': 21, 'server_chosen': [3, 2, 1], 'record_hash': 'C0765D4739D8D3C38FAE62510F624712D21E6C0B7A5153BBEB3F8333A7409C68'}
{'timestamp': '2018-12-09 07:23:51.145956', 'write_cnt': 21, 'server_chosen': [3, 2, 1], 'record_hash': 'C0765D4739D8D3C38FAE62510F624712D21E6C0B7A5153BBEB3F8333A7409C68'}
{'timestamp': '2018-12-09 07:23:51.151550', 'write_cnt': 21, 'server_chosen': [3, 2, 1], 'record_hash': 'C0765D4739D8D3C38FAE62510F624712D21E6C0B7A5153BBEB3F8333A7409C68'}
{'timestamp': '2018-12-09 07:23:51.359101', 'write_cnt': 22, 'server_chosen': [3, 0, 4], 'record_hash': 'ACD7153B5BF25668F018A7BEFFF0E5663CE383CDBE83F0C82E2775FEAFC5BEA8'}
{'timestamp': '2018-12-09 07:23:51.366909', 'write_cnt': 22, 'server_chosen': [3, 0, 4], 'record_hash': 'ACD7153B5BF25668F018A7BEFFF0E5663CE383CDBE83F0C82E2775FEAFC5BEA8'}
{'timestamp': '2018-12-09 07:23:51.373149', 'write_cnt': 22, 'server_chosen': [3, 0, 4], 'record_hash': 'ACD7153B5BF25668F018A7BEFFF0E5663CE383CDBE83F0C82E2775FEAFC5BEA8'}
{'timestamp': '2018-12-09 07:23:51.582110', 'write_cnt': 23, 'server_chosen': [4, 3, 1], 'record_hash': 'D39CF5A99E4616DED6B2088015D46A914B8B3CDEF928D86581760918318F3A86'}
{'timestamp': '2018-12-09 07:23:51.587677', 'write_cnt': 23, 'server_chosen': [4, 3, 1], 'record_hash': 'D39CF5A99E4616DED6B2088015D46A914B8B3CDEF928D86581760918318F3A86'}
{'timestamp': '2018-12-09 07:23:51.594189', 'write_cnt': 23, 'server_chosen': [4, 3, 1], 'record_hash': 'D39CF5A99E4616DED6B2088015D46A914B8B3CDEF928D86581760918318F3A86'}
{'timestamp': '2018-12-09 07:23:51.801198', 'write_cnt': 24, 'server_chosen': [4, 2, 1], 'record_hash': 'A27B44BAC30F2A207630F1B6A310590F87B49CBB43494E6DBA7900B9F7233819'}
{'timestamp': '2018-12-09 07:23:51.806792', 'write_cnt': 24, 'server_chosen': [4, 2, 1], 'record_hash': 'A27B44BAC30F2A207630F1B6A310590F87B49CBB43494E6DBA7900B9F7233819'}
{'timestamp': '2018-12-09 07:23:51.813583', 'write_cnt': 24, 'server_chosen': [4, 2, 1], 'record_hash': 'A27B44BAC30F2A207630F1B6A310590F87B49CBB43494E6DBA7900B9F7233819'}
{'timestamp': '2018-12-09 07:23:52.022106', 'write_cnt': 25, 'server_chosen': [1, 4, 3], 'record_hash': '04755FAF4E23F6290375D2DDC0BFB74948135593EFFEBFEE805B134EED68A4F1'}
{'timestamp': '2018-12-09 07:23:52.029862', 'write_cnt': 25, 'server_chosen': [1, 4, 3], 'record_hash': '04755FAF4E23F6290375D2DDC0BFB74948135593EFFEBFEE805B134EED68A4F1'}
{'timestamp': '2018-12-09 07:23:52.037234', 'write_cnt': 25, 'server_chosen': [1, 4, 3], 'record_hash': '04755FAF4E23F6290375D2DDC0BFB74948135593EFFEBFEE805B134EED68A4F1'}
{'timestamp': '2018-12-09 07:23:52.245117', 'write_cnt': 26, 'server_chosen': [4, 0, 1], 'record_hash': '13D4D242998C353DEFE791F45E6A0A13524F4C08EDD035707254A52A30AE2998'}
{'timestamp': '2018-12-09 07:23:52.251318', 'write_cnt': 26, 'server_chosen': [4, 0, 1], 'record_hash': '13D4D242998C353DEFE791F45E6A0A13524F4C08EDD035707254A52A30AE2998'}
{'timestamp': '2018-12-09 07:23:52.259163', 'write_cnt': 26, 'server_chosen': [4, 0, 1], 'record_hash': '13D4D242998C353DEFE791F45E6A0A13524F4C08EDD035707254A52A30AE2998'}
{'timestamp': '2018-12-09 07:23:52.467142', 'write_cnt': 27, 'server_chosen': [3, 2, 0], 'record_hash': '95BBC718760AA57F93B91F954D04045E6D2AADEAE8DA0FE8B8867673465885A3'}
{'timestamp': '2018-12-09 07:23:52.475870', 'write_cnt': 27, 'server_chosen': [3, 2, 0], 'record_hash': '95BBC718760AA57F93B91F954D04045E6D2AADEAE8DA0FE8B8867673465885A3'}
{'timestamp': '2018-12-09 07:23:52.480408', 'write_cnt': 27, 'server_chosen': [3, 2, 0], 'record_hash': '95BBC718760AA57F93B91F954D04045E6D2AADEAE8DA0FE8B8867673465885A3'}
{'timestamp': '2018-12-09 07:23:52.688668', 'write_cnt': 28, 'server_chosen': [2, 1, 0], 'record_hash': 'B1E50E8774AABFF682E9FE9FF2A9BAB705CAD38BEA8E2F08DE8722FE46DCE7E2'}
{'timestamp': '2018-12-09 07:23:52.694892', 'write_cnt': 28, 'server_chosen': [2, 1, 0], 'record_hash': 'B1E50E8774AABFF682E9FE9FF2A9BAB705CAD38BEA8E2F08DE8722FE46DCE7E2'}
{'timestamp': '2018-12-09 07:23:52.699921', 'write_cnt': 28, 'server_chosen': [2, 1, 0], 'record_hash': 'B1E50E8774AABFF682E9FE9FF2A9BAB705CAD38BEA8E2F08DE8722FE46DCE7E2'}
{'timestamp': '2018-12-09 07:23:52.908933', 'write_cnt': 29, 'server_chosen': [0, 4, 1], 'record_hash': '434B374A53AE80B97C7A1CB439A2FE27895782E7FC7490EA536965F66880C4BA'}
{'timestamp': '2018-12-09 07:23:52.924619', 'write_cnt': 29, 'server_chosen': [0, 4, 1], 'record_hash': '434B374A53AE80B97C7A1CB439A2FE27895782E7FC7490EA536965F66880C4BA'}
{'timestamp': '2018-12-09 07:23:52.931364', 'write_cnt': 29, 'server_chosen': [0, 4, 1], 'record_hash': '434B374A53AE80B97C7A1CB439A2FE27895782E7FC7490EA536965F66880C4BA'}
{'timestamp': '2018-12-09 07:23:53.139353', 'write_cnt': 30, 'server_chosen': [0, 2, 3], 'record_hash': 'C9559F9F1CD6C1436D3A20BBF94BA0B41B29421C5C2EAECBBA3395280783D8CC'}
{'timestamp': '2018-12-09 07:23:53.145705', 'write_cnt': 30, 'server_chosen': [0, 2, 3], 'record_hash': 'C9559F9F1CD6C1436D3A20BBF94BA0B41B29421C5C2EAECBBA3395280783D8CC'}
{'timestamp': '2018-12-09 07:23:53.150024', 'write_cnt': 30, 'server_chosen': [0, 2, 3], 'record_hash': 'C9559F9F1CD6C1436D3A20BBF94BA0B41B29421C5C2EAECBBA3395280783D8CC'}
{'timestamp': '2018-12-09 07:23:53.361913', 'write_cnt': 31, 'server_chosen': [0, 4, 2], 'record_hash': 'B0513A15CB9D91E54212E19D08B9CC1097EF2A3C830897E9B87D08F94CA84988'}
{'timestamp': '2018-12-09 07:23:53.377470', 'write_cnt': 31, 'server_chosen': [0, 4, 2], 'record_hash': 'B0513A15CB9D91E54212E19D08B9CC1097EF2A3C830897E9B87D08F94CA84988'}
{'timestamp': '2018-12-09 07:23:53.387224', 'write_cnt': 31, 'server_chosen': [0, 4, 2], 'record_hash': 'B0513A15CB9D91E54212E19D08B9CC1097EF2A3C830897E9B87D08F94CA84988'}
{'timestamp': '2018-12-09 07:23:53.598169', 'write_cnt': 32, 'server_chosen': [3, 2, 0], 'record_hash': '4CBF756FC59F336B942C0317324D47DB1C785C0EAEE3E3FEC9FA7CC245BF017E'}
{'timestamp': '2018-12-09 07:23:53.607763', 'write_cnt': 32, 'server_chosen': [3, 2, 0], 'record_hash': '4CBF756FC59F336B942C0317324D47DB1C785C0EAEE3E3FEC9FA7CC245BF017E'}
{'timestamp': '2018-12-09 07:23:53.613933', 'write_cnt': 32, 'server_chosen': [3, 2, 0], 'record_hash': '4CBF756FC59F336B942C0317324D47DB1C785C0EAEE3E3FEC9FA7CC245BF017E'}
{'timestamp': '2018-12-09 07:23:53.828285', 'write_cnt': 33, 'server_chosen': [2, 3, 4], 'record_hash': 'AFB8A3FB1856BF7EE4BB0B3665B58D45848484455246B3A67781F44763A4562C'}
{'timestamp': '2018-12-09 07:23:53.837284', 'write_cnt': 33, 'server_chosen': [2, 3, 4], 'record_hash': 'AFB8A3FB1856BF7EE4BB0B3665B58D45848484455246B3A67781F44763A4562C'}
{'timestamp': '2018-12-09 07:23:53.845420', 'write_cnt': 33, 'server_chosen': [2, 3, 4], 'record_hash': 'AFB8A3FB1856BF7EE4BB0B3665B58D45848484455246B3A67781F44763A4562C'}
{'timestamp': '2018-12-09 07:23:54.053335', 'write_cnt': 34, 'server_chosen': [4, 1, 0], 'record_hash': '6603B13B3D781BE6DD7304CF0B8E40D3BF0BCF50ED5FFB67DE7D1673389407A6'}
{'timestamp': '2018-12-09 07:23:54.066543', 'write_cnt': 34, 'server_chosen': [4, 1, 0], 'record_hash': '6603B13B3D781BE6DD7304CF0B8E40D3BF0BCF50ED5FFB67DE7D1673389407A6'}
{'timestamp': '2018-12-09 07:23:54.080297', 'write_cnt': 34, 'server_chosen': [4, 1, 0], 'record_hash': '6603B13B3D781BE6DD7304CF0B8E40D3BF0BCF50ED5FFB67DE7D1673389407A6'}
{'timestamp': '2018-12-09 07:23:54.288956', 'write_cnt': 35, 'server_chosen': [2, 0, 1], 'record_hash': '0128F192BC5EBE958C3679F34331E52EB2FB34370D7286B7E1AC7EE217939B92'}
{'timestamp': '2018-12-09 07:23:54.298088', 'write_cnt': 35, 'server_chosen': [2, 0, 1], 'record_hash': '0128F192BC5EBE958C3679F34331E52EB2FB34370D7286B7E1AC7EE217939B92'}
{'timestamp': '2018-12-09 07:23:54.310705', 'write_cnt': 35, 'server_chosen': [2, 0, 1], 'record_hash': '0128F192BC5EBE958C3679F34331E52EB2FB34370D7286B7E1AC7EE217939B92'}
{'timestamp': '2018-12-09 07:23:54.519702', 'write_cnt': 36, 'server_chosen': [1, 0, 3], 'record_hash': 'ED7E5CDFE9D42330A00D0A6BA580DF2E18A972F42DAED2BD87510E0246A734D8'}
{'timestamp': '2018-12-09 07:23:54.525891', 'write_cnt': 36, 'server_chosen': [1, 0, 3], 'record_hash': 'ED7E5CDFE9D42330A00D0A6BA580DF2E18A972F42DAED2BD87510E0246A734D8'}
{'timestamp': '2018-12-09 07:23:54.533625', 'write_cnt': 36, 'server_chosen': [1, 0, 3], 'record_hash': 'ED7E5CDFE9D42330A00D0A6BA580DF2E18A972F42DAED2BD87510E0246A734D8'}
{'timestamp': '2018-12-09 07:23:54.747124', 'write_cnt': 37, 'server_chosen': [3, 1, 4], 'record_hash': '265487600267A30EF301F909D8A4D7E875398671F3342519A6A94D431D39CB3A'}
{'timestamp': '2018-12-09 07:23:54.753086', 'write_cnt': 37, 'server_chosen': [3, 1, 4], 'record_hash': '265487600267A30EF301F909D8A4D7E875398671F3342519A6A94D431D39CB3A'}
{'timestamp': '2018-12-09 07:23:54.757530', 'write_cnt': 37, 'server_chosen': [3, 1, 4], 'record_hash': '265487600267A30EF301F909D8A4D7E875398671F3342519A6A94D431D39CB3A'}
{'timestamp': '2018-12-09 07:23:54.966131', 'write_cnt': 38, 'server_chosen': [3, 4, 1], 'record_hash': 'B14A833674DD9D44BBEA3BA0F7CB40A501892AC23D628B4D2B9DE8C24B33842A'}
{'timestamp': '2018-12-09 07:23:54.974152', 'write_cnt': 38, 'server_chosen': [3, 4, 1], 'record_hash': 'B14A833674DD9D44BBEA3BA0F7CB40A501892AC23D628B4D2B9DE8C24B33842A'}
{'timestamp': '2018-12-09 07:23:54.982569', 'write_cnt': 38, 'server_chosen': [3, 4, 1], 'record_hash': 'B14A833674DD9D44BBEA3BA0F7CB40A501892AC23D628B4D2B9DE8C24B33842A'}
{'timestamp': '2018-12-09 07:23:55.191050', 'write_cnt': 39, 'server_chosen': [0, 1, 4], 'record_hash': 'D385ADF10F795B25BFB8B13559F43F0EFEC0E6569C3B9A50300BF2F295EBB39D'}
{'timestamp': '2018-12-09 07:23:55.197361', 'write_cnt': 39, 'server_chosen': [0, 1, 4], 'record_hash': 'D385ADF10F795B25BFB8B13559F43F0EFEC0E6569C3B9A50300BF2F295EBB39D'}
{'timestamp': '2018-12-09 07:23:55.201858', 'write_cnt': 39, 'server_chosen': [0, 1, 4], 'record_hash': 'D385ADF10F795B25BFB8B13559F43F0EFEC0E6569C3B9A50300BF2F295EBB39D'}
{'timestamp': '2018-12-09 07:23:55.411068', 'write_cnt': 40, 'server_chosen': [1, 4, 0], 'record_hash': '8552A70F9A08D85AE438BD995886E7B54DDD0BB9865EA5F2ECC68C09A0A93A1C'}
{'timestamp': '2018-12-09 07:23:55.417716', 'write_cnt': 40, 'server_chosen': [1, 4, 0], 'record_hash': '8552A70F9A08D85AE438BD995886E7B54DDD0BB9865EA5F2ECC68C09A0A93A1C'}
{'timestamp': '2018-12-09 07:23:55.422138', 'write_cnt': 40, 'server_chosen': [1, 4, 0], 'record_hash': '8552A70F9A08D85AE438BD995886E7B54DDD0BB9865EA5F2ECC68C09A0A93A1C'}
{'timestamp': '2018-12-09 07:23:55.634883', 'write_cnt': 41, 'server_chosen': [1, 2, 0], 'record_hash': '0A99577F6D73D459C151DBE125480FCE960A8156C11516D2944190F009C2B547'}
{'timestamp': '2018-12-09 07:23:55.641313', 'write_cnt': 41, 'server_chosen': [1, 2, 0], 'record_hash': '0A99577F6D73D459C151DBE125480FCE960A8156C11516D2944190F009C2B547'}
{'timestamp': '2018-12-09 07:23:55.648249', 'write_cnt': 41, 'server_chosen': [1, 2, 0], 'record_hash': '0A99577F6D73D459C151DBE125480FCE960A8156C11516D2944190F009C2B547'}
{'timestamp': '2018-12-09 07:23:55.856060', 'write_cnt': 42, 'server_chosen': [0, 4, 3], 'record_hash': '17FDDECC9D71AD9A0BFC2B9D981C07AA86C8CBF9F1B60276108C4CD395AB352C'}
{'timestamp': '2018-12-09 07:23:55.864353', 'write_cnt': 42, 'server_chosen': [0, 4, 3], 'record_hash': '17FDDECC9D71AD9A0BFC2B9D981C07AA86C8CBF9F1B60276108C4CD395AB352C'}
{'timestamp': '2018-12-09 07:23:55.872167', 'write_cnt': 42, 'server_chosen': [0, 4, 3], 'record_hash': '17FDDECC9D71AD9A0BFC2B9D981C07AA86C8CBF9F1B60276108C4CD395AB352C'}
