{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:36.687334', 'write_cnt': 11, 'server_id': 1, 'record_hash': 'F399450C3BDD393798159447F037E51650DDC6B456EC9AC93248814C0435DA63'}
{'timestamp': '2018-12-12 08:34:36.694458', 'write_cnt': 11, 'server_id': 0, 'record_hash': 'F399450C3BDD393798159447F037E51650DDC6B456EC9AC93248814C0435DA63'}
{'timestamp': '2018-12-12 08:34:36.700451', 'write_cnt': 11, 'server_id': 2, 'record_hash': 'F399450C3BDD393798159447F037E51650DDC6B456EC9AC93248814C0435DA63'}
{'timestamp': '2018-12-12 08:34:36.807125', 'write_cnt': 12, 'server_id': 2, 'record_hash': '897297C7377E8768C02302F3A5C60D346F5FC61F5BC85B088E9E5779ECCCE03E'}
{'timestamp': '2018-12-12 08:34:36.811970', 'write_cnt': 12, 'server_id': 1, 'record_hash': '897297C7377E8768C02302F3A5C60D346F5FC61F5BC85B088E9E5779ECCCE03E'}
{'timestamp': '2018-12-12 08:34:36.817332', 'write_cnt': 12, 'server_id': 3, 'record_hash': '897297C7377E8768C02302F3A5C60D346F5FC61F5BC85B088E9E5779ECCCE03E'}
{'timestamp': '2018-12-12 08:34:36.927978', 'write_cnt': 13, 'server_id': 3, 'record_hash': '2AD173E8D32A51BFC2DB2A0158763EBB264E9D648D2E534E7A65BAE85300C74F'}
{'timestamp': '2018-12-12 08:34:36.932361', 'write_cnt': 13, 'server_id': 1, 'record_hash': '2AD173E8D32A51BFC2DB2A0158763EBB264E9D648D2E534E7A65BAE85300C74F'}
{'timestamp': '2018-12-12 08:34:36.938740', 'write_cnt': 13, 'server_id': 0, 'record_hash': '2AD173E8D32A51BFC2DB2A0158763EBB264E9D648D2E534E7A65BAE85300C74F'}
{'timestamp': '2018-12-12 08:34:37.048071', 'write_cnt': 14, 'server_id': 4, 'record_hash': 'FDAD92176389DC3E0FD7BE54CE157A311509E36EC92117005860D86C0B68677A'}
{'timestamp': '2018-12-12 08:34:37.054302', 'write_cnt': 14, 'server_id': 1, 'record_hash': 'FDAD92176389DC3E0FD7BE54CE157A311509E36EC92117005860D86C0B68677A'}
{'timestamp': '2018-12-12 08:34:37.060261', 'write_cnt': 14, 'server_id': 3, 'record_hash': 'FDAD92176389DC3E0FD7BE54CE157A311509E36EC92117005860D86C0B68677A'}
{'timestamp': '2018-12-12 08:34:37.167796', 'write_cnt': 15, 'server_id': 0, 'record_hash': 'AB429AD6C5024393F77E63B4733B214CDFE3E7B869D32383B5980B0FAB521C01'}
{'timestamp': '2018-12-12 08:34:37.173807', 'write_cnt': 15, 'server_id': 2, 'record_hash': 'AB429AD6C5024393F77E63B4733B214CDFE3E7B869D32383B5980B0FAB521C01'}
{'timestamp': '2018-12-12 08:34:37.178443', 'write_cnt': 15, 'server_id': 3, 'record_hash': 'AB429AD6C5024393F77E63B4733B214CDFE3E7B869D32383B5980B0FAB521C01'}
{'timestamp': '2018-12-12 08:34:37.287218', 'write_cnt': 16, 'server_id': 2, 'record_hash': 'CF9017A7EE306B8CA659CD19652DA9E977F43BE64A33DB67612F5C4E67181198'}
{'timestamp': '2018-12-12 08:34:37.292168', 'write_cnt': 16, 'server_id': 0, 'record_hash': 'CF9017A7EE306B8CA659CD19652DA9E977F43BE64A33DB67612F5C4E67181198'}
{'timestamp': '2018-12-12 08:34:37.296863', 'write_cnt': 16, 'server_id': 1, 'record_hash': 'CF9017A7EE306B8CA659CD19652DA9E977F43BE64A33DB67612F5C4E67181198'}
{'timestamp': '2018-12-12 08:34:37.403524', 'write_cnt': 17, 'server_id': 1, 'record_hash': '3FEE3B6AFF2EAD29A2529F45AC0A40755435454AC8EEAB9A89414913258219F0'}
{'timestamp': '2018-12-12 08:34:37.410320', 'write_cnt': 17, 'server_id': 4, 'record_hash': '3FEE3B6AFF2EAD29A2529F45AC0A40755435454AC8EEAB9A89414913258219F0'}
{'timestamp': '2018-12-12 08:34:37.416818', 'write_cnt': 17, 'server_id': 3, 'record_hash': '3FEE3B6AFF2EAD29A2529F45AC0A40755435454AC8EEAB9A89414913258219F0'}
{'timestamp': '2018-12-12 08:34:37.526872', 'write_cnt': 18, 'server_id': 3, 'record_hash': '760A2E42266187976D2D1F7E287E54E7CB30E678AB7937FCB13A8AC12AC1E71D'}
{'timestamp': '2018-12-12 08:34:37.533318', 'write_cnt': 18, 'server_id': 2, 'record_hash': '760A2E42266187976D2D1F7E287E54E7CB30E678AB7937FCB13A8AC12AC1E71D'}
{'timestamp': '2018-12-12 08:34:37.539909', 'write_cnt': 18, 'server_id': 1, 'record_hash': '760A2E42266187976D2D1F7E287E54E7CB30E678AB7937FCB13A8AC12AC1E71D'}
{'timestamp': '2018-12-12 08:34:37.649902', 'write_cnt': 19, 'server_id': 0, 'record_hash': 'F49F47C6326BE59083DC651E650BD8FDD80D5DE02E9E7C5C58314A4E5126BB37'}
{'timestamp': '2018-12-12 08:34:37.657329', 'write_cnt': 19, 'server_id': 2, 'record_hash': 'F49F47C6326BE59083DC651E650BD8FDD80D5DE02E9E7C5C58314A4E5126BB37'}
{'timestamp': '2018-12-12 08:34:37.664377', 'write_cnt': 19, 'server_id': 1, 'record_hash': 'F49F47C6326BE59083DC651E650BD8FDD80D5DE02E9E7C5C58314A4E5126BB37'}
{'timestamp': '2018-12-12 08:34:37.771227', 'write_cnt': 20, 'server_id': 4, 'record_hash': '0140F1897B77A3481E69DE39E5FEA031F9108C409E47217519C608C4B526CF86'}
{'timestamp': '2018-12-12 08:34:37.777287', 'write_cnt': 20, 'server_id': 2, 'record_hash': '0140F1897B77A3481E69DE39E5FEA031F9108C409E47217519C608C4B526CF86'}
{'timestamp': '2018-12-12 08:34:37.786029', 'write_cnt': 20, 'server_id': 0, 'record_hash': '0140F1897B77A3481E69DE39E5FEA031F9108C409E47217519C608C4B526CF86'}
{'timestamp': '2018-12-12 08:34:37.893272', 'write_cnt': 21, 'server_id': 3, 'record_hash': '51A417DF8FAEF321E0ADC09A54BFFB4F259863BFCAAB83F0333CAE4F7F67349C'}
{'timestamp': '2018-12-12 08:34:37.899953', 'write_cnt': 21, 'server_id': 1, 'record_hash': '51A417DF8FAEF321E0ADC09A54BFFB4F259863BFCAAB83F0333CAE4F7F67349C'}
{'timestamp': '2018-12-12 08:34:37.907210', 'write_cnt': 21, 'server_id': 0, 'record_hash': '51A417DF8FAEF321E0ADC09A54BFFB4F259863BFCAAB83F0333CAE4F7F67349C'}
{'timestamp': '2018-12-12 08:34:38.017409', 'write_cnt': 22, 'server_id': 0, 'record_hash': '5ADE9036B7A384C5DF52BFDC727E714ED81BCDB024520A7C71DEF0AE584914A2'}
{'timestamp': '2018-12-12 08:34:38.024201', 'write_cnt': 22, 'server_id': 2, 'record_hash': '5ADE9036B7A384C5DF52BFDC727E714ED81BCDB024520A7C71DEF0AE584914A2'}
{'timestamp': '2018-12-12 08:34:38.031042', 'write_cnt': 22, 'server_id': 1, 'record_hash': '5ADE9036B7A384C5DF52BFDC727E714ED81BCDB024520A7C71DEF0AE584914A2'}
{'timestamp': '2018-12-12 08:34:38.157343', 'write_cnt': 23, 'server_id': 1, 'record_hash': 'B8D5735BBBC78452009705BC1D5C057AE7E9194E3A2B220716369F98B30DC0DA'}
{'timestamp': '2018-12-12 08:34:38.163139', 'write_cnt': 23, 'server_id': 4, 'record_hash': 'B8D5735BBBC78452009705BC1D5C057AE7E9194E3A2B220716369F98B30DC0DA'}
{'timestamp': '2018-12-12 08:34:38.169710', 'write_cnt': 23, 'server_id': 3, 'record_hash': 'B8D5735BBBC78452009705BC1D5C057AE7E9194E3A2B220716369F98B30DC0DA'}
{'timestamp': '2018-12-12 08:34:38.275748', 'write_cnt': 24, 'server_id': 0, 'record_hash': '54E018981EF57033630A064D1C62DC5D500B68404E99D4DF19B6D60327CE7F98'}
{'timestamp': '2018-12-12 08:34:38.282046', 'write_cnt': 24, 'server_id': 3, 'record_hash': '54E018981EF57033630A064D1C62DC5D500B68404E99D4DF19B6D60327CE7F98'}
{'timestamp': '2018-12-12 08:34:38.291385', 'write_cnt': 24, 'server_id': 1, 'record_hash': '54E018981EF57033630A064D1C62DC5D500B68404E99D4DF19B6D60327CE7F98'}
{'timestamp': '2018-12-12 08:34:38.399527', 'write_cnt': 25, 'server_id': 1, 'record_hash': '6F5B067307DA375A1225A9EAA5985670EA0D37CBD7446CD394937D7205CCC6DE'}
{'timestamp': '2018-12-12 08:34:38.405248', 'write_cnt': 25, 'server_id': 4, 'record_hash': '6F5B067307DA375A1225A9EAA5985670EA0D37CBD7446CD394937D7205CCC6DE'}
{'timestamp': '2018-12-12 08:34:38.410801', 'write_cnt': 25, 'server_id': 0, 'record_hash': '6F5B067307DA375A1225A9EAA5985670EA0D37CBD7446CD394937D7205CCC6DE'}
{'timestamp': '2018-12-12 08:34:38.518171', 'write_cnt': 26, 'server_id': 2, 'record_hash': '946CE2CC45847CDA8713A5F54F11824753EA88CEBB881A72D4FBC36DFB6F924C'}
{'timestamp': '2018-12-12 08:34:38.524219', 'write_cnt': 26, 'server_id': 3, 'record_hash': '946CE2CC45847CDA8713A5F54F11824753EA88CEBB881A72D4FBC36DFB6F924C'}
{'timestamp': '2018-12-12 08:34:38.529062', 'write_cnt': 26, 'server_id': 4, 'record_hash': '946CE2CC45847CDA8713A5F54F11824753EA88CEBB881A72D4FBC36DFB6F924C'}
{'timestamp': '2018-12-12 08:34:38.638248', 'write_cnt': 27, 'server_id': 1, 'record_hash': '8742DD6E07F8281E00D55A1A6074204C864D613AE34F2E38541C8DDA144D08DF'}
{'timestamp': '2018-12-12 08:34:38.644696', 'write_cnt': 27, 'server_id': 2, 'record_hash': '8742DD6E07F8281E00D55A1A6074204C864D613AE34F2E38541C8DDA144D08DF'}
{'timestamp': '2018-12-12 08:34:38.651499', 'write_cnt': 27, 'server_id': 4, 'record_hash': '8742DD6E07F8281E00D55A1A6074204C864D613AE34F2E38541C8DDA144D08DF'}
{'timestamp': '2018-12-12 08:34:38.758432', 'write_cnt': 28, 'server_id': 1, 'record_hash': 'DDAC89D11B51AC8C4EE2D7F96E714E944C86928CAA41B7F87A28676B201F9BC0'}
{'timestamp': '2018-12-12 08:34:38.763887', 'write_cnt': 28, 'server_id': 0, 'record_hash': 'DDAC89D11B51AC8C4EE2D7F96E714E944C86928CAA41B7F87A28676B201F9BC0'}
{'timestamp': '2018-12-12 08:34:38.769401', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'DDAC89D11B51AC8C4EE2D7F96E714E944C86928CAA41B7F87A28676B201F9BC0'}
{'timestamp': '2018-12-12 08:34:38.877124', 'write_cnt': 29, 'server_id': 4, 'record_hash': '4069E47F9629B584E8FBE471D838BF306077F78499E30B44FE08B057CBDCD271'}
{'timestamp': '2018-12-12 08:34:38.882889', 'write_cnt': 29, 'server_id': 2, 'record_hash': '4069E47F9629B584E8FBE471D838BF306077F78499E30B44FE08B057CBDCD271'}
{'timestamp': '2018-12-12 08:34:38.887357', 'write_cnt': 29, 'server_id': 1, 'record_hash': '4069E47F9629B584E8FBE471D838BF306077F78499E30B44FE08B057CBDCD271'}
{'timestamp': '2018-12-12 08:34:38.994104', 'write_cnt': 30, 'server_id': 4, 'record_hash': '1E106509014FF4490358ED4C5AB62FF110AFF5201AE6D5C014B3C360B0975ECB'}
{'timestamp': '2018-12-12 08:34:39.001220', 'write_cnt': 30, 'server_id': 0, 'record_hash': '1E106509014FF4490358ED4C5AB62FF110AFF5201AE6D5C014B3C360B0975ECB'}
{'timestamp': '2018-12-12 08:34:39.011056', 'write_cnt': 30, 'server_id': 1, 'record_hash': '1E106509014FF4490358ED4C5AB62FF110AFF5201AE6D5C014B3C360B0975ECB'}
{'timestamp': '2018-12-12 08:34:39.123465', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'CB5FBB2EFEEBBB67943103877BE6886770FFF1D482CE53EC73F6222DC3B00C8B'}
{'timestamp': '2018-12-12 08:34:39.138970', 'write_cnt': 31, 'server_id': 1, 'record_hash': 'CB5FBB2EFEEBBB67943103877BE6886770FFF1D482CE53EC73F6222DC3B00C8B'}
{'timestamp': '2018-12-12 08:34:39.146256', 'write_cnt': 31, 'server_id': 4, 'record_hash': 'CB5FBB2EFEEBBB67943103877BE6886770FFF1D482CE53EC73F6222DC3B00C8B'}
{'timestamp': '2018-12-12 08:34:39.253132', 'write_cnt': 32, 'server_id': 3, 'record_hash': '6685F0A80433ECC98D90529057D8776C114A2051FD4E966DBC93468C665EB701'}
{'timestamp': '2018-12-12 08:34:39.259569', 'write_cnt': 32, 'server_id': 0, 'record_hash': '6685F0A80433ECC98D90529057D8776C114A2051FD4E966DBC93468C665EB701'}
{'timestamp': '2018-12-12 08:34:39.266348', 'write_cnt': 32, 'server_id': 4, 'record_hash': '6685F0A80433ECC98D90529057D8776C114A2051FD4E966DBC93468C665EB701'}
{'timestamp': '2018-12-12 08:34:39.377033', 'write_cnt': 33, 'server_id': 3, 'record_hash': '2626E065F78D20327A3E6637E1CF2F27059DFAFEDB0C5C57F17331FF40D78572'}
{'timestamp': '2018-12-12 08:34:39.382059', 'write_cnt': 33, 'server_id': 4, 'record_hash': '2626E065F78D20327A3E6637E1CF2F27059DFAFEDB0C5C57F17331FF40D78572'}
{'timestamp': '2018-12-12 08:34:39.388959', 'write_cnt': 33, 'server_id': 0, 'record_hash': '2626E065F78D20327A3E6637E1CF2F27059DFAFEDB0C5C57F17331FF40D78572'}
{'timestamp': '2018-12-12 08:34:39.499106', 'write_cnt': 34, 'server_id': 0, 'record_hash': '8B46E3C38454E9B0AA2188062E2AC4CC869784334621DDC00FB5909D1111C81A'}
{'timestamp': '2018-12-12 08:34:39.505494', 'write_cnt': 34, 'server_id': 1, 'record_hash': '8B46E3C38454E9B0AA2188062E2AC4CC869784334621DDC00FB5909D1111C81A'}
{'timestamp': '2018-12-12 08:34:39.511229', 'write_cnt': 34, 'server_id': 4, 'record_hash': '8B46E3C38454E9B0AA2188062E2AC4CC869784334621DDC00FB5909D1111C81A'}
{'timestamp': '2018-12-12 08:34:39.620359', 'write_cnt': 35, 'server_id': 0, 'record_hash': 'BD559C1CAE10A88441F28DA9D4B43A964CE8753BDA5C6D94409A30C9E5C8E1DA'}
{'timestamp': '2018-12-12 08:34:39.634951', 'write_cnt': 35, 'server_id': 3, 'record_hash': 'BD559C1CAE10A88441F28DA9D4B43A964CE8753BDA5C6D94409A30C9E5C8E1DA'}
{'timestamp': '2018-12-12 08:34:39.644058', 'write_cnt': 35, 'server_id': 4, 'record_hash': 'BD559C1CAE10A88441F28DA9D4B43A964CE8753BDA5C6D94409A30C9E5C8E1DA'}
{'timestamp': '2018-12-12 08:34:39.753303', 'write_cnt': 36, 'server_id': 2, 'record_hash': 'A77400BD45CBEA559391C5C0C3D9F53D1C7AF3ABB10D239CDC797CFAC382F9C0'}
{'timestamp': '2018-12-12 08:34:39.757798', 'write_cnt': 36, 'server_id': 0, 'record_hash': 'A77400BD45CBEA559391C5C0C3D9F53D1C7AF3ABB10D239CDC797CFAC382F9C0'}
{'timestamp': '2018-12-12 08:34:39.765858', 'write_cnt': 36, 'server_id': 4, 'record_hash': 'A77400BD45CBEA559391C5C0C3D9F53D1C7AF3ABB10D239CDC797CFAC382F9C0'}
{'timestamp': '2018-12-12 08:34:39.877149', 'write_cnt': 37, 'server_id': 3, 'record_hash': '3978C58673ED625BF213DBB0A39ABFE2561149F9146D4344AA549AFD53720930'}
{'timestamp': '2018-12-12 08:34:39.882881', 'write_cnt': 37, 'server_id': 1, 'record_hash': '3978C58673ED625BF213DBB0A39ABFE2561149F9146D4344AA549AFD53720930'}
{'timestamp': '2018-12-12 08:34:39.890000', 'write_cnt': 37, 'server_id': 2, 'record_hash': '3978C58673ED625BF213DBB0A39ABFE2561149F9146D4344AA549AFD53720930'}
{'timestamp': '2018-12-12 08:34:39.999859', 'write_cnt': 38, 'server_id': 2, 'record_hash': '74680EE6763B35A5A3D4D6DECA80B3508C18D72BAA9F1F899A121103377D361A'}
{'timestamp': '2018-12-12 08:34:40.009007', 'write_cnt': 38, 'server_id': 0, 'record_hash': '74680EE6763B35A5A3D4D6DECA80B3508C18D72BAA9F1F899A121103377D361A'}
{'timestamp': '2018-12-12 08:34:40.018633', 'write_cnt': 38, 'server_id': 1, 'record_hash': '74680EE6763B35A5A3D4D6DECA80B3508C18D72BAA9F1F899A121103377D361A'}
{'timestamp': '2018-12-12 08:34:40.129647', 'write_cnt': 39, 'server_id': 2, 'record_hash': 'CFD7BF1A9D5FB016728D24CA6AE9D47B9C1EEE40BBDFF42CCAB4BA679435C47B'}
{'timestamp': '2018-12-12 08:34:40.136522', 'write_cnt': 39, 'server_id': 4, 'record_hash': 'CFD7BF1A9D5FB016728D24CA6AE9D47B9C1EEE40BBDFF42CCAB4BA679435C47B'}
{'timestamp': '2018-12-12 08:34:40.142098', 'write_cnt': 39, 'server_id': 3, 'record_hash': 'CFD7BF1A9D5FB016728D24CA6AE9D47B9C1EEE40BBDFF42CCAB4BA679435C47B'}
{'timestamp': '2018-12-12 08:34:40.249321', 'write_cnt': 40, 'server_id': 1, 'record_hash': 'F1B0FEA6991095EAD4D1298EF1772EAED19578BE7D4FAFDFC23F4BCB01FFDFA0'}
{'timestamp': '2018-12-12 08:34:40.254335', 'write_cnt': 40, 'server_id': 4, 'record_hash': 'F1B0FEA6991095EAD4D1298EF1772EAED19578BE7D4FAFDFC23F4BCB01FFDFA0'}
{'timestamp': '2018-12-12 08:34:40.263008', 'write_cnt': 40, 'server_id': 2, 'record_hash': 'F1B0FEA6991095EAD4D1298EF1772EAED19578BE7D4FAFDFC23F4BCB01FFDFA0'}
{'timestamp': '2018-12-12 08:34:40.372071', 'write_cnt': 41, 'server_id': 2, 'record_hash': '00280C5D626ACEDD9F95EE4400530B4A95DCE28CD458E5B720A73D33F41DE181'}
{'timestamp': '2018-12-12 08:34:40.376677', 'write_cnt': 41, 'server_id': 3, 'record_hash': '00280C5D626ACEDD9F95EE4400530B4A95DCE28CD458E5B720A73D33F41DE181'}
{'timestamp': '2018-12-12 08:34:40.382304', 'write_cnt': 41, 'server_id': 0, 'record_hash': '00280C5D626ACEDD9F95EE4400530B4A95DCE28CD458E5B720A73D33F41DE181'}
{'timestamp': '2018-12-12 08:34:40.495017', 'write_cnt': 42, 'server_id': 1, 'record_hash': '6EB0E5CE621AB02634A5F812BEB8C7A9E32D2BCBDEFED954197A6F198CA41DFE'}
{'timestamp': '2018-12-12 08:34:40.501692', 'write_cnt': 42, 'server_id': 3, 'record_hash': '6EB0E5CE621AB02634A5F812BEB8C7A9E32D2BCBDEFED954197A6F198CA41DFE'}
{'timestamp': '2018-12-12 08:34:40.509170', 'write_cnt': 42, 'server_id': 0, 'record_hash': '6EB0E5CE621AB02634A5F812BEB8C7A9E32D2BCBDEFED954197A6F198CA41DFE'}
{'timestamp': '2018-12-12 08:34:40.618078', 'write_cnt': 43, 'server_id': 3, 'record_hash': 'F516A36D77E94EFEA3A3AC0A6BD6DC1BFDF9AB562CD122C059415C3B7AB37239'}
{'timestamp': '2018-12-12 08:34:40.625955', 'write_cnt': 43, 'server_id': 4, 'record_hash': 'F516A36D77E94EFEA3A3AC0A6BD6DC1BFDF9AB562CD122C059415C3B7AB37239'}
{'timestamp': '2018-12-12 08:34:40.632634', 'write_cnt': 43, 'server_id': 2, 'record_hash': 'F516A36D77E94EFEA3A3AC0A6BD6DC1BFDF9AB562CD122C059415C3B7AB37239'}
{'timestamp': '2018-12-12 08:34:40.739914', 'write_cnt': 44, 'server_id': 2, 'record_hash': 'A3496DC5F7EB5AE7651CCBB4289CD380A7F11B2A52DDD9A30FAD24704E018CB4'}
{'timestamp': '2018-12-12 08:34:40.748421', 'write_cnt': 44, 'server_id': 4, 'record_hash': 'A3496DC5F7EB5AE7651CCBB4289CD380A7F11B2A52DDD9A30FAD24704E018CB4'}
{'timestamp': '2018-12-12 08:34:40.754014', 'write_cnt': 44, 'server_id': 0, 'record_hash': 'A3496DC5F7EB5AE7651CCBB4289CD380A7F11B2A52DDD9A30FAD24704E018CB4'}
{'timestamp': '2018-12-12 08:34:40.861207', 'write_cnt': 45, 'server_id': 0, 'record_hash': 'F997AC5255690CE26F98E60AF6DCC66FB86DD9758E4571B2A9B02E1C41E8E610'}
{'timestamp': '2018-12-12 08:34:40.865778', 'write_cnt': 45, 'server_id': 4, 'record_hash': 'F997AC5255690CE26F98E60AF6DCC66FB86DD9758E4571B2A9B02E1C41E8E610'}
{'timestamp': '2018-12-12 08:34:40.871215', 'write_cnt': 45, 'server_id': 2, 'record_hash': 'F997AC5255690CE26F98E60AF6DCC66FB86DD9758E4571B2A9B02E1C41E8E610'}
{'timestamp': '2018-12-12 08:34:40.978291', 'write_cnt': 46, 'server_id': 4, 'record_hash': 'DBB9F2D4E5B2073375DE46BABA82DD5C7F7266AF51120BFAD097FD4275944368'}
{'timestamp': '2018-12-12 08:34:40.986530', 'write_cnt': 46, 'server_id': 3, 'record_hash': 'DBB9F2D4E5B2073375DE46BABA82DD5C7F7266AF51120BFAD097FD4275944368'}
