{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:50:00.287238', 'write_cnt': 8, 'server_id': 4, 'record_hash': 'C8613D5C396465FAC91B942F6D0A0043DA5C648B9129F1F2A5192B282C59AC3F'}
{'timestamp': '2018-12-12 05:50:00.295028', 'write_cnt': 8, 'server_id': 0, 'record_hash': 'C8613D5C396465FAC91B942F6D0A0043DA5C648B9129F1F2A5192B282C59AC3F'}
{'timestamp': '2018-12-12 05:50:00.302208', 'write_cnt': 8, 'server_id': 3, 'record_hash': 'C8613D5C396465FAC91B942F6D0A0043DA5C648B9129F1F2A5192B282C59AC3F'}
{'timestamp': '2018-12-12 05:50:00.511908', 'write_cnt': 9, 'server_id': 4, 'record_hash': '3933B1E7F0D92583EC553AB28F94E8CBC64E3451B07EDA1BED0CDEC63FBB56D2'}
{'timestamp': '2018-12-12 05:50:00.519100', 'write_cnt': 9, 'server_id': 2, 'record_hash': '3933B1E7F0D92583EC553AB28F94E8CBC64E3451B07EDA1BED0CDEC63FBB56D2'}
{'timestamp': '2018-12-12 05:50:00.526570', 'write_cnt': 9, 'server_id': 0, 'record_hash': '3933B1E7F0D92583EC553AB28F94E8CBC64E3451B07EDA1BED0CDEC63FBB56D2'}
{'timestamp': '2018-12-12 05:50:00.736940', 'write_cnt': 10, 'server_id': 4, 'record_hash': '14D8E21B7ADA725CCE686425E85FA77E43AB6D1739684C57EAADACFB422A7409'}
{'timestamp': '2018-12-12 05:50:00.742267', 'write_cnt': 10, 'server_id': 3, 'record_hash': '14D8E21B7ADA725CCE686425E85FA77E43AB6D1739684C57EAADACFB422A7409'}
{'timestamp': '2018-12-12 05:50:00.747930', 'write_cnt': 10, 'server_id': 1, 'record_hash': '14D8E21B7ADA725CCE686425E85FA77E43AB6D1739684C57EAADACFB422A7409'}
{'timestamp': '2018-12-12 05:50:00.957237', 'write_cnt': 11, 'server_id': 4, 'record_hash': '75DE3FC1188B7A84C2BC5BE2D6FF97983CA5C8E22CCEE33D7C4C7940EE648ED5'}
{'timestamp': '2018-12-12 05:50:00.961698', 'write_cnt': 11, 'server_id': 1, 'record_hash': '75DE3FC1188B7A84C2BC5BE2D6FF97983CA5C8E22CCEE33D7C4C7940EE648ED5'}
{'timestamp': '2018-12-12 05:50:00.968409', 'write_cnt': 11, 'server_id': 0, 'record_hash': '75DE3FC1188B7A84C2BC5BE2D6FF97983CA5C8E22CCEE33D7C4C7940EE648ED5'}
{'timestamp': '2018-12-12 05:50:01.177462', 'write_cnt': 12, 'server_id': 0, 'record_hash': 'F669EBFC5625F3D84D8D03C76F33AC08BB2E1D6149EBA6E264DFD1283D7DE930'}
{'timestamp': '2018-12-12 05:50:01.182281', 'write_cnt': 12, 'server_id': 2, 'record_hash': 'F669EBFC5625F3D84D8D03C76F33AC08BB2E1D6149EBA6E264DFD1283D7DE930'}
{'timestamp': '2018-12-12 05:50:01.189939', 'write_cnt': 12, 'server_id': 3, 'record_hash': 'F669EBFC5625F3D84D8D03C76F33AC08BB2E1D6149EBA6E264DFD1283D7DE930'}
{'timestamp': '2018-12-12 05:50:01.397723', 'write_cnt': 13, 'server_id': 4, 'record_hash': 'C3C3521CAD1F95A6AB6960FF61C6CF6D7C8640E81E41DD4ACD3C70602F5CCE6A'}
{'timestamp': '2018-12-12 05:50:01.403327', 'write_cnt': 13, 'server_id': 0, 'record_hash': 'C3C3521CAD1F95A6AB6960FF61C6CF6D7C8640E81E41DD4ACD3C70602F5CCE6A'}
{'timestamp': '2018-12-12 05:50:01.411361', 'write_cnt': 13, 'server_id': 3, 'record_hash': 'C3C3521CAD1F95A6AB6960FF61C6CF6D7C8640E81E41DD4ACD3C70602F5CCE6A'}
{'timestamp': '2018-12-12 05:50:01.620131', 'write_cnt': 14, 'server_id': 3, 'record_hash': '3BD06FEB16A001DB9996EC3BF72A5B8AF1B3DA60BCAB33131A031BA8B4C6C5AB'}
{'timestamp': '2018-12-12 05:50:01.627040', 'write_cnt': 14, 'server_id': 0, 'record_hash': '3BD06FEB16A001DB9996EC3BF72A5B8AF1B3DA60BCAB33131A031BA8B4C6C5AB'}
{'timestamp': '2018-12-12 05:50:01.634467', 'write_cnt': 14, 'server_id': 4, 'record_hash': '3BD06FEB16A001DB9996EC3BF72A5B8AF1B3DA60BCAB33131A031BA8B4C6C5AB'}
{'timestamp': '2018-12-12 05:50:01.842570', 'write_cnt': 15, 'server_id': 1, 'record_hash': '2540E9C331A2F888557186EA027A363BDE89C8D9532A4F9AAB29FF28DBA4BCD6'}
{'timestamp': '2018-12-12 05:50:01.847673', 'write_cnt': 15, 'server_id': 2, 'record_hash': '2540E9C331A2F888557186EA027A363BDE89C8D9532A4F9AAB29FF28DBA4BCD6'}
{'timestamp': '2018-12-12 05:50:01.852534', 'write_cnt': 15, 'server_id': 4, 'record_hash': '2540E9C331A2F888557186EA027A363BDE89C8D9532A4F9AAB29FF28DBA4BCD6'}
{'timestamp': '2018-12-12 05:50:02.063635', 'write_cnt': 16, 'server_id': 4, 'record_hash': '96FEE7039C54A99683DD500850FE51AE0A62925AEFF24C3CCAC68B4999656405'}
{'timestamp': '2018-12-12 05:50:02.069591', 'write_cnt': 16, 'server_id': 1, 'record_hash': '96FEE7039C54A99683DD500850FE51AE0A62925AEFF24C3CCAC68B4999656405'}
{'timestamp': '2018-12-12 05:50:02.077762', 'write_cnt': 16, 'server_id': 0, 'record_hash': '96FEE7039C54A99683DD500850FE51AE0A62925AEFF24C3CCAC68B4999656405'}
{'timestamp': '2018-12-12 05:50:02.286732', 'write_cnt': 17, 'server_id': 1, 'record_hash': 'D9BF76099ED81684CF8CD9C75580E064C80D91A38214F6E3F87164B6F11E22E0'}
{'timestamp': '2018-12-12 05:50:02.294224', 'write_cnt': 17, 'server_id': 0, 'record_hash': 'D9BF76099ED81684CF8CD9C75580E064C80D91A38214F6E3F87164B6F11E22E0'}
{'timestamp': '2018-12-12 05:50:02.300602', 'write_cnt': 17, 'server_id': 3, 'record_hash': 'D9BF76099ED81684CF8CD9C75580E064C80D91A38214F6E3F87164B6F11E22E0'}
{'timestamp': '2018-12-12 05:50:02.507804', 'write_cnt': 18, 'server_id': 2, 'record_hash': '83AB635B7D6B21D90799781483550B399BB5998E39FD9C93EFF5C7606F4073E9'}
{'timestamp': '2018-12-12 05:50:02.514879', 'write_cnt': 18, 'server_id': 1, 'record_hash': '83AB635B7D6B21D90799781483550B399BB5998E39FD9C93EFF5C7606F4073E9'}
{'timestamp': '2018-12-12 05:50:02.522255', 'write_cnt': 18, 'server_id': 4, 'record_hash': '83AB635B7D6B21D90799781483550B399BB5998E39FD9C93EFF5C7606F4073E9'}
{'timestamp': '2018-12-12 05:50:02.730921', 'write_cnt': 19, 'server_id': 2, 'record_hash': 'B48058E7DB3E086D46D8ADB54FB9D895DFD025D60E202C0D2FC5805390237576'}
{'timestamp': '2018-12-12 05:50:02.738850', 'write_cnt': 19, 'server_id': 0, 'record_hash': 'B48058E7DB3E086D46D8ADB54FB9D895DFD025D60E202C0D2FC5805390237576'}
{'timestamp': '2018-12-12 05:50:02.745933', 'write_cnt': 19, 'server_id': 1, 'record_hash': 'B48058E7DB3E086D46D8ADB54FB9D895DFD025D60E202C0D2FC5805390237576'}
{'timestamp': '2018-12-12 05:50:02.955124', 'write_cnt': 20, 'server_id': 0, 'record_hash': 'EE505CCC4D3CA31CE64B6CA784779B5FAB3AA0EA877D8D02BE4FCA3DCB7F4A4D'}
{'timestamp': '2018-12-12 05:50:02.960971', 'write_cnt': 20, 'server_id': 1, 'record_hash': 'EE505CCC4D3CA31CE64B6CA784779B5FAB3AA0EA877D8D02BE4FCA3DCB7F4A4D'}
{'timestamp': '2018-12-12 05:50:02.965848', 'write_cnt': 20, 'server_id': 4, 'record_hash': 'EE505CCC4D3CA31CE64B6CA784779B5FAB3AA0EA877D8D02BE4FCA3DCB7F4A4D'}
{'timestamp': '2018-12-12 05:50:03.172915', 'write_cnt': 21, 'server_id': 1, 'record_hash': '2F1A04CB5DC075A6BB9F83F1B37F624EBBC70E93EC1A08EE936CFFD91B1F29B2'}
{'timestamp': '2018-12-12 05:50:03.180186', 'write_cnt': 21, 'server_id': 3, 'record_hash': '2F1A04CB5DC075A6BB9F83F1B37F624EBBC70E93EC1A08EE936CFFD91B1F29B2'}
{'timestamp': '2018-12-12 05:50:03.185969', 'write_cnt': 21, 'server_id': 2, 'record_hash': '2F1A04CB5DC075A6BB9F83F1B37F624EBBC70E93EC1A08EE936CFFD91B1F29B2'}
{'timestamp': '2018-12-12 05:50:03.393243', 'write_cnt': 22, 'server_id': 3, 'record_hash': '72CAF753AF30EE5B2FEA9ED5D07EC0C66616E524903EC2881A71C99E3D1F4B01'}
{'timestamp': '2018-12-12 05:50:03.398166', 'write_cnt': 22, 'server_id': 4, 'record_hash': '72CAF753AF30EE5B2FEA9ED5D07EC0C66616E524903EC2881A71C99E3D1F4B01'}
{'timestamp': '2018-12-12 05:50:03.404315', 'write_cnt': 22, 'server_id': 1, 'record_hash': '72CAF753AF30EE5B2FEA9ED5D07EC0C66616E524903EC2881A71C99E3D1F4B01'}
{'timestamp': '2018-12-12 05:50:03.613580', 'write_cnt': 23, 'server_id': 0, 'record_hash': '242C8B3C2679E72427C03B490A39C8F7EC2E941EB49E8954ABD82F0884CF64FA'}
{'timestamp': '2018-12-12 05:50:03.620945', 'write_cnt': 23, 'server_id': 4, 'record_hash': '242C8B3C2679E72427C03B490A39C8F7EC2E941EB49E8954ABD82F0884CF64FA'}
{'timestamp': '2018-12-12 05:50:03.630086', 'write_cnt': 23, 'server_id': 3, 'record_hash': '242C8B3C2679E72427C03B490A39C8F7EC2E941EB49E8954ABD82F0884CF64FA'}
{'timestamp': '2018-12-12 05:50:03.837803', 'write_cnt': 24, 'server_id': 3, 'record_hash': '5CDA0C7D300BD29ED5DA4A97F45D844809579BB47D71212FCB35C98F0C7FD8B6'}
{'timestamp': '2018-12-12 05:50:03.842100', 'write_cnt': 24, 'server_id': 0, 'record_hash': '5CDA0C7D300BD29ED5DA4A97F45D844809579BB47D71212FCB35C98F0C7FD8B6'}
{'timestamp': '2018-12-12 05:50:03.848483', 'write_cnt': 24, 'server_id': 2, 'record_hash': '5CDA0C7D300BD29ED5DA4A97F45D844809579BB47D71212FCB35C98F0C7FD8B6'}
{'timestamp': '2018-12-12 05:50:04.057049', 'write_cnt': 25, 'server_id': 3, 'record_hash': 'A0C79E724993E5EDB18CE6D356E879C479826B5292D5F19F564C4F3371B9286B'}
{'timestamp': '2018-12-12 05:50:04.061909', 'write_cnt': 25, 'server_id': 0, 'record_hash': 'A0C79E724993E5EDB18CE6D356E879C479826B5292D5F19F564C4F3371B9286B'}
{'timestamp': '2018-12-12 05:50:04.068688', 'write_cnt': 25, 'server_id': 4, 'record_hash': 'A0C79E724993E5EDB18CE6D356E879C479826B5292D5F19F564C4F3371B9286B'}
{'timestamp': '2018-12-12 05:50:04.275863', 'write_cnt': 26, 'server_id': 0, 'record_hash': 'D513E3AE946672334DE9F9C6FE787F50E6DDD83D4034746C317426103234191D'}
{'timestamp': '2018-12-12 05:50:04.281591', 'write_cnt': 26, 'server_id': 1, 'record_hash': 'D513E3AE946672334DE9F9C6FE787F50E6DDD83D4034746C317426103234191D'}
{'timestamp': '2018-12-12 05:50:04.288739', 'write_cnt': 26, 'server_id': 4, 'record_hash': 'D513E3AE946672334DE9F9C6FE787F50E6DDD83D4034746C317426103234191D'}
{'timestamp': '2018-12-12 05:50:04.497884', 'write_cnt': 27, 'server_id': 2, 'record_hash': 'CD3D06B217FD6D800D7D530EC45101FE1B5C563903C0A73E9F21CCD29395E7A5'}
{'timestamp': '2018-12-12 05:50:04.506237', 'write_cnt': 27, 'server_id': 0, 'record_hash': 'CD3D06B217FD6D800D7D530EC45101FE1B5C563903C0A73E9F21CCD29395E7A5'}
{'timestamp': '2018-12-12 05:50:04.510835', 'write_cnt': 27, 'server_id': 4, 'record_hash': 'CD3D06B217FD6D800D7D530EC45101FE1B5C563903C0A73E9F21CCD29395E7A5'}
{'timestamp': '2018-12-12 05:50:04.719955', 'write_cnt': 28, 'server_id': 2, 'record_hash': 'E0535E15772327BE16707AB7E03C5C4A9E7ED57FB59D5059285F205E52EB19D2'}
{'timestamp': '2018-12-12 05:50:04.725568', 'write_cnt': 28, 'server_id': 1, 'record_hash': 'E0535E15772327BE16707AB7E03C5C4A9E7ED57FB59D5059285F205E52EB19D2'}
{'timestamp': '2018-12-12 05:50:04.731221', 'write_cnt': 28, 'server_id': 4, 'record_hash': 'E0535E15772327BE16707AB7E03C5C4A9E7ED57FB59D5059285F205E52EB19D2'}
{'timestamp': '2018-12-12 05:50:04.940798', 'write_cnt': 29, 'server_id': 2, 'record_hash': '5F526617E2500A6FA3E2432FFA91A9DD0EB9E6708DD0F495F11655464102BD6E'}
{'timestamp': '2018-12-12 05:50:04.945588', 'write_cnt': 29, 'server_id': 3, 'record_hash': '5F526617E2500A6FA3E2432FFA91A9DD0EB9E6708DD0F495F11655464102BD6E'}
{'timestamp': '2018-12-12 05:50:04.950139', 'write_cnt': 29, 'server_id': 4, 'record_hash': '5F526617E2500A6FA3E2432FFA91A9DD0EB9E6708DD0F495F11655464102BD6E'}
{'timestamp': '2018-12-12 05:50:05.158032', 'write_cnt': 30, 'server_id': 0, 'record_hash': '4F32A94EB0276E0C85CA939537C38D4D5F396ACC1B6F15801931C9F6FC0B7DFD'}
{'timestamp': '2018-12-12 05:50:05.165826', 'write_cnt': 30, 'server_id': 1, 'record_hash': '4F32A94EB0276E0C85CA939537C38D4D5F396ACC1B6F15801931C9F6FC0B7DFD'}
{'timestamp': '2018-12-12 05:50:05.173583', 'write_cnt': 30, 'server_id': 4, 'record_hash': '4F32A94EB0276E0C85CA939537C38D4D5F396ACC1B6F15801931C9F6FC0B7DFD'}
{'timestamp': '2018-12-12 05:50:05.385353', 'write_cnt': 31, 'server_id': 0, 'record_hash': 'F142181FB7781AAB5C0F453B3DEC8FFB4462400A38009BA172D8026778B5C59F'}
{'timestamp': '2018-12-12 05:50:05.394287', 'write_cnt': 31, 'server_id': 4, 'record_hash': 'F142181FB7781AAB5C0F453B3DEC8FFB4462400A38009BA172D8026778B5C59F'}
{'timestamp': '2018-12-12 05:50:05.401263', 'write_cnt': 31, 'server_id': 2, 'record_hash': 'F142181FB7781AAB5C0F453B3DEC8FFB4462400A38009BA172D8026778B5C59F'}
{'timestamp': '2018-12-12 05:50:05.613774', 'write_cnt': 32, 'server_id': 0, 'record_hash': '531091D5F720FE096DCE79C5DA3970CD04F1366B9B25979E655856588EAFAD1C'}
{'timestamp': '2018-12-12 05:50:05.620652', 'write_cnt': 32, 'server_id': 1, 'record_hash': '531091D5F720FE096DCE79C5DA3970CD04F1366B9B25979E655856588EAFAD1C'}
{'timestamp': '2018-12-12 05:50:05.628669', 'write_cnt': 32, 'server_id': 3, 'record_hash': '531091D5F720FE096DCE79C5DA3970CD04F1366B9B25979E655856588EAFAD1C'}
{'timestamp': '2018-12-12 05:50:05.837274', 'write_cnt': 33, 'server_id': 0, 'record_hash': 'F5761A20DDB745F09641D6722AFCC1CF10A9B1ED0EDFDFCD9D73306D9C398096'}
{'timestamp': '2018-12-12 05:50:05.844827', 'write_cnt': 33, 'server_id': 4, 'record_hash': 'F5761A20DDB745F09641D6722AFCC1CF10A9B1ED0EDFDFCD9D73306D9C398096'}
{'timestamp': '2018-12-12 05:50:05.849270', 'write_cnt': 33, 'server_id': 3, 'record_hash': 'F5761A20DDB745F09641D6722AFCC1CF10A9B1ED0EDFDFCD9D73306D9C398096'}
{'timestamp': '2018-12-12 05:50:06.061977', 'write_cnt': 34, 'server_id': 4, 'record_hash': '12ED081D83C2C29D20934FA29B1C81083DC04183E1ABDBF3E3E004F4412BFA5F'}
{'timestamp': '2018-12-12 05:50:06.068851', 'write_cnt': 34, 'server_id': 1, 'record_hash': '12ED081D83C2C29D20934FA29B1C81083DC04183E1ABDBF3E3E004F4412BFA5F'}
{'timestamp': '2018-12-12 05:50:06.073537', 'write_cnt': 34, 'server_id': 0, 'record_hash': '12ED081D83C2C29D20934FA29B1C81083DC04183E1ABDBF3E3E004F4412BFA5F'}
{'timestamp': '2018-12-12 05:50:06.282335', 'write_cnt': 35, 'server_id': 1, 'record_hash': '02A8E905C8894DA1A7768CACB68E1652090199D5C45A9F96982D3C175CDABBE1'}
{'timestamp': '2018-12-12 05:50:06.288575', 'write_cnt': 35, 'server_id': 2, 'record_hash': '02A8E905C8894DA1A7768CACB68E1652090199D5C45A9F96982D3C175CDABBE1'}
{'timestamp': '2018-12-12 05:50:06.295912', 'write_cnt': 35, 'server_id': 0, 'record_hash': '02A8E905C8894DA1A7768CACB68E1652090199D5C45A9F96982D3C175CDABBE1'}
{'timestamp': '2018-12-12 05:50:06.504201', 'write_cnt': 36, 'server_id': 0, 'record_hash': 'A94C4058BBE6BB1E5BAA0C96EE2B7D1AF35707D54FC9A005D3AE42083178A65E'}
{'timestamp': '2018-12-12 05:50:06.508659', 'write_cnt': 36, 'server_id': 4, 'record_hash': 'A94C4058BBE6BB1E5BAA0C96EE2B7D1AF35707D54FC9A005D3AE42083178A65E'}
{'timestamp': '2018-12-12 05:50:06.516549', 'write_cnt': 36, 'server_id': 3, 'record_hash': 'A94C4058BBE6BB1E5BAA0C96EE2B7D1AF35707D54FC9A005D3AE42083178A65E'}
{'timestamp': '2018-12-12 05:50:06.731739', 'write_cnt': 37, 'server_id': 0, 'record_hash': '87CDD97E193DC2C1D4BDC45345320E3BDCB3ABF97ACE2E335A500BF3EFC1C377'}
{'timestamp': '2018-12-12 05:50:06.738547', 'write_cnt': 37, 'server_id': 3, 'record_hash': '87CDD97E193DC2C1D4BDC45345320E3BDCB3ABF97ACE2E335A500BF3EFC1C377'}
{'timestamp': '2018-12-12 05:50:06.745387', 'write_cnt': 37, 'server_id': 2, 'record_hash': '87CDD97E193DC2C1D4BDC45345320E3BDCB3ABF97ACE2E335A500BF3EFC1C377'}
{'timestamp': '2018-12-12 05:50:06.957069', 'write_cnt': 38, 'server_id': 3, 'record_hash': '43C619DE3ADCE31FA23C7C9012B896F9F765E5302C65CF2ED498B172BB5CA897'}
{'timestamp': '2018-12-12 05:50:06.961635', 'write_cnt': 38, 'server_id': 1, 'record_hash': '43C619DE3ADCE31FA23C7C9012B896F9F765E5302C65CF2ED498B172BB5CA897'}
{'timestamp': '2018-12-12 05:50:06.966510', 'write_cnt': 38, 'server_id': 4, 'record_hash': '43C619DE3ADCE31FA23C7C9012B896F9F765E5302C65CF2ED498B172BB5CA897'}
{'timestamp': '2018-12-12 05:50:07.177987', 'write_cnt': 39, 'server_id': 2, 'record_hash': 'CA932BF04CDC46408FEC45864517CED759D9DADF3F607D0C8B609AC2A4A2065D'}
{'timestamp': '2018-12-12 05:50:07.185227', 'write_cnt': 39, 'server_id': 3, 'record_hash': 'CA932BF04CDC46408FEC45864517CED759D9DADF3F607D0C8B609AC2A4A2065D'}
{'timestamp': '2018-12-12 05:50:07.191647', 'write_cnt': 39, 'server_id': 0, 'record_hash': 'CA932BF04CDC46408FEC45864517CED759D9DADF3F607D0C8B609AC2A4A2065D'}
{'timestamp': '2018-12-12 05:50:07.398419', 'write_cnt': 40, 'server_id': 2, 'record_hash': '82275FED946197F37CA5E207838150D1CBA64DFC1F3848F165F70010E346C06F'}
{'timestamp': '2018-12-12 05:50:07.404018', 'write_cnt': 40, 'server_id': 3, 'record_hash': '82275FED946197F37CA5E207838150D1CBA64DFC1F3848F165F70010E346C06F'}
{'timestamp': '2018-12-12 05:50:07.407949', 'write_cnt': 40, 'server_id': 4, 'record_hash': '82275FED946197F37CA5E207838150D1CBA64DFC1F3848F165F70010E346C06F'}
{'timestamp': '2018-12-12 05:50:07.617258', 'write_cnt': 41, 'server_id': 4, 'record_hash': '2C4AF57255A5D764C2242C71D73476F5F198BBB8FB4EBE26A1BD9633DE1BB887'}
{'timestamp': '2018-12-12 05:50:07.621380', 'write_cnt': 41, 'server_id': 1, 'record_hash': '2C4AF57255A5D764C2242C71D73476F5F198BBB8FB4EBE26A1BD9633DE1BB887'}
{'timestamp': '2018-12-12 05:50:07.627899', 'write_cnt': 41, 'server_id': 0, 'record_hash': '2C4AF57255A5D764C2242C71D73476F5F198BBB8FB4EBE26A1BD9633DE1BB887'}
{'timestamp': '2018-12-12 05:50:07.834778', 'write_cnt': 42, 'server_id': 4, 'record_hash': 'CE8227D3A334825586D47A2EE754E368C1508A9BB4F462A1929D72D103A22F9F'}
{'timestamp': '2018-12-12 05:50:07.841756', 'write_cnt': 42, 'server_id': 1, 'record_hash': 'CE8227D3A334825586D47A2EE754E368C1508A9BB4F462A1929D72D103A22F9F'}
{'timestamp': '2018-12-12 05:50:07.845812', 'write_cnt': 42, 'server_id': 3, 'record_hash': 'CE8227D3A334825586D47A2EE754E368C1508A9BB4F462A1929D72D103A22F9F'}
{'timestamp': '2018-12-12 05:50:08.056035', 'write_cnt': 43, 'server_id': 4, 'record_hash': '41FCF40DF665E1E17CCEF643498BC6259449E3957E781EB8F517B3369BD84B11'}
{'timestamp': '2018-12-12 05:50:08.065184', 'write_cnt': 43, 'server_id': 1, 'record_hash': '41FCF40DF665E1E17CCEF643498BC6259449E3957E781EB8F517B3369BD84B11'}
{'timestamp': '2018-12-12 05:50:08.072519', 'write_cnt': 43, 'server_id': 3, 'record_hash': '41FCF40DF665E1E17CCEF643498BC6259449E3957E781EB8F517B3369BD84B11'}
{'timestamp': '2018-12-12 05:50:08.279791', 'write_cnt': 44, 'server_id': 3, 'record_hash': '7FF177B6EE61034B908B3C78A0C5F15B936615C6FD1D322F2B852E536A30E715'}
{'timestamp': '2018-12-12 05:50:08.288259', 'write_cnt': 44, 'server_id': 4, 'record_hash': '7FF177B6EE61034B908B3C78A0C5F15B936615C6FD1D322F2B852E536A30E715'}
{'timestamp': '2018-12-12 05:50:08.292228', 'write_cnt': 44, 'server_id': 0, 'record_hash': '7FF177B6EE61034B908B3C78A0C5F15B936615C6FD1D322F2B852E536A30E715'}
{'timestamp': '2018-12-12 05:50:08.501523', 'write_cnt': 45, 'server_id': 1, 'record_hash': '3EA341C7585BB9B85EA64706DBB92EDB69EA19213F86386A664B6099B2CD53E1'}
{'timestamp': '2018-12-12 05:50:08.507732', 'write_cnt': 45, 'server_id': 0, 'record_hash': '3EA341C7585BB9B85EA64706DBB92EDB69EA19213F86386A664B6099B2CD53E1'}
{'timestamp': '2018-12-12 05:50:08.514853', 'write_cnt': 45, 'server_id': 4, 'record_hash': '3EA341C7585BB9B85EA64706DBB92EDB69EA19213F86386A664B6099B2CD53E1'}
{'timestamp': '2018-12-12 05:50:08.726278', 'write_cnt': 46, 'server_id': 1, 'record_hash': '2D103A9614F51FFDFC75D83B6B6E0D24E2F17E8CEB904805C48F6FF7F7F98AF9'}
